prefix,input_text,target_text
counterspeech,"ব্যাশ্যা পাড়ার খানকি যে তুই বারবার প্রমান করা লাগবে না, জাতি তা বুঝে নিয়েছে.!!!",আপনি গালাগালিতে গোল্ড মেডেলিস্ট সেটা বোঝাতে চেয়েছেন। জাতি তা বুঝে নিয়েছে। উপেক্ষা করতে শিখুন। ভালো থাকবেন।
counterspeech,अगर राजा खुद को  कमजोर समझ रहे हैं तो सारा दारोमदार जनता पर छोड़ देना चाहिए जनता पूरे भारतवर्ष में अपने आप ही फैसला कर  देगी रोज  रोज कहां रंडी रोना एक दिन में ही खत्म हो जाएगा हिंदू बेटियों की इज्जत लूट रही है बंगाल में 13 साल की लड़की को नहीं छोड़ा गया तो आप राजा किस बात ke,गालियां देना बंद करो। भला कोई थोड़ी ऐसे बन्दे की बात सुनेगा जो अपशब्द का प्रयोग करता हो ? देश आगे बढ़ रहा है और तुम अभी भी पिछड़ी सोच लेकर बैठे हो।
counterspeech,কেউ পাত্তা দিচ্ছেনা? বুঝতে পারছি বয়েসের ভারে ঠিকঠাক গ্রাহক জুটছে না বলেই এসব ট্যুইট করে সিমপ্যাথি কুড়িয়ে গ্রাহক টানার চেষ্টা করছেন।   একটা ভালো উপদেশ দিই... গ্রাহক বাড়িতে না এলে আপনি বরং প্রস্টিটিউশন সেন্টার খুলে বসুন। তাহলে গ্রাহক ঠিক চলে আসবে।,"কে কি ট্যুইট করবে তার ব্যক্তিগত ব্যাপার, সেখানে নিজের নাক গলিয়ে কি লাভ? বরং আপনি নিজেই অপমানিত হবেন।"
counterspeech,খানকি মাগিদের মত চুদা দিবা নাকি,"আপনার সহকর্মীরা,  বন্ধুরাও আপনার থেকে দূরে সরে যাবে আপনার এই রকম কুৎসিত ভাষা শুনলে।"
counterspeech,"আমি খারাপ হতে পারি কিন্তু আমার মা, বোন তোমার মতো পতিতা নয়","প্রতিবাদের ভাষায় অশ্রাব্য ভাষা ব্যাবহার করা মোটেই গ্রহন যোগ্য নয়, দয়া করে গালিগালাজ না করে নিজের বক্তব্য রাখুন।"
counterspeech,"भेनचोद ईसाई पादरी तेरा बाप था,जो बलात्कारी होने के बाद भी अपना स्वागत करवा रहा था, विनोद दुआ पर तेरा थोबड़ा बन्द....तुझे तो भक्तो का ही गू खाना है, तो सपरिवार आमंत्रित है, तू भी कितना ही पप्पू मूत्र पी ले ,तू ऐसे ही नालियों में भटकना..पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है","हाँ भाई, पत्रकारों को निर्पेक्ष होकर लोगों तक समाचार पहुँचाना चाहिए, ना की किसी व्यक्ति या वर्ग के अनुसार खबरें देनी चाहिए।"
counterspeech,বাংলাদেশের কিছু মুসলিম মেয়ে এতটাই নির্লজ্জ শ্বশুর দেবর ভাসুরের সামনে বাচ্চাকে দুধ খাওয়াই। এদের সামনে আবার গেন্জি পড়ে উড়না ছাড়া হাটেও😡 নিজের চোখে না দেখলে বিশ্বাসই করতামনা। বিয়ের পর লজ্জা-স্বরম সব কই চলে যায় আল্লাহ ভালো জানে😥,"মেয়েরা মায়ের জাত, তারা তাদের বাচ্চা দের কিভাবে দুধ খাওয়াবে সেটা তাদের বাক্তিগত বাপার। দয়া করে মেয়েদের সম্পর্কে আজে বাজে কথা বলা বন্ধ করুন।"
counterspeech,তোর মতো বেশ্যা না জানি কতো জনের পানি নিয়ে তোর মা তোরে জনম দিয়েচে,ছোটো বেলায় জীবনবিজ্ঞান বইটি ঠিক করে পরলে এমন মন্তব্য আর করতেন না।
counterspeech,"বেশ্যাদের উপদেশ শুনতে নেই, পতিতার ঘরের পতিতা",আপনি মাত্রারিক্ত অভদ্রতা করছেন। গালিগালাজ বন্ধ করুন।
counterspeech,তিস্তা নদীর পানির জন্য পুরো উওর বংগ ফসলী জমি বরবাদ নদী শুকিয়ে চর হয়ে গেছে ভারতে যখন বন্যা হয় তখন তিস্তার পানি ছেড়ে দিয়ে পুরো উওর বংগ বন্যায় ভেসে যায় আর ভারত পানি চাওয়ার সাথে সাথেই পানি দিয়ে দিলো হাসিনা পানি কি তোর বাপের নাকি হাসিনা খানকি মাগিশুয়ারেরবাচ্চা দেশধংসকরে দিলো,"আমি বুঝতে পারছি নদীর জল নিয়ে একটা সমস্যা অনেক দিন ধরেই চলছে, সেই নিয়ে সমালোচনা করাও ভুল নয়। তবে দেশের প্রধানমন্ত্রীকে এই ভাবে গালাগালি দেওয়া ঠিক নয় দোস্ত।"
counterspeech,"@nshuklain @nitinsanatani ऐसा तो होता है ...रंडीना रियासत का जमींदारों....
लिखने पर अकाउंट बंद करवा दिया था ।कई बंद हो गये ये भी नया था 24घंटे बंद हुआ 3डिलीट करना पड़ा सत्यापन हुआ चालु हुआ 
हिन्दू एक दूसरे को फालो नहीं करते उनका एकाउंट मजबूत नही होता  ।",यही बात दूसरे धर्म के लोगों के प्रोफाइल पर भी लागू होती है। ऐसा इसलिए किया जाता है ताकि लोग इन जगहों पर नफरत न फैला सकें। आशा है कि आप इसे समझेंगे और सकारात्मकता फैलाना शुरू करेंगे मेरे दोस्त।
counterspeech,তুই পাগল মাগী পতিতা,আপনি মুখের ভাষা ঠিক করুন। মহিলাকে গালি দিয়ে অপমান করবেন না ।
counterspeech,<user> <user> एंडी मंडी संडी दीवाली पे मोमबत्ती जलाने वाले कि माँ रंडी😂  ऐसे भोसड़िया मोमबत्ती वाले हिंदू नही चाहिए   कही भी कुछ भी हो मोमबत्ती नही दिया जलाये 🙏,आप नस्लवादी हैं और नफरत से भरे हुए हैं।  मोमबत्ती और दीया दोनों प्रतीकात्मक हैं और इसका सम्मान करते हैं।
counterspeech,"@BjpBiplab चोर तरबेज और गौ हत्यारे अखलाक के लिए महीनों 24 घंटे रंडी रोना करने वाली मीडिया बंगाल Tmc  के नरसंहार पर मुंह बंद हो गया क्योंकि मरनेवाले गरीब हिन्दू है।
#दोगला मीडिया","मीडिया बहुत मेहनत कर रहा है और लगातार बातचीत और चर्चा के लिए जगह बना रहा है। हमें उनका सम्मान करना चाहिए और उनके साथ शिष्टाचार से पेश आना चाहिए। अगर वे ऐसा नहीं करते हैं, तो हम आसपास होने वाली आधी चीजों को भी नहीं जान पाएंगे।"
counterspeech,"बॉलीवुड के सभी हिंदू कलाकार जिसमें हिंदू का खून हो जो सुअर कठमुल्लो मादरचोदों के चुसलाम के नेक कामों जैसे खुद की माँ बहनों से हलाला (रेप) , तीन तलाक,आतंकवाद, 🐗 सुअर जैसे बच्चे पैदा करना, गद्दारी, नमक हरामी पर फिल्म दिखायें .अन्यथा हिंदू धर्म पर अपनी माँ न चुदवायें!",फिल्मो के माध्यम से जारूकता बढ़ती है तो सही विषय का चुनाव अच्छा है। पर गालिया नहीं।
counterspeech,"মাগী নিজে তো খানকি তাই সবাইরে তাই মনে করিস,,, বউ নিয়ে গুরতে গেছিলো",গালাগালি বন্ধ করে নিজের ভাষা ঠিক করুন ।
counterspeech,বাজারের মেয়ে নাকি। রিটুইট তার হয়ে যাবে,আপনি মহিলার সাথে বড্ড বাড়াবাড়ি অসভ্যতা করছেন।
counterspeech,@real_dbm @Vandana__Indian मरने दो साली को रंडी है ये जब लात पड़ी तो अब हिन्दू धर्म याद आ रहा है पहले ये भी कहती होगी मुल्ला बुल्ला कुछ नहीं है मैं तो प्यार करती हूँ,तुम जैसे लोगों की वजह से ही इस देश में औरत और मुस्लमान को इज़्ज़त नहीं दी जाती है। अपनी सोच सुधारो और नफरत से काम मत लो।
counterspeech,@user হিন্দু জাতিটা হচ্ছে বর্বর পিশাচ শ্রেণীর জাতি ... কতটুকু বর্বর এবং পৈশাচিক মনোভাব হিন্দুদের সে বিষয়ে কিঞ্চিৎ ধারনা অর্জন করা দরকার। হিন্দু ধর্ম একটি অসভ্য ধর্ম. সেই ধর্মের দেশের নেতা তো জারজ হবে,ঘৃণা আরও ঘৃণার জন্ম দেবে। তাই ধর্মের ভিত্তিতে মানুষকে হেয় না করে শান্তিপূর্ণভাবে একসঙ্গে বসবাস করাই সবার জন্য ভালো হবে।
counterspeech,"@BhagalSanju झुठलर के तलवे चाटते चाटते इन हरामखोरों
का भी देश की अर्थव्यवस्था को डुबोने में बराबर की भागीदारी है ,  झुठलर पहले ही एक शातिर  डकैत था ,,साथ इन कुत्तों का मिल गया ,
#25सितम्बर_भारतबंद
#किसान_विरोधी_मोदी_सरकार 
#25सितम्बर_भारतबंद 
#किसान_विरोधी_मोदी_सरकार https://t.co/bbuNV67H5N",मैं आपसे विनती करता हूं कि आप शांत हो जाएं। दूसरों का सम्मान करें और अपने विचार ठीक से रखें। यह अच्छे से ज्यादा नुकसान करेगा।
counterspeech,"@aliabbaszafar MC साले तेरे अल्लाह की माँ भो@डा, तेरा खुदा सुअर रंडी की औलाद भांडुवे, तू हिन्दू देवी देवताओं को गालियाँ देगा बे गांडू,सुअर ।","उसे छोडो भाई, धर्म पर बोलने वाले बहुत रहते हैं उन्हें ध्यान नहीं देना चाहिए। बाकी धर्म वालों को बीच में न लाइए।"
counterspeech,"মাগী নিজে তো খানকি তাই সবাইরে তাই মনে করিস,,, বউ নিয়ে গুরতে গেছিলো","আপনি আগে  শব্দ, বানান ভালো ভাবে শিখুন তারপর বরং অন্যকে কু মন্তব্য করবেন কারণ আপনি যদি  এত ভুল শব্দ ব্যবহার করেন তাহলে তো সেও  বুঝবে না।"
counterspeech,"जिनको आप वाॅलीवुड का हीरो हिरोइन समझते हैं,

दरअसल वो सभी हरामखोर छक्के हैं
किसी एक ने भी कंगना के समर्थन में मुंह नहीं खोला।",मैं आपसे विनती करता हूं कि आप शांत हो जाएं। दूसरों का सम्मान करें और अपने विचार ठीक से रखें। यह अच्छे से ज्यादा नुकसान करेगा।
counterspeech,तेरी बहेन का बोसड़ा रंडी की औलाद कटुआ सभी हिंदू मिलकर तेरी बहेन अम्मा का #हलाला करेगा समझा बेटा  मस्ज़िद तोड़ कर बरात घर बन जायेगा साला कटुआ तेरा #मोहम्मद सुअर🐷 जिसने अपनी बेटी और बहू को नहीं छोड़ा चोद दिया वैसे हम भी चोदेगे तेरी बहनों को साला सुअर की ज़ात🐷,मुझे विश्वास है कि आपके समुदाय के सदस्य इस संबंध में आपके विचारों का समर्थन नहीं करेंगे। मुझे आशा है कि आप भविष्य में दिशानिर्देशों का पालन करेंगे और उत्तर देने से पहले सावधान रहेंगे।
counterspeech,"ওই ফুটোতে Face with tears of joy😂 😂 😂 😂 কি রে বুড়ো ভাম, কালো জাম , তিনটে word লিখেই পালাছিস,চোদনের চোটে 😂 😂 😂  এই বাজা বীর্য খাবি 😂 😂  দুপুরে অন্য কিছু খাওযাবো ।😂 😂","শুভ সন্ধ্যা বন্ধু। সকলের মঙ্গল কামনা করুন, আর ভালবাসা ছরিয়ে দিন পৃথিবীতে। অশ্লীল ভাষা ব্যাবহার থেকে নিজেকে বিরত রাখুন।"
counterspeech,@yadavakhilesh इस हरामखोर हलाला पैदावार अपने बाप के जन्मदिन के दिन सैफई में रंडीया नचाना महोत्सव था और इसे देव दीपावली ढोंग लग रहा हैं और फिर बोलता है कि मुझे भाजपा वाले हिन्दू नहीं मानते हैं।।।।,इस मंच पर नफरत मत फैलाओ। यह आपके विचारों को दर्शाता है। हमें लोगों के प्रति अच्छा और दयालु होना चाहिए। आपका दिन शुभ हो।
counterspeech,"@BjpBiplab चोर तरबेज और गौ हत्यारे अखलाक के लिए महीनों 24 घंटे रंडी रोना करने वाली मीडिया बंगाल Tmc  के नरसंहार पर मुंह बंद हो गया क्योंकि मरनेवाले गरीब हिन्दू है।
#दोगला मीडिया",हमें दूसरों का अनादर नहीं करना चाहिए और जो हम पोस्ट करते हैं उसके बारे में सोचना चाहिए। ये पोस्ट उत्प्रेरक के रूप में कार्य कर सकते हैं जो समुदाय में अधिक घृणा और हिंसा का कारण बनते हैं।
counterspeech,<user> जब से योगी सरकार आई है सफाई में रंडी नाच होना बंद हो गया है और इफ्तार पार्टी तो होती नहीं है जो भी योगी जी ने बताया कि यहां पर हिंदू ही रहते हैं,अगर मुस्लिम है तो उनको भी उनके धर्म को मानने की पूरी स्वतंत्रता होनी चाहिए अगर नहीं होगी तो तनाव-कलह होंगे।
counterspeech,<user> जब से योगी सरकार आई है सफाई में रंडी नाच होना बंद हो गया है और इफ्तार पार्टी तो होती नहीं है जो भी योगी जी ने बताया कि यहां पर हिंदू ही रहते हैं,आप कट्टरपंथी कट्टर हैं जो धर्म के चश्मे से बाहर अंधे हैं। इफ्तार पार्टी के बंद होने को हिंदुओं के प्रभुत्व के रूप में न मनाएं।
counterspeech,বেসসা পানা ঘরে বসে কর খানকি।  পরিস্থিতি ভালোনা,আপনার মন্তব্য দেখে বোঝা যাছে যে আপনি নিজে কোনো কাজ কাম করেন না নাহলে কার বাড়িতে কি হছে কে কি করছে তার খবর না রেখে নিজে কিছু কাজ করতেন এবং যাদের জন্য আপনি এত ভাবছেন তাদের কিছু অর্থ দিয়ে সাহায্য করতেন । লোকের পিছনে না থেকে মানুষ কে সাহায্য করুন দেখবেন ভালো লাগবে।
counterspeech,<user> <user> तेरी बेटी से मैं एक हिंदू हूं शादी कर लूं और तेरी बहन से शादी करूं तुझे कैसा लगेगा बे भोंसड़ी के जिहादी रंडी की औलाद हो,हमें महिलाओं के बारे में इस तरह के अपशब्दों का इस्तेमाल नहीं करना चाहिए।
counterspeech,"""हिन्दू खतरे में है"" का मजाक उड़ाने वाले सुनील शर्मा उर्फ रोफल गांधी और कुणाल कमरा जैसे मादरचोद लोगों को शायद रिंकू शर्मा की लाश दिखाई न देगी क्योंकि इन जैसों की गांड़ में धर्मनिरपेक्षता के कीड़े घुसे हुए हैं। <url>",सही शब्दों से सही वार्ता आगे बढ़ती है और जन के द्वारा अपनायी जाती है। अगर आप सही होना चाहते है तो सही शब्दों का चयन करे।
counterspeech,"একটা কথা বলি আমি, নাদিয়া নামের মেয়েটির মুখের যে ভাষা শুনলাম,তাতে মনে হলো,ও মেয়েটির জন্মে ঠিক নাই,আমার মনে হয়,এ মেয়ে মামুর চোদা,বাপে মনে হয় বিদেশে থাকে তাই ওর মা ওর মামুর সাথে আকাম করে এই বেজন্মারে জন্ম দিছে,,,,,খানকি মাগি,মালাউনের বাচ্চা মালাউন।","আপনি নিজের মুখের ভাষা দেখুন। আপনার একটা মেয়ের মুখের ভাষা নিয়ে তার জন্ম ঠিক নেই, গালিগালাজ এইসব করছেন। আপনি নিজের ব্যাপারে একই ধারনা রাখেন তো?"
counterspeech,<user>  लगभग 45 दिन से पूरे हिंदुस्तान में मरने वालों  का हाहाकार मचा हुआ है इसने बीमारों गरीबों की हमदर्दी में एक शब्द नहीं बोला  सारे अंधभक्त 7 साल से हिंसा मॉब लिंचिंग  दलित अल्पसंख्यक  आदिवासी और छात्रों पर होने वाले जुल्म पर मौन पश्चिम बंगाल हिंसा पर रंडी नाच <url>,मैं आपका ग़ुस्सा समझ सकता हूँ मगर आप ये सभ्य तरीक़े से भी लिख सकते है ।
counterspeech,रंडी तेरी औकात नही है भारत के मामले पर तू कुछ भौके,भाई आपकी पोस्ट बहुत ही अपमानजनक और घिनौनी है। कृपया इस पोस्ट को हटा दें।
counterspeech,"@AvocadoJi @Bharatwashi1 @AMLAN_KOLKATA @TheBongHead @Soumitri_Debroy @raniroyrocky বলছিলাম কি,  কাকের ও সাধ হয়, হংস হয়ে চলতে  আর, কুঁজের ও সাধ হয়, চিৎ হয়ে শুতে 😜😀😀  এই শেখ সাজা কাংলাদেশি গুলো আসলে ঘর কা ঘাট কা, দুশমন সমাজ কা.",আমরা সবাই সমাজের অংশ। আমরা সবাই নিজ নিজ উপায়ে সমাজে অবদান রাখি। কিন্তু তুমি তা দেখতে পাচ্ছ না। তাই বিনা কারণে বাংলাদেশীদের গালি দেওয়া বন্ধ করুন।
counterspeech,अबे नामर्द हिन्दुओ अगर खुद के पिछवाड़े में ताकत नही है तो उसका ठीकरा मोदी पर मत फोड़ो।  #बंगाल #BengalBurning,आपका बयान हिंदू के प्रति अपमानजनक भाषण है। कृपया पोस्ट हटा दें।
counterspeech,मेरे लिए जितने मुस्लमान बुरे और मादरचोद है उतने ही सरदार हैं   कोई भी गांडू रिट्वीट नही करेगा कृपया,आपको दूसरे धर्म को नहीं मानने की स्वतंत्रता है पर आपको दूसरे धर्म वालो को गालियों की स्वतंत्रता नहीं है।
counterspeech,"বিশ্বের মুসলিম এক হয়ে যাও ,  ইসরাইল কুত্তাগুলোকে ফিলিস্তিন হতে ভাগিয়ে দাও |  ইসরাইল মুর্দাবাদ -ফিলিস্তিন জিন্দাবাদ","মাথা ঠাণ্ডা করুন বন্ধু, বিশ্বের মুসলিমরা এক হয়েই আছে। তাই বলে আমাদের এমন কিছু করা বা বলা উচিত নয় যা সমাজে অরাজকতার সৃষ্টি করতে পারে।"
counterspeech,মহান আল্লাহ তায়ালা  নারির মরজাদা আর আধিকার সব থেকে বেসি দিছি তার পরেও তাদের হয় না তাদের তার পরেও কম তাই এখন জিন্ছি আর গেনজি পরে বরা বর করছে বাট এটা ভাবছে না এক জন নেককার মানুষের কাছে বাজারের মেয়ে বলে পরিচয় দিচ্ছে!,কারোর জামা কাপড় নিয়ে এই রকম মন্তব্য করে আপনি নিজের ছোটো মানসিকতার পরিচয় দিচ্ছেন। জামা কাপড় দিয়ে কোনো মানুষ কেমন হবে তা বিচার করা ঠিক নয়।
counterspeech,সনাতনী মানে বুঝিস অন্ধকার গলিতে দাড়িয়ে 50 টাকার চোদনে ফাটা condom থেকে পতিতা মাসির পোঁদ থেকে জন্ম নেওয়া কীট. ! নিজের বাপের পরিচয় তো এখনও দিলি না আর দিতেও পারবি না ! নিজের পরিচয় টাই দে. Fake id নিয়ে আর বাকচোদি করিস না গাঁড়ে মোমবাতি জ্বালিয়ে গুঁজে দেবো. !!,মাথা শান্ত করুন। অন্য কেউ অপমানজনক কথা বললেই যে আপনাকেও সেই রকম উত্তর দিতে হবে তা নয়। সুশীল ভাষাতেও নিজের বক্তব্য প্রকাশ করতে পারেন।
counterspeech,"@Nazmus10Shakib @TheNurHossain বাংলাদেশের 90 পার্সেন্ট  লোক মালাউনদের ঘৃণা করে ,,,কারণ ওরা যেভাবে বাংলাদেশীদের গুলি করে হত্যা করে,,, ফেলানী হত্যার কথা ভুলে যায়েন না।","এটা আপানর ভুল ধারনা। বাংলাদেশে , হিন্দু-মুসলিম সবাই একসাথে মিলে মিশে থাকে। কিছু লোক খারাপ হতে পারে, তাই বলে সবাই হিন্দুদের ঘৃণা  করে না।"
counterspeech,साले ये #हरामी_जनता_पार्टी के कुत्ते पैदायशी #कमीने है ये #कुत्ते अपने बाप #गोभी_फेक_नरेन्द्र और #तडीपार  को खुश करने के लिये किसी भी हद तक जा सकते है,आप किसी राजनीतिक दल की आलोचना कर सकते हैं। आपको कोई नहीं रोकेगा। हालांकि आलोचना और गाली देने में फर्क होता है। और दूसरे को गाली देने से नफरत और बढ़ेगी। तो कृपया सभ्य पोस्ट करें।
counterspeech,"@AvocadoJi @Bharatwashi1 @AMLAN_KOLKATA @TheBongHead @Soumitri_Debroy @raniroyrocky বলছিলাম কি,  কাকের ও সাধ হয়, হংস হয়ে চলতে  আর, কুঁজের ও সাধ হয়, চিৎ হয়ে শুতে 😜😀😀  এই শেখ সাজা কাংলাদেশি গুলো আসলে ঘর কা ঘাট কা, দুশমন সমাজ কা.","আপনার  কোনো অধিকার নেই বাংলাদেশীদের সমাজের দুশমন বলার। নিজের পোস্ট টি ডিলিট করে দিন, তা নাহলে আপনার অ্যাকাউন্ট ব্লক করা হবে।"
counterspeech,<user> राकेश टिकेट की माँ बहन पहले ही इमरान की रखैल बन चुकीहैमादरचोद ने अब देश बेच दिया जिनपिंग को।लेकिन इस दल्ले को ये नही पता कि ये उसके नजायज बाप का हिंदुस्तान नही है। इसके गांड में किरोसिन डाल आग लगा दिया जाएगा।ये एक बिहारी किसान का वादा है मैंने 1•5 लाख का धान पैक्स को बेचा है,देशभक्त होना अच्छा है पर दुसरो को इतने अपमानजनक शब्दों से सम्बोधित करना भी सही नहीं है। ऐसे शब्दों से आंतरिक और बाहरी समस्याएँ बढ़ती है।
counterspeech,"এরা খানকি  খানকিদের বাপ বলতে কিছু থাকেনা, সবাই কাস্টমার",আপনি মহিলাদের গালিগালাজ করা বন্ধ করুন। আপনার মন্তব্যটিতে গালাগালি ছাড়া আর কিছুই নেই।
counterspeech,শালাদের মালাউনদের বাচ্চাদের সাথে হয়েছে https://t.co/Z8UkIrEEgB,সম্মান দিলেই সম্মান পাবেন। কটু মন্তব্য করে অকারনে কি লাভ?
counterspeech,"@AzadSenaChief @RaviKan86819291 और इन हरामजादों के पास काम ही क्या है..।
रंडीटीवी वाले वो सारे काम करते हैं जिससे हिन्दू धर्म कमजोर हो।",अगर आप को लगता है की मीडिया अपना काम नहीं कर रही तो आप भी अपना एक चैनल खोल लें और फिर आप के हिसाब से न्यूज़ लगाएं। कृपया यहाँ गालियां मत दें सुबह सुबह मूड ख़राब हो जाता है।
counterspeech,তুমি ললিপপ চুষো ছেলেদের.  শালী পতিতা,আপনি নোংরা মন্তব্য না করে মহিলাদের সাথে কথা বলতে পারেন। তাদের গালি দিয়ে কথা বলে আপনি মহান হয়ে যাবেন না।
counterspeech,अल्ला हू अकबर कहकर बम फोड़ने वाले पर पोस्ट करने में तेरी गांड फटती है भोसड़ीके,"आप आतंकवादियों के बारे में पोस्ट कर सकते हैं, इसमें कोई समस्या नहीं है। लेकिन अगर आप इसमें किसी भी धर्म को शामिल करने की कोशिश करते हैं तो यह हमारे समाज के लिए समस्या हो सकती है।"
counterspeech,"তোর মা কি খানকি ছিলো,তুই কি সেই খানকির জন্ম","এই রকম গালিগালাজ দিয়ে আপনি শুধু অপরের মাকেই  অসম্মান করছেন না, আপনি সমস্ত নারী জাতিকে অপমান করছেন।"
counterspeech,"ব্রো,কথায় আছেনা কামারের দোকানে পুথি পড়ে লাব নেই,এর মত মেয়েরা মতো পতিতা,এরা নিজের দোহের সব কিছু পর কে দেখাতে পছন্দ করে,হাদিসের কথা কুরআনের কথা বলে এদের সতো মেয়েদের ভালো পথে আনতে পারবেন না,,","চেষ্টা করলে সব মানুষকেই ভালো পথে আনা যাবে। তবে এই টুকু বলতে পারি অশ্লীল ভাষা বলে, কাউকে ভালো পথে আনা যাবেনা। এতে ঝগড়া আরও বাড়বে।"
counterspeech,খানকি মাগিকে তোর গাঁড় ফাটিয়ে দিবো।।,"আপনি এই মন্তব্য করে আপনি যাকে খারাপ বলতে চাইছেন আপনিও তো তার সমতুল্য ই নিজেকে পরিচয় দিছেন,এইটুকু বোঝার কি ক্ষমতা নেই আপনার। রাগ প্রকাশ করতে হলে এই সব শব্দের ব্যাবহার না করলেও রাগ  প্রকাশ করা যায়।"
counterspeech,"*मुस्लिम कि मौत पर रंडी नाच करने वाला , दोगला ""केजरीवाल"" हिन्दुओं कि मौत पर चुप क्यों हो जाता है,*  *जिहादियों का दलाल...*","केजरीवाल अपनी राय व्यक्त करने के लिए स्वतंत्र हैं और आप भी, लेकिन कृपया याद रखें कि आपको सार्वजनिक मंच पर किसी को गाली देने का अधिकार नहीं है।"
counterspeech,<user> इसको चोदना है मैं रात भर भिजवा छिनाल को चोद चोद के रंडी बना दूंगा बहुत भरे बदन हकीकत राय की मुसलीम,आप एक व्यक्ति को सबसे खराब अपराध की धमकी दे रहे हैं। कृपया शालीनता बनाए रखें क्योंकि यह व्यक्ति की मानसिकता को नुकसान पहुंचा सकता है।
counterspeech,সনাতনী মানে বুঝিস অন্ধকার গলিতে দাড়িয়ে 50 টাকার চোদনে ফাটা condom থেকে পতিতা মাসির পোঁদ থেকে জন্ম নেওয়া কীট. ! নিজের বাপের পরিচয় তো এখনও দিলি না আর দিতেও পারবি না ! নিজের পরিচয় টাই দে. Fake id নিয়ে আর বাকচোদি করিস না গাঁড়ে মোমবাতি জ্বালিয়ে গুঁজে দেবো. !!,"ধর্ম বিদ্বেষ পৃথিবীর একটা বড়ো সমস্যা। গালিগালাজ না করে, নিজের মুখের ভাষা খারাপ না করে, মনুষ্যত্ব বড়ো ধর্ম- এটা ভাবতে শিখুন।"
counterspeech,বাজারের মেয়ে নাকি। রিটুইট তার হয়ে যাবে,আপনি একজন মহিলা কে এরকম বলার সাহস কোথেকে পান বলুন তো ?আপনার এত আগ্রহ কিসের আপনার অপছন্দ হলে আপনি অগ্রাহ্য করুন।
counterspeech,"संत हमारी सनातन संस्कृति का एक मजबूत स्तंभ है... आज हमारे संतो को खुलेआम सिर काटने की धमकियां दी जा रही है और हम सोशल मीडिया पर रंडी रोना रो रहे हैं ।
हिंदू समाज को आगे आना ही होगा वरना अंत निश्चित है ।🙏🙏","क्या तुम्हें इस देश की पुलिस और इस देश के कोर्ट से बिलकुल उम्मीद नहीं है क्या? इन लोगों का ध्यान रखना पुलिस को आता है, तुम्हें दाल में आता बनने की ज़रूरत नहीं है।"
counterspeech,"*मुस्लिम कि मौत पर रंडी नाच करने वाला , दोगला ""केजरीवाल"" हिन्दुओं कि मौत पर चुप क्यों हो जाता है,*  *जिहादियों का दलाल...*",रं-- नाच को इंग्लिश में फ़्लुएट डांस कहते है मतलब की बांसुरी की धुन पर नाचना।  अच्छा है इंग्लिश रूपांतरण।
counterspeech,I wanna curse at starshit on my own language so ignore this     *inhales*     কুত্তার বাচ্চা তোর সমস্যা কি??? মানুষরে কান্না করায় কি মজা পাস খানকি মাগি?? তোর ধার ধারি না আমি৷ তোরে একবার বাগে পাইলে পুরা চৌদ্দ গুষ্টি উদ্ধার কইরা ছাড়বো     #BeStrongForWonho,"ভালো লাগলো আপনি এটা বোঝেন যে, গালিগালাজ করা উচিত নয়। তাও কোনো ব্যক্তির প্রতিউত্তর দিতে গিয়ে নিজের জায়গাটা ভুলবেন না। নীচ মানসিকতার মানুষের সঙ্গে বিবাদে জড়ালে মানহানির আপনারই হবে। তাই এই সব মানুষকে উপেক্ষা করুন।"
counterspeech,@taslimanasreen  খানকি মাগি তুই একটা খানকির বাচ্চা...,মহিলাদের সম্মান করতে শিখুন। তবেই নিজে সম্মানিত হবেন।
counterspeech,<user> माधरचोद तुमको रोड पे नंगा कर के मारेंगे मादरचोद ।हिन्दू तुमलोगो को देश से बेदखल कर के रहेंगे तुमको मूतने का भी जगह नही बचेगा तुम गनीमत मनाओ की महारष्ट्र में भड़वे की सरकार है अगर उत्तरप्रदेश में रहते तो तुम्हारी शरीर मे एक इंच मांस नही बची होती।,भारत पूरी तरह से धर्मनिरपेक्ष देश है और यह धर्म और जाति के बावजूद सभी का स्वागत करता है। कृपया सांप्रदायिक अराजकता और नफरत फैलाने में योगदान न करें।
counterspeech,बिहार के मुसलमानों  #Sahabuddin के साथ-साथ आरजेडी की राजनीति को भी दफन कर देना #Sahab को सच्ची श्रद्धांजलि होगी #Justiceforshahabuddin https://t.co/AjuR46gjkA,"शाहबुद्दीन की वजह से पहले ही रजद की सोशल इमेज ख़राब हो चुकी है, लेकिन हमे सिर्फ एक इंसान की वजह से इतने सालों से हुए विकास और अच्छे काम नहीं भूलने चाहिए, हमे सब कुछ देख कर तय करना चाहिए।"
