ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
5116,ARK4WBXJISCNB,जिसका डर था वही हुआ। आन्ध्र प्रदेश का तिरूपति बालाजी मन्दिर अब ईसाई चेयरमेन के हवाले। मंदिर के नए चेयरमैन आंध्र प्रदेश के मुख्यमंत्री जगनमोहन रेड्डी के अंकल है जो एक ईसाई धर्म प्रचारक हैं। अब सवाल ये उठता है कि क्या यह हिन्दुओं की भावनाओं के साथ खिलवाड़ नहीं है।,"हमें इस तरह के धार्मिक पूर्वाग्रहों को नहीं फैलाना चाहिए। ऐसे बहुत से लोग हैं जो एक अलग वर्ग या मत के थे, लेकिन उन्होंने 'इंडिया' की बेहतरी के लिए काम किया। डॉ एपीजे अब्दुल कलाम एक उदाहरण हैं।",['Hypocrisy'],Hate
hi_hasoc_2021_6025,ARK4WBXJISCNB,"ओ गीदड़ की फ़ौजों ! कहाँ गयी तुम्हारी चीत्कार, जब बंगाल जल रहा है! बलात्कार और मासूमियत की दुहायी नहीं सुनाई दे रही है! ग़ैर हिंदुओं के लिए तो तुम्हारा हावड़ा तुरंत खुल जाता है, कहाँ है तुम्हारी तथा क़थित इंसानियत! अब मुँह खोलो  #CruelMamata #PresidentRuleInBengal #BengalBurning","गाली देना, धार्मिक घृणा भड़काना सामाजिक वैमनस्य का कारण बन सकता है। कृपया विचार करें।",['Warning-of-Consequences'],Hate
hi_hasoc_2021_6025,ARK4WBXJISCNB,"ओ गीदड़ की फ़ौजों ! कहाँ गयी तुम्हारी चीत्कार, जब बंगाल जल रहा है! बलात्कार और मासूमियत की दुहायी नहीं सुनाई दे रही है! ग़ैर हिंदुओं के लिए तो तुम्हारा हावड़ा तुरंत खुल जाता है, कहाँ है तुम्हारी तथा क़थित इंसानियत! अब मुँह खोलो  #CruelMamata #PresidentRuleInBengal #BengalBurning",जब कोई तनाव मौजूद न हो तो धर्मों के बीच अनावश्यक तनाव पैदा करने की कोशिश नहीं करनी चाहिए। राय व्यक्त करने के बेहतर तरीके खोजें।,['Empathy'],Hate
hi_hasoc_2021_6093,ARK4WBXJISCNB,मारने वाले और मरने वाले  दोनों के दो ही हाथ  1 बात समझ नहीं आती - ये #हिन्दू भीरु की तरह मरना और भागना ही क्यों जानता है   हिन्दू पलट के मारता क्यों नहीं है ???  #बंगाल #BengalBurning #BengalViolence,किसी के गलत कर्मों की सजा समान वर्ग या समान सांस्कृतिक पहचान वाले लोगों को देना अनुचित है। यह और भी बुरा होगा और तनाव बढ़ाएगा।,['Warning-of-Consequences'],Hate
hi_hasoc_2021_6093,ARK4WBXJISCNB,मारने वाले और मरने वाले  दोनों के दो ही हाथ  1 बात समझ नहीं आती - ये #हिन्दू भीरु की तरह मरना और भागना ही क्यों जानता है   हिन्दू पलट के मारता क्यों नहीं है ???  #बंगाल #BengalBurning #BengalViolence,"सर, कृपया एक बार अपनी पोस्ट को पढ़ें। यह बहुत से लोगों की हिंसा और मौत का कारण बन सकता है। यदि आप एक शांतिपूर्ण समाज चाहते हैं, तो इसी तरह के विचारों का प्रसार करें।","['Empathy', 'Hypocrisy']",Hate
hi_hasoc_2021_5826,A1DVIFCAZGUR0N,"कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती। #IslamophobiaIsTerrorism","ऐसी घटनाओं को हमे क़ानून के हवाले छोड़ देना चाहिए, हम आपस में ये सब निर्णय नहीं ले सकते की कौन किसको कहाँ मार रहा है, ये गलत है और ये कानून को तय करने दे, कृपा होगी आपकी।",['Shaming'],Normal
hi_hasoc_2021_5826,A1DVIFCAZGUR0N,"कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती। #IslamophobiaIsTerrorism","सही कह रहे हो भाई, कुछ मुस्लिम आतंकवादियों की वजह से पूरी कौम बदनाम है, असल में वो उतने भी बेकार नहीं होता हैं और ज़रूरी नहीं की हर जगह मुस्लिम ही अपराधी हो।",['Affliation'],Normal
1199,ARK4WBXJISCNB,कौन कहता है हिन्दू खतरे में नहीं है यह रहा सबूत एक मुस्लिम मौलाना एक हिन्दू भगवाधारी को किडनैप करके ले जाता हुआ किसी हिन्दू को जागना है तो जांग जाये फिर मत कहना जगाया नहीं था 😆😅😄😃😀🤣 मेरा काम खत्म हुआ अब मुझे तो और भी बहुत सारे काम करने पडते अब आगे खुद जानो,कृपया ऐसे बयान देना बंद करें। यह हिंसा का कारण बन सकता है और अच्छे से ज्यादा नुकसान कर सकता है।,"['Shaming', 'Warning-of-Consequences']",Hate
1199,ARK4WBXJISCNB,कौन कहता है हिन्दू खतरे में नहीं है यह रहा सबूत एक मुस्लिम मौलाना एक हिन्दू भगवाधारी को किडनैप करके ले जाता हुआ किसी हिन्दू को जागना है तो जांग जाये फिर मत कहना जगाया नहीं था 😆😅😄😃😀🤣 मेरा काम खत्म हुआ अब मुझे तो और भी बहुत सारे काम करने पडते अब आगे खुद जानो,कुछ कामों के लिए मुस्लिम समुदाय को अपराधी मत बनाओ। यह आपको नफरत और हिंसा से भर देता है।,"['Empathy', 'Warning-of-Consequences']",Hate
hi_hasoc_2021_5417,A1DVIFCAZGUR0N,"वाक़ई में जब सच का सामना होता है तो बहुत देर हो जाती है मेरे देश के लोगों को अपना हक़ माँगना होगा किसी भी क़ीमत पर,इस खोखली केन्द्र सरकार से जवाब माँगिए जो गिद्ध की तरह पूरे देश को लाशों में तब्दील कररहे हैं अगर अभी डरे तो हम सब कुछ खोदेगें #AatmanirbharBharat #ModiKaVaccineJumla https://t.co/bA5fpZyWKN","इस मुश्किल समय में हमे अपने चुने हुए लोगों पे भरोसा रखना होगा, बड़ी बड़ी अर्थव्यवस्थाएं हिल गयी है इस कोरोना से, हमारा देश कोशिश कर रहा है इसे काबू में रखने की।",['Empathy'],Normal
hi_hasoc_2021_5417,A1DVIFCAZGUR0N,"वाक़ई में जब सच का सामना होता है तो बहुत देर हो जाती है मेरे देश के लोगों को अपना हक़ माँगना होगा किसी भी क़ीमत पर,इस खोखली केन्द्र सरकार से जवाब माँगिए जो गिद्ध की तरह पूरे देश को लाशों में तब्दील कररहे हैं अगर अभी डरे तो हम सब कुछ खोदेगें #AatmanirbharBharat #ModiKaVaccineJumla https://t.co/bA5fpZyWKN","सही बात है, ऐसे मुश्किल समय में हमे एकजुट होकर रहना होगा तभी हम इस महाबीमारी से जीत पाएंगे अन्यथा हम सब इन् बड़े बड़े नेताओं के नीचे पिस जायेंगे और पता भी नहीं चलेगा।",['Affliation'],Normal
hi_hasoc_2021_4794,A1HFJSETMNC7BF,ये मोहतरमा जिस गाली गलौज और अभद्रता को नारीशक्ति कह रही हैं वह नारी शक्ति का अपमान हैं यह अशोभनीय कृत्य का महिमा मंडन करना कांग्रेस जैसी पार्टी के संस्कार हैं   सनातन संस्कृति में उसे फूहड़ संस्कारहीनता घटियापन और औरत का नँगापन कहा जाता है जो बहुत ही शर्मनाक व अपमानजनक हैं .... https://t.co/dk05updkib,"आप किसी की भी उसके काम के आधार पर आलोचना कर सकते हैं, लेकिन किसी भी राष्ट्रीय पार्टी के प्रति नकारात्मकता फैलाना सही नहीं है।",['Empathy'],Hate
hi_hasoc_2021_4794,A1HFJSETMNC7BF,ये मोहतरमा जिस गाली गलौज और अभद्रता को नारीशक्ति कह रही हैं वह नारी शक्ति का अपमान हैं यह अशोभनीय कृत्य का महिमा मंडन करना कांग्रेस जैसी पार्टी के संस्कार हैं   सनातन संस्कृति में उसे फूहड़ संस्कारहीनता घटियापन और औरत का नँगापन कहा जाता है जो बहुत ही शर्मनाक व अपमानजनक हैं .... https://t.co/dk05updkib,"हमें अपने समाज में हीन भावना, अभद्रता और हिंसा को खत्म करने के लिए काम करना चाहिए। हमें किसी की निंदा नहीं करनी चाहिए।",['Empathy'],Hate
155,A1DVIFCAZGUR0N,"@sambitswaraj *एक अमरीकी ने कहा
हमारे पास नासा है...

उसे एक ✋चमचे ने राहुल गांधी का फ़ोटो दिखाया और कहा हमारे पास सत्यानासा है.😁","किसी भी राष्ट्रीय पार्टी के नेता के बारे में ऐसा कहना सही नहीं है, आपको याद दिला दें की वह भी बहुत लोगों के आदर्श है और बहुत मेहनत से इस मुकाम पर पहुंचे हैं, हम उनकी इज़्ज़त नहीं कर सकते तोह ऐसी टिप्पड़ियां तो नहीं ही करना चाहिए।",['Shaming'],Normal
155,A1DVIFCAZGUR0N,"@sambitswaraj *एक अमरीकी ने कहा
हमारे पास नासा है...

उसे एक ✋चमचे ने राहुल गांधी का फ़ोटो दिखाया और कहा हमारे पास सत्यानासा है.😁","ये जो तुम्हारा चमचा है उसको ज्ञात नहीं है इसरो के बारे में लगता है, तभी ऐसी हरकतें कर रहा है, इसरो भी नासा को टक्कर दे सकेगा जल्द ही अगर लोग फाल्तू चीज़ों को छोड़कर सही जगह अपना दिमाग का इस्तेमाल करेंगे तो।",['Shaming'],Normal
4416,ARK4WBXJISCNB,मेरे भाई इनको मंदिर बनाने को बोलते तो बनवा भी देते लेकिन आप तो विकास करने को बोल रहे हो देखना गुस्सा ना हो जाए विकास का नमे सुन के मेरे भाई😥😥😮😮😮,सरकार ने देश की बेहतर सुरक्षा और विकास के लिए कई कदम उठाए हैं। हमें उनकी मेहनत का इस तरह अपमान नहीं करना चाहिए। यह लोकतंत्र में लोगों के विश्वास को कम करता है जो देश के लिए बुरा है।,['Warning-of-Consequences'],Hate
4416,ARK4WBXJISCNB,मेरे भाई इनको मंदिर बनाने को बोलते तो बनवा भी देते लेकिन आप तो विकास करने को बोल रहे हो देखना गुस्सा ना हो जाए विकास का नमे सुन के मेरे भाई😥😥😮😮😮,किसी सरकार को किसी धर्म से जोड़ने से लोकतंत्र की जड़ समझ टूट जाती है। वे 'राष्ट्र' के विकास के लिए काम करते हैं। सरकार ने सभी लोगों के हित में तीन तलाक को रद्द करने जैसे कदम उठाए। कृपया इस तरह से नफरत ना फैलाएं।,['Shaming'],Hate
4416,A1DVIFCAZGUR0N,मेरे भाई इनको मंदिर बनाने को बोलते तो बनवा भी देते लेकिन आप तो विकास करने को बोल रहे हो देखना गुस्सा ना हो जाए विकास का नमे सुन के मेरे भाई😥😥😮😮😮,मंदिर बनवाना भी तो एक धार्मिक विकास का ही उदाहरण है।,['Humour'],Normal
4416,A1DVIFCAZGUR0N,मेरे भाई इनको मंदिर बनाने को बोलते तो बनवा भी देते लेकिन आप तो विकास करने को बोल रहे हो देखना गुस्सा ना हो जाए विकास का नमे सुन के मेरे भाई😥😥😮😮😮,"बात तो सही कह रहे हो भाई, हमे शिक्षा और स्वास्थय पर ध्यान देने की बहुत ज़रूरत है, ना की मंदिर मस्जिद या किसी भी अन्य फालतू विवादों पर, यह तो सदियों से चलते ही आ रहे हैं।",['Affliation'],Normal
1610,A1DVIFCAZGUR0N,"कमीनी जलील औरत बेहूदा औरत तू होगी मुगल की औलाद राजपुतनियो ने तो जौहर किये पर अपनी अस्मत पर हाथ नही आने दिया ।
इस कमीनी को अरेस्ट किया जाना चाइये। 2 टके की चमची https://t.co/SGJ5TOZowE","आपको ज्ञात करा दें की ऐसी टिप्पड़ी करने से आपको इस प्लेटफार्म से हटाया जा सकता है, फिर आप कुछ नहीं कर पाएंगे।",['Warning-of-Consequences'],Normal
1610,A1DVIFCAZGUR0N,"कमीनी जलील औरत बेहूदा औरत तू होगी मुगल की औलाद राजपुतनियो ने तो जौहर किये पर अपनी अस्मत पर हाथ नही आने दिया ।
इस कमीनी को अरेस्ट किया जाना चाइये। 2 टके की चमची https://t.co/SGJ5TOZowE","शांत हो जाओ भाई, ऐसे किसी भी व्यक्ति को पब्लिक प्लेटफार्म पे अपमान करना सही नहीं है, इससे पता चलता है की आपकी परवरिश कैसे हुई है, कृपया शान्ति से उस महिला से अकेले में बात करें।",['Shaming'],Normal
1610,ARK4WBXJISCNB,"कमीनी जलील औरत बेहूदा औरत तू होगी मुगल की औलाद राजपुतनियो ने तो जौहर किये पर अपनी अस्मत पर हाथ नही आने दिया ।
इस कमीनी को अरेस्ट किया जाना चाइये। 2 टके की चमची https://t.co/SGJ5TOZowE",इस तरह की निराशाजनक और गंदी टिप्पणियों का उपयोग करने से आपका खाता इन प्लेटफार्मों से प्रतिबंधित हो सकता है। कुछ भी लिखने का निर्णय लेने से पहले कृपया एक विचार कर लें।,['Warning-of-Consequences'],Hate
1610,ARK4WBXJISCNB,"कमीनी जलील औरत बेहूदा औरत तू होगी मुगल की औलाद राजपुतनियो ने तो जौहर किये पर अपनी अस्मत पर हाथ नही आने दिया ।
इस कमीनी को अरेस्ट किया जाना चाइये। 2 टके की चमची https://t.co/SGJ5TOZowE",महिलाओं के प्रति ये टिप्पणियां आपके द्वारा टिप्पणी में वर्णित घृणित और हानिकारक व्यक्ति के साथ आपके द्वारा साझा की जाने वाली निकटता को दर्शाती हैं। मुझे आशा है कि आप इसे समझेंगे और यहां से सकारात्मक विचारों को प्रतिबिंबित करेंगे।,['Empathy'],Hate
3589,A1DVIFCAZGUR0N,हिन्दू देवी देवताओं का मजाक तब उड़ता है जब हिन्दू उड़वाते है वरना किसकी इतनी हिम्मत की कोई कुछ कह जाये।चुप सुनते और देखते रहते है।,"सही कह रहे हो, हिन्दू लोग अपने देवी देवताओं पे भरोसा करते हैं और इसलिए वह शांत रहने में विश्वास रखते हैं, हमे अपने हिन्दू भाइयों से सीखना चाहिए और फॉलो करना चाहिए।",['Affliation'],Normal
3589,A1DVIFCAZGUR0N,हिन्दू देवी देवताओं का मजाक तब उड़ता है जब हिन्दू उड़वाते है वरना किसकी इतनी हिम्मत की कोई कुछ कह जाये।चुप सुनते और देखते रहते है।,"किसी भी धर्म के भगवान् का मज़ाक उड़ाना गलत है, और तुम्हे यह समझना चाहिए, हिन्दू लोग ये समझ चुके हैं और अब हमे भी समझ जाना चाहिए।",['Empathy'],Normal
3589,A1HFJSETMNC7BF,हिन्दू देवी देवताओं का मजाक तब उड़ता है जब हिन्दू उड़वाते है वरना किसकी इतनी हिम्मत की कोई कुछ कह जाये।चुप सुनते और देखते रहते है।,हिंदू धर्म में हम सभी धर्मों का सम्मान करते हैं। हम अपने धर्म का मजाक नहीं उड़ाते।,['Empathy'],Hate
3589,A1HFJSETMNC7BF,हिन्दू देवी देवताओं का मजाक तब उड़ता है जब हिन्दू उड़वाते है वरना किसकी इतनी हिम्मत की कोई कुछ कह जाये।चुप सुनते और देखते रहते है।,मैं एक हिंदू हूं और मैं आपसे सहमत नहीं हूं। हिन्दू कभी भी अपने ईश्वर का अनादर नहीं करते।,['Affliation'],Hate
hi_hasoc_2021_4514,A1DVIFCAZGUR0N,"@khanumarfa यही सोच बॉम्ब फोड़ते समय कोई नहीं सोचते , मंदिर तोड़ कर मस्जिद बनाते समय सोचते, काफ़िरों को मारते समय सोचते आज कितना अच्छा होता l सब इंसान को परिवार चलाना अच्छा लगता है तो कुछ को बकरी और कुतिया पेलने में और इंसान को कुत्ते की तरह मारने में दिलचस्पी है तो क्या किया जाए l","भाई, अब हमे मंदिर-मस्जिद, हिन्दू-मुस्लिम, धर्म-अधर्म से ऊपर उठने की ज़रूरत है अउर देश के लिए कुछ करने की ज़रूरत है, हम ही ऐसे बैठे रहेंगे तो कैसे चलेगा।",['Shaming'],Normal
hi_hasoc_2021_4514,A1DVIFCAZGUR0N,"@khanumarfa यही सोच बॉम्ब फोड़ते समय कोई नहीं सोचते , मंदिर तोड़ कर मस्जिद बनाते समय सोचते, काफ़िरों को मारते समय सोचते आज कितना अच्छा होता l सब इंसान को परिवार चलाना अच्छा लगता है तो कुछ को बकरी और कुतिया पेलने में और इंसान को कुत्ते की तरह मारने में दिलचस्पी है तो क्या किया जाए l","ऐसे धर्म आधारित संवेदनशील टिप्पड़ियां करना सही नहीं है ऐसे पब्लिक प्लेटफार्म पे, आपका इसका नतीजा नहीं जानते हैं, आपको यहाँ से हटाया भी जा सकता है या अकाउंट ब्लॉक किया जा सकता है।",['Warning-of-Consequences'],Normal
hi_hasoc_2021_4514,A1HFJSETMNC7BF,"@khanumarfa यही सोच बॉम्ब फोड़ते समय कोई नहीं सोचते , मंदिर तोड़ कर मस्जिद बनाते समय सोचते, काफ़िरों को मारते समय सोचते आज कितना अच्छा होता l सब इंसान को परिवार चलाना अच्छा लगता है तो कुछ को बकरी और कुतिया पेलने में और इंसान को कुत्ते की तरह मारने में दिलचस्पी है तो क्या किया जाए l","मैं आपकी भावना को समझ सकता हूं, लेकिन इसे समाज तक पहुंचाने का यह सही तरीका नहीं है।",['Affliation'],Hate
hi_hasoc_2021_4514,A1HFJSETMNC7BF,"@khanumarfa यही सोच बॉम्ब फोड़ते समय कोई नहीं सोचते , मंदिर तोड़ कर मस्जिद बनाते समय सोचते, काफ़िरों को मारते समय सोचते आज कितना अच्छा होता l सब इंसान को परिवार चलाना अच्छा लगता है तो कुछ को बकरी और कुतिया पेलने में और इंसान को कुत्ते की तरह मारने में दिलचस्पी है तो क्या किया जाए l","आप सही हो सकते हैं, लेकिन आपके शब्दों से सांप्रदायिक हिंसा शुरू हो सकती है।",['Warning-of-Consequences'],Hate
3906,ARK4WBXJISCNB,"@RahulGandhi तेरे जैसे भड़वों को बस किसानों को उकसाने का काम ही आता है, अबे गंदी नाली की पैदाइश तुम लोग चाहो तो किसानों को आपस मे लड़वा कर अपना फ़ायदा तक उठा सकते हो। एक बात सुन ले मोदी जी है तभी ये देश आज बचा है तू मोदीजी के आगे कुछ भी नही है । साला सुअर की जात🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕👿👿👿👿👿","यदि आपको लगता है कि उनके कार्य अनुपयुक्त हैं, तो वास्तव में आपकी असहमति दर्ज करने के अधिक सम्मानजनक और विचारशील तरीके हैं।",['Shaming'],Hate
3906,ARK4WBXJISCNB,"@RahulGandhi तेरे जैसे भड़वों को बस किसानों को उकसाने का काम ही आता है, अबे गंदी नाली की पैदाइश तुम लोग चाहो तो किसानों को आपस मे लड़वा कर अपना फ़ायदा तक उठा सकते हो। एक बात सुन ले मोदी जी है तभी ये देश आज बचा है तू मोदीजी के आगे कुछ भी नही है । साला सुअर की जात🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕👿👿👿👿👿","हर किसी को पॉलिसी के बारे में अपनी राय रखने का अधिकार है। यदि यह आपके साथ मेल नहीं खाता है, तो आप उनका दुरुपयोग नहीं कर सकते। तथ्यों के साथ सार्थक तरीके से अपनी राय व्यक्त करने का प्रयास करें।",['Hypocrisy'],Hate
3906,A1HFJSETMNC7BF,"@RahulGandhi तेरे जैसे भड़वों को बस किसानों को उकसाने का काम ही आता है, अबे गंदी नाली की पैदाइश तुम लोग चाहो तो किसानों को आपस मे लड़वा कर अपना फ़ायदा तक उठा सकते हो। एक बात सुन ले मोदी जी है तभी ये देश आज बचा है तू मोदीजी के आगे कुछ भी नही है । साला सुअर की जात🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕👿👿👿👿👿","हमारे प्रिय प्रधान मंत्री के प्रति आपका सम्मान देखकर मुझे खुशी हुई, लेकिन हमें दूसरों का भी सम्मान करना चाहिए।",['Affliation'],Hate
3906,A1HFJSETMNC7BF,"@RahulGandhi तेरे जैसे भड़वों को बस किसानों को उकसाने का काम ही आता है, अबे गंदी नाली की पैदाइश तुम लोग चाहो तो किसानों को आपस मे लड़वा कर अपना फ़ायदा तक उठा सकते हो। एक बात सुन ले मोदी जी है तभी ये देश आज बचा है तू मोदीजी के आगे कुछ भी नही है । साला सुअर की जात🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕👿👿👿👿👿",कृपया अपने आप पर नियंत्रण रखें और स्वस्थ बातचीत करने का प्रयास करें। दूसरों के साथ दुर्व्यवहार करने से और अधिक दुर्व्यवहार होगा।,"['Empathy', 'Warning-of-Consequences']",Hate
625,A1HFJSETMNC7BF,तेरे बाप @arvindkejriwal ने सीवर साफ करने की मशीनों को विज्ञापन दिया था दिल्ली के हर अखबार में कि अब किसी सफाई कर्मचारी को सीवर में नही उतरना पडेगा  फिर तेरे ये बहनोई सीवर को क्या हज समझ कर घुसे है इसमें जियारत करने  अगर तू एक बाप की औलाद है तो बोल की ये 'हज' कर रहे है,आपकी पोस्ट बिना किसी अश्लील शब्दों के प्रयोग के व्यक्त की जा सकती है। फिर अपशब्द क्यों शामिल करें? हमें अपने सोशल मीडिया पोस्ट में हमेशा शालीनता बनाए रखनी चाहिए।,"['Affliation', 'Empathy']",Hate
625,A1HFJSETMNC7BF,तेरे बाप @arvindkejriwal ने सीवर साफ करने की मशीनों को विज्ञापन दिया था दिल्ली के हर अखबार में कि अब किसी सफाई कर्मचारी को सीवर में नही उतरना पडेगा  फिर तेरे ये बहनोई सीवर को क्या हज समझ कर घुसे है इसमें जियारत करने  अगर तू एक बाप की औलाद है तो बोल की ये 'हज' कर रहे है,"आपकी पोस्ट एक व्यक्ति के प्रति आक्रामकता दिखाती है। हमारी राय अलग हो सकती है, इसका मतलब यह नहीं है कि हमें एक दूसरे से नफरत करनी चाहिए। कृपया सभी के प्रति विनम्र रहने का प्रयास करें।","['Empathy', 'Shaming']",Hate
404,A1HFJSETMNC7BF,तुम्हारे जैसे सूअर की औलाद के चैनल को आतंकी लिखने में शर्म आ रही है 'युवकों',लोगों से विनम्रता से बात करें। कोई भी सोशल मीडिया पर अपमानित होने का हकदार नहीं है।,['Empathy'],Hate
404,A1HFJSETMNC7BF,तुम्हारे जैसे सूअर की औलाद के चैनल को आतंकी लिखने में शर्म आ रही है 'युवकों',हर कोई देख सकता है कि आप क्या पोस्ट कर रहे हैं। आशा है कि आपने अपनी पोस्ट के परिणामों के बारे में सोचा होगा।,['Warning-of-Consequences'],Hate
522,A1HFJSETMNC7BF,"वो कौन सी नस्ल के कुत्ते होते हैं जो देश की बेरो़जगारी,बलात्कार मंहगाई पर चुप्पी साध लेते हैं और ""हिन्दू मुस्लिम"" पर भौंकते हैं । #ModiMustResign @TejYadav14 @akashyadvJP @manojkjhadu @deepakydw @BuxarRjd @khagaria_rjd @Munger_Rjd1 @MuzaffarpurRjd @patna_RJD","मेरे प्रिय मित्र, मैं आपकी भावना को समझता हूं। लोग कभी-कभी वास्तविक मुद्दों पर चर्चा करना भूल जाते हैं। हालाँकि, मुझे लगता है कि यदि आप गाली-गलौज को हटा दें तो आपकी पोस्ट और भी मजबूत होगी।","['Affliation', 'Empathy']",Hate
522,A1HFJSETMNC7BF,"वो कौन सी नस्ल के कुत्ते होते हैं जो देश की बेरो़जगारी,बलात्कार मंहगाई पर चुप्पी साध लेते हैं और ""हिन्दू मुस्लिम"" पर भौंकते हैं । #ModiMustResign @TejYadav14 @akashyadvJP @manojkjhadu @deepakydw @BuxarRjd @khagaria_rjd @Munger_Rjd1 @MuzaffarpurRjd @patna_RJD",मैं भी आपसे सहमत हूं कि कभी-कभी लोग केवल अप्रासंगिक विषयों पर चर्चा करने में व्यस्त रहते हैं। हालाँकि मुझे यह भी लगता है कि इस कारण से हमें गाली-गलौज का इस्तेमाल करके उन्हें गाली नहीं देनी चाहिए। हम उन्हें ठीक से समझा सकते हैं।,['Empathy'],Hate
131,A1HFJSETMNC7BF,"तबरेज के लिए मुसलमानों का जो रंडी रोना चालू हुआ है कसम हे तुम्हे हिन्दुओं, ये सिलसिला बंध नहीं होना चाहिए हिन्दू शेर जगा,उसने अधर्मियो का शिकार किया और अब उसके मुंह को खून लग गया  एक बार क्या देखा अब तो असंख्य बार ये रंडी रोना देखने की चाहत हुई हे ",अगर हम आपस में हिंदू-मुसलमान पर लड़ते रहेंगे तो हमारा समाज कभी विकसित नहीं हो सकता। हम एक धर्मनिरपेक्ष देश हैं और हर धर्म के लोगों को एक साथ शांति से रहना चाहिए।,"['Affliation', 'Empathy']",Hate
131,A1HFJSETMNC7BF,"तबरेज के लिए मुसलमानों का जो रंडी रोना चालू हुआ है कसम हे तुम्हे हिन्दुओं, ये सिलसिला बंध नहीं होना चाहिए हिन्दू शेर जगा,उसने अधर्मियो का शिकार किया और अब उसके मुंह को खून लग गया  एक बार क्या देखा अब तो असंख्य बार ये रंडी रोना देखने की चाहत हुई हे ","आपकी पोस्ट मुस्लिम के प्रति आपकी नफरत को दर्शाती है। हमें किसी भी धर्म को अधर्मी नहीं कहना चाहिए। कृपया प्यार फैलाएं, नफरत नहीं।",['Shaming'],Hate
293,A1HFJSETMNC7BF,धोनी देख क्या रहा है एक आद की गांड़ पे लात मार..  हमेशा याद किये जाओगे..,हमें दूसरे लोगों से लड़ने के लिए किसी को प्रभावित नहीं करना चाहिए। हिंसा समाज के लिए अच्छी नहीं है।,['Empathy'],Offensive
293,A1HFJSETMNC7BF,धोनी देख क्या रहा है एक आद की गांड़ पे लात मार..  हमेशा याद किये जाओगे..,कृपया शालीनता से पोस्ट करें। आपकी पोस्ट अश्लील है और कई लोगों को यह आपत्तिजनक लगेगी।,['Shaming'],Offensive
663,ARK4WBXJISCNB,मुस्लिम आतंकियों ने मंदिर तोड़ दिया।100%सच।  मादरचोद मुस्लिमआतंकवाद,"महोदय, कृपया अपने तथ्यों की जांच करें। ये पोस्ट सुरक्षित जगहों को हटाने के साथ नफरत और हिंसा को बढ़ा सकती हैं. कृपया भविष्य में सावधान रहें।","['Shaming', 'Warning-of-Consequences']",Hate
663,ARK4WBXJISCNB,मुस्लिम आतंकियों ने मंदिर तोड़ दिया।100%सच।  मादरचोद मुस्लिमआतंकवाद,"महोदय, यदि आपके पास कोई समस्या है, तो जवाबदेह ठहराने के लिए एक न्यायिक प्रणाली है। झूठी सूचना फैलाने वाले बयान न करें।",['Shaming'],Hate
251,A1HFJSETMNC7BF,अबे भाई मुझे समझ में नहीं आता @narendramodi और @BJP4India को हम लो क्यूँ जिताये थे.........ताकि इन सुअर की औलादों की माँ ******** जाए लेकिन ये लोग तो भी वही निकले.........चूड़ी वाले,मुझे लगता है कि आप इस तथ्य को भूल गए हैं कि हमारे प्रधान मंत्री और सरकार हमारे देश को विकसित करने और देश के लोगों की मदद करने के लिए हैं। वे आपकी बुरी उम्मीदों का मनोरंजन करने के लिए यहां नहीं हैं।,['Hypocrisy'],Hate
251,A1HFJSETMNC7BF,अबे भाई मुझे समझ में नहीं आता @narendramodi और @BJP4India को हम लो क्यूँ जिताये थे.........ताकि इन सुअर की औलादों की माँ ******** जाए लेकिन ये लोग तो भी वही निकले.........चूड़ी वाले,सोशल मीडिया किसी को गाली देने की जगह नहीं है। यहां आप दूसरों का अपमान करके उनका मजाक नहीं उड़ा सकते।,['Shaming'],Hate
