INDEX,HATE_SPEECH,COUNTER_NARRATIVE,TARGET,VERSION,HATE_SPEECH_Hindi,Counter_SPEECH_Hindi
4166,I don't want gay people around. My kids won't grow up with gays around them. They are a problem.,"I don't know about you, but we already live in a society where everyone is free to love who they prefer, and I don't see any reason why your kids would be damaged by this.",LGBT+,V6_lab,मुझे समलैंगिक लोगों को नहीं चाहिए। मेरे बच्चे उनके चारों ओर समलैंगिकों के साथ बड़े नहीं होंगे। वे एक समस्या हैं।,"मैं आपके बारे में नहीं जानता, लेकिन हम पहले से ही एक ऐसे समाज में रहते हैं, जहां हर कोई प्यार करने के लिए स्वतंत्र है जो वे पसंद करते हैं, और मुझे कोई कारण नहीं दिखता है कि आपके बच्चे इससे क्षतिग्रस्त हो जाएंगे।"
4171,Immigrants and refugees do not share our religious values.,So you think of migrants and refugees as a problem for this reason?,MIGRANTS,V6_lab,आप्रवासियों और शरणार्थी हमारे धार्मिक मूल्यों को साझा नहीं करते हैं।,तो आप प्रवासियों और शरणार्थियों को इस कारण से एक समस्या के रूप में समझते हैं?
4190,Immigrants are invading our country. They are not welcome here.,"In the EU, governments can recognise people from other countries as citizens . The fundamental rights of immigrants are also recognised here. We cannot say that people from other countries are not welcome, unless we wish to illegally exclude them.",MIGRANTS,V6_lab,अप्रवासी हमारे देश पर आक्रमण कर रहे हैं। उनका यहां स्वागत नहीं है।,"यूरोपीय संघ में, सरकारें अन्य देशों के लोगों को नागरिकों के रूप में मान्यता दे सकती हैं। आप्रवासियों के मौलिक अधिकारों को भी यहां मान्यता दी गई है। हम यह नहीं कह सकते कि अन्य देशों के लोगों का स्वागत नहीं है, जब तक कि हम अवैध रूप से उन्हें बाहर नहीं करना चाहते हैं।"
4207,These migrants are not assimilating: they should just go home since they can't stay in this society.,"There is no evidence that migrants are less able to coexist with the members of our society. Migrants are an integral part of our society and are proud of their heritage. I do not see how it is possible to be ""inclusive"" if we are excluding them.",MIGRANTS,V6_lab,ये प्रवासी आत्मसात नहीं कर रहे हैं: उन्हें बस घर जाना चाहिए क्योंकि वे इस समाज में नहीं रह सकते।,"इस बात का कोई सबूत नहीं है कि प्रवासी हमारे समाज के सदस्यों के साथ सह -अस्तित्व में सक्षम हैं। प्रवासी हमारे समाज का एक अभिन्न अंग हैं और अपनी विरासत पर गर्व करते हैं। मैं यह नहीं देखता कि अगर हम उन्हें बाहर कर रहे हैं तो ""समावेशी"" होना कैसे संभव है।"
4209,Muslims are a burden on Britain and they are stealing our jobs.,Many people of Muslim background are working in jobs we do not want to do. I'd be surprised if Muslims had a negative impact on our society.,MUSLIMS,V6_lab,मुसलमान ब्रिटेन पर एक बोझ हैं और वे हमारी नौकरी चुरा रहे हैं।,मुस्लिम पृष्ठभूमि के कई लोग उन नौकरियों में काम कर रहे हैं जो हम नहीं करना चाहते हैं। अगर मुसलमानों का हमारे समाज पर नकारात्मक प्रभाव पड़ा तो मुझे आश्चर्य होगा।
4210,We must put an end to Muslims. They are just a burden on our country. They are not good people.,Muslims are not a problem in Britain. The vast majority of them are good people. How many Muslims do you personally know?,MUSLIMS,V6_lab,हमें मुसलमानों को समाप्त करना होगा। वे हमारे देश पर सिर्फ एक बोझ हैं। वे अच्छे लोग नहीं हैं।,मुसलमानों को ब्रिटेन में कोई समस्या नहीं है। उनमें से अधिकांश अच्छे लोग हैं। आप कितने मुसलमानों को व्यक्तिगत रूप से जानते हैं?
4214,Muslims are just a bunch of child molesters.,"Islam is about love, not hate, and Islam is not about molesting innocent people.",MUSLIMS,V6_lab,मुसलमान सिर्फ बच्चे के मोलेस्टर का एक समूह हैं।,"इस्लाम प्यार के बारे में है, नफरत नहीं है, और इस्लाम निर्दोष लोगों से छेड़छाड़ करने के बारे में नहीं है।"
4216,Muslims are just a bunch of child molesters.,"Islam is about love, not violence. Your statement is groundless.",MUSLIMS,V6_lab,मुसलमान सिर्फ बच्चे के मोलेस्टर का एक समूह हैं।,"इस्लाम प्यार के बारे में है, हिंसा नहीं। आपका बयान आधारहीन है।"
4217,Muslims are just a bunch of child molesters.,"Muslims are not child molesters. What you are saying is just not true, is it?",MUSLIMS,V6_lab,मुसलमान सिर्फ बच्चे के मोलेस्टर का एक समूह हैं।,"मुसलमान बच्चे के मोलेस्टर नहीं हैं। आप जो कह रहे हैं वह सिर्फ सच नहीं है, क्या यह है?"
4222,Islam is a violent religion and it is incompatible with our society.,"Not all Muslims are violent. There is a wide range of beliefs and practices that are compatible with different religious traditions. So, what you say is groundless.",MUSLIMS,V6_lab,इस्लाम एक हिंसक धर्म है और यह हमारे समाज के साथ असंगत है।,"सभी मुसलमान हिंसक नहीं हैं। मान्यताओं और प्रथाओं की एक विस्तृत श्रृंखला है जो विभिन्न धार्मिक परंपराओं के साथ संगत हैं। तो, आप जो कहते हैं वह आधारहीन है।"
4235,Muslims are a problem in the UK. They are just another religion that should not be practiced openly.,Muslims are welcome in the UK. We do not need to restrict their religious beliefs just because they are different from ours.,MUSLIMS,V6_lab,मुसलमान ब्रिटेन में एक समस्या है। वे सिर्फ एक और धर्म हैं जिन्हें खुले तौर पर अभ्यास नहीं किया जाना चाहिए।,ब्रिटेन में मुसलमानों का स्वागत है। हमें उनकी धार्मिक मान्यताओं को केवल इसलिए प्रतिबंधित करने की आवश्यकता नहीं है क्योंकि वे हमारे से अलग हैं।
4261,Niggas are not as British as we are. They are just an inferior type of citizens.,"So you're saying that they can't be proud of being British, just because of the colour of their skin?",POC,V6_lab,निगास उतने ब्रिटिश नहीं हैं जितना हम हैं। वे सिर्फ एक हीन प्रकार के नागरिक हैं।,तो आप कह रहे हैं कि उन्हें अपनी त्वचा के रंग के कारण ब्रिटिश होने पर गर्व नहीं हो सकता है?
4266,"This is not the USA. We do not accept immigrants. And if they live here, they should have no rights since they are not true citizens.","They have the same rights as all other citizens in the US: to be protected from discrimination, to choose their own leaders and to be free of violence, rape, and murder.",POC,V6_lab,"यह यूएसए नहीं है। हम अप्रवासियों को स्वीकार नहीं करते हैं। और अगर वे यहां रहते हैं, तो उन्हें कोई अधिकार नहीं होना चाहिए क्योंकि वे सच्चे नागरिक नहीं हैं।","उनके पास अमेरिका में अन्य सभी नागरिकों के समान अधिकार हैं: भेदभाव से बचाने के लिए, अपने स्वयं के नेताओं को चुनने और हिंसा, बलात्कार और हत्या से मुक्त होने के लिए।"
4269,What the fuck is wrong with people? Can't they see that niggas are just subhuman?,"You cannot be racist against anyone, even people of color. What they have in common with you is their humanity.",POC,V6_lab,लोगों के साथ क्या बकवास गलत है? क्या वे यह नहीं देख सकते कि निगास सिर्फ अविश्वसनीय हैं?,"आप किसी के खिलाफ नस्लवादी नहीं हो सकते, यहां तक ​​कि रंग के लोग भी। उनके साथ उनके साथ जो कुछ भी है वह उनकी मानवता है।"
4280,Women should not be allowed to vote,They are allowed to vote. Why shouldn't they have the right to influence the outcome of their own country's politics?,WOMEN,V6_lab,महिलाओं को वोट देने की अनुमति नहीं दी जानी चाहिए,उन्हें वोट देने की अनुमति है। उन्हें अपने देश की राजनीति के परिणाम को प्रभावित करने का अधिकार क्यों नहीं होना चाहिए?
4298,Women are basically childlike and are not interested in anything. The only thing they are interested in is their children.,"To claim that women are ""childlike"" is an unfortunate cultural stereotype that has negative effects on how women perceive themselves.",WOMEN,V6_lab,"महिलाएं मूल रूप से बचपन की तरह हैं और किसी भी चीज़ में दिलचस्पी नहीं रखते हैं। केवल एक चीज जिसमें वे रुचि रखते हैं, वह है उनके बच्चे।","यह दावा करने के लिए कि महिलाएं ""बच्चे की तरह"" हैं, एक दुर्भाग्यपूर्ण सांस्कृतिक स्टीरियोटाइप है, जिसका नकारात्मक प्रभाव पड़ता है कि महिलाएं खुद को कैसे समझती हैं।"
4317,"This girl doesn't have autism, she is just a freak of another human species, very far from ours normal species. Hence, she should go away.","People with special needs and people without them share common characteristics. There is no ""species"" of human being. People with autism spectrum disorders can be compatible with being ""normal"".",DISABLED,V6_lab,"इस लड़की के पास आत्मकेंद्रित नहीं है, वह सिर्फ एक और मानव प्रजाति का एक सनकी है, जो हमारी सामान्य प्रजातियों से बहुत दूर है। इसलिए, उसे दूर जाना चाहिए।","विशेष आवश्यकताओं वाले लोग और उनके बिना लोग सामान्य विशेषताओं को साझा करते हैं। इंसान की कोई ""प्रजाति"" नहीं है। ऑटिज्म स्पेक्ट्रम विकार वाले लोग ""सामान्य"" होने के साथ संगत हो सकते हैं।"
4319,"Shouldn't we concentrate on helping ourselves, rather than the physically challenged people?","Maybe we should treat 'physically challenged' people more kindly, instead of blaming and oppressing them.",DISABLED,V6_lab,क्या हमें शारीरिक रूप से चुनौती वाले लोगों के बजाय खुद की मदद करने पर ध्यान केंद्रित नहीं करना चाहिए?,"हो सकता है कि हमें 'शारीरिक रूप से चुनौतीपूर्ण' लोगों के साथ व्यवहार करना चाहिए, बजाय उन्हें दोष देने और अत्याचार करने के।"
4324,How come Jews don't get internment?,"To be fair, Jews weren't only interned during the Nazi occupation. They just got a much harsher treatment. This part of history should never be repeated.",JEWS,V6_lab,यहूदी कैसे आते हैं?,"निष्पक्ष होने के लिए, यहूदियों को केवल नाजी कब्जे के दौरान नजरअंदाज नहीं किया गया था। उन्हें बस एक बहुत कठोर इलाज मिला। इतिहास के इस हिस्से को कभी भी दोहराया नहीं जाना चाहिए।"
4328,Jews are not a religion and have nothing to do with our history.,"Jews are people that follow the Jewish faith, and Jewish people took part in our history. How can you deny that?",JEWS,V6_lab,यहूदी एक धर्म नहीं हैं और उनका हमारे इतिहास से कोई लेना -देना नहीं है।,"यहूदी वे लोग हैं जो यहूदी विश्वास का पालन करते हैं, और यहूदी लोगों ने हमारे इतिहास में भाग लिया। आप इससे कैसे इनकार कर सकते हैं?"
4331,"Jews are only interested in controlling the government and making sure that no one tries to steal their power, we should get rid of them.","Jews are part of every aspect of our society, as it is normal in a democratic country. They are also part of the founding fathers of our country, and they have the right to have their beliefs respected.",JEWS,V6_lab,"यहूदी केवल सरकार को नियंत्रित करने और यह सुनिश्चित करने में रुचि रखते हैं कि कोई भी अपनी शक्ति चुराने की कोशिश नहीं करता है, हमें उनसे छुटकारा मिल जाना चाहिए।","यहूदी हमारे समाज के हर पहलू का हिस्सा हैं, क्योंकि यह एक लोकतांत्रिक देश में सामान्य है। वे हमारे देश के संस्थापक पिताओं का भी हिस्सा हैं, और उन्हें अपने विश्वासों का सम्मान करने का अधिकार है।"
4338,This is why I hate Jews: they have no moral standards.,Actually the vast majority of Jews have moral standards. Why don't you try to learn from their example?,JEWS,V6_lab,यही कारण है कि मैं यहूदियों से नफरत करता हूं: उनके पास कोई नैतिक मानक नहीं हैं।,वास्तव में अधिकांश यहूदियों के नैतिक मानक हैं। आप उनके उदाहरण से सीखने की कोशिश क्यों नहीं करते?
4339,"Jews don't belong here, because they aren't a true part of our country.",I think that Jews are a part of our country. Why would they need your consent?,JEWS,V6_lab,"यहूदी यहाँ नहीं हैं, क्योंकि वे हमारे देश का सच्चा हिस्सा नहीं हैं।",मुझे लगता है कि यहूदी हमारे देश का एक हिस्सा हैं। उन्हें आपकी सहमति की आवश्यकता क्यों होगी?
4362,"I'm not homophobic, but when the Lord uses the word love it is never about a homosexual.","Homophobia is a hate that has no place in a loving and caring society. Love, after all, is about inclusion, not hate.",LGBT+,V6_lab,"मैं होमोफोबिक नहीं हूं, लेकिन जब प्रभु प्रेम शब्द का उपयोग करता है तो यह एक समलैंगिक के बारे में कभी नहीं होता है।","होमोफोबिया एक नफरत है जिसमें एक प्यार करने वाले और देखभाल करने वाले समाज में कोई जगह नहीं है। प्यार, आखिरकार, समावेश के बारे में है, नफरत नहीं।"
4376,"I am not a homophobe, I just don't like the way gay people act.","Even if you are not homophobic it does not mean it's nice to say what you said. But either way, just because a person identifies as gay, does not make you obliged to like them (or to express your disliking).",LGBT+,V6_lab,"मैं एक होमोफोब नहीं हूं, मुझे बस जिस तरह से समलैंगिक लोग कार्य करते हैं, मैं पसंद नहीं करता।","यहां तक ​​कि अगर आप होमोफोबिक नहीं हैं तो इसका मतलब यह नहीं है कि यह कहना अच्छा है कि आपने क्या कहा। लेकिन किसी भी तरह से, सिर्फ इसलिए कि एक व्यक्ति समलैंगिक के रूप में पहचान करता है, आपको उन्हें पसंद करने के लिए बाध्य नहीं करता है (या अपनी नापसंद व्यक्त करने के लिए)।"
4378,Children shouldn't be raised by lesbians! They will bring up the worst in us!,"Let's face it, there is no evidence for the claim that children raised by lesbians are any worse than other children.",LGBT+,V6_lab,बच्चों को समलैंगिकों द्वारा नहीं उठाया जाना चाहिए! वे हम में सबसे खराब लाएंगे!,"आइए इसका सामना करते हैं, इस दावे के लिए कोई सबूत नहीं है कि समलैंगिकों द्वारा उठाए गए बच्चे अन्य बच्चों की तुलना में बदतर हैं।"
4379,Children shouldn't be raised by lesbians! They will bring up the worst in us!,"Lesbians can also create an environment in which children feel welcome. Instead, we should play our part and try to build a more accepting society.",LGBT+,V6_lab,बच्चों को समलैंगिकों द्वारा नहीं उठाया जाना चाहिए! वे हम में सबसे खराब लाएंगे!,"लेस्बियन एक ऐसा वातावरण भी बना सकते हैं जिसमें बच्चे स्वागत करते हैं। इसके बजाय, हमें अपनी भूमिका निभानी चाहिए और अधिक स्वीकार करने वाले समाज का निर्माण करने की कोशिश करनी चाहिए।"
4380,Children shouldn't be raised by lesbians! They will bring up the worst in us!,Why do you say this? Why not focus on creating more inclusive societies rather than targeting the children of LGBT+ parents?,LGBT+,V6_lab,बच्चों को समलैंगिकों द्वारा नहीं उठाया जाना चाहिए! वे हम में सबसे खराब लाएंगे!,आपने ऐसा क्यों कहा? एलजीबीटी+ माता -पिता के बच्चों को लक्षित करने के बजाय अधिक समावेशी समाज बनाने पर ध्यान केंद्रित क्यों नहीं किया गया?
4381,Gay people are a burden to society.,Isn't it the failure to accept and respect an individual's sexuality that creates the burden society bears?,LGBT+,V6_lab,समलैंगिक लोग समाज के लिए एक बोझ हैं।,क्या यह किसी व्यक्ति की कामुकता को स्वीकार करने और उसका सम्मान करने में विफलता नहीं है जो बोझ समाज को भालू बनाता है?
4389,"We should remove the migrants' right to work, because most of them are not willing to.","They have the right to work. Migrants have a hard time finding regular jobs, just because often they are employed illegally.",MIGRANTS,V6_lab,"हमें काम करने के लिए प्रवासियों के अधिकार को दूर करना चाहिए, क्योंकि उनमें से अधिकांश को तैयार नहीं हैं।","उन्हें काम करने का अधिकार है। प्रवासियों के पास नियमित रूप से नौकरियों को खोजने में कठिन समय होता है, सिर्फ इसलिए कि अक्सर वे अवैध रूप से कार्यरत होते हैं।"
4395,Immigrants are a burden to our country.,Immigration is a part of the UK economy and contributes positively to the GDP. How is it possible that immigrants are a burden to the country?,MIGRANTS,V6_lab,आप्रवासी हमारे देश के लिए एक बोझ हैं।,आव्रजन यूके की अर्थव्यवस्था का एक हिस्सा है और जीडीपी में सकारात्मक योगदान देता है। यह कैसे संभव है कि आप्रवासी देश के लिए बोझ हैं?
4396,Illegal immigrants are coming to this country to take our jobs and our culture is being lost!,Why should we fear people coming from other countries? I don't think that their plan is to take our jobs and our culture. And maybe we should also start learning about THEIR culture!,MIGRANTS,V6_lab,अवैध आप्रवासियों को इस देश में हमारी नौकरी लेने के लिए आ रहे हैं और हमारी संस्कृति खो रही है!,हमें दूसरे देशों से आने वाले लोगों से क्यों डरना चाहिए? मुझे नहीं लगता कि उनकी योजना हमारी नौकरी और हमारी संस्कृति को लेने की है। और शायद हमें उनकी संस्कृति के बारे में भी सीखना शुरू करना चाहिए!
4397,We have the worst of all groups in the world coming to our country: Muslims.,"We should not categorize people from other cultures, religions and nationalities as 'the best' or 'the worst'. I think it's more useful to think of all people as 'human beings'.",other,V6_lab,हमारे पास हमारे देश में आने वाले दुनिया के सभी समूहों में सबसे खराब है: मुस्लिम।,"हमें अन्य संस्कृतियों, धर्मों और राष्ट्रीयताओं से लोगों को 'सबसे अच्छा' या 'सबसे बुरा' के रूप में वर्गीकृत नहीं करना चाहिए। मुझे लगता है कि सभी लोगों को 'इंसान' के रूप में सोचना अधिक उपयोगी है।"
4402,Migrants are just happy-go-lucky people who do not take responsibility for their actions. If you want to live here you have to work.,The vast majority of migrants who arrive in the UK are willing to work. They simply do not want to be discriminated against just for being foreigners.,MIGRANTS,V6_lab,प्रवासी सिर्फ खुश-भाग्यशाली लोग हैं जो अपने कार्यों की जिम्मेदारी नहीं लेते हैं। यदि आप यहां रहना चाहते हैं तो आपको काम करना होगा।,ब्रिटेन में आने वाले अधिकांश प्रवासी काम करने के लिए तैयार हैं। वे केवल विदेशियों के साथ भेदभाव नहीं करना चाहते हैं।
4406,"Migrants are all racist, they all want to see us disappear from the face of the earth.","Migrants are not racist, they just ask to live in a more inclusive country.",MIGRANTS,V6_lab,"प्रवासी सभी नस्लवादी हैं, वे सभी हमें पृथ्वी के चेहरे से गायब होते देखना चाहते हैं।","प्रवासी नस्लवादी नहीं हैं, वे सिर्फ एक अधिक समावेशी देश में रहने के लिए कहते हैं।"
4415,Muslim invasion is a fact. We are living in a dangerous world. We are living in fear.,"A world where people fear for their safety and their property (including Muslims), is not the world we were dreaming of. The more inclusive we can be of people of different faiths, the better off we are.",MUSLIMS,V6_lab,मुस्लिम आक्रमण एक तथ्य है। हम एक खतरनाक दुनिया में रह रहे हैं। हम डर में रह रहे हैं।,"एक ऐसी दुनिया जहां लोग अपनी सुरक्षा और उनकी संपत्ति (मुसलमानों सहित) के लिए डरते हैं, वह दुनिया नहीं है जिसका हम सपना देख रहे थे। जितना अधिक समावेशी हम विभिन्न धर्मों के लोगों के हो सकते हैं, हम उतने ही बेहतर हैं।"
4446,Muslims are invading us.,Muslims have been a part of this country since its beginnings and have always been a part of our society. They are our brothers and sisters.,MUSLIMS,V6_lab,मुसलमान हम पर आक्रमण कर रहे हैं।,मुसलमान अपनी शुरुआत से ही इस देश का हिस्सा रहे हैं और हमेशा हमारे समाज का हिस्सा रहे हैं। वे हमारे भाई -बहन हैं।
4448,Muslims are incompatible with any Western society.,"Muslims are not incompatible with Western societies. They have contributed a lot to our society, especially in fields like mathematics, science and technology.",MUSLIMS,V6_lab,मुसलमान किसी भी पश्चिमी समाज के साथ असंगत हैं।,"मुसलमान पश्चिमी समाजों के साथ असंगत नहीं हैं। उन्होंने हमारे समाज में बहुत योगदान दिया है, विशेष रूप से गणित, विज्ञान और प्रौद्योगिकी जैसे क्षेत्रों में।"
4450,Islam is not a religion of peace.,"As a matter of fact, Islam is about love, not hate.",MUSLIMS,V6_lab,इस्लाम शांति का धर्म नहीं है।,"तथ्य की बात के रूप में, इस्लाम प्यार के बारे में है, नफरत नहीं।"
4454,Muslims are a problem in my opinion. They are not welcome in our country: nobody wants them.,"If they are not welcome in your country, what is the point of them coming here in the first place?",MUSLIMS,V6_lab,मुसलमान मेरी राय में एक समस्या है। हमारे देश में उनका स्वागत नहीं है: कोई भी उन्हें नहीं चाहता है।,#VALUE!
4486,A woman's place is with her husband or his family. This is what they are made for.,"Women cannot be confined at home, they are important for our society, and their presence is needed everywhere.",WOMEN,V6_lab,एक महिला का स्थान उसके पति या उसके परिवार के साथ है। यह वही है जिसके लिए वे बने हैं।,"महिलाओं को घर पर सीमित नहीं किया जा सकता है, वे हमारे समाज के लिए महत्वपूर्ण हैं, और हर जगह उनकी उपस्थिति की आवश्यकता है।"
4494,"Women do not have equal rights, they are subhuman.",Women are human beings with rights. Why are you so worried about them?,WOMEN,V6_lab,"महिलाओं के पास समान अधिकार नहीं हैं, वे उपमान हैं।",महिलाएं अधिकारों के साथ इंसान हैं। आप उनके बारे में इतने चिंतित क्यों हैं?
4496,"It's becoming increasingly obvious that women here are the butt of ""sexist"" jokes. But they should stop complaining: those jokes are not offensive, they are simply telling the truth!","You can blame women or whatever, but don't you think it is more useful to blame the person stereotyping others?",WOMEN,V6_lab,"यह स्पष्ट हो रहा है कि यहां की महिलाएं ""सेक्सिस्ट"" चुटकुलों के बट हैं। लेकिन उन्हें शिकायत करना बंद कर देना चाहिए: वे चुटकुले आक्रामक नहीं हैं, वे बस सच कह रहे हैं!","आप महिलाओं को या जो भी दोषी ठहरा सकते हैं, लेकिन आपको नहीं लगता कि दूसरों को दूसरों की स्टीरियोटाइपिंग को दोष देना अधिक उपयोगी है?"
4513,People with cognitive difficulties should be banned from universities.,Why should you be allowed to discriminate against someone because of the handicap they have?,DISABLED,V6_mix,संज्ञानात्मक कठिनाइयों वाले लोगों को विश्वविद्यालयों से प्रतिबंधित किया जाना चाहिए।,"आपके पास जो बाधा है, उसके कारण आपको किसी के साथ भेदभाव करने की अनुमति क्यों दी जानी चाहिए?"
4524,"If you're an autistic adult, you're no good, you do not deserve to have a job.","If someone has a mental health problem, or is severely physically limited, then it does not matter how good a person looks or speaks: they deserve equal opportunities, full stop.",DISABLED,V6_mix,"यदि आप एक ऑटिस्टिक वयस्क हैं, तो आप अच्छे नहीं हैं, आप नौकरी करने के लायक नहीं हैं।","यदि किसी को मानसिक स्वास्थ्य समस्या है, या गंभीर रूप से शारीरिक रूप से सीमित है, तो इससे कोई फर्क नहीं पड़ता कि कोई व्यक्ति कितना अच्छा दिखता है या बोलता है: वे समान अवसरों के लायक हैं, पूर्ण विराम।"
4533,Jewish folks shouldn't vote.,"Why shouldn't they? They are citizens, just like everyone else.",JEWS,V6_mix,यहूदी लोगों को मतदान नहीं करना चाहिए।,उन्हें क्यों नहीं करना चाहिए? वे हर किसी की तरह नागरिक हैं।
4535,Fucking jews are a plague. They have poisoned our youth. They have taken over our country.,"They have certainly not poisoned our youth: the truth is that many of them are good people, and have worked hard for our country. I can't see how they can be a plague.",JEWS,V6_mix,कमबख्त यहूदी एक प्लेग हैं। उन्होंने हमारे युवाओं को जहर दिया है। उन्होंने हमारे देश पर कब्जा कर लिया है।,"उन्होंने निश्चित रूप से हमारे युवाओं को जहर नहीं दिया है: सच्चाई यह है कि उनमें से कई अच्छे लोग हैं, और हमारे देश के लिए कड़ी मेहनत की है। मैं यह नहीं देख सकता कि वे एक प्लेग कैसे हो सकते हैं।"
4539,Our live would be better if the jews were not allowed to enter our country.,How can you say something as discriminatory as this?,JEWS,V6_mix,यदि यहूदियों को हमारे देश में प्रवेश करने की अनुमति नहीं है तो हमारा लाइव बेहतर होगा।,आप इस तरह से भेदभावपूर्ण के रूप में कुछ कैसे कह सकते हैं?
4544,It's ok to call gay men fags.,"You call a human being by their sexual orientation? That is discrimination, pure and simple.",LGBT+,V6_mix,समलैंगिक पुरुषों को कॉल करना ठीक है।,"आप एक इंसान को उनके यौन अभिविन्यास द्वारा कहते हैं? यह भेदभाव, शुद्ध और सरल है।"
4554,Gays are perverts who have brought AIDS to the US.,"This is not true, what proof do you have of this?",LGBT+,V6_mix,समलैंगिकों को ऐसे हैं जो अमेरिका में एड्स लाए हैं।,"यह सच नहीं है, आपके पास इसका क्या प्रमाण है?"
4561,"I do not know about you, but I have never heard of a gay person being a good one.","It's true that there are bad gay people, but being gay doesn't make them bad people by default, or people to hate.",LGBT+,V6_mix,"मैं आपके बारे में नहीं जानता, लेकिन मैंने कभी समलैंगिक व्यक्ति के अच्छे होने के बारे में नहीं सुना।","यह सच है कि खराब समलैंगिक लोग हैं, लेकिन समलैंगिक होने के नाते उन्हें डिफ़ॉल्ट रूप से बुरे लोग नहीं बनाते हैं, या लोगों से नफरत करने के लिए।"
4562,Homosexuals are promiscuous and usually have sex with as many as 10 different partners a week.,"Who have you been spying on? Not all homosexuals have multiple partners. Some find it fulfilling to have only one sexual partner. And that is valid for heterosexuals, too.",LGBT+,V6_mix,समलैंगिकों को प्रचंड होते हैं और आमतौर पर एक सप्ताह में 10 अलग -अलग भागीदारों के साथ सेक्स करते हैं।,आप किस पर जासूसी कर रहे हैं? सभी समलैंगिकों में कई भागीदार नहीं होते हैं। कुछ इसे केवल एक यौन साथी के लिए पूरा करते हुए पाते हैं। और यह विषमलैंगिकों के लिए भी मान्य है।
4568,"Gays are an abomination, and they should be banned from every country in the world.","It is a myth that being gay is incompatible with being a citizen of any country. There is nothing wrong with it, if they fulfill the legal criteria for being citizens.",LGBT+,V6_mix,"समलैंगिक एक घृणा है, और उन्हें दुनिया के हर देश से प्रतिबंधित किया जाना चाहिए।","यह एक मिथक है कि समलैंगिक होना किसी भी देश का नागरिक होने के साथ असंगत है। इसमें कुछ भी गलत नहीं है, अगर वे नागरिक होने के लिए कानूनी मानदंडों को पूरा करते हैं।"
4570,Gays are just disgusting: why don't they just stop being faggots?,I don't think it is a good idea to suggest that homosexuality is a choice. What if your child were to come out as gay? This is a very serious issue.,LGBT+,V6_mix,समलैंगिक सिर्फ घृणित हैं: वे सिर्फ फागोट्स होने से क्यों नहीं रोकते?,मुझे नहीं लगता कि यह सुझाव देना एक अच्छा विचार है कि समलैंगिकता एक विकल्प है। क्या होगा अगर आपका बच्चा समलैंगिक के रूप में बाहर आना था? यह एक बहुत ही गंभीर मुद्दा है।
4585,Foreigners are a burden to our country.,Many immigrants work hard for the success of our country. We should not blame them.,MIGRANTS,V6_mix,विदेशी हमारे देश के लिए एक बोझ हैं।,कई आप्रवासी हमारे देश की सफलता के लिए कड़ी मेहनत करते हैं। हमें उन्हें दोष नहीं देना चाहिए।
4593,People from the underdeveloped world who cometo this country are just too different from us. They are the true problem.,All countries in the world have different cultures and different beliefs. We should try to understand the true situation of those people and accept them.,MIGRANTS,V6_mix,"अविकसित दुनिया के लोग जो इस देश को कॉमेटो करते हैं, वे हमसे बहुत अलग हैं। वे सच्ची समस्या हैं।",दुनिया के सभी देशों में अलग -अलग संस्कृतियां और अलग -अलग विश्वास हैं। हमें उन लोगों की सच्ची स्थिति को समझने और उन्हें स्वीकार करने की कोशिश करनी चाहिए।
4612,Immigrants are somehow inferior to whites because they come from inferior countries.,"A person's background is their own, and you do not have to be of that background to respect them.",MIGRANTS,V6_mix,आप्रवासी किसी तरह गोरों से हीन हैं क्योंकि वे हीन देशों से आते हैं।,#VALUE!
4635,I can't stand Muslims. Why should I?,"Human rights are about respect for other people's beliefs, not hate against them.",MUSLIMS,V6_mix,मैं मुसलमानों को खड़ा नहीं कर सकता। मैं क्यों?,"मानवाधिकार अन्य लोगों के विश्वासों के लिए सम्मान के बारे में हैं, न कि उनके खिलाफ नफरत।"
