prefix,input_text,target_text
counterspeech,आप किस बाजार में हैं? लड़की? इस तरह के सुलानी को किसने सिखाया? कम से कम सज्जन की बेटी लोकतांत्रिक देश के लोकप्रिय प्रधान मंत्री के बारे में ऐसा वीडियो नहीं कर सकती है। टिप्पणी ऐसी नहीं होगी। अपने मुंह पर व्यक्तिगत जिहादी महिला,"अगर कोई प्रधानमंत्री को बुरी बातें कहता है, तो हमें विरोध करना चाहिए, और आप इसे कर रहे हैं। लेकिन अगर आप ऐसा करते हैं, यदि आप दूसरों को अश्लील भाषा में दुरुपयोग करते हैं, तो मुख्य विरोध की भाषा खो जाएगी।"
counterspeech,कितने लोग इससे बाहर निकलते हैं।,सही बात है शोध का विषय शोधकर्ता के सैंडर्ड को दर्शाता है।
counterspeech,कितने लोग इससे बाहर निकलते हैं।,"शोध और अपनी बात कौन खरीदेगा, आप वहां कठोर शब्दों का उपयोग करके अपना सम्मान क्यों कर रहे हैं?"
counterspeech,"ये भाई और वेश्याएं सीधे हैं। वास्तव में, भले ही ये भरे न हों, सामाजिक साइट खुद को दिखावा करने के लिए आती है। और वे वास्तव में तीसरे सेक्स लोग हैं। यदि नहीं, तो क्या आप ट्वीट नहीं करेंगे?",तीसरे सेक्स को तीसरे सेक्स के साथ न लें। उन्होंने आपको कोई नुकसान नहीं पहुंचाया। और महिलाओं के अपमान के बारे में सोचें और अपने कुछ पात्रों के बारे में सोचें।
counterspeech,"ये भाई और वेश्याएं सीधे हैं। वास्तव में, भले ही ये भरे न हों, सामाजिक साइट खुद को दिखावा करने के लिए आती है। और वे वास्तव में तीसरे सेक्स लोग हैं। यदि नहीं, तो क्या आप ट्वीट नहीं करेंगे?","जो तीसरे -सेक्स लोग हैं, लेकिन उन्हें यह पसंद नहीं था। इस पोस्ट में आपको बहुत मज़ा आ सकता है, लेकिन आप अनजाने में कई लोगों को चोट पहुंचा रहे हैं।"
counterspeech,"आप वापस नहीं आएंगे, तुरा हिरासत की मनोरंजक वेश्या है","आपने उन महिलाओं को एक वेश्या के रूप में गाली दी। यहां तक ​​कि आपका मन नहीं भरा है, फिर से कोस रहा है।"
counterspeech,"आप वापस नहीं आएंगे, तुरा हिरासत की मनोरंजक वेश्या है","इस तरह की भाषा का उपयोग करके आपने अपनी आशा पूरी की होगी। और वह हिरासत के बारे में बात कर रहा है, आपको इस भाषा के लिए हिरासत में नहीं जाना है, और मनोरंजन को अभी तक हिरासत में नहीं होना है, इसलिए अपने लिए कुछ अच्छा करें।"
counterspeech,टुइटो प्रोस्ट्रेट,गाली के बिना बोलें। महिलाओं के लिए वेश्या मत कहो।
counterspeech,टुइटो प्रोस्ट्रेट,"यदि आप इस तरह की असभ्य भाषा का उपयोग करते हैं, तो आप एक दिन कार्यस्थल में नौकरी खो सकते हैं।"
counterspeech,"ठीक है, उनका काम बांग्लादेश की महिलाओं को सड़कों से नीचे लाना है। ये नारीवादी देश की महिलाओं को नष्ट कर रहे हैं। वह टीवी उस का एक स्रोत है। इस चैनल पर महिलाएं सभी वेश्याओं, बुरी प्रकृति की महिलाओं के रूप में काम करती हैं। वे देश में बुरी महिलाएं कर रहे हैं।","आप महिलाओं के बारे में अपमानजनक भाषा का दुरुपयोग करना बंद कर देते हैं। नारीवादी पीड़ित महिलाओं को बचाने की कोशिश करते हैं। लेकिन जो लोग उन महिलाओं पर अत्याचार करते हैं, वे आसानी से इसे स्वीकार नहीं कर सकते हैं।"
counterspeech,"ठीक है, उनका काम बांग्लादेश की महिलाओं को सड़कों से नीचे लाना है। ये नारीवादी देश की महिलाओं को नष्ट कर रहे हैं। वह टीवी उस का एक स्रोत है। इस चैनल पर महिलाएं सभी वेश्याओं, बुरी प्रकृति की महिलाओं के रूप में काम करती हैं। वे देश में बुरी महिलाएं कर रहे हैं।",क्या आपकी माँ महिलाओं के लिए आपका दिमाग देखकर खुश होगी? क्या आप अपने बारे में दावा कर सकते हैं? सोचना ईशर सभी को आशीर्वाद दे सकता है।
counterspeech,"आप उस तरह के सामानों की तरह हैं, आप सभी लेटे हुए हैं, फिर जब आप बकवास करते हैं तो गलती होती है। तुम किसी वेश्या के समान दिखती हो।",महिला महिला को अतिरिक्त गंदी भाषा में गाली दे रही है। आपका आकर्षण और मानसिकता आपकी जघन्य टिप्पणियों को व्यक्त कर रही है।
counterspeech,"आप उस तरह के सामानों की तरह हैं, आप सभी लेटे हुए हैं, फिर जब आप बकवास करते हैं तो गलती होती है। तुम किसी वेश्या के समान दिखती हो।","आपकी टिप्पणियों को पढ़ने के बजाय, थोड़ा आराम करना बेहतर है।"
counterspeech,"रे शाली ने उनसे वेश्या मिथिला के दिल में तीन दिनों तक मुलाकात नहीं की है, श्रीजीत को बांग्लादेश में प्रवेश करने की अनुमति नहीं दी जाएगी।",आप एक जोड़े के बीच की दूरी की कामना करते हैं। आपने इस संबंध को स्थापित करने के लिए चोट नहीं पहुंचाई। तो आप इस तरह से प्रार्थना क्यों कर रहे हैं? आपके शब्द हिंसा पैदा कर सकते हैं।
counterspeech,"रे शाली ने उनसे वेश्या मिथिला के दिल में तीन दिनों तक मुलाकात नहीं की है, श्रीजीत को बांग्लादेश में प्रवेश करने की अनुमति नहीं दी जाएगी।",आप इस सामाजिक मंच पर नफरत क्यों फैला रहे हैं? यह दूसरों के लिए हानिकारक है।
counterspeech,"@Sabhzsayz @ashoswai यह फिर से कैसे है, अम्मा अम्मा के साथ आपकी समस्या क्या है, अगर आप ऐसा करते हैं तो अपनी माँ को क्यों नहीं बनाते हैं? मालोन","हम किसी को भी अपमानित नहीं कर सकते क्योंकि हमारे पास बोलने की स्वतंत्रता है। आपके शब्द हिंदुओं के लिए अपमानजनक हैं। कृपया इस पोस्ट को हटा दें, अन्यथा आपको निलंबित कर दिया जाएगा।"
counterspeech,"@Sabhzsayz @ashoswai यह फिर से कैसे है, अम्मा अम्मा के साथ आपकी समस्या क्या है, अगर आप ऐसा करते हैं तो अपनी माँ को क्यों नहीं बनाते हैं? मालोन","आपकी पोस्ट बहुत अश्लील है। आपको याद रखना चाहिए, यह सोशल मीडिया है और हजारों लोग आपकी पोस्ट देख रहे हैं। वे आपके बारे में क्या सोचेंगे, सोचा?"
counterspeech,"दुनिया में मुस्लिम बनें, इजरायल के कुत्तों को फिलिस्तीन से विभाजित करें इज़राइल मुरदाबाद -फिलिस्टाइन ज़िंदाबाद","अपने सिर को शांत करें, दोस्तों, दुनिया में मुसलमान एक हैं। यही कारण है कि हमें ऐसा कुछ भी नहीं करना चाहिए या कुछ भी नहीं कहना चाहिए जो समाज में अराजकता पैदा कर सके।"
counterspeech,"दुनिया में मुस्लिम बनें, इजरायल के कुत्तों को फिलिस्तीन से विभाजित करें इज़राइल मुरदाबाद -फिलिस्टाइन ज़िंदाबाद","आपकी टिप्पणी लोगों के दिमाग में गुस्सा पैदा करेगी, जिसके परिणामस्वरूप पर्यावरण को गर्म करना और दंगे पैदा होंगे।"
counterspeech,"दरवाजे में प्रवेश करें और दो दिनों के लिए कमरे में प्रवेश करें, मुझे थोड़ा ओआरएस, आय किरण के साथ खटखटाया गया है। आज, कितने घर हिजरा चुडी को कपड़े लेने के लिए।",आपकी टिप्पणियां और मानसिकता बेहद गंदी हैं। यदि आपको मानसिक समस्याएं हैं तो डॉक्टर को दिखाएं।
counterspeech,"दरवाजे में प्रवेश करें और दो दिनों के लिए कमरे में प्रवेश करें, मुझे थोड़ा ओआरएस, आय किरण के साथ खटखटाया गया है। आज, कितने घर हिजरा चुडी को कपड़े लेने के लिए।",कृपया किसी की मां या बहन का अपमान न करें। हमेशा महिलाओं का सम्मान करना सीखें।
counterspeech,"आज, आपकी बूढ़ी माँ आपको अपनी बूढ़ी माँ को आज रात 5 साल बाद फिर से डालने के लिए थोड़ा देगी? 😂 😂",आपके शब्दों पर थोड़ा संयम है।
counterspeech,"आज, आपकी बूढ़ी माँ आपको अपनी बूढ़ी माँ को आज रात 5 साल बाद फिर से डालने के लिए थोड़ा देगी? 😂 😂","यदि आप अपनी माँ को यह अश्लील टिप्पणी देखते हैं, तो क्या वह कभी आपको अच्छी नज़र से देखेगी?"
counterspeech,एक माँ चोद पागल हो गई है,आप मां का अपमान किए बिना यह कह सकते हैं। शब्दों का अर्थ समान है।
counterspeech,एक माँ चोद पागल हो गई है,"यह भाषा बताती है कि आप अपनी माँ का कितना सम्मान करते हैं।
ऐसी भाषा सिर्फ एक माँ की दौड़ नहीं है, आप अपनी मां में कम हैं।"
counterspeech,ये खंकी मागी के काम हैं। अच्छा घर की लड़कियां यह सब नहीं लिख सकती।,तुम एक अच्छा घर हो आपने दुरुपयोग क्यों लिखा? शब्दों में महिलाओं को गाली देना बंद करो।
counterspeech,ये खंकी मागी के काम हैं। अच्छा घर की लड़कियां यह सब नहीं लिख सकती।,व्यक्तिगत रूप से क्या लिखना है। आपको कठोर शब्द कहकर उसका अपमान करने का अधिकार नहीं है।
counterspeech,आप एक खंकी मोयर हैं जैसे आप एक हजार गुना अच्छे वेश्यालय से एक हजार गुना बेहतर नहीं हैं।,आप एक महिला को व्यर्थ भाषा में गाली दे रहे हैं। अपमान करना। अपनी भाषा और मानसिकता को बदलने की कोशिश करें।
counterspeech,आप एक खंकी मोयर हैं जैसे आप एक हजार गुना अच्छे वेश्यालय से एक हजार गुना बेहतर नहीं हैं।,"सबसे पहले, प्रवासियों से बात करके आप छोटे से न हों। उन लोगों का न्यूनतम सम्मान दें जो वेश्याएं हैं, क्योंकि उनके पास इस कार्रवाई की कमी है या किसी भी व्यक्तिगत कारण से हो सकता है। एक वेश्यालय होने के कारण, समाज में पांच सामान्य लड़कियां आपके जैसे विकृत लोगों से एक स्वस्थ सामान्य जीवन जी सकती हैं।"
counterspeech,क्यों रे खंकी मैगी प्रवासी लड़कों का सोना बड़ा या बड़ा है ??,"आपको बहुत ज्यादा जानने की कामना है! इसलिए किसी भी महिला को गाली देकर, वह दूसरे आदमी के जननांग के आकार को जानना चाहती है। आपकी क्या जरूरत है?"
counterspeech,क्यों रे खंकी मैगी प्रवासी लड़कों का सोना बड़ा या बड़ा है ??,आप क्या करते हैं? सभ्य रूप से बोलें।
counterspeech,ट्विटर अब फेसबुक की तरह हो गया है कि खंकी मागी बारोबाटारी से भरी हुई है।,क्या आप ट्विटर बेच सकते हैं? क्या आप ट्विटर के मालिक हैं? आपके दुर्व्यवहार में लोग बहुत परेशान हैं। मुंह की भाषा को ठीक करने का प्रयास करें।
counterspeech,ट्विटर अब फेसबुक की तरह हो गया है कि खंकी मागी बारोबाटारी से भरी हुई है।,"यदि आप ट्विटर बनना चाहते हैं, तो आप रिपोर्ट करेंगे। मैं 5 रुपये के लिए खरीदूंगा।"
counterspeech,क्या आप कई मुल्लाओं की मदद से पैदा हुए हैं? FAKE ID FAKE प्रोफाइल की अपनी तस्वीर नहीं है। यह गली में छोड़ दिया गया था या अपने खुद के थोब दिखाने से डरता था ?? यह भतीजे की तरह एक नाजायज बच्चे की तरह लगता है। जो पहले पिता है। फिर बात करने आओ। अपराध पार्टी एक बुरी किस्मत है।,अगर कोई व्यक्ति किसी की पहचान को गुप्त रखना चाहता है तो इसका मतलब यह नहीं है कि आपको अपमान का अधिकार मिलेगा। इसके विपरीत हो सकता है। ऐसा नहीं है कि इसका अपमान किया जा सकता है।
counterspeech,क्या आप कई मुल्लाओं की मदद से पैदा हुए हैं? FAKE ID FAKE प्रोफाइल की अपनी तस्वीर नहीं है। यह गली में छोड़ दिया गया था या अपने खुद के थोब दिखाने से डरता था ?? यह भतीजे की तरह एक नाजायज बच्चे की तरह लगता है। जो पहले पिता है। फिर बात करने आओ। अपराध पार्टी एक बुरी किस्मत है।,यदि कोई प्रोफ़ाइल एक नकली है जिसे आप रिपोर्ट करते हैं। आपकी टिप्पणियां सोशल मीडिया के माहौल को किसी कारण से गंदा कर देंगी।
counterspeech,खंकी मागी ममता बंगाल की शर्म की बात है। #Shameonmamata,आप एक मुख्यमंत्री के बारे में बात कर रहे हैं। सौम्य तरीके से बात करें।
counterspeech,खंकी मागी ममता बंगाल की शर्म की बात है। #Shameonmamata,आप इस तरह की बात कहकर राज्य के मुख्यमंत्री को अपमानित करने की कोशिश कर रहे हैं। यह आपकी जेल हो सकती है।
counterspeech,"समूह का खंकी, मैगी, आपको मेरे पूरे जीवन में आंत खाना है। लोगों को धोखा मत दो। और जो लोग नकली हैं, माँ -in -in -law आप अपनी बहन को भेजते हैं।","अगर कोई धोखा देता है और उसे प्रकट किया जाना चाहिए। लेकिन कुछ अश्लील शब्दों के कारण, कई इस पोस्ट को नहीं पहनेंगे। इसलिए आज बुरे शब्दों का उपयोग नहीं करना बेहतर है।"
counterspeech,"समूह का खंकी, मैगी, आपको मेरे पूरे जीवन में आंत खाना है। लोगों को धोखा मत दो। और जो लोग नकली हैं, माँ -in -in -law आप अपनी बहन को भेजते हैं।","दोस्त, सिर ठंडा। आप उत्साहित होकर सोशल मीडिया का दुरुपयोग करके अपने सम्मान को क्यों नष्ट कर रहे हैं?"
counterspeech,भाई यह वेश्या हमेशा इस्लाम के साथ खुजली होती है,"यदि कोई इस्लाम के बारे में कुछ बुरा कहता है, तो आप दृढ़ता से विरोध करते हैं, लेकिन अगर आप गाली देते हैं, तो आपके शब्द गुणवत्ता को कम कर देंगे।"
counterspeech,भाई यह वेश्या हमेशा इस्लाम के साथ खुजली होती है,"कोई भी धर्म पर चर्चा नहीं कर सकता। लेकिन अगर यह अश्लील है, तो आप रिपोर्ट करते हैं। दुरुपयोग का क्या लाभ है।"
counterspeech,सबको दूध दे दो?,जैसे आप अपनी गंदी मानसिकता को छोड़ देते हैं? यह सब किस तरह की भाषा है? मल!
counterspeech,सबको दूध दे दो?,यह पूरी तरह से एक बात है कि वह क्या नहीं कहेगा कि वह क्या कहेगा। आप इतनी कम मानसिकता क्यों कहेंगे।
counterspeech,"Khanki magi ,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,, Khechis वेश्या इसे फिर से इतना पियर्स करता है ?????","यदि आप उसे खाने नहीं देते हैं, तो आपको कोई समस्या नहीं होनी चाहिए। इसलिए महिला को गाली देना और बात करना बंद करो।"
counterspeech,"Khanki magi ,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,, Khechis वेश्या इसे फिर से इतना पियर्स करता है ?????","मुझे बताओ कि क्या खा रहा है, इस पर टिप्पणी करके क्या लाभ है। यदि किसी को कोई काम पसंद नहीं है और वह कानून से सहमत नहीं है, तो आप शिकायत कर सकते हैं।"
counterspeech,देश में कोई भी आपकी गाय को नहीं चूमता है। खंकी मैगी। भीख माँगना,आपको महिला को गाली देकर शांति नहीं मिली? जो फिर से कोस रहा है।
counterspeech,देश में कोई भी आपकी गाय को नहीं चूमता है। खंकी मैगी। भीख माँगना,आपकी टिप्पणी को सुनकर समझा जाता है कि आप बहुत घमंडी व्यक्ति हैं और आपका पैसा बहुत अभिमानी है। लेकिन आपकी एक चीज में बहुत कमी है।
counterspeech,"आपको यह पसंद आया ,,,,, अब खंकी डिर्वोसी सभी खंकी है ,,,,,,,,,,,,,,,,,,,,,","आप मुंह की भाषा बोलते हैं और बोलते हैं। यदि किसी का अपना विवाहित जीवन खुश नहीं है, तो उन्हें अपने रूप में रहने का अधिकार है। वहां आप अपनी जघन्य मानसिकता में प्रवेश करने की कोशिश नहीं करते हैं।"
counterspeech,"आपको यह पसंद आया ,,,,, अब खंकी डिर्वोसी सभी खंकी है ,,,,,,,,,,,,,,,,,,,,,","यह बहुत आश्चर्य की बात नहीं होगी कि आपकी पत्नी ने आपको उस भाषा में छोड़ दिया जो आपके द्वारा उपयोग की गई थी, अगर लोग खुद को अच्छा रखने के लिए या अपने व्यक्तिगत कारणों से यह रास्ता चुनते हैं कि आपको उसके करीब कुछ भी कहने का कोई अधिकार नहीं है। क्योंकि लोग स्वतंत्र हैं।"
counterspeech,"खंकी मागी तरीई वायरल हो गई है, देखें कि आपका मूल्य कहां है और उसका मूल्य कहां है?","यदि यह किसी के साथ अधिक नशे में है, तो वह वायरल हो जाता है और जो इसे करते हैं वे गायब हो जाते हैं। इसलिए यदि कोई वायरल है, तो यह उससे अधिक क्रेडिट है लेकिन उसके दर्शकों की।"
counterspeech,"खंकी मागी तरीई वायरल हो गई है, देखें कि आपका मूल्य कहां है और उसका मूल्य कहां है?","अब लोग वायरल होने के लिए अपनी गुणवत्ता का सम्मान और खो सकते हैं। उसके लिए, बेरोजगारों को दूसरे के खिलाफ कभी नहीं पढ़ाया जाना चाहिए। यदि वह महिला के बारे में कहता है, तो यह खुद का एक मामला है, इसलिए आप उसे व्यर्थ भाषा में संबोधित नहीं कर सकते।"
counterspeech,"लोग उसके कार्यों का आनंद लेंगे। वेश्या की तरह, यह कहा गया था कि किसी को 12 रात में पाया जाएगा। कई पुरुषों के साथ प्यार करना बहुत मजेदार है। एक व्यक्ति से प्यार करना मजेदार नहीं है। खानकी जैसे आप आज समाज को नष्ट कर रहे हैं, आप बलात्कार के लिए जिम्मेदार हैं। प्रार्थना करना चाहते हैं, मृत कम हो जाएगा।",आपने किसी को गाली दी। उसने उसे बताया कि क्या नहीं था। उन्होंने इसे कुमा तक किया। फिर से मौत की शुभकामनाएं। थोड़ी छूट दें।
counterspeech,"लोग उसके कार्यों का आनंद लेंगे। वेश्या की तरह, यह कहा गया था कि किसी को 12 रात में पाया जाएगा। कई पुरुषों के साथ प्यार करना बहुत मजेदार है। एक व्यक्ति से प्यार करना मजेदार नहीं है। खानकी जैसे आप आज समाज को नष्ट कर रहे हैं, आप बलात्कार के लिए जिम्मेदार हैं। प्रार्थना करना चाहते हैं, मृत कम हो जाएगा।",आप इस अश्लील मुंह के समाज को भी बर्बाद कर सकते हैं।
counterspeech,"आप और आप आपको मारना शुरू करते हैं ,,,, आपका वोदका एक कुत्ता और एक चोड्बो खंकी है।",आप व्यर्थ भाषा में महिला और उसकी माँ को गाली दे रहे हैं। मुंह की भाषा को ठीक करें।
counterspeech,"आप और आप आपको मारना शुरू करते हैं ,,,, आपका वोदका एक कुत्ता और एक चोड्बो खंकी है।","महिलाओं का सम्मान करना सीखें, तनाह में आपका सम्मान न करें, लेकिन आपसे बचें।"
counterspeech,आप हिंदुओं के हिंदुओं की तरह हैं।,आप एक ऐसी महिला का अपमान कर रहे हैं जिसने आपको कोई नुकसान नहीं पहुंचाया है। आप व्यर्थ बोलकर लोगों को गुमराह करने की कोशिश कर रहे हैं।
counterspeech,आप हिंदुओं के हिंदुओं की तरह हैं।,"आपको यह कहकर धर्म का अपमान नहीं करना चाहिए कि आपके पास महिला का प्रकोप है। आप उस महिला को टिप्पणी कर रहे हैं जो अपने बच्चे को केयू को उसके साथ टिप्पणी कर रही है,
तुम बहुत अमानवीय हो।"
counterspeech,कि शॉल का कोरोना नहीं हो सकता,आप महिला से इतनी नफरत करते हैं कि वह अपनी बीमारी की उम्मीद करती है। कामना
counterspeech,कि शॉल का कोरोना नहीं हो सकता,"किसी इंसान के बारे में इस तरह के विचार व्यक्त करना सही नहीं है, लोगों को शुभकामनाएं। आप भी इससे खुश रहेंगे।"
counterspeech,"एक महिला कितनी बुरी हो सकती है, एक मुस्लिम के रूप में हिंदू से शादी कर रही है और ट्विटर पर आकर मिथिला की मां और मिथिला की तरह दर्जा दे रही है, जो खंकी के घर की खंकी है।","यह उनकी व्यक्तिगत राय है कि शादी लोगों को बना देगी। यह समझ में नहीं आता है कि आपको क्या दुरुपयोग करना है। और जब धर्म का सवाल उठता है, जब मैं कहता हूं, तो लोग शादी करते हैं और मन को देखते हैं, धर्म को नहीं देखते हैं।"
counterspeech,"एक महिला कितनी बुरी हो सकती है, एक मुस्लिम के रूप में हिंदू से शादी कर रही है और ट्विटर पर आकर मिथिला की मां और मिथिला की तरह दर्जा दे रही है, जो खंकी के घर की खंकी है।","धर्म के आधार पर भेदभाव करना बंद करें, चलो सभी एक साथ एक सुंदर समाज बनाते हैं।"
counterspeech,मुझे लगता है कि वह वेश्या के घर में एक वेश्या है। वे अच्छे लोगों के अच्छे लोगों के बच्चे हैं जो अच्छे लोगों के लिए करते हैं @taslimanasreen खाते में हर कोई रिपोर्ट हिट करता है,आप किसी व्यक्ति का बहिष्कार करने की कोशिश किस आधार पर करते हैं? आपको कोई अच्छा कारण नहीं लगता। इसलिए दुर्व्यवहार और विवाद बंद न करें।
counterspeech,मुझे लगता है कि वह वेश्या के घर में एक वेश्या है। वे अच्छे लोगों के अच्छे लोगों के बच्चे हैं जो अच्छे लोगों के लिए करते हैं @taslimanasreen खाते में हर कोई रिपोर्ट हिट करता है,"आप एक अच्छे परिवार हैं जो एक अच्छे इंसान होने का दावा करते हैं, ऐसा लगता है कि वह टिप्पणी सुन रहा है, लेकिन यह नहीं कहता है।"
counterspeech,नास्ता वेश्या बेजम्मा नास्ता का घर एक बुरा है।,बाप! क्या गले में खराश है। सांस लें।
counterspeech,नास्ता वेश्या बेजम्मा नास्ता का घर एक बुरा है।,"क्या आपको इसमें कोई लाभ है? बल्कि, अन्य लोग आपके बारे में बुरा सोचेंगे।"
counterspeech,वह लड़की लालची है। वेश्या थी,"आपने एक महिला से कहा, शायद वह लालची हो सकती है। लेकिन वह उसका दुरुपयोग नहीं कर सका।"
counterspeech,वह लड़की लालची है। वेश्या थी,"वह लालची हो सकता है, लेकिन उस पोर्नोग्राफी को सुनने के लायक नहीं है, थोड़ा ठंडा सोचें।"
counterspeech,"आपके भाग्य का भाग्य आपके लिए अच्छा है, यदि आप बंगला से नहीं बचते हैं, तो आप आपको एक सफुडा खजाना देंगे जैसे कि आप जिस बच्चे को तोरमाया की मां से पैदा हुए हैं।",बिना दुर्व्यवहार के लोगों से बात करें। आपकी टिप्पणियां और भाषाएँ चौंकाने वाली हैं। मानसिकता को बदलने की कोशिश करें।
counterspeech,"आपके भाग्य का भाग्य आपके लिए अच्छा है, यदि आप बंगला से नहीं बचते हैं, तो आप आपको एक सफुडा खजाना देंगे जैसे कि आप जिस बच्चे को तोरमाया की मां से पैदा हुए हैं।",आपकी भाषा सुनकर आपके दोस्त आपसे दूर चले जाएंगे।
counterspeech,"मैं भूलभुलैया में कुछ ट्वीट करता हूं, शायद बहुत से लोग बुरा महसूस करते हैं लेकिन वर्तमान लड़कियां कैसे हैं जो मूर्तियाँ हैं।","यदि आप समझते हैं कि बहुत से लोग आपके शब्दों को पसंद नहीं करते हैं, तो आप अच्छी बात करना शुरू करते हैं।"
counterspeech,"मैं भूलभुलैया में कुछ ट्वीट करता हूं, शायद बहुत से लोग बुरा महसूस करते हैं लेकिन वर्तमान लड़कियां कैसे हैं जो मूर्तियाँ हैं।","यदि एक वेश्या अनावश्यक रूप से है, तो वह कई लोगों को पसंदीदा की सूची में क्यों नहीं डालता है।"
counterspeech,"@abu_bhai @बंगलाबॉय 1234 @DailyStarnews हे कंगला, मैं पिलखाना के बारे में बात कर रहा हूं। मैं आपकी राजधानी के आधार पर गया और एक कवर ऑपरेशन किया। बाल बह नहीं सकते थे। गरुचो कांग्लू।","आपको किसी का अपमान करने का अधिकार नहीं है। कृपया इस पोस्ट को हटा दें, या आपकी प्रोफ़ाइल जल्द ही बंद हो जाएगी।"
counterspeech,"@abu_bhai @बंगलाबॉय 1234 @DailyStarnews हे कंगला, मैं पिलखाना के बारे में बात कर रहा हूं। मैं आपकी राजधानी के आधार पर गया और एक कवर ऑपरेशन किया। बाल बह नहीं सकते थे। गरुचो कांग्लू।","कृपया शांत करें यदि आप घृणित सामग्री पोस्ट करते हैं, तो यह घृणा बढ़ाएगा। तो कृपया लोगों के बीच प्यार फैलाएं।"
counterspeech,@Shohag32568423 मैं आपकी माँ हसीना बोडा के साथ सफुडा की बाड़ डाल रहा हूँ! मैंने आपकी चौदह गायों के चेहरे पर पेशाब किया,"जिस तरह से आप देश के प्रधान मंत्री से शुरू करते हैं, महिलाओं को अश्लील भाषा में गाली देते हुए, आपकी प्रोफ़ाइल जल्द ही बंद हो जाएगी।"
counterspeech,@Shohag32568423 मैं आपकी माँ हसीना बोडा के साथ सफुडा की बाड़ डाल रहा हूँ! मैंने आपकी चौदह गायों के चेहरे पर पेशाब किया,आपकी टिप्पणियां बेहद अशिष्ट हैं। कृपया पोस्ट को हटा दें। आप इस तरह से किसी का अपमान नहीं कर सकते।
counterspeech,@Shanzidakhter मैडम ???,मलान शब्द बंगाली हिंदुओं के लिए अपमानजनक है। इस तरह के शब्दों का उपयोग सोशल मीडिया पर नहीं किया जाना चाहिए।
counterspeech,@Shanzidakhter मैडम ???,"मैं आपके प्रश्न का अर्थ समझता हूं, लेकिन यह वही है जो मैं आपको बताऊंगा, यह बेहतर है कि पोस्ट में मलोवन शब्द का उपयोग न करें, यह कहना अच्छा है कि यह शब्द हिंदुओं के लिए अपमानजनक है।"
counterspeech,@Nadiare71765263 @dailyittefaq malaon के एजेंट पुरुषों का नाम Hijra Nadia Ittefaq भारत में असहाय और उत्पीड़ित है। जब रैंडिया बांग्लादेश का पानी रोकता है तो आप कहां रहते हैं। Tumito Randia Lover।,आप देश के आधार पर लोगों को साझा कर रहे हैं। आप भारतीयों का अपमान कर रहे हैं। आपके शब्द समाज में युद्ध दंगे पैदा कर सकते हैं।
