prefix,input_text,target_text
counterspeech,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <ব্যবহারকারীর> << << << ব্যবহারকারী> <user> <user> <user> <user> <ব্যবহারকারীর> <user> <user> <user> <user> <user> <user> <user> <user> <user> <<> << << << ব্যবহারকারী> <user> <user> <user> <user> <ব্যবহারকারীর> <user> <user> <user> <user> <user> হাতে পতিতা বিক্রি করা,আপনার দাবিগুলি যাচাই করা হয়েছে কি না তা আমি জানতে পারি? দয়া করে মিথ্যা অভিযোগ করবেন না।
counterspeech,আজ আমি অমিতাভ বচ্চনকে নির্যাতন করব।,"অভিতাভ বচ্চন এবং সোনাক্ষী সিনহা অনেক লোকের অনুপ্রেরণার উত্স। অতএব, আপনি এই জাতীয় বাক্য দিয়ে নিজেকে বিব্রত করছেন।"
counterspeech,আজ আমি অমিতাভ বচ্চনকে নির্যাতন করব।,"যদি কেউ মাথায় পল্লুর অনুশীলনে যোগদান করে, তবে এর অর্থ এই নয় যে অনুশীলনটি ভাল। এটি এতে অন্যায় কিছু হতে পারে। অর্থ, নিবিড় তদন্ত ছাড়াই যে কারও উপর রাস্তাগুলি রাখা অন্যায়।"
counterspeech,আজ আমি অমিতাভ বচ্চনকে নির্যাতন করব।,আমি মনে করি প্রত্যেকের মতামত প্রকাশ করার অধিকার রয়েছে। দয়া করে একে অপরের মতামতকে সম্মান করুন এবং এই জাতীয় জঘন্য কথোপকথনগুলিতে যোগদান এড়ানো উচিত।
counterspeech,আজ আমি অমিতাভ বচ্চনকে নির্যাতন করব।,মহিলারা তাদের পছন্দের পোশাক পরতে এবং পরতে মুক্ত। দয়া করে এটিকে সম্মান করুন এবং এই জাতীয় অবমাননাকর আপত্তিজনক শব্দ ব্যবহার করা এড়িয়ে চলুন।
counterspeech,"<user> অঙ্কুর ঠিক আছে, তবে এখন এটি কোনও জিনিসের মতো দেখাচ্ছে। মোদী যোগী শাহ এবং কতজন ধর্মান্ধের শক্তি থাকা উচিত? কেউ হিন্দুদের দল কাটেনি। প্রত্যেকে গৌখশীর র্যান্ডেরোনায় আসেন, এখন কারও ব্রণ বেরিয়ে আসত। ধর্মনিরপেক্ষতার কৃমি গ্রামে প্রবেশ করেছে।","---- গণ-, চু--, --- নাহ থেকে নয়, সঠিক শব্দের সাথে লোকদের সাথে কথা বলার জন্য নয়।"
counterspeech,"<user> অঙ্কুর ঠিক আছে, তবে এখন এটি কোনও জিনিসের মতো দেখাচ্ছে। মোদী যোগী শাহ এবং কতজন ধর্মান্ধের শক্তি থাকা উচিত? কেউ হিন্দুদের দল কাটেনি। প্রত্যেকে গৌখশীর র্যান্ডেরোনায় আসেন, এখন কারও ব্রণ বেরিয়ে আসত। ধর্মনিরপেক্ষতার কৃমি গ্রামে প্রবেশ করেছে।",ধর্মনিরপেক্ষতা হ'ল সরকারী প্রতিষ্ঠান এবং ধর্মীয় প্রতিষ্ঠান এবং ধর্মীয় উচ্চ -রেঙ্কগুলি থেকে রাষ্ট্রের প্রতিনিধিত্ব করার জন্য বাধ্যতামূলক লোকদের পৃথকীকরণের নীতি। এটি একটি আধুনিক তত্ত্ব। এই বুঝতে।
counterspeech,"আমি যত বেশি শান্ত হওয়ার কথা ভাবি, ততই আমি অসাধু লোভী, অসাধু ধর্মীয় দ্বিধা এবং অন্যের মূল্যবান সময়কে নষ্ট করি।
ষড়যন্ত্রকারীরা #জ্ঞানের অর্থ বুঝতে পারবেন।
ডোগালা হিন্দু যিনি নিজেকে #হানুমানজির ভক্ত হিসাবে বর্ণনা করেছেন, যখন তিনি নিজেই একজন #হাভাসি র্যান্ডিবাজ স্তন্যপান।","আপনি যদি অন্য কারও কথায় এত সহজেই পেয়ে থাকেন তবে আপনার ভিতরে ত্রুটিগুলি দেখতে হবে, আমাদের সর্বদা আমাদের শব্দ এবং চিন্তাভাবনাগুলিতে নিয়ন্ত্রণ করা উচিত।"
counterspeech,"আমি যত বেশি শান্ত হওয়ার কথা ভাবি, ততই আমি অসাধু লোভী, অসাধু ধর্মীয় দ্বিধা এবং অন্যের মূল্যবান সময়কে নষ্ট করি।
ষড়যন্ত্রকারীরা #জ্ঞানের অর্থ বুঝতে পারবেন।
ডোগালা হিন্দু যিনি নিজেকে #হানুমানজির ভক্ত হিসাবে বর্ণনা করেছেন, যখন তিনি নিজেই একজন #হাভাসি র্যান্ডিবাজ স্তন্যপান।","সাম্বালের ভাই, যদি আপনি সচেতন না হন তবে আপনাকে বলুন যে এই জাতীয় আপত্তিজনক শব্দ ব্যবহার করে আপনাকে এখানে নিষিদ্ধ করা যেতে পারে এবং সহিংসতা ছড়িয়ে দেওয়ার কারণে লোকেরাও আপনার বিরুদ্ধে অভিযোগ নিবন্ধন করতে পারে।"
counterspeech,"@কান্পুর্নাগারপোল @ট্রিপাথাই_জি @আপ্পোলিস, কানপুরের হিন্দু মানুষকে রাস্তায় দৌড়াতে হবে যে হিন্দু লোকেরা রাস্তায় দৌড়ে তাকে কুকুরের মতো হত্যা করবে।","আবেগে প্রবাহিত করবেন না, ভাই, যদি কেউ আপনার ভাষা দেখে তবে আপনি রাস্তায় দৌড়ে গিয়ে পালিয়ে যাবেন!"
counterspeech,"@কান্পুর্নাগারপোল @ট্রিপাথাই_জি @আপ্পোলিস, কানপুরের হিন্দু মানুষকে রাস্তায় দৌড়াতে হবে যে হিন্দু লোকেরা রাস্তায় দৌড়ে তাকে কুকুরের মতো হত্যা করবে।","ভাই, খুব বড় কথা বলবেন না, কেউ আপনাকে মারবে না!"
counterspeech,@Idhijain0021 @নারেন্দ্রমোদি আমিও আল্লাহর কার্টুন উপড়ে ফেলেছি যা উপড়ে ফেলা হবে। কাটাভো আল্লাহ একজন পতিতা ছিলেন এবং হযরত মুহাম্মদ ছিলেন একজন হালালার জন্ম। যিনি তাঁর বাস্তবতা প্রকাশ করেছিলেন 😀😀,"যে কোনও ধর্মের God শ্বরের নোংরা ছবি তৈরি করা বুদ্ধিমানের নয়, আমাদের এই জাতীয় লোকদের দ্বারা প্রভাবিত হওয়া উচিত নয়, প্রত্যেকেই একাই, বিভিন্ন আকারে, যারা খারাপ কাজ করে তারা এর ফলগুলি পাবে।"
counterspeech,@Idhijain0021 @নারেন্দ্রমোদি আমিও আল্লাহর কার্টুন উপড়ে ফেলেছি যা উপড়ে ফেলা হবে। কাটাভো আল্লাহ একজন পতিতা ছিলেন এবং হযরত মুহাম্মদ ছিলেন একজন হালালার জন্ম। যিনি তাঁর বাস্তবতা প্রকাশ করেছিলেন 😀😀,"যদি এই লোকেরা একটি ভগ হয়, তবে আপনিও রয়েছেন, যদি তারা কূপের মধ্যে ঝাঁপিয়ে পড়ে তবে আপনি লাফিয়েও লাফিয়ে যাবেন, আপনি আশ্চর্যজনক মানুষ কথা বলবেন।"
counterspeech,"একেবারে অনুদান দেবে, কেন আপনি পাইলস করছেন।
মসজিদটির জন্য রাষ্ট্রপতি থাকবেন না, বা আমি আমার গ্রামের কোনও হিন্দুকেও দেব না।
বোঝা. https://t.co/dpylacu7s","আমার মতে, ধর্ম উপাসনার বিষয়গুলিতে যুক্ত করা উচিত নয়, আপনার নিজের শ্রদ্ধার সাথে অনুদান দেওয়া উচিত, এটি সর্বত্রই করা ঠিক নয়।"
counterspeech,"একেবারে অনুদান দেবে, কেন আপনি পাইলস করছেন।
মসজিদটির জন্য রাষ্ট্রপতি থাকবেন না, বা আমি আমার গ্রামের কোনও হিন্দুকেও দেব না।
বোঝা. https://t.co/dpylacu7s","যে কোনও দেশের রাষ্ট্রপতি বা প্রধানমন্ত্রী কেবল সে দেশের মানুষই নয়, বহু দেশের মানুষের আদর্শ, এমন পরিস্থিতিতে তাদের পক্ষে কোনও ধর্মের পক্ষে পক্ষপাতদুষ্ট হওয়া ঠিক নয় এবং এ জাতীয় দেশটি চালিত হয় না , ভাই"
counterspeech,"@রবিশক 356 এটি কলটিতে একই চিৎকার, তবে আপনি বাংলায় যাবেন না, তবে আপনি যাবেন না কারণ প্রতিবেদনের সুখ নেই এবং মৃত্যু এমন কোনও ব্যক্তি নয় যে মারা যায় না, এটি হিন্দু।",মিডিয়া আলোচনার জন্য স্থান সরবরাহ করতে ক্রমাগত কঠোর পরিশ্রম করে চলেছে। যদি তারা এটি না করে তবে আমরা আমাদের চারপাশে কী ঘটছে তা জানব না।
counterspeech,"@রবিশক 356 এটি কলটিতে একই চিৎকার, তবে আপনি বাংলায় যাবেন না, তবে আপনি যাবেন না কারণ প্রতিবেদনের সুখ নেই এবং মৃত্যু এমন কোনও ব্যক্তি নয় যে মারা যায় না, এটি হিন্দু।",আমিও একজন হিন্দু। আমি এমন অন্যান্য লোকদের লাঞ্ছিত করতে পছন্দ করি না যাদের এই ঘটনার সাথে কোনও সম্পর্ক ছিল না। আমাদের সঠিক ব্যক্তিকে দোষ দেওয়া উচিত এবং এটি একটি মানব উপায়ে করা উচিত।
counterspeech,"@রবিশক 356 এটি কলটিতে একই চিৎকার, তবে আপনি বাংলায় যাবেন না, তবে আপনি যাবেন না কারণ প্রতিবেদনের সুখ নেই এবং মৃত্যু এমন কোনও ব্যক্তি নয় যে মারা যায় না, এটি হিন্দু।",এটিকে ধর্মের বিষয় করে তুলবে না। প্রতিটি গণমাধ্যম এই ঘটনার কথা জানিয়েছে। কেউ সহিংসতার সমর্থনে নেই।
counterspeech,"@রবিশক 356 এটি কলটিতে একই চিৎকার, তবে আপনি বাংলায় যাবেন না, তবে আপনি যাবেন না কারণ প্রতিবেদনের সুখ নেই এবং মৃত্যু এমন কোনও ব্যক্তি নয় যে মারা যায় না, এটি হিন্দু।","তাঁর মতে, ভাই চ্যানেলটি চালাবেন! আপনি দেখতে বা দেখতে পাবেন না। গ্যালিয়া করবেন না।"
counterspeech,"70০ বছর ধরে, মারে কংগ্রেসের সামনে দাঁড়িয়ে ছিল, জনসাধারণকে হত্যা করা হয়েছিল, কিন্তু বিজেপি থেকে একদিনে, তাত্ক্ষণিক পদক্ষেপের কারণে, বিশ্বাসঘাতকদের কারণে, বিশ্বাসঘাতকদের কারণে দেশটির দুর্দশা সম্পন্ন হয়েছিল।
রেন্ডি এবং শুয়োরের হাইব্রিড জাত, এখনও সেখানে রয়েছে।
হিন্দুরা কখন শুয়োরের উন্নতি করবে, নাকি তা রেন্ডির হবে?","যে কোনও সম্প্রদায়ের প্রতি এ জাতীয় শত্রুতা মনোবল এবং বিরক্তিকর। কিছু লোকের আচরণের ভিত্তিতে, যে কোনও সম্প্রদায়ের বিরুদ্ধে এই অনুশীলনগুলিকে স্বাভাবিক করা আমাদের সংস্কৃতিতে প্রয়োজনীয় পরিবর্তনের উদাহরণ।"
counterspeech,"70০ বছর ধরে, মারে কংগ্রেসের সামনে দাঁড়িয়ে ছিল, জনসাধারণকে হত্যা করা হয়েছিল, কিন্তু বিজেপি থেকে একদিনে, তাত্ক্ষণিক পদক্ষেপের কারণে, বিশ্বাসঘাতকদের কারণে, বিশ্বাসঘাতকদের কারণে দেশটির দুর্দশা সম্পন্ন হয়েছিল।
রেন্ডি এবং শুয়োরের হাইব্রিড জাত, এখনও সেখানে রয়েছে।
হিন্দুরা কখন শুয়োরের উন্নতি করবে, নাকি তা রেন্ডির হবে?","আপনি তাকে আপনার ভাই বলছেন তবে তাকে অপমান করেছেন এবং এইভাবে প্রতিকূল আচরণ করেছেন তা অবাক করা বিষয়। আপনি কি চান না যে কেউ আপনার ভাইয়ের সাথে কথা বলুক, তাই না? দয়া করে একটি শালীন সুরে আমাদের মতামত প্রকাশ করুন যাতে আমরা ইতিবাচক কথোপকথন এবং আলোচনার জন্য কোনও স্থানকে অনুপ্রাণিত করতে পারি।"
counterspeech,"70০ বছর ধরে, মারে কংগ্রেসের সামনে দাঁড়িয়ে ছিল, জনসাধারণকে হত্যা করা হয়েছিল, কিন্তু বিজেপি থেকে একদিনে, তাত্ক্ষণিক পদক্ষেপের কারণে, বিশ্বাসঘাতকদের কারণে, বিশ্বাসঘাতকদের কারণে দেশটির দুর্দশা সম্পন্ন হয়েছিল।
রেন্ডি এবং শুয়োরের হাইব্রিড জাত, এখনও সেখানে রয়েছে।
হিন্দুরা কখন শুয়োরের উন্নতি করবে, নাকি তা রেন্ডির হবে?","আপনার ক্রোধকে শান্ত করুন, আপনি নিজের মধ্যে নেই কারণ আপনি এখানে যে জিনিসগুলি লিখছেন, এটি কেবল বিদ্বেষ এবং গোষ্ঠীগুলিতে উত্তেজনা সৃষ্টি করে যা সহিংসতার রূপ নিতে পারে।"
counterspeech,"70০ বছর ধরে, মারে কংগ্রেসের সামনে দাঁড়িয়ে ছিল, জনসাধারণকে হত্যা করা হয়েছিল, কিন্তু বিজেপি থেকে একদিনে, তাত্ক্ষণিক পদক্ষেপের কারণে, বিশ্বাসঘাতকদের কারণে, বিশ্বাসঘাতকদের কারণে দেশটির দুর্দশা সম্পন্ন হয়েছিল।
রেন্ডি এবং শুয়োরের হাইব্রিড জাত, এখনও সেখানে রয়েছে।
হিন্দুরা কখন শুয়োরের উন্নতি করবে, নাকি তা রেন্ডির হবে?",এই কারণেই জনগণ কংগ্রেসকে সরিয়ে বিজেপি বেছে নিয়েছিল যাতে খ্রিস্টপূর্ব একদিনে শাড়ি ব্যবস্থা নেওয়া যায়।
counterspeech,"@ndtvindia একেবারে অনুদান দেবে, আপনি কেন ভাই -ইন -লাউকে পাইলস পাচ্ছেন।
মসজিদটির জন্য রাষ্ট্রপতি থাকবেন না, বা আমি আমার গ্রামের কোনও হিন্দুকেও দেব না।
বোঝা.","সরকারকে একটি নির্দিষ্ট ধর্মের ভিত্তিতে করা উচিত। আমরা যদি এই সম্পর্কে এই ঘৃণা অন্য লোকদের কাছে ছড়িয়ে দিই, তবে তারা সরকারের উপর আস্থা হারাবে। এটি আরও সহিংসতা এবং বিদ্বেষ তৈরি করবে। মন্তব্য করার আগে দয়া করে আপনার চিন্তাভাবনা স্যার বিবেচনা করুন।"
counterspeech,"@ndtvindia একেবারে অনুদান দেবে, আপনি কেন ভাই -ইন -লাউকে পাইলস পাচ্ছেন।
মসজিদটির জন্য রাষ্ট্রপতি থাকবেন না, বা আমি আমার গ্রামের কোনও হিন্দুকেও দেব না।
বোঝা.","ভারত একটি ধর্মনিরপেক্ষ দেশ। আপনার জন্য এই ধরণের বিবৃতি তাদের নিকৃষ্ট ভারতীয় করে তোলে। এছাড়াও, রাষ্ট্রপতি নিজের পক্ষে কথা বলতে পারেন। তবে আপনি যদি অন্যকে সম্মান করতে না পারেন তবে আমি মনে করি আপনার নিজের পক্ষেও কথা বলা উচিত নয়।"
counterspeech,"@ndtvindia একেবারে অনুদান দেবে, আপনি কেন ভাই -ইন -লাউকে পাইলস পাচ্ছেন।
মসজিদটির জন্য রাষ্ট্রপতি থাকবেন না, বা আমি আমার গ্রামের কোনও হিন্দুকেও দেব না।
বোঝা.","অনুদান দেওয়া সম্পূর্ণ স্বেচ্ছাসেবী হওয়া উচিত, যদি আপনার কোনও ইচ্ছা না থাকে তবে তা দেবেন না, তবে এ জাতীয় একটি ধর্মের জন্য এটি দেবেন না এবং এ জাতীয় পাবলিক প্ল্যাটফর্মে প্রকাশ করবেন না।"
counterspeech,"@ndtvindia একেবারে অনুদান দেবে, আপনি কেন ভাই -ইন -লাউকে পাইলস পাচ্ছেন।
মসজিদটির জন্য রাষ্ট্রপতি থাকবেন না, বা আমি আমার গ্রামের কোনও হিন্দুকেও দেব না।
বোঝা.","ভাই দরিদ্রদের দরিদ্রদের দান করতে এবং শেষ করতে দেয়, এখানে লড়াইয়ের কোনও লাভ নেই।"
counterspeech,"কংগ্রেস ভেশজি বালি প্রতিটি নেতাকে দেশ দিয়েছিল, যদি আমরা হিন্দুদের সন্তানদের হত্যা না করি, হিন্দু চোদ ডাকাত এবং প্রিয়াদের সন্তানদেরও না। বোন -ইন -লাউ https://t.co/apzprprprk","আপনাকে এখানে এই জাতীয় শব্দগুলি ব্যবহার না করার জন্য অনুরোধ করা হচ্ছে, এই শব্দগুলি বেশ বিষাক্ত এবং মানুষের মধ্যে হিংসা বোধ তৈরি করে, এটি সহিংসতা এবং পার্থক্যগুলির কারণ হিসাবে খুব প্রত্যাশিত।"
counterspeech,"কংগ্রেস ভেশজি বালি প্রতিটি নেতাকে দেশ দিয়েছিল, যদি আমরা হিন্দুদের সন্তানদের হত্যা না করি, হিন্দু চোদ ডাকাত এবং প্রিয়াদের সন্তানদেরও না। বোন -ইন -লাউ https://t.co/apzprprprk","হ্যাঁ, আপনি বাদে যেখানে কেউ কিছু দেশ দিয়েছেন, আপনি এই দেশের মশীহ।"
counterspeech,"কংগ্রেস ভেশজি বালি প্রতিটি নেতাকে দেশ দিয়েছিল, যদি আমরা হিন্দুদের সন্তানদের হত্যা না করি, হিন্দু চোদ ডাকাত এবং প্রিয়াদের সন্তানদেরও না। বোন -ইন -লাউ https://t.co/apzprprprk","স্যার, এই জাতীয় পোস্টগুলি সহিংসতা ট্রিগার করে এবং সমস্যা সৃষ্টি করে। আমরা যদি সম্প্রদায়ের মধ্যে এই ঘৃণা হ্রাস করা শুরু না করি তবে তবে
দেশে কখনও শান্তি থাকবে না।"
counterspeech,"কংগ্রেস ভেশজি বালি প্রতিটি নেতাকে দেশ দিয়েছিল, যদি আমরা হিন্দুদের সন্তানদের হত্যা না করি, হিন্দু চোদ ডাকাত এবং প্রিয়াদের সন্তানদেরও না। বোন -ইন -লাউ https://t.co/apzprprprk","আমাদের শ্রদ্ধেয়, নম্র এবং অন্যের প্রতি কৃতজ্ঞ হওয়া উচিত। আপত্তিজনক ভাষা ব্যবহার করা আমাদের শ্রদ্ধা হ্রাস করবে এবং লোকেরা আমাদের কথা শুনতে বন্ধ করবে।"
counterspeech,"প্রশ্ন - কেউ কীভাবে রানা কাজের মতো সস্তা হতে পারে?

সালমান নিজামি - আমি কি হতে পারি

#বার্নাক্সালস",ধর্মীয় অনুশীলনের ভিত্তিতে কাউকে অপমান করবেন না। মুসলমানরা অন্যদের ক্ষতি না করলে তারা যা চায় তা অনুশীলন করতে স্বাধীন।
counterspeech,"প্রশ্ন - কেউ কীভাবে রানা কাজের মতো সস্তা হতে পারে?

সালমান নিজামি - আমি কি হতে পারি

#বার্নাক্সালস",একজন ব্যক্তির বিরুদ্ধে বিদ্বেষ ছড়িয়ে দেওয়া আপনাকে পোস্টে যে ব্যক্তিকে নিন্দা করেছে তাকে তৈরি করে। ভবিষ্যতে অন্যের কিছু যত্ন নিন।
counterspeech,"@রিয়েলপাওয়ানসাক্সেনা এইগুলির মধ্যে বিশেষত্ব কী, ভাই, যাকে একটি সম্প্রদায় বিশেষ বলা উচিত, ওহে বড়ি, মুসলিম, মোমিন, ধর্মীয় মানুষ, মোমিনাস বা আবেগপ্রবণ ধর্ম ,,,,,,,,,,,,,,,,,,,,","যে কোনও সম্প্রদায়ের প্রতি এ জাতীয় ঘৃণা দেখে হতাশাব্যঞ্জক এবং হৃদয়গ্রাহী। কারও কারও ক্রিয়াকলাপের ভিত্তিতে, এই আচরণগুলি যে কোনও সম্প্রদায়ের কাছে স্বাভাবিক করে তোলে আমাদের সমাজে আমাদের যে পরিবর্তন নেওয়া দরকার তা প্রতিফলিত করে।"
counterspeech,"@রিয়েলপাওয়ানসাক্সেনা এইগুলির মধ্যে বিশেষত্ব কী, ভাই, যাকে একটি সম্প্রদায় বিশেষ বলা উচিত, ওহে বড়ি, মুসলিম, মোমিন, ধর্মীয় মানুষ, মোমিনাস বা আবেগপ্রবণ ধর্ম ,,,,,,,,,,,,,,,,,,,,","সুতরাং আপনি কারও কাছে ধর্ম শিখেন না, আপনি যদি শিখতে চান তবে সঠিক শব্দগুলি বেছে নেওয়া প্রয়োজন। আপনি অন্য লোকের কাছে যে ভাষাটি ব্যবহার করেন তা দয়া করে বিবেচনা করুন।"
counterspeech,"হ্যাঁ, আপনি ঠিক বলেছেন, আমাদের দেশে জারজদের কম লোক নেই, এমন কিছু জারজ ছিল যারা দিল্লিতে একজন আইবি অফিসার https://t.co/zdcv4usbuou হত্যা করেছিলেন",কিছু লোকের ক্রিয়াকলাপের ভিত্তিতে আমাদের সাংস্কৃতিক পরিচয়ের ধারণাগুলি স্বাভাবিক করা উচিত নয়। এটি একই ধর্মের অন্যান্য লোকদের কীভাবে প্রভাবিত করবে তা আমাদের বিবেচনা করা উচিত।
counterspeech,"হ্যাঁ, আপনি ঠিক বলেছেন, আমাদের দেশে জারজদের কম লোক নেই, এমন কিছু জারজ ছিল যারা দিল্লিতে একজন আইবি অফিসার https://t.co/zdcv4usbuou হত্যা করেছিলেন",অন্যের প্রতি শ্রদ্ধাশীল হন। শালীনতার সাথে তাদের সামান্য শুরু রয়েছে। আপনার চিন্তাভাবনাগুলি এমনভাবে প্রকাশ করুন যাতে এটি একটি ভাল প্রভাব ফেলে।
counterspeech,ইভিএম -এ প্রশ্ন উত্থাপিত হওয়ার কারণে বিজেপি দিদিকে পরাজিত করেনি। অন্যথায় মোদী জিও তার ভোটও পান না। #ॐ শান্টি ॐ #রিজিগ_পিএম_মোডিআই,"দয়া করে আমাদের প্রধানমন্ত্রী মোদীকে সম্মান করুন, কেউ ইভিএম মেশিনকে নিয়ন্ত্রণ করে না। লোকেরা নেতা বেছে নেওয়ার পক্ষে ভোট দিয়েছে।"
counterspeech,ইভিএম -এ প্রশ্ন উত্থাপিত হওয়ার কারণে বিজেপি দিদিকে পরাজিত করেনি। অন্যথায় মোদী জিও তার ভোটও পান না। #ॐ শান্টি ॐ #রিজিগ_পিএম_মোডিআই,আপনি আমাদের প্রিয় প্রধানমন্ত্রীকে অপমান করছেন। এটা সঠিক না.
counterspeech,"আমি হুমকি দেওয়া শিশুটিকে হত্যা করতে ভয় পাই না, আমি ভয় পাই না, আমি আপনাকে অবহিত করেছি, দুর্বল নয়, দুর্বল নয়, যেদিন আক্রমণটি সম্পন্ন হয়, মোদীর বাবা তাকে বাঁচাতে সক্ষম হবেন না, আমি বেঁচে থাকি না কারও সাহায্য। আমি আমাকে মিথ্যা অভিযোগে কারাগারে পাঠাতে পারি। তিনি আক্রমণ করতে জানেন না",যদি আপনাকে হুমকি দেওয়া হয় তবে আমি আপনাকে থানায় অভিযোগ দায়ের করার জন্য অনুরোধ করছি। মোদীর সাথে এর কোনও সম্পর্ক নেই।
counterspeech,"আমি হুমকি দেওয়া শিশুটিকে হত্যা করতে ভয় পাই না, আমি ভয় পাই না, আমি আপনাকে অবহিত করেছি, দুর্বল নয়, দুর্বল নয়, যেদিন আক্রমণটি সম্পন্ন হয়, মোদীর বাবা তাকে বাঁচাতে সক্ষম হবেন না, আমি বেঁচে থাকি না কারও সাহায্য। আমি আমাকে মিথ্যা অভিযোগে কারাগারে পাঠাতে পারি। তিনি আক্রমণ করতে জানেন না","যদি আপনাকে হুমকি দেওয়া হয় তবে আমি আপনাকে থানায় অভিযোগ দায়ের করার জন্য অনুরোধ করছি, আমাদের প্রিয় প্রধানমন্ত্রীকে অপব্যবহার করবেন না।"
counterspeech,যে ভয় পেয়েছিল সে ঘটেছিল। অন্ধ্র প্রদেশের তিরুপতি বালাজি মন্দিরটি এখন খ্রিস্টান চেয়ারম্যানের হাতে দেওয়া হয়েছে। মন্দিরের নতুন চেয়ারম্যান হলেন অন্ধ্র প্রদেশের মুখ্যমন্ত্রী জগানমোহন রেড্ডির চাচা যিনি একজন খ্রিস্টান মুদ্রারাক। এখন প্রশ্ন উঠেছে যে এটি হিন্দুদের অনুভূতি নিয়ে খেলছে না কিনা।,মুসলমানদের যৌক্তিক আচরণ করা উচিত এবং সমস্তকে রক্ষণশীল হতে হবে। আপনি ঘৃণা উস্কে দিচ্ছেন।
counterspeech,যে ভয় পেয়েছিল সে ঘটেছিল। অন্ধ্র প্রদেশের তিরুপতি বালাজি মন্দিরটি এখন খ্রিস্টান চেয়ারম্যানের হাতে দেওয়া হয়েছে। মন্দিরের নতুন চেয়ারম্যান হলেন অন্ধ্র প্রদেশের মুখ্যমন্ত্রী জগানমোহন রেড্ডির চাচা যিনি একজন খ্রিস্টান মুদ্রারাক। এখন প্রশ্ন উঠেছে যে এটি হিন্দুদের অনুভূতি নিয়ে খেলছে না কিনা।,"আমাদের এ জাতীয় ধর্মীয় কুসংস্কার ছড়িয়ে দেওয়া উচিত নয়। এমন অনেক লোক আছেন যারা আলাদা শ্রেণি বা মতামত ছিলেন, তবে তারা 'ভারত' উন্নতির জন্য কাজ করেছিলেন। ডাঃ এপিজে আবদুল কালাম একটি উদাহরণ।"
counterspeech,"কে বলে যে হিন্দু বিপদে নেই, এটিই প্রমাণ, একজন মুসলিম মাওলানা, একজন হিন্দু জাফরানকে জেগে উঠতে হবে, তারপরে তিনি জেগে উঠলেন না, ""আমি জাগ্রত করিনি।"" এখন আপনার কাছে আছে। ""এখন আপনার আছে।"" অনেক কাজ করার জন্য, এখন নিজেকে জানুন",দয়া করে এই জাতীয় বিবৃতি দেওয়া বন্ধ করুন। এটি সহিংসতার কারণ হতে পারে এবং এর চেয়ে ভাল ক্ষতি করতে পারে।
counterspeech,"কে বলে যে হিন্দু বিপদে নেই, এটিই প্রমাণ, একজন মুসলিম মাওলানা, একজন হিন্দু জাফরানকে জেগে উঠতে হবে, তারপরে তিনি জেগে উঠলেন না, ""আমি জাগ্রত করিনি।"" এখন আপনার কাছে আছে। ""এখন আপনার আছে।"" অনেক কাজ করার জন্য, এখন নিজেকে জানুন",কিছু কাজের জন্য মুসলিম সম্প্রদায়ের অপরাধীদের তৈরি করবেন না। এটি আপনাকে ঘৃণা ও সহিংসতায় পূর্ণ করে।
counterspeech,"আমার ভাইয়েরা তাদের একটি মন্দির তৈরির জন্য তৈরি করত, তবে আপনি তাদের বিকাশের জন্য কথা বলতে পারতেন, আমি রাগ করব না এবং আমার ভাই, উন্নয়নের বিকাশ শুনব না।",সরকার দেশের উন্নত সুরক্ষা ও উন্নয়নের জন্য বিভিন্ন পদক্ষেপ নিয়েছে। আমাদের এইভাবে তাদের কঠোর পরিশ্রমকে অপমান করা উচিত নয়। এটি গণতন্ত্রের প্রতি মানুষের আস্থা হ্রাস করে যা দেশের পক্ষে খারাপ।
counterspeech,"আমার ভাইয়েরা তাদের একটি মন্দির তৈরির জন্য তৈরি করত, তবে আপনি তাদের বিকাশের জন্য কথা বলতে পারতেন, আমি রাগ করব না এবং আমার ভাই, উন্নয়নের বিকাশ শুনব না।",একটি সরকারকে একটি ধর্মের সাথে সংযুক্ত করে গণতন্ত্রের মূল ভেঙে গেছে। তারা 'জাতি' উন্নয়নের জন্য কাজ করে। সরকার সকল মানুষের স্বার্থে ট্রিপল তালাক বাতিল করার মতো পদক্ষেপ নিয়েছিল। দয়া করে এইভাবে ঘৃণা ছড়িয়ে দেবেন না।
counterspeech,"আমার ভাইয়েরা তাদের একটি মন্দির তৈরির জন্য তৈরি করত, তবে আপনি তাদের বিকাশের জন্য কথা বলতে পারতেন, আমি রাগ করব না এবং আমার ভাই, উন্নয়নের বিকাশ শুনব না।",মন্দির তৈরি করাও একটি ধর্মীয় বিকাশের উদাহরণ।
counterspeech,"আমার ভাইয়েরা তাদের একটি মন্দির তৈরির জন্য তৈরি করত, তবে আপনি তাদের বিকাশের জন্য কথা বলতে পারতেন, আমি রাগ করব না এবং আমার ভাই, উন্নয়নের বিকাশ শুনব না।","আপনি ঠিক বলেছেন, ভাই, আমাদের শিক্ষা এবং স্বাস্থ্যের দিকে মনোযোগ দিতে হবে, মন্দির মসজিদ বা অন্য কোনও বর্জ্য বিতর্ক নয়, তারা শতাব্দী ধরে চলছে।"
