ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
1206161337199382530,A1HFJSETMNC7BF,"@jay_majumdar কী রে শুয়োরের বাচ্চা! তুই কি পূর্ব পাকিস্তানী অসভ্য বাঙাল নাকি মতুয়া ?! বাংলার ভূমিপুত্র ঘটি বাঙালি জাতি তোদেরকে বাংলা থেকে লাথ মেরে তাড়াবে,শালা বিজেপি ঘটিদের পয়সায় খেয়ে এখন ঘটিদেরকেই ধবংস করার চক্রান্ত করছে। সাবধান হ, যত সকল পূর্ব পাকিস্তানী উদ্বাস্তু,শেষ তোদের আচ্ছে দিন।",আপনি যা লিখছেন তার উপর আপনার নিয়ন্ত্রণ থাকা উচিত। সোশ্যাল মিডিয়া অশ্লীল শব্দ ব্যবহার করে কাউকে অপমান করার জায়গা নয়।,['Shaming'],Hate
1273208269486596096,A1HFJSETMNC7BF,@srashed41 @junaidashraf00 @dailystarnews ডিসিপ্লিনের মানে জানিস না তোরা।।। মাদ্রাসা চাপ হলে যা হয়। তেঁতুল হুজুরের বিচি মুখে দিয়ে বসে থাক। Btw... CRPF ভারতের সেনা নয় পুলিশ। এত শুয়োর চোদ জাতি আসে কিভাবে। ইয়াবা খেয়ে পুরো শেখ মুজিবের মা চুদে দিয়েছে 😂,মুসলমানদের প্রতি আপনার গালিগালাজ সমাজে সহিংসতা সৃষ্টি করতে পারে। অনুগ্রহ করে সহানুভূতিশীল হন।,"['Empathy', 'Warning-of-Consequences']",Hate
1273208269486596096,A1HFJSETMNC7BF,@srashed41 @junaidashraf00 @dailystarnews ডিসিপ্লিনের মানে জানিস না তোরা।।। মাদ্রাসা চাপ হলে যা হয়। তেঁতুল হুজুরের বিচি মুখে দিয়ে বসে থাক। Btw... CRPF ভারতের সেনা নয় পুলিশ। এত শুয়োর চোদ জাতি আসে কিভাবে। ইয়াবা খেয়ে পুরো শেখ মুজিবের মা চুদে দিয়েছে 😂,"আমাদের উচিত অন্য সকল ধর্মকে সম্মান করা, কোনো ধর্মকে অপমান করেই নিজের ধর্মের সম্মান বাড়ানো যায়না।",['Empathy'],Hate
1249673483279360000,A1HFJSETMNC7BF,@Shohag32568423 আমি অলরেডি তোর মা হাসিনার বোদা দিয়া সেফুদার বাড়া ঢুকাইতেছি শেখ বেশ্যা মাগীর পুলা!তোর বোনের পুটকী দিয়া ঘোড়ার ধন ঢুকাইয়া রাখছি বাকি টা ইতিহাস শুয়োরের বাচ্চা!আর কয়দিন পর তোর বোন পুতুলের বোদা দিয়া মুলা ঢুকামু শালা মেথরের বংশধর! তোর চোদ্দগোষ্টির মুখে পেশাব করি গরুর চোদা মালাউন,"আপনি যে ভাবে দেশের প্রধানমন্ত্রী থেকে শুরু করে, মহিলাদের অশ্লীল ভাষায় গালিগালাজ করে অপমান করছেন, আপনার প্রোফাইল টি শীঘ্রই বন্ধ করে দেওয়া হবে।","['Shaming', 'Warning-of-Consequences']",Hate
1249673483279360000,A1HFJSETMNC7BF,@Shohag32568423 আমি অলরেডি তোর মা হাসিনার বোদা দিয়া সেফুদার বাড়া ঢুকাইতেছি শেখ বেশ্যা মাগীর পুলা!তোর বোনের পুটকী দিয়া ঘোড়ার ধন ঢুকাইয়া রাখছি বাকি টা ইতিহাস শুয়োরের বাচ্চা!আর কয়দিন পর তোর বোন পুতুলের বোদা দিয়া মুলা ঢুকামু শালা মেথরের বংশধর! তোর চোদ্দগোষ্টির মুখে পেশাব করি গরুর চোদা মালাউন,আপনার মন্তব্য অত্যন্ত অশালীন। দয়া করে পোস্টটি ডিলিট করে দিন। আপনি এভাবে কাউকে অপমান করতে পারবেন না।,['Shaming'],Hate
1283655577239867392,A1HFJSETMNC7BF,@user @user মাদারচোদ ভিখারি তোরা তাই তোরা হিন্দু বৌদ্ধ খ্রীষ্টান এদের জমিদারি ধর্মীয় প্রতিষ্ঠান দখল করে নিস। তোরা ভিখারি নাহলে কি এমন হয় নাকি। তোরা হলি তোদের হুজুরদের  জারজ সন্তান। তাইত তোদের হুইন্না মুসলমান বালা হয়। https://t.co/VOXNZrFbmb দেখ ভিখারি বাচ্চা ভিখারি।,"আমাদের উচিত একে অপরকে সম্মান দিয়ে কথা বলা। ধর্ম নিয়ে নিজেদের মধ্যে ঝামেলা করা নয়। ইতিহাস সাক্ষী আছে, ধর্ম নিয়ে ঝগড়া বিবাদ কোনো দিনও সমাজের অগ্রগতি ঘটায়নি।",['Empathy'],Hate
1283655577239867392,A1HFJSETMNC7BF,@user @user মাদারচোদ ভিখারি তোরা তাই তোরা হিন্দু বৌদ্ধ খ্রীষ্টান এদের জমিদারি ধর্মীয় প্রতিষ্ঠান দখল করে নিস। তোরা ভিখারি নাহলে কি এমন হয় নাকি। তোরা হলি তোদের হুজুরদের  জারজ সন্তান। তাইত তোদের হুইন্না মুসলমান বালা হয়। https://t.co/VOXNZrFbmb দেখ ভিখারি বাচ্চা ভিখারি।,"আপনার এই মন্তব্য মুসলিমদের জন্য অপমানজনক। হিন্দু, হোক বা মুসলিম, সবারই অধিকার আছে সম্মানের সাথে বাচার। তাই নিজের এই পোস্টটি কে ডিলিট করুন।",['Shaming'],Hate
1300462967742443520,A1HFJSETMNC7BF,"যদি হিন্দু রাষ্ট্র হত বাংলাদেশ, তাহলে হিন্দুদের আচরণ বুঝতে পারতো বাঙ্গালী মুসলমান.?  এখন মানবতা খেলার, এক বার ক্ষমতা দিয়ে দেখুন কি হয় বাংলাদেশের পরিস্তিতি আজ ও ইসলাম ধর্ম কে নিয়ে এক মালাউন কুটুক্তি করছে।",আপনি ধর্মীয় বিদ্বেষ ছড়াচ্ছেন। এটা সমাজের জন্য ভালো নয়।,['Shaming'],Hate
1300462967742443520,A1HFJSETMNC7BF,"যদি হিন্দু রাষ্ট্র হত বাংলাদেশ, তাহলে হিন্দুদের আচরণ বুঝতে পারতো বাঙ্গালী মুসলমান.?  এখন মানবতা খেলার, এক বার ক্ষমতা দিয়ে দেখুন কি হয় বাংলাদেশের পরিস্তিতি আজ ও ইসলাম ধর্ম কে নিয়ে এক মালাউন কুটুক্তি করছে।",সোশ্যাল মিডিয়ায় এই ধরনের ক্ষতিকর পোস্ট করার জন্য আপনি সমস্যায় পড়তে পারেন।,['Warning-of-Consequences'],Hate
1310813645153083392,A1HFJSETMNC7BF,"""ঢাবিতে ধর্মভিওিক রাজনীতি চলবে না,ধর্ষণভিওিক রাজনীতি চলবে"" --মালাউন সনজিত   এই মালাউনের এতো সাহস কই থেকে আসে?মালাউনের তো ঢাবির সভাপতিত্বের মেয়াদশেষ, তাহলে এই সাহস কিভাবে দেখায়? https://t.co/MIs9u6WSn9","আপনার পোস্ট হিন্দুদের জন্য অপমানজনক। এতে সমাজে হিন্দুদের প্রতি ঘৃণা বাড়বে, যা সমাজে সহিংসতা বাড়াতে পারে।",['Shaming'],Hate
1310813645153083392,A1HFJSETMNC7BF,"""ঢাবিতে ধর্মভিওিক রাজনীতি চলবে না,ধর্ষণভিওিক রাজনীতি চলবে"" --মালাউন সনজিত   এই মালাউনের এতো সাহস কই থেকে আসে?মালাউনের তো ঢাবির সভাপতিত্বের মেয়াদশেষ, তাহলে এই সাহস কিভাবে দেখায়? https://t.co/MIs9u6WSn9","কেউ খারাপ কিছু বললে তার সমালোচনা করবেন, তার ধর্মের সকল মানুষকে হেয় বা অপমান করবেন না।",['Affliation'],Hate
1335797267274469376,A1HFJSETMNC7BF,যারা ভাস্কর্যের পক্ষে কথা বলে তারা ভারতীয় মালাউনদের বংশধর,আপনার এত জ্ঞান লুকিয়ে রাখবেন। সমাজে বেশি প্রকাশ না পাওয়াই ভালো।,['Humour'],Hate
1335797267274469376,A1HFJSETMNC7BF,যারা ভাস্কর্যের পক্ষে কথা বলে তারা ভারতীয় মালাউনদের বংশধর,আপনার এই পোস্টটি ভারতীয় হিন্দুদের জন্য অত্যন্ত অপমানজনক এবং রুচি-বিহীন। দয়া করে পোস্টটি ডিলিট করুন।,['Shaming'],Hate
1243895992543367168,A1HFJSETMNC7BF,@thatmirrorguy @News__Boss @MonanBengali @TheAmeyaRao @me_akc @GargaC @lalbabarice @BanglaPokkho @sohinichat @maiti_kausik @Mrnath96 @BodhSays @skoushik351 @PuspalMishra @PritishNandy @Pushpendraamu @westbengal না বাংলা পক্ষ বাঙালি বলে কথা তাই মানে খালেদা আপু তো জলপাইগুড়ির মেয়ে ।। বাঙালি মাটিতে জন্ম।। হ্যা জন্ম পর ওই বাংলাই যেতে হয়েছিল ঠিকই ।। কিন্তু উর্দু ধোকলা গুটখা ঘরের জন্ম তো হইনি তাই বললাম ।। বাঙালি বাঙালি প্রেম মেলবন্ধনের কথা । বিএনপি জামাত মালাউন বাঙালিদের প্রতি প্রেম ।,মালউন শব্দটি হিন্দুদের প্রতি ঘৃণাত্মক এবং অপমানজনক। দয়া করে নিজের পোস্টটি পরিবর্তন করুন বা ডিলিট করুন।,['Shaming'],Hate
1243895992543367168,A1HFJSETMNC7BF,@thatmirrorguy @News__Boss @MonanBengali @TheAmeyaRao @me_akc @GargaC @lalbabarice @BanglaPokkho @sohinichat @maiti_kausik @Mrnath96 @BodhSays @skoushik351 @PuspalMishra @PritishNandy @Pushpendraamu @westbengal না বাংলা পক্ষ বাঙালি বলে কথা তাই মানে খালেদা আপু তো জলপাইগুড়ির মেয়ে ।। বাঙালি মাটিতে জন্ম।। হ্যা জন্ম পর ওই বাংলাই যেতে হয়েছিল ঠিকই ।। কিন্তু উর্দু ধোকলা গুটখা ঘরের জন্ম তো হইনি তাই বললাম ।। বাঙালি বাঙালি প্রেম মেলবন্ধনের কথা । বিএনপি জামাত মালাউন বাঙালিদের প্রতি প্রেম ।,"আপনি একজন ভালো মানুষ, আপনার কাছ থেকে এটা আশা করা যায় না, আপনি মালউনের মতো একটি শব্দের ব্যাবহার করবেন। এটি খুবই দুঃখজনক।",['Empathy'],Hate
1295643298401574912,A1HFJSETMNC7BF,"@shanzidakhter মেডাম???"" সৌদি ""  উইমেনে বোমা হামলা চালিয়ে অনেক নিরিহ মানুষ মারছে তারা (সৌদি)  কোন মালাউন বলবেন কি।",মালাউন শব্দটি বাঙালি হিন্দুদের কাছে অবমাননাকর। সোশ্যাল মিডিয়ায় এ ধরনের শব্দ ব্যবহার করা একদমই উচিত নয়।,['Shaming'],Hate
1295643298401574912,A1HFJSETMNC7BF,"@shanzidakhter মেডাম???"" সৌদি ""  উইমেনে বোমা হামলা চালিয়ে অনেক নিরিহ মানুষ মারছে তারা (সৌদি)  কোন মালাউন বলবেন কি।","আমি আপনার প্রশ্নের মানে বুঝতে পারছি, তবে আপনাকে এটাই বলবো, মালাউন শব্দটি পোস্টে না ব্যাবহার করে কথাই বলাই ভালো, এটি  শব্দটি হিন্দুদের জন্য অপমানজনক।","['Affliation', 'Shaming']",Hate
1284422934686076928,A1HFJSETMNC7BF,"@xcel_Bablu @SherShayeri তোদের যখন এতই টাকা, তাহলে কলকাতায় এসে বস্তিতে থাকিস কেনো? এমনিতে ফকিন্নী, তার পর আবার কাংলাদেশি 🤣🤣🤣",কাউকে ফকিন্নী বলে ছোটো করা ঠিক নয় বন্ধু। সকলকে সমান মর্যাদা দেওয়া উচিত।,['Empathy'],Hate
1284422934686076928,A1HFJSETMNC7BF,"@xcel_Bablu @SherShayeri তোদের যখন এতই টাকা, তাহলে কলকাতায় এসে বস্তিতে থাকিস কেনো? এমনিতে ফকিন্নী, তার পর আবার কাংলাদেশি 🤣🤣🤣","বাংলদেশিরাও কিন্তু মানুষ, তাদেরকে অপমান করার কিছু নেই। সবাইকে সম্মান দিন, তাহলে নিজেও সম্মান পাবেন।",['Shaming'],Hate
1324505827353464833,A1HFJSETMNC7BF,"@RidoyRoudro @ra101 @Swamy39 @TwitterIndia @Twitter নিয়াজীর রক্ত শরীরে আছে বলেই বাংলাদেশিরা নেমকহারামিতে পাকিস্থানীদের ও পাল্লা দিয়ে থাকে!😂 যারা স্বাধীনতা দেওয়াল,তাদেরই পিছনে লাগে বলেই আজ বিশ্ববিখ্যাত ভিখারীর দেশে পরিণত হতে হয়েছে কাংলাদেশ😁 যাই হোক, ভারতীয় সেনাবাহিনীর সামনে পড়লে অর্ধেক দিনও দাঁড়াতে হবে না,ছবি নিয়ে যতই নাচ","বাংলাদেশ হোক বা পাকিস্তান, কেউই আমাদের শত্রু দেশ নয়। বরং আপনার এই রকম পোস্ট দুই দেশের মানুষের মধ্যে বিবাদ সৃষ্টি করবে।",['Warning-of-Consequences'],Hate
1324505827353464833,A1HFJSETMNC7BF,"@RidoyRoudro @ra101 @Swamy39 @TwitterIndia @Twitter নিয়াজীর রক্ত শরীরে আছে বলেই বাংলাদেশিরা নেমকহারামিতে পাকিস্থানীদের ও পাল্লা দিয়ে থাকে!😂 যারা স্বাধীনতা দেওয়াল,তাদেরই পিছনে লাগে বলেই আজ বিশ্ববিখ্যাত ভিখারীর দেশে পরিণত হতে হয়েছে কাংলাদেশ😁 যাই হোক, ভারতীয় সেনাবাহিনীর সামনে পড়লে অর্ধেক দিনও দাঁড়াতে হবে না,ছবি নিয়ে যতই নাচ","কোনো দেশ যদি গরীবও হয়, আমাদের উচিত নয় সেই সমস্ত দেশকে হেয় করার। তাছাড়া বিগত কয়েক বছরে বাংলাদেশ অনেক উন্নতি করেছে।",['Empathy'],Hate
1299267927380639745,A1HFJSETMNC7BF,@bbcbangla উগ্রবাদীদের মুখে কিছুই আটকায় না। কুলাঙ্গার মালাউন জারজের বাচ্চাদের লাগাম টেনে ধরা সময়ের অন্যতম দাবি।,যে কেউ স্পষ্ট দেখতে পাবে আপনার মুখের ভাষায় উপর আপনার কোন নিয়ন্ত্রণ নেই। আপনি কি একজন উগ্রবাদী?,"['Humour', 'Hypocrisy']",Hate
1299267927380639745,A1HFJSETMNC7BF,@bbcbangla উগ্রবাদীদের মুখে কিছুই আটকায় না। কুলাঙ্গার মালাউন জারজের বাচ্চাদের লাগাম টেনে ধরা সময়ের অন্যতম দাবি।,হিন্দুরা আমাদের দেশেরই অংশ। অযথা তাদের অপমান করবেন না। প্রতিটি ধর্মকে সম্মান করুন এবং ভালবাসা ছড়িয়ে দিন।,"['Empathy', 'Shaming']",Hate
1336731438318641152,A1HFJSETMNC7BF,"@Banerj1Sb @BaishnabLiton @MahuaMoitra এ আবার তথাকথিত জাঙ্গিয়া দের ভাষায় কাংলাদেশ এর , তাই নিজের মা এর কথা তুলে ধরেছে","বাংলাদেশের সম্পর্কে এইরকম নোংরা মন্তব্য করার জন্য আপনার এই প্রোফাইল টা ব্লক করে দেওয়া হতে পারে, এমনকি আপনি আইনি সমস্যায়ও জড়াতে পারেন। বাংলাদেশ আমাদের প্রতিবেশী দেশ এবং ভালো বন্ধু।",['Warning-of-Consequences'],Hate
1336731438318641152,A1HFJSETMNC7BF,"@Banerj1Sb @BaishnabLiton @MahuaMoitra এ আবার তথাকথিত জাঙ্গিয়া দের ভাষায় কাংলাদেশ এর , তাই নিজের মা এর কথা তুলে ধরেছে","আপনার মন্তব্য সমাজের জন্য খুবই খারাপ। আপনার এই পোস্ট মানুষের মধ্যে বিভেদ সৃষ্টি করবে, ফলে সমাজে বিশৃঙ্খলতার সৃষ্টি হবে। আপনার এই পোস্ট মুছে দিন।","['Shaming', 'Warning-of-Consequences']",Hate
1336747853230743552,A1HFJSETMNC7BF,"@BaishnabLiton @Banerj1Sb @MahuaMoitra চুপ মূর্খ কাংলু , তোর থেকে বেশি ইতিহাস এর জ্ঞ্যান আছে , বাইরে বসে বেশি ফর ফর না করে কোথায় কাজ করিস সেইটা বল ।","আপনার ইতিহাসে বেশি জ্ঞান আছে ভালো কথা, কিন্তু একটি মানুষকে সোশ্যাল মিডিয়াতে অভদ্র গালাগালি দিয়ে অপমান করার কি কোনো মানে আছে?",['Shaming'],Hate
1336747853230743552,A1HFJSETMNC7BF,"@BaishnabLiton @Banerj1Sb @MahuaMoitra চুপ মূর্খ কাংলু , তোর থেকে বেশি ইতিহাস এর জ্ঞ্যান আছে , বাইরে বসে বেশি ফর ফর না করে কোথায় কাজ করিস সেইটা বল ।","সোশ্যাল মিডিয়াতে অযথা উত্তেজিত হয়ে যা ইচ্ছা তাই লিখে ফেলবেন না। মনে রাখবেন, আপনার এই পোস্টটি অনেকজন দেখছে, তার মধ্যে আপানর বন্ধু, পরিবার সবাই আছে। তারা যদি দেখে আপনি এই রকম বিশ্রী পোস্ট সোশ্যাল মিডিয়াতে করেছেন, আপনার মান-সম্মান তাদের সামনে কি আপনার থাকবে?","['Empathy', 'Warning-of-Consequences']",Hate
1284548551570227201,A1HFJSETMNC7BF,"স্টারপ্লাস, সনি, জী বাংলা, স্টারজলসা বা ইন্ডিয়ান হিন্দু চ্যানেলে বাংলা/হিন্দি #সিরিয়াল না দেখে #ডিরিলিস_আর্তুগ্রুল দেখুন।  কুটনামি, নষ্টামি, হিন্দু পুঁজা-অর্চনা, রীতিনীতি বা হিন্দু সংস্কৃতি আর মালাউন দেব-দেবীর নাম না… https://t.co/w9NGYlVnza",কোনো খবরের চ্যানেল কোনো ধর্মের হয়না। তারা সঠিক খবরটি জন সমক্ষে তুলে ধরার চেষ্টা করে।,['Hypocrisy'],Hate
1284548551570227201,A1HFJSETMNC7BF,"স্টারপ্লাস, সনি, জী বাংলা, স্টারজলসা বা ইন্ডিয়ান হিন্দু চ্যানেলে বাংলা/হিন্দি #সিরিয়াল না দেখে #ডিরিলিস_আর্তুগ্রুল দেখুন।  কুটনামি, নষ্টামি, হিন্দু পুঁজা-অর্চনা, রীতিনীতি বা হিন্দু সংস্কৃতি আর মালাউন দেব-দেবীর নাম না… https://t.co/w9NGYlVnza","কোনো ধর্মের দেবদেবী নিয়ে অপমানজনক পোস্ট করা ঠিক নয়, এতে ওই ধর্মের লোকেরা কষ্ট পাবে।","['Empathy', 'Warning-of-Consequences']",Hate
1278906363247124480,A1HFJSETMNC7BF,নাতি বলেছেন দাদুকে পুলিশে গুলি করেছেন আর মালাউন মিথ্যুকেরা স্বাধীনতা আন্দলোন কারীদের নাম বলেছেন। তীব্র নিন্দা জানাই এই হত্যার। এই গুলো পশুর চেয়ে ও নিকৃষ্ট। https://t.co/eWNm0JaVws,"কেউ যদি অন্যায় করে তার প্রতিবাদ আমাদের অবশ্যই করা উচিত, কিন্তু আমাদের অন্যায়ের বিরুদ্ধে প্রতিবাদ করতে হবে। শুধুমাত্র একটি বিশেষ জাতিতে হেয় করা ঠিক নয়।",['Affliation'],Hate
1278906363247124480,A1HFJSETMNC7BF,নাতি বলেছেন দাদুকে পুলিশে গুলি করেছেন আর মালাউন মিথ্যুকেরা স্বাধীনতা আন্দলোন কারীদের নাম বলেছেন। তীব্র নিন্দা জানাই এই হত্যার। এই গুলো পশুর চেয়ে ও নিকৃষ্ট। https://t.co/eWNm0JaVws,"পুলিশও যদি খারাপ কাজে জড়িত হয়ে থাকে, সরকার তাদের  বিরুদ্ধে ব্যবস্থা নেবে। সরকারের প্রতি আস্থা রাখুন। কিন্তু অযথা হিন্দুদের নামে সোশ্যাল মিডিয়াতে কুৎসা ছড়াবেন না।","['Hypocrisy', 'Shaming']",Hate
1276152943146938373,A1HFJSETMNC7BF,@NadiaRe71765263 @DAILYITTEFAQ মালাউনদের এজেন্ট পুরুষ নামের হিজরা নাদিয়া ইত্তেফাক দেখাতে চাচ্ছে ভারত পৃথিবীতে অসহায় ও নির্যাতিত।  রেন্ডিয়া যখন বাংলাদেশের পানি বন্ধ করে তখন তুমি কোথায় থাকো। তুমিতো রেন্ডিয়া প্রেমী।,আপনি দেশের ভিত্তিতে মানুষকে ভাগ করছেন। আপনি ভারতীয়দের অপমান করছেন। আপনার কথা সমাজে যুদ্ধ দাঙ্গা সৃষ্টি করতে পারে।,"['Shaming', 'Warning-of-Consequences']",Hate
1276152943146938373,A1HFJSETMNC7BF,@NadiaRe71765263 @DAILYITTEFAQ মালাউনদের এজেন্ট পুরুষ নামের হিজরা নাদিয়া ইত্তেফাক দেখাতে চাচ্ছে ভারত পৃথিবীতে অসহায় ও নির্যাতিত।  রেন্ডিয়া যখন বাংলাদেশের পানি বন্ধ করে তখন তুমি কোথায় থাকো। তুমিতো রেন্ডিয়া প্রেমী।,ভারতীয়দের গালি দেওয়ার আগে আরেকবার ভেবে দেখবেন। তারা সব দিক থেকে আমাদের অনেক সাহায্য করে। তারা সবসময়ই আমাদের দেশের ভালো বন্ধু। তাই অযথা আমাদের উচিত নয় ভারতকে গালাগালি করা।,['Empathy'],Hate
1330567542969163776,A1HFJSETMNC7BF,হিন্দু মালাউনের  বাচ্চা বলে কি.? আমাদের প্রধানমন্ত্রী মালাউনদের ধন চুসে আর কত দিন ধন চুসিবেন https://t.co/mA6wGhgEZf,"কাউকে অপমান করার অধিকার আপনার নেই। দয়া করে এই পোস্টটি শীঘ্রই মুছে দিন, আপনি মানুষের অনুভূতিতে আঘাত করছেন। এমনকি আপনি এই জন্য গ্রেপ্তার হতে পারেন।","['Shaming', 'Warning-of-Consequences']",Hate
1330567542969163776,A1HFJSETMNC7BF,হিন্দু মালাউনের  বাচ্চা বলে কি.? আমাদের প্রধানমন্ত্রী মালাউনদের ধন চুসে আর কত দিন ধন চুসিবেন https://t.co/mA6wGhgEZf,বিদ্বেষ আমাদের সমাজ অগ্রগতিতে সাহায্য করবে না। আমাদের উচিত প্রতিটি ধর্মকে সম্মান করা এবং একসাথে বসবাস করা। তাই দয়া করে বিনয়ী ও শ্রদ্ধাশীল হোন।,"['Empathy', 'Warning-of-Consequences']",Hate
1225984187414413312,A1HFJSETMNC7BF,@TAZUL78 তোরা মরবি করোন ভাইরাজে। মালাউনের বাচ্চা মালাউন।,আমাদের কারোর মৃত্যু কামনা করা উচিত নয়। এটি প্রত্যেকের জন্য একটি কঠিন পরিস্থিতি। আমাদের একে অপরকে সাহায্য করা উচিত।,['Empathy'],Hate
1225984187414413312,A1HFJSETMNC7BF,@TAZUL78 তোরা মরবি করোন ভাইরাজে। মালাউনের বাচ্চা মালাউন।,সোশ্যাল মিডিয়া প্ল্যাটফর্মে এই ধরনের ক্ষতিকর পোস্ট লেখার জন্য আপনি সমস্যায় পড়তে পারেন। এমনকি আপনার বন্ধুরাও আপনাকে উপেক্ষা করবে।,['Warning-of-Consequences'],Hate
1297169227695247361,A1HFJSETMNC7BF,"কেমন হাসির গল্প,   ভারত প্রথম করোনা ভেকসিন বাংলাদেশকে দিবে •••••!!! সালা মালাউন, নিজের দেশের করোনা ভাইরাস বাংলাদেশে ছড়ানোর প্রকল্প করছে। আমরা করোনা থেকে বেচেযাব ইনশাআল্লাহ। লেকিন তোদের কি হবে ••••?","ভারতীয়দের অপমান করার আগে দুবার ভাবুন। তারা আমাদের সব দিক থেকে অনেক সাহায্য করে। তারা সবসময় আমাদের দেশের ভালো বন্ধু। এই কঠিন পরিস্থিতিতে, তারা অবশ্যই আমাদের সাহায্য করবে, তাদের বিরুদ্ধে বিদ্বেষ ছড়ানো আমাদের উচিত না।",['Empathy'],Hate
1297169227695247361,A1HFJSETMNC7BF,"কেমন হাসির গল্প,   ভারত প্রথম করোনা ভেকসিন বাংলাদেশকে দিবে •••••!!! সালা মালাউন, নিজের দেশের করোনা ভাইরাস বাংলাদেশে ছড়ানোর প্রকল্প করছে। আমরা করোনা থেকে বেচেযাব ইনশাআল্লাহ। লেকিন তোদের কি হবে ••••?","ভারতের সম্পর্কে আপানর ভুল ধারনা। তারা আমাদের ভ্যাক্সিন দিয়ে আমাদের দেশের সাহায্য করবে, তারা মোটেই করোনা ভাইরাস ছড়াবে না, এর আগেও ভারত আমাদের অনেক সাহায্য করেছে।","['Empathy', 'Hypocrisy']",Hate
1235704915646918657,A1HFJSETMNC7BF,মালাউন হিন্দু সন্ত্রাসীরা কোলের বাচ্চাসহ মুসলিম এ বোনকে জীবন্ত মাটিতে পুতে রাখে। #দিল্লীগণহত্যা https://t.co/Sfk355oLyh,কেউ অন্যায় করলে তার বিচার প্রশাসন নিশ্চয়ই করবে। প্রশাসনের ওপর আস্থা রাখুন। দয়া করে আপনি অশ্লীল শব্দ ব্যাবহার করবেন না। মনে রাখবেন আপনি একজন ভালো মানুষ।,"['Affliation', 'Empathy']",Hate
1235704915646918657,A1HFJSETMNC7BF,মালাউন হিন্দু সন্ত্রাসীরা কোলের বাচ্চাসহ মুসলিম এ বোনকে জীবন্ত মাটিতে পুতে রাখে। #দিল্লীগণহত্যা https://t.co/Sfk355oLyh,"আপনার এই পোস্টটি হিন্দুদের জন্য অপমানজনক। এতে সমাজে হিন্দুদের প্রতি ঘৃণা বাড়বে, যা সমাজে সহিংসতাকে বাড়িয়ে তুলতে পারে।","['Shaming', 'Warning-of-Consequences']",Hate
1251824975788441601,A1HFJSETMNC7BF,"@bbcbangla এটা তো ম্লেচ্ছ কাংলাদেশি কাটুয়া, এটা ভারতীয় হল কবে থেকে?",আপনার কথাগুলো মুসলমানদের প্রতি ঘৃণ্য। এতে তাদের অনুভূতিতে চরম আঘাত হানবে। দয়া করে সকল ধর্মকে সম্মান করুন।,"['Shaming', 'Warning-of-Consequences']",Hate
1251824975788441601,A1HFJSETMNC7BF,"@bbcbangla এটা তো ম্লেচ্ছ কাংলাদেশি কাটুয়া, এটা ভারতীয় হল কবে থেকে?",আমাদের বাক স্বাধীনতা আছে বলেই আমরা কাউকে হেয় করতে পারি না। কেউ ভিন্ন ধর্মের বলেই তাকে ঘৃণা করা উচিত নয়।,['Affliation'],Hate
1284161211379195907,A1HFJSETMNC7BF,@TheNurHossain কিরে শৌভিক মালাউন  সারাজীবন বাহিরে টয়লেট করিস তোর দেশ থেকে বাংলাদেশ ভালো আছে।  শুয়োরের বাচ্চা,আপনি সোশ্যাল মিডিয়ায় অশ্লীল শব্দ ব্যবহার করে মানুষকে ব্যক্তিগতভাবে আক্রমণ করতে পারবেন না।,['Shaming'],Hate
1284161211379195907,A1HFJSETMNC7BF,@TheNurHossain কিরে শৌভিক মালাউন  সারাজীবন বাহিরে টয়লেট করিস তোর দেশ থেকে বাংলাদেশ ভালো আছে।  শুয়োরের বাচ্চা,"সোশ্যাল মিডিয়ায় লোকেদের অপমান করার জন্য আপনি গ্রেপ্তার হতে পারেন। আপনি যাকে গালি দিচ্ছেন, আপনার কথাগুলোর জন্য সেই ব্যাক্তির মনে মানসিক চাপ সৃষ্টি হতে পারে।",['Warning-of-Consequences'],Hate
1335784592297615361,A1HFJSETMNC7BF,আর যারা মুজিব মূর্তির পক্ষে তারা হয় ফেরাউন নয়তো মালাউন আর না হয় মুশরিক আবু জাহেলের বংশধর।। https://t.co/DZ3UxcSmv9,"বিভিন্ন ধর্ম তাদের ভগবানের পূজা করে বিভিন্ন ভাবে, সেই নিয়ে এই ভাবে কটাক্ষ করার কিছু নেই।",['Empathy'],Hate
1335784592297615361,A1HFJSETMNC7BF,আর যারা মুজিব মূর্তির পক্ষে তারা হয় ফেরাউন নয়তো মালাউন আর না হয় মুশরিক আবু জাহেলের বংশধর।। https://t.co/DZ3UxcSmv9,আপনি হিন্দুদের অনুভূতিতে আঘাত করছেন। সকল ধর্মকে সম্মান করতে হবে। আপনার কথায় সমাজে ধর্মীয় দাঙ্গা লাগতে পারে। তাই এই ধরনের পোস্ট করার আগে ভেবে দেখবেন।,"['Shaming', 'Warning-of-Consequences']",Hate
