ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes,hatespeech_trans,counterspeech_trans
497,A1HFJSETMNC7BF,बस तू एक बार बता दे रंडी कि कब आ रही है अश्मित का लुंड मुह में लेने। शायद अश्मित ने तूझे चोद कर छोड़ दिया है इसीलिए इतनी बिलबिला रही है। तेरी खिसियाट समझ आ रही है। कोई बात नही तू फिर आजा। अश्मित फिर लेलेगा तू चिंता मत कर। बहुत बड़ा दिल है अपने भाई का। पूरी पूरी रात पलेगा,"आपकी पोस्ट बहुत अश्लील प्रकृति की है। हम एक सभ्य समाज में रह रहे हैं, हमें बस किसी को गाली नहीं देनी चाहिए। कृपया अपनी पोस्ट को संशोधित करें और इसे सभ्य बनाएं।",['Shaming'],Hate,"আপনি যখন আশ্মিতের লন্ড নিতে আসছেন তখন আমাকে একবার বলুন। সম্ভবত আশ্মিত আপনাকে অনেক চোদা দিয়ে ফেলেছে। আপনি আপনার ভুল বুঝতে। আপনি আবার এসেছেন কিছু মনে করবেন না। আশ্মিত আপনাকে আবার নিয়ে যাবে, চিন্তা করবেন না। আপনার ভাইয়ের খুব বড় হৃদয় আছে। সারা রাত পাবে","আপনার পোস্টটি খুব অশ্লীল প্রকৃতি। আমরা একটি সভ্য সমাজে বাস করছি, আমাদের কেবল কাউকে অপব্যবহার করা উচিত নয়। দয়া করে আপনার পোস্টটি সংশোধন করুন এবং এটি শালীন করুন।"
103,A1HFJSETMNC7BF,सूअर को कुतो की मौत मारना चाईए,अपशब्दों का प्रयोग कर सोशल मीडिया पर दूसरों का अपमान न करें। याद रखें हमें लोगों के साथ सम्मान से पेश आना चाहिए।,['Shaming'],Hate,শূকরদের কুটোকে হত্যা করা উচিত,"আপত্তিজনক শব্দ ব্যবহার করে সোশ্যাল মিডিয়ায় অন্যকে অপমান করবেন না। মনে রাখবেন, আমাদের লোকদের শ্রদ্ধার সাথে আচরণ করা উচিত।"
103,A1HFJSETMNC7BF,सूअर को कुतो की मौत मारना चाईए,समाज में हिंसा पैदा करने के लिए आक्रामक पोस्ट न करें। हमें हमेशा अपने समाज में सद्भाव बनाए रखने का प्रयास करना चाहिए।,['Warning-of-Consequences'],Hate,শূকরদের কুটোকে হত্যা করা উচিত,সমাজে সহিংসতা তৈরি করতে আক্রমণাত্মক পোস্ট পোস্ট করবেন না। আমাদের সর্বদা আমাদের সমাজে সম্প্রীতি বজায় রাখার চেষ্টা করা উচিত।
103,ARK4WBXJISCNB,सूअर को कुतो की मौत मारना चाईए,इस तरह के शब्द नफरत के अलावा कोई महत्वपूर्ण मूल्य नहीं जोड़ते हैं।,['Empathy'],Hate,শূকরদের কুটোকে হত্যা করা উচিত,এই জাতীয় শব্দগুলি ঘৃণা ব্যতীত অন্য কোনও উল্লেখযোগ্য মান যুক্ত করে না।
103,ARK4WBXJISCNB,सूअर को कुतो की मौत मारना चाईए,किसी को भी कुत्ता और सुअर कहना बेहद अपमानजनक है। कृपया अपनी भाषा और स्वर बदलें।,['Shaming'],Hate,শূকরদের কুটোকে হত্যা করা উচিত,কাউকে কুকুর এবং শূকর বলা খুব অপমানজনক। আপনার ভাষা এবং সুর পরিবর্তন করুন।
1342877203839774720,A1K5CHKFJJ7IF8,<user> तुमने किया कर दिया करोना में गियान देना जानती है कहा थी आरएसएस वाले कहा था तूमको नहीं मालूम। कुछ तो सरम कर ले   चलो सारे हिंदू गायब था तो कोन मदद किय कोठे वाली रंडी,अगर जरुरत के समय लोग मदद नहीं करते है तो रोष उत्पन्न हो ही जाता है।,['Affliation'],Hate,"<user> আপনি করোনায় জিয়ান করেছেন। কিছু নিন, আসুন আমরা সকলেই হিন্দু নিখোঁজ হন, তবে কোনটি পতিতা ছিল",লোকেরা যদি প্রয়োজনের সময় সহায়তা না করে তবে ক্রোধ দেখা দেয়।
1342877203839774720,A1K5CHKFJJ7IF8,<user> तुमने किया कर दिया करोना में गियान देना जानती है कहा थी आरएसएस वाले कहा था तूमको नहीं मालूम। कुछ तो सरम कर ले   चलो सारे हिंदू गायब था तो कोन मदद किय कोठे वाली रंडी,ज्ञान मानते नहीं तो ज्ञान देना निरर्थक है।,['Shaming'],Hate,"<user> আপনি করোনায় জিয়ান করেছেন। কিছু নিন, আসুন আমরা সকলেই হিন্দু নিখোঁজ হন, তবে কোনটি পতিতা ছিল",আপনি যদি জ্ঞান বিশ্বাস করেন তবে জ্ঞান দেওয়া অর্থহীন।
1372831681913090050,A3G1FS1OIFEDKD,तेरी मां का भोसड़ा चोद रंडी की औलाद हिंदू मारे गए उसकी गिनती नहीं है तेरे पास हिंदुओं की मौत नहीं हुई <url>,आपके शब्द आपकी परवरिश को दर्शाते हैं। कृपया एक सज्जन की तरह बहस करें।,"['Hypocrisy', 'Shaming']",Offensive,"আপনার মায়ের ভোসরা চোদ রেন্ডির সন্তান গণনা করা হয় না, এটি গণনা করা হয় না, আপনি হিন্দু <url> এ মারা যান নি",আপনার কথাগুলি আপনার লালন -পালনের প্রতিফলন করে। ভদ্রলোকের মতো তর্ক করুন।
1372831681913090050,A3G1FS1OIFEDKD,तेरी मां का भोसड़ा चोद रंडी की औलाद हिंदू मारे गए उसकी गिनती नहीं है तेरे पास हिंदुओं की मौत नहीं हुई <url>,आप घृणा से भरे हुए हैं और ऐसी भाषा का प्रयोग करने से हिंसा भड़केगी।,"['Shaming', 'Warning-of-Consequences']",Offensive,"আপনার মায়ের ভোসরা চোদ রেন্ডির সন্তান গণনা করা হয় না, এটি গণনা করা হয় না, আপনি হিন্দু <url> এ মারা যান নি",আপনি ঘৃণা পূর্ণ এবং এই জাতীয় ভাষা ব্যবহার সহিংসতা ফেটে যাবে।
1372831681913090050,A1K5CHKFJJ7IF8,तेरी मां का भोसड़ा चोद रंडी की औलाद हिंदू मारे गए उसकी गिनती नहीं है तेरे पास हिंदुओं की मौत नहीं हुई <url>,"किसी की माँ को ऐसे गाली ना दे , ध्यान रखे की आपकी भी माँ है ।","['Shaming', 'Warning-of-Consequences']",Hate,"আপনার মায়ের ভোসরা চোদ রেন্ডির সন্তান গণনা করা হয় না, এটি গণনা করা হয় না, আপনি হিন্দু <url> এ মারা যান নি","কারও মাকে এমনভাবে গালি দেবেন না, আপনার মাও আছেন সেদিকে খেয়াল রাখুন।"
1372831681913090050,A1K5CHKFJJ7IF8,तेरी मां का भोसड़ा चोद रंडी की औलाद हिंदू मारे गए उसकी गिनती नहीं है तेरे पास हिंदुओं की मौत नहीं हुई <url>,मौत किसी की भी हो दूखनीय समय होता है।  अपने शब्दों को झांके और बोले।,"['Shaming', 'Warning-of-Consequences']",Hate,"আপনার মায়ের ভোসরা চোদ রেন্ডির সন্তান গণনা করা হয় না, এটি গণনা করা হয় না, আপনি হিন্দু <url> এ মারা যান নি",মৃত্যু কারও সময়। আপনার কথা পরিকল্পনা এবং কথা বলা।
1245744244175724545,A3G1FS1OIFEDKD,मादरचोदो को इस्लाम का प्रचार सिर्फ हिंदुस्तान में ही करना होता है उत्तर कोरिया और चीन में प्रचार करने में क्यों गांड फट जाती है ?😡😡#मुस्लिम_मतलब_आतंकवादी,धर्म को आतंकवादी कहना आपकी मानसिकता को दर्शाता है।  यह हिंसा और नफरत को बढ़ावा देगा।,['Warning-of-Consequences'],Hate,"মাদারাচোডোকে কেবল ভারতে ইসলাম প্রচার করতে হবে, কেন উত্তর কোরিয়া এবং চীনে গাধা প্রচারে ফেটে যায়?",ধর্মকে সন্ত্রাসবাদী বলা আপনার মানসিকতা প্রতিফলিত করে। এটি সহিংসতা এবং ঘৃণা প্রচার করবে।
1245744244175724545,A3G1FS1OIFEDKD,मादरचोदो को इस्लाम का प्रचार सिर्फ हिंदुस्तान में ही करना होता है उत्तर कोरिया और चीन में प्रचार करने में क्यों गांड फट जाती है ?😡😡#मुस्लिम_मतलब_आतंकवादी,आप अपशब्दों का प्रयोग किए बिना अपनी बात रख सकते हैं।  कुछ लोगों की कार्रवाई के लिए मुस्लिम समुदाय से नफरत न करें।,['Empathy'],Hate,"মাদারাচোডোকে কেবল ভারতে ইসলাম প্রচার করতে হবে, কেন উত্তর কোরিয়া এবং চীনে গাধা প্রচারে ফেটে যায়?",আপনি আপত্তিজনক শব্দ ব্যবহার না করে কথা বলতে পারেন। কিছু লোকের ক্রিয়াকলাপের জন্য মুসলিম সম্প্রদায়কে ঘৃণা করবেন না।
1245744244175724545,A1K5CHKFJJ7IF8,मादरचोदो को इस्लाम का प्रचार सिर्फ हिंदुस्तान में ही करना होता है उत्तर कोरिया और चीन में प्रचार करने में क्यों गांड फट जाती है ?😡😡#मुस्लिम_मतलब_आतंकवादी,मानाकि मुस्लिम लोग गंदे कार्यो जैसे की आतंकवाद के लिए हिन्दू लोगो को चुनते है उनके खिलाफ करवाई भी होनी चाहिए पर इस प्रकार नहीं।,['Empathy'],Hate,"মাদারাচোডোকে কেবল ভারতে ইসলাম প্রচার করতে হবে, কেন উত্তর কোরিয়া এবং চীনে গাধা প্রচারে ফেটে যায়?","স্বীকার করা যায়, মুসলিম জনগণকে সন্ত্রাসবাদের জন্য হিন্দু জনগণের মতো নোংরা কর্মের বিরুদ্ধে ব্যবস্থা নেওয়া উচিত, তবে নিম্নরূপ নয়।"
1245744244175724545,A1K5CHKFJJ7IF8,मादरचोदो को इस्लाम का प्रचार सिर्फ हिंदुस्तान में ही करना होता है उत्तर कोरिया और चीन में प्रचार करने में क्यों गांड फट जाती है ?😡😡#मुस्लिम_मतलब_आतंकवादी,मुस्लिम_मतलब_आतंकवादी गलत पोस्ट है यह सच्चे मुसलमानो के ह्रदय पर आघात है।,"['Shaming', 'Warning-of-Consequences']",Hate,"মাদারাচোডোকে কেবল ভারতে ইসলাম প্রচার করতে হবে, কেন উত্তর কোরিয়া এবং চীনে গাধা প্রচারে ফেটে যায়?","মুসলিম_মোটেবল_ অটোনিস্টিক ভুল পোস্ট, এটি সত্য মুসলমানদের হৃদয়ের জন্য একটি ধাক্কা।"
1252039332896165888,A1K5CHKFJJ7IF8,<user> अब तुम मादरजात को हिंदू-मुस्लिम नजर आ रहा है अगर यही शांतिदूत होता तो अभी तक तुम रंडी ना चालू कर देते,हिंदू-मुस्लिम बोलकर देश में तनाव का माहौल उत्पन्न करने की कोशिश न करे।,"['Shaming', 'Warning-of-Consequences']",Hate,"<user> এখন আপনি মাদারজাত দেখতে পাচ্ছেন, আপনি যদি শান্তিকর্মী হয়ে থাকেন তবে আপনি এখনও বেশ্যা শুরু করতে পারতেন না।",হিন্দু-মুসলিম কথা বলে দেশে উত্তেজনার পরিবেশ তৈরি করার চেষ্টা করবেন না।
1252039332896165888,A1K5CHKFJJ7IF8,<user> अब तुम मादरजात को हिंदू-मुस्लिम नजर आ रहा है अगर यही शांतिदूत होता तो अभी तक तुम रंडी ना चालू कर देते,शांतिदूत शांति को बनाने के लिए होते न की रं-- बनाने के लिए।  कृपया अपना ज्ञान और शब्द कोष सुधारे।,['Humour'],Hate,"<user> এখন আপনি মাদারজাত দেখতে পাচ্ছেন, আপনি যদি শান্তিকর্মী হয়ে থাকেন তবে আপনি এখনও বেশ্যা শুরু করতে পারতেন না।",শান্তিরক্ষীদের শান্তি তৈরি করতে হবে না এবং এটি তৈরি করতে হবে না। আপনার জ্ঞান এবং শব্দ তহবিল উন্নত করুন।
1252039332896165888,A11W0WTHM4U2G0,<user> अब तुम मादरजात को हिंदू-मुस्लिम नजर आ रहा है अगर यही शांतिदूत होता तो अभी तक तुम रंडी ना चालू कर देते,हर वो बात जो हमारे देश की एकता को ख़तरे में डालता है हमें उसकी आलोचना। करनी चाहिए ।,['Warning-of-Consequences'],Hate,"<user> এখন আপনি মাদারজাত দেখতে পাচ্ছেন, আপনি যদি শান্তিকর্মী হয়ে থাকেন তবে আপনি এখনও বেশ্যা শুরু করতে পারতেন না।",আমাদের দেশের unity ক্যের বিপদে ফেলে দেয় এমন প্রতিটি জিনিস। করা উচিত.
1252039332896165888,A11W0WTHM4U2G0,<user> अब तुम मादरजात को हिंदू-मुस्लिम नजर आ रहा है अगर यही शांतिदूत होता तो अभी तक तुम रंडी ना चालू कर देते,हर बात में हिंदू मुस्लिम करना सही नहीं है ।,['Warning-of-Consequences'],Hate,"<user> এখন আপনি মাদারজাত দেখতে পাচ্ছেন, আপনি যদি শান্তিকর্মী হয়ে থাকেন তবে আপনি এখনও বেশ্যা শুরু করতে পারতেন না।",হিন্দু মুসলমানদের সব কিছুতে করা ঠিক নয়।
1381864614594367490,A1K5CHKFJJ7IF8,"No stone pelting, no riot, no spitting, no arson but this रंडीटीवी का मादरजात उपाध्याय बिना जाने ही कि केवल कोरोना निगेटिव श्रद्धालु को ही कुंभ मे प्रवेश दिया जा रहा है हिन्दु आस्था को गाली दे रहा है। <url>",अगर कोई कोरोना के संक्रमण को रोकने लिए कोरोना नेगेटिव को प्रवेश दे रहा है तो सही बात है और उसका कार्य भी सही है। आप अपने आप को गलत शब्द बोलने और गलत कार्य करने से रोके।,['Shaming'],Hate,"কোনও পাথর ছোঁড়া, দাঙ্গা নেই, থুতু নেই, অগ্নিসংযোগ ছাড়া এই রেন্ডিতভের মাদার্জাত উপাধ্যায় কেবল না জেনে যে কেবল করোনার নেতিবাচক ভক্তদের কুম্ভিতে প্রবেশ করা হচ্ছে, হিন্দু ধর্ম হিন্দু বিশ্বাসকে গালি দিচ্ছে। <রোপ>","যদি কেউ করোনার সংক্রমণ রোধে কোরোনাকে নেতিবাচক ভর্তি দিচ্ছে, তবে এটি সঠিক এবং এর কাজটিও সঠিক। আপনি নিজেকে ভুল কথা বলতে এবং ভুল কাজ করতে বাধা দেন।"
1381864614594367490,A1K5CHKFJJ7IF8,"No stone pelting, no riot, no spitting, no arson but this रंडीटीवी का मादरजात उपाध्याय बिना जाने ही कि केवल कोरोना निगेटिव श्रद्धालु को ही कुंभ मे प्रवेश दिया जा रहा है हिन्दु आस्था को गाली दे रहा है। <url>",आस्था जरुरी नहीं की कुंभ मे प्रवेश से ही दिखे वो तो आप अपने मनोभाव से कही पर भी दिखा सकते है।,['Empathy'],Hate,"কোনও পাথর ছোঁড়া, দাঙ্গা নেই, থুতু নেই, অগ্নিসংযোগ ছাড়া এই রেন্ডিতভের মাদার্জাত উপাধ্যায় কেবল না জেনে যে কেবল করোনার নেতিবাচক ভক্তদের কুম্ভিতে প্রবেশ করা হচ্ছে, হিন্দু ধর্ম হিন্দু বিশ্বাসকে গালি দিচ্ছে। <রোপ>","বিশ্বাসের প্রয়োজন হয় না যে আপনি কেবল কুম্ভে প্রবেশের মাধ্যমে এটি প্রদর্শন করতে পারেন, আপনি এটি আপনার অনুভূতিতে দেখাতে পারেন।"
1250385625066254337,A3D81Z9GMEKTJQ,"<user> <user> मुस्लिम,जमात,मस्जिद,पाकिस्तान इनके बिना न्यूज़ चलाकर देख लो कोठों के दलालो तुम्हारी हालत बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌","मैं समझता हूं कि आप इन दिनों समाचार चैनलों की सामग्री को पसंद नहीं कर रहे हैं, लेकिन मैं आपसे अनुरोध करता हूं कि कृपया इस तरह की घृणित टिप्पणी करने से बचें।",['Affliation'],Hate,"<user> <user> মুসলিম, জামায়াত, মসজিদ, পাকিস্তান তাদের ছাড়াই খবরটি চালায় এবং কোষগুলির দালালদের দেখুন, যদি আপনার অবস্থা পুরানো পতিতার চেয়ে খারাপ না হয় তবে বলুন","আমি মনে করি আপনি এই দিনগুলিতে নিউজ চ্যানেলগুলির সামগ্রী পছন্দ করছেন না, তবে আমি আপনাকে অনুরোধ করছি যে এই জাতীয় ঘৃণ্য মন্তব্য করা এড়াতে।"
1250385625066254337,A3D81Z9GMEKTJQ,"<user> <user> मुस्लिम,जमात,मस्जिद,पाकिस्तान इनके बिना न्यूज़ चलाकर देख लो कोठों के दलालो तुम्हारी हालत बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌",इस प्रकार की टिप्पणियां बातचीत में कोई मूल्य नहीं जोड़ती हैं। कृपया दिशानिर्देशों का पालन करें और ऐसे आपत्तिजनक संवादों में भाग लेने से बचें।,['Shaming'],Hate,"<user> <user> মুসলিম, জামায়াত, মসজিদ, পাকিস্তান তাদের ছাড়াই খবরটি চালায় এবং কোষগুলির দালালদের দেখুন, যদি আপনার অবস্থা পুরানো পতিতার চেয়ে খারাপ না হয় তবে বলুন",এই ধরণের মন্তব্যগুলি কথোপকথনে কোনও মান যুক্ত করে না। দয়া করে নির্দেশিকাগুলি অনুসরণ করুন এবং এই জাতীয় আপত্তিজনক সংলাপগুলিতে অংশ নেওয়া এড়ানো।
1250385625066254337,A3G1FS1OIFEDKD,"<user> <user> मुस्लिम,जमात,मस्जिद,पाकिस्तान इनके बिना न्यूज़ चलाकर देख लो कोठों के दलालो तुम्हारी हालत बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌",मीडिया लोकतंत्र के स्तंभों में से एक है और आपको इसे बदनाम नहीं करना चाहिए।,['Warning-of-Consequences'],Hate,"<user> <user> মুসলিম, জামায়াত, মসজিদ, পাকিস্তান তাদের ছাড়াই খবরটি চালায় এবং কোষগুলির দালালদের দেখুন, যদি আপনার অবস্থা পুরানো পতিতার চেয়ে খারাপ না হয় তবে বলুন",মিডিয়া গণতন্ত্রের অন্যতম স্তম্ভ এবং আপনার এটিকে কুখ্যাত করা উচিত নয়।
1250385625066254337,A3G1FS1OIFEDKD,"<user> <user> मुस्लिम,जमात,मस्जिद,पाकिस्तान इनके बिना न्यूज़ चलाकर देख लो कोठों के दलालो तुम्हारी हालत बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌","हालांकि मैं इस बात से सहमत हूं कि मीडिया को वास्तविक मुद्दों पर ध्यान देना चाहिए, लेकिन आपके बयान करने का तरीका गलत है।",['Affliation'],Hate,"<user> <user> মুসলিম, জামায়াত, মসজিদ, পাকিস্তান তাদের ছাড়াই খবরটি চালায় এবং কোষগুলির দালালদের দেখুন, যদি আপনার অবস্থা পুরানো পতিতার চেয়ে খারাপ না হয় তবে বলুন","যদিও আমি সম্মত হই যে মিডিয়াগুলি বাস্তব বিষয়গুলিতে মনোনিবেশ করা উচিত, তবে আপনার বিবৃতি দেওয়ার উপায়টি ভুল।"
1360059680374935553,A3G1FS1OIFEDKD,"""हिन्दू खतरे में है"" का मजाक उड़ाने वाले सुनील शर्मा उर्फ रोफल गांधी और कुणाल कमरा जैसे मादरचोद लोगों को शायद रिंकू शर्मा की लाश दिखाई न देगी क्योंकि इन जैसों की गांड़ में धर्मनिरपेक्षता के कीड़े घुसे हुए हैं। #JusticeForRinkuSharma <user> <user>",सोशल मीडिया पर किसी भी व्यक्ति के खिलाफ अपमानजनक भाषा का इस्तेमाल करना उन्हें नुकसान पहुंचा सकता है,"['Empathy', 'Warning-of-Consequences']",Offensive,"সুনীল শর্মা ওরফে রাফাল গান্ধী এবং কুনাল রুমের মতো লোকেরা, যারা ""বিপদে হিন্দু"" মজা করেছিলেন, তারা সম্ভবত রিঙ্কু শর্মার মৃতদেহ দেখতে পাবেন না কারণ এই লোকদের মধ্যে ধর্মনিরপেক্ষতার পোকামাকড় প্রবেশ করেছে। #জাস্টিসফরিঙ্কশর্মা <user> <user>",সোশ্যাল মিডিয়ায় যে কারও বিরুদ্ধে অবমাননাকর ভাষা ব্যবহার করা তাদের ক্ষতি করতে পারে
1360059680374935553,A3G1FS1OIFEDKD,"""हिन्दू खतरे में है"" का मजाक उड़ाने वाले सुनील शर्मा उर्फ रोफल गांधी और कुणाल कमरा जैसे मादरचोद लोगों को शायद रिंकू शर्मा की लाश दिखाई न देगी क्योंकि इन जैसों की गांड़ में धर्मनिरपेक्षता के कीड़े घुसे हुए हैं। #JusticeForRinkuSharma <user> <user>","हालांकि आप सही हैं, आपके शब्दों का चुनाव आपकी नफरत और खराब मानसिकता को दर्शाता है।","['Empathy', 'Shaming']",Offensive,"সুনীল শর্মা ওরফে রাফাল গান্ধী এবং কুনাল রুমের মতো লোকেরা, যারা ""বিপদে হিন্দু"" মজা করেছিলেন, তারা সম্ভবত রিঙ্কু শর্মার মৃতদেহ দেখতে পাবেন না কারণ এই লোকদের মধ্যে ধর্মনিরপেক্ষতার পোকামাকড় প্রবেশ করেছে। #জাস্টিসফরিঙ্কশর্মা <user> <user>","যদিও আপনি ঠিক বলেছেন, আপনার শব্দের পছন্দটি আপনার ঘৃণা এবং দুর্বল মানসিকতা প্রতিফলিত করে।"
1360059680374935553,A11W0WTHM4U2G0,"""हिन्दू खतरे में है"" का मजाक उड़ाने वाले सुनील शर्मा उर्फ रोफल गांधी और कुणाल कमरा जैसे मादरचोद लोगों को शायद रिंकू शर्मा की लाश दिखाई न देगी क्योंकि इन जैसों की गांड़ में धर्मनिरपेक्षता के कीड़े घुसे हुए हैं। #JusticeForRinkuSharma <user> <user>",मैं समझ सकता हूँ आप क्रोधित है पर ये विरोध का सही तरीक़ा नहीं है ।,['Warning-of-Consequences'],Offensive,"সুনীল শর্মা ওরফে রাফাল গান্ধী এবং কুনাল রুমের মতো লোকেরা, যারা ""বিপদে হিন্দু"" মজা করেছিলেন, তারা সম্ভবত রিঙ্কু শর্মার মৃতদেহ দেখতে পাবেন না কারণ এই লোকদের মধ্যে ধর্মনিরপেক্ষতার পোকামাকড় প্রবেশ করেছে। #জাস্টিসফরিঙ্কশর্মা <user> <user>",আমি বুঝতে পারি যে আপনি রাগ করেছেন তবে এটি প্রতিবাদ করার সঠিক উপায় নয়।
1360059680374935553,A11W0WTHM4U2G0,"""हिन्दू खतरे में है"" का मजाक उड़ाने वाले सुनील शर्मा उर्फ रोफल गांधी और कुणाल कमरा जैसे मादरचोद लोगों को शायद रिंकू शर्मा की लाश दिखाई न देगी क्योंकि इन जैसों की गांड़ में धर्मनिरपेक्षता के कीड़े घुसे हुए हैं। #JusticeForRinkuSharma <user> <user>",मैं भी हिंदू  हूँ और आपका क्रोध समझ सकता हूँ मगर न्याय और क़ानून को समय दे ।,['Affliation'],Offensive,"সুনীল শর্মা ওরফে রাফাল গান্ধী এবং কুনাল রুমের মতো লোকেরা, যারা ""বিপদে হিন্দু"" মজা করেছিলেন, তারা সম্ভবত রিঙ্কু শর্মার মৃতদেহ দেখতে পাবেন না কারণ এই লোকদের মধ্যে ধর্মনিরপেক্ষতার পোকামাকড় প্রবেশ করেছে। #জাস্টিসফরিঙ্কশর্মা <user> <user>",আমিও একজন হিন্দু এবং আপনার ক্রোধ বুঝতে পারি তবে ন্যায়বিচার এবং আইনকে সময় দিতে পারি।
1357213495800987648,A1K5CHKFJJ7IF8,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> हिंदु हत्याकारी कांग्रैस आज भी देश को बेच रही रंडी कै हाथ पर <url>,हिंदु हत्याकारी कांग्रैस वाक्य सारे कांग्रेस कर्मी को बुरा बता रही है जो की सही नहीं है।,['Empathy'],Hate,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <ব্যবহারকারীর> << << << ব্যবহারকারী> <user> <user> <user> <user> <ব্যবহারকারীর> <user> <user> <user> <user> <user> <user> <user> <user> <user> <<> << << << ব্যবহারকারী> <user> <user> <user> <user> <ব্যবহারকারীর> <user> <user> <user> <user> <user> হাতে পতিতা বিক্রি করা,"হিন্দু কংগ্রেসকে হত্যা করেছে কারাদণ্ডে সমস্ত কংগ্রেস কর্মীকে খারাপ বলা হচ্ছে, যা সঠিক নয়।"
1357213495800987648,A1K5CHKFJJ7IF8,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> हिंदु हत्याकारी कांग्रैस आज भी देश को बेच रही रंडी कै हाथ पर <url>,मानकी बुरे कामो और अनुचित निर्णय से देश को किसी और देश का गुलाम होना पड़ सकता है जो की सही नहीं है पर अभद्र शब्द से सहायता नहीं मिल सकती है।,['Affliation'],Hate,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <ব্যবহারকারীর> << << << ব্যবহারকারী> <user> <user> <user> <user> <ব্যবহারকারীর> <user> <user> <user> <user> <user> <user> <user> <user> <user> <<> << << << ব্যবহারকারী> <user> <user> <user> <user> <ব্যবহারকারীর> <user> <user> <user> <user> <user> হাতে পতিতা বিক্রি করা,"খারাপ কাজ এবং অন্যায় সিদ্ধান্তের কারণে মানকিকে অন্য দেশে দাস করতে হতে পারে, যা সঠিক নয় তবে অশ্লীল শব্দগুলিতে সহায়তা করতে পারে না।"
1357213495800987648,A3D81Z9GMEKTJQ,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> हिंदु हत्याकारी कांग्रैस आज भी देश को बेच रही रंडी कै हाथ पर <url>,"मै आपसे निवेदन करता हूँ, कृपया करके इतने ग्रंहित शब्दों का प्रयोग इस सोशल प्लेटफार्म पे मत कीजिये।  यह चर्चा में कुछ भी सार्थक नहीं जोड़ता है।",['Empathy'],Hate,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <ব্যবহারকারীর> << << << ব্যবহারকারী> <user> <user> <user> <user> <ব্যবহারকারীর> <user> <user> <user> <user> <user> <user> <user> <user> <user> <<> << << << ব্যবহারকারী> <user> <user> <user> <user> <ব্যবহারকারীর> <user> <user> <user> <user> <user> হাতে পতিতা বিক্রি করা,"আমি আপনাকে অনুরোধ করছি, দয়া করে এই সামাজিক প্ল্যাটফর্মে এতগুলি আসল শব্দ ব্যবহার করবেন না। এটি আলোচনায় অর্থপূর্ণ কিছু যুক্ত করে না।"
1357213495800987648,A3D81Z9GMEKTJQ,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> हिंदु हत्याकारी कांग्रैस आज भी देश को बेच रही रंडी कै हाथ पर <url>,क्या मुझे पता चल सकता है कि आपके दावे सत्यापित हैं या नहीं? कृपया झूठे आरोप न लगाएं।,"['Hypocrisy', 'Shaming']",Hate,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <ব্যবহারকারীর> << << << ব্যবহারকারী> <user> <user> <user> <user> <ব্যবহারকারীর> <user> <user> <user> <user> <user> <user> <user> <user> <user> <<> << << << ব্যবহারকারী> <user> <user> <user> <user> <ব্যবহারকারীর> <user> <user> <user> <user> <user> হাতে পতিতা বিক্রি করা,আপনার দাবিগুলি যাচাই করা হয়েছে কি না তা আমি জানতে পারি? দয়া করে মিথ্যা অভিযোগ করবেন না।
