prefix,input_text,target_text
counterspeech,@NitishkumarCm1 @narendramodi जाके un घरों में झांक जहां के लोग बिना बेड बिना दवाई बिना ऑक्सीजन के तड़प तड़प के मर गए काश तुम मंत्री और संतरी का अपना कोई मरा होता तब पता लगता की वाकई कोई बीमारी है और तुम सब लोग बीमार हो जो सत्ता के नशे में हो।।बाकी भाड़ में जाओ।।कुत्ते थे कुत्ते हो कुत्ते रहोगे।।।,"लोगों के किसी समूह के प्रति घृणा या पूर्वाग्रह के साथ बोलना कभी भी स्वीकार्य नहीं है। हर इंसान की अंतर्निहित गरिमा और मूल्य को पहचानना और उसका सम्मान करना महत्वपूर्ण है, चाहे उनकी पृष्ठभूमि या परिस्थितियां कुछ भी हों।"
counterspeech,@NitishkumarCm1 @narendramodi जाके un घरों में झांक जहां के लोग बिना बेड बिना दवाई बिना ऑक्सीजन के तड़प तड़प के मर गए काश तुम मंत्री और संतरी का अपना कोई मरा होता तब पता लगता की वाकई कोई बीमारी है और तुम सब लोग बीमार हो जो सत्ता के नशे में हो।।बाकी भाड़ में जाओ।।कुत्ते थे कुत्ते हो कुत्ते रहोगे।।।,आपके द्वारा प्रदान किए गए अभद्र भाषा में व्यक्त की गई भाषा और भावनाएं बहुत हानिकारक हैं और हमारे समाज में इसका कोई स्थान नहीं है।
counterspeech,"डासना मंदिर पर एक थप्पड की गूंज ने कई हफ्तों तक हाहाकार मचा रखा था, तथाकथित सेकुलर मीडिया गिरोहों ने,,फर्जी बुद्धिजीवी वर्ग ने। बंगाल में बीजेपी कार्यकर्ताओं का बहता खून इन्हे पानी लग रहा है,,, बीजेपी महिला कार्यकर्ताओं से हो रहे बलात्कारों पर ये खुशी मना रहे हैं। #BengalBurning","बलात्कार और खून खराबा हमेशा ही गलत है, चाहे कैसी भी परिस्थिति हो, इन नाज़ुक मुद्दों की चर्चा करना या खुश होना सही नहीं है, हमे इसे रोकना होगा नहीं तोह ये दरिंदे कभी नहीं रुकेंगे और ये बढ़ता ही रहेगा।"
counterspeech,"डासना मंदिर पर एक थप्पड की गूंज ने कई हफ्तों तक हाहाकार मचा रखा था, तथाकथित सेकुलर मीडिया गिरोहों ने,,फर्जी बुद्धिजीवी वर्ग ने। बंगाल में बीजेपी कार्यकर्ताओं का बहता खून इन्हे पानी लग रहा है,,, बीजेपी महिला कार्यकर्ताओं से हो रहे बलात्कारों पर ये खुशी मना रहे हैं। #BengalBurning","यह बिलकुल गलत है, चुनाव के समय हमारी जनता अपने होश खो बैठती है, उन्हें कुछ गलत सही समझ नहीं आता है, हमे अपने ऊपर नियंत्रण रखना होगा और समझना होगा की इंसानियत सबसे ऊपर है, इन सभी के भी ऊपर।"
counterspeech,"RT @aadhiIa: देशभक्तों से भरी सेना को लद्दाख़ की सुरक्षा की चिंता है

अंधभक्तों से भरी भाजपा को कंगना की सुरक्षा की चिंता है

#Ladakh",हर किसी को पॉलिसी के बारे में अपनी राय रखने का अधिकार है। तथ्यों के साथ सार्थक तरीके से अपनी राय व्यक्त करने का प्रयास करें।
counterspeech,"RT @aadhiIa: देशभक्तों से भरी सेना को लद्दाख़ की सुरक्षा की चिंता है

अंधभक्तों से भरी भाजपा को कंगना की सुरक्षा की चिंता है

#Ladakh",आपने जो कहा वह वास्तव में अनुचित और प्रतिकारक है; अभद्र भाषा से किसी व्यक्ति का अपमान करना अनुचित है और उस व्यक्ति के लिए हानिकारक भी है।
counterspeech,ये सब के सब नारंगी खटमल हैं मुसलमानो वक़्त रहते इनसे दूर हो जाओ नहीं तो तुम्हे पूरा खोकला कर देंगे  #GaddarRJD  #justiceforshahabuddin  @007QaQa @shanu_sab @AshrafFem @PeaceMoin @asadowaisi @yadavakhilesh @Drrehmani @yadavtejashwi @RJDforIndia @Mayawati,इस प्रकार की टिप्पणियाँ बातचीत में कोई मूल्य नहीं जोड़ती हैं। कृपया दिशानिर्देशों का पालन करें और ऐसी आपत्तिजनक और घृणित बातचीत में भाग लेने से बचें।
counterspeech,ये सब के सब नारंगी खटमल हैं मुसलमानो वक़्त रहते इनसे दूर हो जाओ नहीं तो तुम्हे पूरा खोकला कर देंगे  #GaddarRJD  #justiceforshahabuddin  @007QaQa @shanu_sab @AshrafFem @PeaceMoin @asadowaisi @yadavakhilesh @Drrehmani @yadavtejashwi @RJDforIndia @Mayawati,"इसके बजाय, किसी के साथ तार्किक व्यवहार किया जाना चाहिए और सभी को रूढ़िवादी होने से ऊपर उठाना चाहिए। आपने जो कहा वह पूरी तरह गलत और घिनौना है, और यह उस व्यक्ति के लिए हानिकारक भी है।"
counterspeech,"RT @ShilpiSinghINC: बहुत बड़े बेवकूफ है! 😂
मुग़ल शासक अपने समय के नायक थे!
नालायक तो अभी बैठे हैं जिन्हें याद भी करने में घिन आएगी!

#Mugha…",कोई आपको अपने धार्मिक विश्वासों का पालन करने के लिए नहीं कह रहा है लेकिन अन्य धर्मों के इतिहास का अनादर न करें।
counterspeech,"RT @ShilpiSinghINC: बहुत बड़े बेवकूफ है! 😂
मुग़ल शासक अपने समय के नायक थे!
नालायक तो अभी बैठे हैं जिन्हें याद भी करने में घिन आएगी!

#Mugha…",अतीत में कुछ लोगों ने जो किया वह पूरे समुदाय से घृणा करने का कारण नहीं होना चाहिए। उम्मीद है आप समझ गए होंगे।
counterspeech,#पश्चिम_बंगाल में हूगली के तेलिनीपारा और चंदननगर में हजारों मुसलमानों द्वारा #दलित_हिंदुओं के घरों को जलाया जा रहा है... दलित हिन्दू महिलाएं सड़कों पर आ गयी है..पुलिस #प्रशासन सब मुसलमानों के साथ है.. पूरा #राज्य #मुसलमानों के कब्जे में है,"अगर भारत जैसे सेक्युलर देश में कोई राज्य किसी एक धर्म के कब्ज़े में है तो यह भारत की अखंडता को ठेस पहुंचा सकता है, सरकार व पुलिस दोनों को ही इसको नज़रअंदाज़ नहीं करना चाहिए।"
counterspeech,#पश्चिम_बंगाल में हूगली के तेलिनीपारा और चंदननगर में हजारों मुसलमानों द्वारा #दलित_हिंदुओं के घरों को जलाया जा रहा है... दलित हिन्दू महिलाएं सड़कों पर आ गयी है..पुलिस #प्रशासन सब मुसलमानों के साथ है.. पूरा #राज्य #मुसलमानों के कब्जे में है,"यदि आप जो कह रहे है वो सच है तो फिर यह कानून का उल्लंघन है और पश्चिम बंगाल की पलिस को कड़े कदम उठाने चाहिए, कानून को सारे धर्म के लोगों को एक सामान देखना चाहिए और कड़ी से कड़ी कार्रवाही करनी चाहिए।"
counterspeech,@OmPraka86023247 @Arnab_RBharat गंदी नाली के कीड़े अपनी माँ से पूछ किस हरामखोर से पैदा हुआ है तू । साले हलाला की औलाद,"इस देश की दुश्मन ये महिलाएं नहीं हैं, बल्कि वे लोग हैं जो उनका सम्मान नहीं करते और उनके बारे में इस तरह के अपमानजनक और अपमानजनक तरीके से लिखते हैं।"
counterspeech,@OmPraka86023247 @Arnab_RBharat गंदी नाली के कीड़े अपनी माँ से पूछ किस हरामखोर से पैदा हुआ है तू । साले हलाला की औलाद,हमें लोगों का अनादर नहीं करना चाहिए और जो हम प्रकाशित करते हैं उसके बारे में सावधान रहना चाहिए। इन पोस्ट में समुदाय में अधिक घृणा और हिंसा भड़काने की क्षमता है।
counterspeech,"@PrinceArihan @JPNadda हम हिंदुओं को धरना नही, बदला चाहिए।  #BengalViolence #BengalBurning   https://t.co/74t3fjPDWb","आपके शब्द उत्तेजक हैं, और समाज में हिंसा पैदा कर सकते हैं।"
counterspeech,"@PrinceArihan @JPNadda हम हिंदुओं को धरना नही, बदला चाहिए।  #BengalViolence #BengalBurning   https://t.co/74t3fjPDWb",आप किस तरह के प्रतिशोध की बात कर रहे हैं? हमेशा याद रखें हिंसा अधिक हिंसा पैदा करेगी।
counterspeech,बिहार के मुसलमानों  #Sahabuddin के साथ-साथ आरजेडी की राजनीति को भी दफन कर देना #Sahab को सच्ची श्रद्धांजलि होगी #Justiceforshahabuddin https://t.co/AjuR46gjkA,"शाहबुद्दीन की वजह से पहले ही रजद की सोशल इमेज ख़राब हो चुकी है, लेकिन हमे सिर्फ एक इंसान की वजह से इतने सालों से हुए विकास और अच्छे काम नहीं भूलने चाहिए, हमे सब कुछ देख कर तय करना चाहिए।"
counterspeech,बिहार के मुसलमानों  #Sahabuddin के साथ-साथ आरजेडी की राजनीति को भी दफन कर देना #Sahab को सच्ची श्रद्धांजलि होगी #Justiceforshahabuddin https://t.co/AjuR46gjkA,"शाहबुद्दीन जैसे खतरनाक इंसान से सहानुभूति रखने पे बाकी जनता आपके साथ भी वही कर सकती जो शाहबुद्दीन के साथ हुआ, आपसे अनरोध है की अपनी टिप्पड़ी सोच समझ कर करें।"
counterspeech,@Dr_Uditraj बड़े भैया बड़े वकील हैं आपकी पार्टी में मुकदमा  करें सुप्रीम कोर्ट में फेसबुक के खिलाफ पक्षपात रवैया नफरत फैलाने की काम कर रही है फेसबुक,"फेसबुक पे किसी भी प्रकार की हेट स्पीच बैन है, तो यदि आपने कोई हेट स्पीच डाली है तो ज़ाहिर सी बात है की वो बाकी लोगों को नहीं दिखेगी, इसे पक्षपात नहीं कह सकते हम।"
counterspeech,"जिनको आप वाॅलीवुड का हीरो हिरोइन समझते हैं,

दरअसल वो सभी हरामखोर छक्के हैं
किसी एक ने भी कंगना के समर्थन में मुंह नहीं खोला।",किसी को उसके विचारों या उसकी सांस्कृतिक पहचान के लिए निशाना बनाना अभिव्यक्ति की स्वतंत्रता को खतरे में डाल सकता है। आप पेशेवर तरीके से बहस कर सकते हैं।
counterspeech,"जिनको आप वाॅलीवुड का हीरो हिरोइन समझते हैं,

दरअसल वो सभी हरामखोर छक्के हैं
किसी एक ने भी कंगना के समर्थन में मुंह नहीं खोला।",मैं आपसे विनती करता हूं कि आप शांत हो जाएं। दूसरों का सम्मान करें और अपने विचार ठीक से रखें। यह अच्छे से ज्यादा नुकसान करेगा।
counterspeech,@PJkanojia सही कहा दलाल दलाल दलाल रिजर्वेशन की देन है ये लोग टैलेंट तो है नही तो करेंगे क्या,हम सभी के लिए एक साथ बढ़ना महत्वपूर्ण है और हमें इसका समर्थन करना चाहिए।
counterspeech,@PJkanojia सही कहा दलाल दलाल दलाल रिजर्वेशन की देन है ये लोग टैलेंट तो है नही तो करेंगे क्या,हम दूसरों की कठिनाइयों के बारे में तब तक बात नहीं कर सकते जब तक कि हम उनकी जगह पर न हों। कृपया उनके बारे में नफरत फैलाने के बजाय उनका समर्थन करें।
counterspeech,@PJkanojia सही कहा दलाल दलाल दलाल रिजर्वेशन की देन है ये लोग टैलेंट तो है नही तो करेंगे क्या,आपके अपशब्दों से पिछड़े वर्ग को ठेस पहुंचेगी। कृपया अपनी पोस्ट संशोधित करें।
counterspeech,@PJkanojia सही कहा दलाल दलाल दलाल रिजर्वेशन की देन है ये लोग टैलेंट तो है नही तो करेंगे क्या,"मैं आपका गुस्सा समझता हूं, लेकिन कृपया यह समझें कि पिछड़े वर्ग के लोगों की मदद के लिए आरक्षण जरूरी है।"
counterspeech,"और तेरी औकात है पंचर बनाने की
जा पंचर बना
मनुस्मृति तेरे जैसे जाहिलो के समझ में नहीं आयेगी
दिल्ली में दलित विनोद का सुना है पता है तुम लोगो ने क्या किया था?
कर्ण,एकलव्य अबे जाहिल जा पहले पूरा पढ़ 
कौन क्या था
मदरसे की पढ़ाई में तुझे कहा से पता चलेगा","यदि आपको लगता है कि उनके कार्य अनुपयुक्त हैं, तो वास्तव में आपकी असहमति दर्ज करने के अधिक सम्मानजनक और विचारशील तरीके हैं।"
counterspeech,"और तेरी औकात है पंचर बनाने की
जा पंचर बना
मनुस्मृति तेरे जैसे जाहिलो के समझ में नहीं आयेगी
दिल्ली में दलित विनोद का सुना है पता है तुम लोगो ने क्या किया था?
कर्ण,एकलव्य अबे जाहिल जा पहले पूरा पढ़ 
कौन क्या था
मदरसे की पढ़ाई में तुझे कहा से पता चलेगा",ये विचार पूरी तरह से घृणित और हानिकारक हैं। इस तरह के विचार लोगों को भड़का सकते हैं और समाज में अधिक हिंसा का कारण बन सकते हैं।
counterspeech,"और तेरी औकात है पंचर बनाने की
जा पंचर बना
मनुस्मृति तेरे जैसे जाहिलो के समझ में नहीं आयेगी
दिल्ली में दलित विनोद का सुना है पता है तुम लोगो ने क्या किया था?
कर्ण,एकलव्य अबे जाहिल जा पहले पूरा पढ़ 
कौन क्या था
मदरसे की पढ़ाई में तुझे कहा से पता चलेगा",अपने गुस्से पर काबू रखो मेरे दोस्त। सोशल मीडिया पर लड़ने का कोई मतलब नहीं है।
counterspeech,"और तेरी औकात है पंचर बनाने की
जा पंचर बना
मनुस्मृति तेरे जैसे जाहिलो के समझ में नहीं आयेगी
दिल्ली में दलित विनोद का सुना है पता है तुम लोगो ने क्या किया था?
कर्ण,एकलव्य अबे जाहिल जा पहले पूरा पढ़ 
कौन क्या था
मदरसे की पढ़ाई में तुझे कहा से पता चलेगा",कृपया शांत हो जाइए और विनम्रता से बोलिए। दूसरों को गाली देने से और अधिक दुर्व्यवहार होगा।
counterspeech,अबे नामर्द हिन्दुओ अगर खुद के पिछवाड़े में ताकत नही है तो उसका ठीकरा मोदी पर मत फोड़ो।  #बंगाल #BengalBurning,आपका बयान हिंदू के प्रति अपमानजनक भाषण है। कृपया पोस्ट हटा दें।
counterspeech,अबे नामर्द हिन्दुओ अगर खुद के पिछवाड़े में ताकत नही है तो उसका ठीकरा मोदी पर मत फोड़ो।  #बंगाल #BengalBurning,आपके शब्द समाज में हिंसा का कारण बन सकते हैं क्योंकि आप हिंदुओं का अपमान कर रहे हैं।
counterspeech,अबे नामर्द हिन्दुओ अगर खुद के पिछवाड़े में ताकत नही है तो उसका ठीकरा मोदी पर मत फोड़ो।  #बंगाल #BengalBurning,अभद्र शब्दों का प्रयोग विरोध का सही तरीका नहीं है। कृपया शांत हो जाएं और ठीक से बोलें। नहीं तो आपकी बातें हिंसा का कारण बन सकती हैं। मुझे आशा है कि आप अधिक सकारात्मक और सहायक होंगे ताकि लोग आपके विचारों और विचारों को महत्व दें।
counterspeech,अबे नामर्द हिन्दुओ अगर खुद के पिछवाड़े में ताकत नही है तो उसका ठीकरा मोदी पर मत फोड़ो।  #बंगाल #BengalBurning,"अगर आप इस तरह की बात करेंगे, तो आप कैसे उम्मीद करते हैं कि दूसरे लोग आपकी बात सुनेंगे और सकारात्मक विचारों का उत्सर्जन करेंगे। कृपया अधिक सकारात्मक लिखें और अन्य लोगों का सम्मान करें। आपका दिन शुभ हो।"
counterspeech,अल्ला हू अकबर कहकर बम फोड़ने वाले पर पोस्ट करने में तेरी गांड फटती है भोसड़ीके,"आपकी पोस्ट मुसलमानों के प्रति अपमानजनक और संवेदनशील है। कृपया अपनी पोस्ट हटा दें, समाज में अराजकता पैदा करने का प्रयास न करें।"
counterspeech,अल्ला हू अकबर कहकर बम फोड़ने वाले पर पोस्ट करने में तेरी गांड फटती है भोसड़ीके,"आप आतंकवादियों के बारे में पोस्ट कर सकते हैं, इसमें कोई समस्या नहीं है। लेकिन अगर आप इसमें किसी भी धर्म को शामिल करने की कोशिश करते हैं तो यह हमारे समाज के लिए समस्या हो सकती है।"
counterspeech,तब तेरी अम्मा सहित कोई रंडी की औकात नहीं जो #मोदी पर कमेंट करे।,कृपया सोशल मीडिया पर अभद्र शब्दों से किसी का अपमान न करें। अगर आप सोशल मीडिया पर इस तरह की पोस्ट करते रहेंगे तो आपका प्रोफाइल जल्द ही डिएक्टिवेट कर दिया जाएगा।
counterspeech,तब तेरी अम्मा सहित कोई रंडी की औकात नहीं जो #मोदी पर कमेंट करे।,"नमस्ते मेरे प्यारे दोस्त। आप अच्छे इंसान हैं, आपको सोशल मीडिया पर ऐसी बातें नहीं करनी चाहिए। मैं आपसे अपनी पोस्ट को संशोधित करने का अनुरोध करता हूं। आपका दिन शुभ हो।"
counterspeech,मुल्ले मादरचोद होते है   ये जहन मे रख लो   #TempleTerrorAttack,आप मुसलमानों के खिलाफ नफरत फैला रहे हैं। किसी भी धर्म के खिलाफ नफरत फैलाना सही नहीं है। मुसलमानों के खिलाफ आपके भेदभावपूर्ण पोस्ट के कारण आपकी नौकरी भी जा सकती है।
counterspeech,मुल्ले मादरचोद होते है   ये जहन मे रख लो   #TempleTerrorAttack,"लोग अच्छे या बुरे हो सकते हैं, धर्म नहीं। कोई भी धर्म लोगों को दुष्ट बनना नहीं सिखाता। तो कृपया, मेरे प्रिय मित्र, किसी भी धर्म के खिलाफ नफरत मत फैलाओ।"
counterspeech,साले ये #हरामी_जनता_पार्टी के कुत्ते पैदायशी #कमीने है ये #कुत्ते अपने बाप #गोभी_फेक_नरेन्द्र और #तडीपार  को खुश करने के लिये किसी भी हद तक जा सकते है,"हर किसी की एक अलग राय और अलग राजनीतिक दृष्टिकोण हो सकता है। लेकिन इसका मतलब यह नहीं है कि हमें किसी राजनीतिक दल को गाली देने का अधिकार मिल जाता है। कृपया अपनी पोस्ट हटा दें, क्योंकि यह अश्लील है।"
counterspeech,साले ये #हरामी_जनता_पार्टी के कुत्ते पैदायशी #कमीने है ये #कुत्ते अपने बाप #गोभी_फेक_नरेन्द्र और #तडीपार  को खुश करने के लिये किसी भी हद तक जा सकते है,आप किसी राजनीतिक दल की आलोचना कर सकते हैं। आपको कोई नहीं रोकेगा। हालांकि आलोचना और गाली देने में फर्क होता है। और दूसरे को गाली देने से नफरत और बढ़ेगी। तो कृपया सभ्य पोस्ट करें।
counterspeech,"RT @samir25556744: घर पे आइ है ये सब autny इन्को मस्ती चदि है ,,,, २ ,, ३ दिन  से नहि चुदी है लोग है कोइ जो इन सरि aunty को चोदे,,,,, https…",कृपया महिलाओं का अपमान न करें। वे समाज के अभिन्न अंग हैं। और उनका अनादर करना उनके बारे में जितना दिखाता है उससे कहीं अधिक आपके बारे में दिखाता है।
counterspeech,"RT @samir25556744: घर पे आइ है ये सब autny इन्को मस्ती चदि है ,,,, २ ,, ३ दिन  से नहि चुदी है लोग है कोइ जो इन सरि aunty को चोदे,,,,, https…",इन टिप्पणियों का कहना आपके नकारात्मक और घृणित स्वभाव को दर्शाता है। कृपया एक बेहतर इंसान बनें और अच्छे और सकारात्मक विचारों को प्रतिबिंबित करें।
counterspeech,गोदी मीडिया आतंकवादी बोलने में तेरी गांड क्यों फट रही,मीडिया को इस तरह गाली देना बंद करो। वे हमें दुनिया भर की सच्ची खबरें दिखाने की पूरी कोशिश करते हैं।
counterspeech,गोदी मीडिया आतंकवादी बोलने में तेरी गांड क्यों फट रही,मुझे लगता है कि मीडिया हाउस के बारे में आपकी गलत धारणा है। उन पर किसी का नियंत्रण नहीं है।
counterspeech,रंडी तेरी औकात नही है भारत के मामले पर तू कुछ भौके,भाई आपकी पोस्ट बहुत ही अपमानजनक और घिनौनी है। कृपया इस पोस्ट को हटा दें।
counterspeech,रंडी तेरी औकात नही है भारत के मामले पर तू कुछ भौके,कोई भी किसी भी देश के बारे में बात कर सकता है। आप अपनी मानसिकता बदले । बेवजह किसी को गाली न दें।
counterspeech,इस भेनचोद को ब्लॉक मार तू जा मै देखता इसको,कृपया अपने आप पर नियंत्रण रखें। इस तरह के शब्द आपको मंच से प्रतिबंधित करवा सकते हैं।
counterspeech,इस भेनचोद को ब्लॉक मार तू जा मै देखता इसको,आप इन शब्दों से खुद को और समुदाय को ठेस पहुंचा रहे हैं। यह मंच पर रचनात्मक चर्चा के मूल्य को कम करता है।
counterspeech,मुर्तजा के गाँड में झाड़ दिया कचरा ,"मेरे प्रिय मित्र, हमें लोगों के साथ बुरा व्यवहार नहीं करना चाहिए। हमेशा याद रखें कि हर कोई सम्मान का हकदार है और हम सभी को एक-दूसरे का सम्मान करना चाहिए।"
counterspeech,मुर्तजा के गाँड में झाड़ दिया कचरा ,"कृपया अश्लील पोस्ट का प्रयोग न करें, सोशल मीडिया में युवा भी मौजूद हैं। अश्लील पोस्ट का उन पर बुरा प्रभाव पड़ेगा।"
counterspeech,"भेनचोद ईसाई पादरी तेरा बाप था,जो बलात्कारी होने के बाद भी अपना स्वागत करवा रहा था, विनोद दुआ पर तेरा थोबड़ा बन्द....तुझे तो भक्तो का ही गू खाना है, तो सपरिवार आमंत्रित है, तू भी कितना ही पप्पू मूत्र पी ले ,तू ऐसे ही नालियों में भटकना..पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है","यह सब यहाँ लिख दिया वो तो ठीक है लेकिन जब आपको पता है की यह पत्रकार बड़े बड़े लोगों के हिसाब से चलता है तो आपका अकाउंट बंद करवा दिया जायेगा उसके एक बार कहने पे, तो कृपया इस चीज़ का भी ध्यान रखें।"
counterspeech,"भेनचोद ईसाई पादरी तेरा बाप था,जो बलात्कारी होने के बाद भी अपना स्वागत करवा रहा था, विनोद दुआ पर तेरा थोबड़ा बन्द....तुझे तो भक्तो का ही गू खाना है, तो सपरिवार आमंत्रित है, तू भी कितना ही पप्पू मूत्र पी ले ,तू ऐसे ही नालियों में भटकना..पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है","हाँ भाई, पत्रकारों को निर्पेक्ष होकर लोगों तक समाचार पहुँचाना चाहिए, ना की किसी व्यक्ति या वर्ग के अनुसार खबरें देनी चाहिए।"
counterspeech,"भेनचोद ईसाई पादरी तेरा बाप था,जो बलात्कारी होने के बाद भी अपना स्वागत करवा रहा था, विनोद दुआ पर तेरा थोबड़ा बन्द....तुझे तो भक्तो का ही गू खाना है, तो सपरिवार आमंत्रित है, तू भी कितना ही पप्पू मूत्र पी ले ,तू ऐसे ही नालियों में भटकना..पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है","आपको समझना चाहिए कि धार्मिक अतिवाद एक दोष है जिसे दूर किया जाना चाहिए। हालाँकि, आपके शब्द नफरत को भड़का रहे हैं।"
counterspeech,"भेनचोद ईसाई पादरी तेरा बाप था,जो बलात्कारी होने के बाद भी अपना स्वागत करवा रहा था, विनोद दुआ पर तेरा थोबड़ा बन्द....तुझे तो भक्तो का ही गू खाना है, तो सपरिवार आमंत्रित है, तू भी कितना ही पप्पू मूत्र पी ले ,तू ऐसे ही नालियों में भटकना..पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है",जब कोई तनाव मौजूद न हो तो धर्मों के बीच अनावश्यक तनाव पैदा करने की कोशिश नहीं करनी चाहिए। राय व्यक्त करने के बेहतर तरीके खोजें।
counterspeech,बस तू एक बार बता दे रंडी कि कब आ रही है अश्मित का लुंड मुह में लेने। शायद अश्मित ने तूझे चोद कर छोड़ दिया है इसीलिए इतनी बिलबिला रही है। तेरी खिसियाट समझ आ रही है। कोई बात नही तू फिर आजा। अश्मित फिर लेलेगा तू चिंता मत कर। बहुत बड़ा दिल है अपने भाई का। पूरी पूरी रात पलेगा,"तुम जैसी सड़ी सोच के लोगों की वजह से देश की महिलाएं सुरक्षित नहीं हैं। अपनी सोच सुधारो, अपना व्यवहार बदलो।"
counterspeech,बस तू एक बार बता दे रंडी कि कब आ रही है अश्मित का लुंड मुह में लेने। शायद अश्मित ने तूझे चोद कर छोड़ दिया है इसीलिए इतनी बिलबिला रही है। तेरी खिसियाट समझ आ रही है। कोई बात नही तू फिर आजा। अश्मित फिर लेलेगा तू चिंता मत कर। बहुत बड़ा दिल है अपने भाई का। पूरी पूरी रात पलेगा,आपका ट्वीट और विचार बेहद घिनौना है। आपका खाता इन प्लेटफार्मों से प्रतिबंधित हो सकता है। कुछ भी लिखने का निर्णय लेने से पहले कृपया एक विचार कर लें।
counterspeech,बस तू एक बार बता दे रंडी कि कब आ रही है अश्मित का लुंड मुह में लेने। शायद अश्मित ने तूझे चोद कर छोड़ दिया है इसीलिए इतनी बिलबिला रही है। तेरी खिसियाट समझ आ रही है। कोई बात नही तू फिर आजा। अश्मित फिर लेलेगा तू चिंता मत कर। बहुत बड़ा दिल है अपने भाई का। पूरी पूरी रात पलेगा,"कृपया अन्य लोगों का सम्मान करें। यदि आप दूसरों का सम्मान नहीं करते हैं और आप उन्हें गाली देते हैं, तो आपको किसी से कोई सम्मान नहीं मिलेगा। उम्मीद है आप समझ गए होंगे।"
counterspeech,बस तू एक बार बता दे रंडी कि कब आ रही है अश्मित का लुंड मुह में लेने। शायद अश्मित ने तूझे चोद कर छोड़ दिया है इसीलिए इतनी बिलबिला रही है। तेरी खिसियाट समझ आ रही है। कोई बात नही तू फिर आजा। अश्मित फिर लेलेगा तू चिंता मत कर। बहुत बड़ा दिल है अपने भाई का। पूरी पूरी रात पलेगा,"आपकी पोस्ट बहुत अश्लील प्रकृति की है। हम एक सभ्य समाज में रह रहे हैं, हमें बस किसी को गाली नहीं देनी चाहिए। कृपया अपनी पोस्ट को संशोधित करें और इसे सभ्य बनाएं।"
counterspeech,"@PetaIndia भोसडीवालो पहले मछली और जलपरी में अंतर करना सीखो, ये चुटिया जलपरी बन के बैठी हुई है।।",आप बिना किसी अभद्र शब्दों का प्रयोग किए बस वही बात कह सकते थे। फिर सोशल मीडिया को प्रदूषित करने के लिए ऐसे शब्दों का इस्तेमाल क्यों?
counterspeech,"@PetaIndia भोसडीवालो पहले मछली और जलपरी में अंतर करना सीखो, ये चुटिया जलपरी बन के बैठी हुई है।।","सोशल मीडिया पर कई युवा मौजूद हैं। अपनी पोस्ट में अभद्र शब्दों का प्रयोग न करें, हमारे युवा तब वही सीखेंगे।"
counterspeech,"@PetaIndia भोसडीवालो पहले मछली और जलपरी में अंतर करना सीखो, ये चुटिया जलपरी बन के बैठी हुई है।।",किसी व्यक्ति के प्रति इस तरह की भाषाएं और गालियां उससे कहीं ज्यादा आपका चरित्र सामने लाती हैं। कृपया अपनी राय व्यक्त करने का अधिक सार्थक तरीका खोजें।
