prefix,input_text,target_text
counterspeech,"इस्लाम सिर्फ एक विचारधारा है, एक राय है, जो विविधता के प्रति घृणा को प्रोत्साहित करती है।",इस्लाम विभिन्न धर्मों और लोगों के जीवन जीने के तरीकों के प्रति शांति को बढ़ावा देता है।
counterspeech,मुसलमान हिंसक लोग हैं।,इस्लाम शांति का धर्म है। और दुनिया के अधिकांश मुसलमान शांतिपूर्ण हैं।
counterspeech,"लगभग हर मुस्लिम में आतंकवादी सहानुभूति है, है ना?","आप जो कर रहे हैं वह किसी विशेष धर्म और कार्यों के एक सेट के बीच संबंध बनाने की कोशिश कर रहा है। यह नहीं हो सकता है, क्योंकि आपके द्वारा किए जा रहे दावों के लिए कोई सबूत नहीं है।"
counterspeech,मुसलमान हिंसक लोग हैं।,कई मुसलमान हमारे देश में वीरता और समर्पण के साथ रहते हैं। वे हिंसक लोग नहीं हैं।
counterspeech,"मैं यहां आने वाले पागल मुसलमानों को सहन नहीं कर सकता। वे पागल, अस्थिर लोग हैं।","सभी मुसलमान चरमपंथ से प्रेरित नहीं होते हैं। समस्या एकीकरण की कमी है, और आपके शब्द इसे प्रोत्साहित नहीं करते हैं।"
counterspeech,"मुसलमान इतने सारे तरीकों से हमसे अलग हैं, और हमारे देश में उनका कोई स्थान नहीं है।","हमारे देश में कई संस्कृतियों, धर्मों और विश्वासों को स्वीकार किया जाता है, और वे सभी स्वागत करते हैं।"
counterspeech,"मैं हमारे समाज में कम निगस देखना चाहूंगा, वे बर्बाद हैं। हमें बदलाव की जरूरत है!","यदि आप समाज के काम करने के तरीके को बदलना चाहते हैं, तो आपको अपने जीने के तरीके को बदलने की कोशिश करनी चाहिए। कुछ और सम्मान आपकी मदद करेंगे।"
counterspeech,अश्वेत एक अलग भाषा बोलते हैं और वे हमसे अलग तरह से कार्य करते हैं।,"हमारे और उनके बीच समानताएं इतनी महान हैं कि मुझे यह मानने में परेशानी होती है कि यह एक समस्या है। निश्चित रूप से, यदि कोई समस्या है तो इसे दोषी ठहराकर हल नहीं किया जा सकता है: अंत में केवल समानता जो वास्तव में मायने रखती है, वह यह है कि वे हमारे जैसे मानव हैं।"
counterspeech,महिलाओं को वोट देने की अनुमति नहीं दी जानी चाहिए,"महिलाओं को वोट देने का अधिकार है, और वे समान अधिकारों के लायक हैं।"
counterspeech,नारीवादी सिर्फ महिलाओं के वर्चस्व के अपने एजेंडे को बढ़ावा देने के लिए झूठ का एक समूह कह रहे हैं।,आपकी टिप्पणी से यह स्पष्ट है कि आपके शब्द नफरत और क्रोध की जगह से आ रहे हैं। आप जो कहते हैं उसका कोई सबूत नहीं है।
counterspeech,नारीवादी सिर्फ महिलाओं के वर्चस्व के अपने एजेंडे को बढ़ावा देने के लिए झूठ का एक समूह कह रहे हैं।,"लोगों की मजबूत राय हो सकती है, समस्या यह है कि जब राय पुलों के निर्माण के बजाय लोगों को विभाजित करना शुरू कर देती है। नारीवाद समानता के बारे में है और सभी के लिए एक बेहतर दुनिया बनाने की कोशिश कर रहा है।"
counterspeech,लैंगिक असमानता के बारे में बात करने वाली नारीवादियों को बस खामोश होना चाहिए। महिलाएं हीन हैं और उन्हें ऐसा रहना चाहिए।,"और फिर भी, कुछ आंकड़ों के अनुसार, 20% महिलाओं और ब्रिटेन में 4% पुरुषों का कहना है कि उन्होंने 16 साल की उम्र से यौन हिंसा का अनुभव किया है। इसलिए यह वास्तव में लैंगिक असमानता का मुद्दा है, क्या आपको यह नहीं लगता क्या कुछ चुप नहीं है?"
counterspeech,"डाउन सिंड्रोम वाले बच्चों को अलग -थलग किया जाना चाहिए, क्योंकि किसी भी मामले में सामान्य बच्चे उन्हें अलग महसूस कराएंगे।","नकारात्मक रूढ़ियों के बावजूद, डाउन सिंड्रोम वाले कई बच्चे नियमित रूप से खेलने का आनंद लेते हैं और अन्य बच्चों के साथ बातचीत करते हैं।"
counterspeech,"डाउन सिंड्रोम वाले लोग मंदबुद्धि हैं, इसलिए ड्रग्स और शराब का दुरुपयोग करने की अधिक संभावना है।","आप इस धारणा के तहत प्रतीत होते हैं कि डाउन सिंड्रोम बुरे व्यवहार से संबंधित है। डाउन सिंड्रोम बुरे व्यवहार से संबंधित नहीं है ... मुद्दा यह है कि डाउन सिंड्रोम वाले लोग दूसरों की भावनाओं के प्रति बहुत संवेदनशील हो सकते हैं, और वे इन भावनाओं को उठा सकते हैं। तो असली समस्या यह है कि वे खराब प्रभाव के संपर्क में हैं।"
counterspeech,"डाउन सिंड्रोम वाले लोग मंदबुद्धि हैं, इसलिए ड्रग्स और शराब का दुरुपयोग करने की अधिक संभावना है।",डाउन सिंड्रोम के साथ पैदा होना बुरे व्यवहार से संबंधित नहीं है। वास्तव में उसी तरह जैसे व्हीलचेयर में पैदा होना बुरे व्यवहार से संबंधित नहीं है। कोई संबंध नहीं है।
counterspeech,यहूदी दुनिया को संभालने की कोशिश कर रहे हैं।,"यह विचार कि यहूदी ईसाई संस्कृति के खिलाफ एक अल्पसंख्यक साजिश कर रहे हैं, पूरी तरह से निराधार है।"
counterspeech,"यहूदी पैसे, शक्ति और स्थिति के लिए लालची हैं।","जैसा कि कहा जाता है, पैसा शक्ति है, और शक्ति धन से जुड़ी है। जब यहूदियों की बात आती है तो यह समस्या क्यों होती है?"
counterspeech,नाजियों ने छह मिलियन यहूदियों को मार डाला और एक और तीन मिलियन दफन किए। यह वह पश्चिम है जिसे हम प्यार करते हैं।,"और इसलिए यह है कि यूरोपीय संघ - और पश्चिम को एक पूरे के रूप में विस्तारित करके - फिर से एक मौत का पंथ बन सकता है, एक छोटे, हिंसक, सत्तावादी मुट्ठी भर नाज़ीवाद उदासीन द्वारा शासित।"
counterspeech,यहूदी अपने लाभ के लिए हमारी दुनिया में हेरफेर कर रहे हैं।,मुझे लगता है कि यह टिप्पणी हाथ में विषय की अज्ञानता को इंगित करती है।
counterspeech,"यहूदी हमारी दुनिया को नियंत्रित कर रहे हैं। हो सकता है कि जो लोग अपने एलीमिनेशन का सुझाव दे रहे हैं, वे सही हैं।","जब एकमात्र उद्देश्य लोकतांत्रिक संस्थानों को अलग करना और कुछ अल्पसंख्यकों से स्वतंत्रता को हटाना है, तो यह नाजी जर्मनी की तरह बहुत कुछ लगता है, है ना?"
counterspeech,इसके अलावा भगवान समलैंगिकों से नफरत करते हैं,"यदि आप मानते हैं कि समलैंगिक हमेशा हमारे समाज का हिस्सा रहे हैं, तो इसका मतलब है कि वे दिव्य योजना और इसकी सुंदरता का भी हिस्सा हैं।"
counterspeech,भगवान कहते हैं कि फगोट बुरे हैं।,"यह एक तार्किक गिरावट है, अधिकार के लिए एक अपील, अपने चरम रूप में। मैं तथ्यों पर ध्यान केंद्रित करूंगा: क्या आप वास्तव में मानते हैं कि यह वह तरीका है जो समलैंगिक हैं? आपके पास क्या सबूत हैं?"
counterspeech,"बहुसंस्कृतिवाद पश्चिमी समाजों की मृत्यु है, हमें अल्पसंख्यकों से छुटकारा मिलना चाहिए।","यहां तक ​​कि अगर यह सच है, तो हमारे मूल्य अल्पसंख्यकों के संरक्षण का मतलब है। यही कारण है कि मैं व्यक्तियों के अधिकारों का समर्थन करता हूं, जैसा कि वे चाहते हैं, भेदभाव से मुक्त।"
counterspeech,कई यूरोपीय देशों में मुसलमान एक समस्या है।,तुम्हारी किस बारे में बोलने की इच्छा थी? क्या आप वास्तव में सुझाव दे रहे हैं कि समस्या सामान्य रूप से मुस्लिम है?
counterspeech,इस्लाम को शांतिपूर्ण धर्म मत कहो। मुस्लिम बाल बलातियों पर सबूतों से परामर्श करें। मीडिया इसे क्यों अनदेखा कर रहा है?,"बलात्कार का कोई धर्म नहीं है। ये अत्यधिक भावनात्मक मुद्दे हैं, और खुले तौर पर बात करना मुश्किल है, खासकर जब बच्चे शामिल होते हैं। यही कारण है कि समाचार कार्यक्रम इसे कवरेज देने के लिए अनिच्छुक हैं।"
counterspeech,हमें इस्लाम को रोकना चाहिए। यह एक मृत्यु पंथ है।,"आपके शब्द निश्चित रूप से उत्तेजक हैं। हम लोगों को सभी धर्मों का प्रदर्शन करने की अनुमति नहीं देते हैं, लेकिन जब इस्लाम की बात आती है तो हर कोई यह भूल जाता है कि यह अन्य सभी के रूप में शांति का धर्म है।"
counterspeech,कई यूरोपीय देशों में मुसलमान एक समस्या है।,"यदि मुसलमान कई देशों में एक समस्या है, तो हमें उन्हें एकीकृत करने में मदद करनी चाहिए।"
counterspeech,सभी काले लोग अपराधी हैं।,आप सिर्फ इसलिए लोगों को दौड़ से लेबल नहीं कर सकते क्योंकि आपको ऐसा लगता है।
counterspeech,महिलाएं किसी भी आकार के व्यवसायों का प्रबंधन करने के लिए फिट नहीं हैं।,"उच्चतम वेतन वाली महिला, प्रति वर्ष $ 50 मिलियन से अधिक, एक व्यवसायी महिला है। वह आपसे हीन क्यों होना चाहिए?"
counterspeech,"महिलाएं मूल रूप से बचपन की तरह हैं, उनके स्वभाव में विनम्र हैं।","तो आपको लगता है कि महिलाएं बच्चे की तरह हैं क्योंकि वे विनम्र हैं? नहीं, वे नहीं हैं। वे पुरुषों की तरह मजबूत और स्वतंत्र हैं।"
counterspeech,महिलाओं को वोट देने की अनुमति नहीं दी जानी चाहिए,"समानता का सिद्धांत जिसे आप इनकार कर रहे हैं, राजनीतिक अधिकारों की अवधारणा में निहित है। लोकतंत्र समानता के सिद्धांत पर आधारित है। इसलिए, महिलाओं के लिए इस बहुत ही राजनीतिक अधिकार को नकारकर आप सभी को लोकतंत्र से इनकार कर रहे हैं।"
counterspeech,"नारीवाद एक राजनीतिक विचारधारा है, और जैसे कि यह बुरा है।","इस आंदोलन को एक राजनीतिक विचारधारा को ब्रांड करने की आवश्यकता नहीं है। यह अभी भी समानता के लिए एक आंदोलन रहा है, और ऐसा करने में, यह काम किया है।"
counterspeech,डाउन सिंड्रोम वाले बच्चे अन्य बच्चों की विकास प्रक्रिया में एक बाधा हैं। वे धीमी गति से शिक्षार्थी हैं और इसलिए इसे अलग किया जाना चाहिए।,यही कारण है कि आपको उन्हें अलग नहीं करना चाहिए। आपके पास बहुत सारे बच्चे होंगे जो मनुष्यों की विविधता को समझने में सक्षम होंगे।
counterspeech,यहूदी जानबूझकर अमेरिका को नीचे रख रहे हैं।,"सभी संस्कृतियों में अलग -अलग विश्वास और प्रथाएं हैं, और इसलिए अलग -अलग मूल्य हैं, लेकिन यह कहना कि यहूदी लोग पश्चिमी सभ्यता को खत्म करने की कोशिश कर रहे हैं।"
counterspeech,यहूदी जानबूझकर अमेरिका को नीचे रख रहे हैं।,यह याद रखना महत्वपूर्ण है कि अधिकांश यहूदी कड़ी मेहनत कर रहे हैं और हमारे देश में योगदान करते हैं।
counterspeech,हमारे समाज में काम करने वाले यहूदी वित्तीय अपराधी हैं।,"जो हमारे देश में योगदान देता है, वह ""वित्तीय अपराधी"" नहीं है। काम एक व्यक्तिगत विकल्प है और सभी का सम्मान किया जाना चाहिए।"
counterspeech,यहूदियों का मानना ​​है कि वे हमसे बेहतर हैं और यह गलत है।,मुझे संदेह है कि कोई भी इस बात से इनकार करेगा कि कुछ लोग कुछ चीजों में बेहतर हैं। यह सिर्फ चीजों की तरह है। लेकिन यह धर्म से संबंधित नहीं है।
counterspeech,सभी समलैंगिक अपराधी हैं।,"खैर, जाहिर है कि एक व्यक्ति का आपराधिक व्यवहार एक आपराधिक कृत्य का गठन कर सकता है, लेकिन समलैंगिक होना अपराध नहीं है। और ईमानदार होने के लिए, अगर कुछ लोग समलैंगिक हैं तो क्या समस्या है?"
counterspeech,बाइबल कहती है कि समलैंगिकता एक घृणा है।,"बाइबल की समलैंगिकता और विश्वास पर कई अलग -अलग शिक्षाएं हैं। बाइबल लोकतांत्रिक समाज के बारे में नहीं बोलती है, जिसमें हम आपसी स्वीकृति में रह रहे हैं।"
counterspeech,बाइबल कहती है कि समलैंगिकता एक घृणा है।,"बाइबिल के अनुसार, दो हजार साल से अधिक समय पहले लिखी गई एक पुस्तक, समलैंगिकता एक पाप है। क्या यह हमारे लिए पर्याप्त है जो आज इसका अभ्यास करते हैं?"
counterspeech,"समलैंगिक लोगों को अलग -थलग किया जाना चाहिए, सीमित किया जाना चाहिए, और चिकित्सा में रखा जाना चाहिए, यह दिखाने के साधन के रूप में कि हम उनके प्रति कितने सहिष्णु हैं।","हो सकता है कि हमारे पास 'सहिष्णुता' की एक अलग धारणा हो। किसी भी यौन अभिविन्यास, नस्ल, धर्म, या राजनीतिक राय से लोगों को कैसे स्वतंत्र रूप से जीने के बारे में, बिना उन्हें परिभाषित करने के बारे में कैसे?"
counterspeech,"मैं अपने परिवार में समलैंगिकों को नहीं चाहता, आपके साथ क्या गलत है?","दुर्भाग्य से, आप केवल एक ही नहीं हैं जो समलैंगिकों से नफरत करते हैं। लेकिन मैं यह सोचकर नफरत करूंगा कि हम एक ऐसे देश में रहते हैं जहां इस तरह की नफरत का अभ्यास करना स्वीकार्य है।"
counterspeech,शरणार्थी हमारे देश के लिए एक बोझ और खतरा हैं।,"हमारी आव्रजन नीति एक आधुनिक, विविध और एकीकृत समाज के लिए तैयार है। शरणार्थियों का स्वागत है, उनकी राष्ट्रीयता की परवाह किए बिना, और हमारे लिए हमारे देश में उनके लिए अच्छा है।"
counterspeech,प्रवासी ब्रिटेन के लिए एक बोझ हैं,यह सच नहीं है। प्रवासी हमारे समाज का एक महत्वपूर्ण हिस्सा हैं। प्रवासियों ने हमारे देश के निर्माण के लिए कड़ी मेहनत की है। वे हमारे भाई -बहन हैं। हमें उनका स्वागत करना चाहिए।
counterspeech,"आप्रवासी अपराध लाते हैं, वे बलात्कारी हैं।","हमें उन लोगों का स्वागत नहीं करना चाहिए जो हमारे समाज के लिए खतरा पैदा करते हैं, लेकिन हम सभी प्रवासियों को सिद्धांत रूप में प्रतिबंधित नहीं कर सकते।"
counterspeech,"यदि आप्रवासियों को यहां रहना होता, तो नौकरी खोजना मुश्किल होता।","यदि आप आव्रजन को रोकना चाहते हैं, तो आप उन लाखों लोगों को कलंकित करके ऐसा नहीं कर सकते हैं जिन्होंने आपके साथ कुछ नहीं किया है।"
counterspeech,अप्रवासी हमारे देश में अपराध और विकार ला रहे हैं।,"इसके विपरीत सच है: वे बहुत अच्छी तरह से एकीकृत कर रहे हैं, इस बात का कोई सबूत नहीं है कि आव्रजन शुरू होने के बाद से स्थिति खराब हो गई है।"
counterspeech,सभ्य समाज में मुसलमानों का कोई स्थान नहीं है।,#VALUE!
counterspeech,सभी काले लोग अपराधी हैं।,"यह एक मिथक है कि सभी काले लोग अपराधी हैं। वे केवल व्यक्तियों के रूप में सीखने और बढ़ने के किसी और के रूप में सक्षम हैं, यानी या तो कानून के रूप में कानून का पालन करने वाले नागरिकों या अपराधियों।"
counterspeech,काले लोग कमजोर हैं और वे कुछ भी नहीं ले सकते।,काले लोग जो ताकत प्रदर्शित करते हैं वह सभी लोगों की ताकत है। काले लोग सिर्फ इस बात में भिन्न होते हैं कि उन्हें कोई सामाजिक लाभ नहीं है। हमें इस पर प्रतिबिंबित करना चाहिए।
counterspeech,नारीवाद एक राजनीतिक दर्शन और आंदोलन है जो पुरुष लिंग के खिलाफ एक हथियार के रूप में महिलाओं के अधिकारों के उपयोग की वकालत करता है।,"नारीवाद लिंगों की समानता के बारे में है, और कई महिलाएं अपने वैध लक्ष्यों को प्राप्त करने के लिए नारीवाद का उपयोग करती हैं। समानता के माध्यम से वे उन अवसरों को प्राप्त कर सकते हैं जो अन्यथा उनके लिए सुलभ नहीं होंगे।"
counterspeech,"मुझे खेद है, लेकिन महिलाएं मूल रूप से बचपन की तरह हैं, यह कोई आश्चर्य नहीं है कि वे इस तरह से अपने जीवन के अधिकांश समय बने हुए हैं, क्योंकि वे इस तरह से प्रोग्राम किए जाते हैं।",लोगों के किसी भी समूह के लिए एक ही झूठ कहा जा सकता है: पुरुष शामिल हैं! लेकिन वास्तव में आप दोनों एक महिला हो सकते हैं और कई प्रतिभाओं के अधिकारी भी हो सकते हैं। यह आपके ऊपर है कि आप उन्हें कम न समझें।
counterspeech,महिलाएं नरम और भावनात्मक हैं। वे अधिकांश नौकरियों के लिए उपयुक्त नहीं हैं।,"नरम और भावनात्मक मुझे लगता है कि एक गुणवत्ता आपको पोषण और प्रोत्साहित करना चाहिए, चाहे लिंग की परवाह किए बिना।"
counterspeech,हमें विश्वास करना चाहिए कि महिलाएं पीड़ित हैं।,"कोई भी पीड़ित उन चीजों के लिए जिम्मेदार नहीं है जो उन्हें हुई थी। मुझे लगता है कि यह सोचने का एक बहुत ही मानवीय तरीका है, जिसमें लिंग कुछ मायनों में जिम्मेदार है कि उनके साथ क्या हुआ है। लेकिन यह एक समस्या है जिसे एक उद्देश्य, संवेदनशील और समावेशी तरीके से निपटने की आवश्यकता है।"
counterspeech,"यहूदी शक्ति संरचनाएं विश्व सरकार पर हावी हैं, वे कांग्रेस को नियंत्रित करते हैं, वे मीडिया को नियंत्रित करते हैं, और वे शिक्षाविद को नियंत्रित करते हैं। यहूदी केवल ऐसे लोग हैं जो कुछ भी कर सकते हैं।","हर किसी की तरह, मुझे यकीन है कि यहूदी दुनिया को सकारात्मक तरीके से प्रभावित करने की कोशिश कर रहे हैं, लेकिन इस बात का कोई सबूत नहीं है कि वे इस दुनिया में सत्ता के साथ ही हैं।"
counterspeech,गे एक मानसिक विकार है।,लिंग और कामुकता मनोवैज्ञानिक विकार नहीं हैं। क्या आप सहमत नहीं हैं?
counterspeech,हमें उन सभी को निर्वासित करना चाहिए जो पश्चिमी समाज में आत्मसात नहीं करना चाहते हैं।,हमारे पास पहले स्थान पर प्रवासी हैं क्योंकि वे उन युद्धों से भागते हैं जिनके लिए हम जिम्मेदार हैं।
counterspeech,"शरणार्थी सिर्फ आलसी लोग हैं, जिन्हें कोई आपत्ति नहीं है कि जब तक वे इसे हमारे कल्याण पर कर सकते हैं।",यह सच नहीं है। हमारे देश में आने वाले सभी शरण चाहने वाले यहां काम करने और रहने के लिए उचित मौका देने के स्पष्ट इरादे के साथ ऐसा करते हैं।
counterspeech,हमें शरणार्थियों में नहीं लेना चाहिए।,हम शरणार्थियों में ले रहे हैं। और शरणार्थियों का स्वागत है।
counterspeech,हमें आव्रजन का अंत करना चाहिए। इस्लाम एक ऐसी बीमारी है जो यूरोप को नष्ट कर रही है।,इमिग्रेशन सैकड़ों वर्षों से इसे नष्ट किए बिना यूरोप का एक बड़ा हिस्सा रहा है। तो अब यह एक समस्या क्यों होनी चाहिए?
counterspeech,इस्लाम एक बीमारी है। यह एक ऐसी बीमारी है जो हमारे पूरे समाजों में कैंसर की तरह फैल रही है। यूरोप के लिए इस बुराई से छुटकारा पाने का समय है।,"इस्लाम शांति का धर्म है। यदि आप शांति के बारे में गंभीर थे, तो आप इस धर्म के बारे में एक चरम और भेदभावपूर्ण दृष्टिकोण को बढ़ावा नहीं देंगे।"
counterspeech,मैं यह सुनकर हैरान था कि संसद में मुसलमान हैं। वे समाज के लिए एक बोझ हैं।,"इस्लाम एक ऐसा धर्म है जो हमेशा हमारे समाज का हिस्सा रहा है, और मेरा मानना ​​है कि यह भविष्य में भी इसका हिस्सा होना चाहिए। समस्या क्या है?"
counterspeech,मुसलमानों का यहां स्वागत नहीं है,"हमारे देश में मुसलमानों का स्वागत है, और हमें अपने विविध मोज़ेक पर गर्व है।"
counterspeech,बहुसांस्कृतिक का मतलब है कि मुझे वह सब मुस्लिम गंदगी सीखना है?,"ईसाई धर्म हमारे देश का मुख्य धर्म है। क्या आपको लगता है कि सभी नागरिकों को मसीह की शिक्षाओं के बारे में सीखना होगा? या कि उन्हें पता होना चाहिए कि वे चर्च में क्या सिखाते हैं? बिलकूल नही। कोई चिंता नहीं, आप मुसलमानों को अनदेखा कर सकते हैं।"
counterspeech,"मुसलमान नाजियों से भी बदतर हैं, और यहूदी अल-कायदा से भी बदतर हैं।",मुझे नहीं लगता कि धर्मों को जानलेवा विचारधाराओं से जोड़ने और कुछ सहज संबंध का दावा करने की कोशिश करना उचित या उपयोगी है।
counterspeech,किसी भी निगा को वोट देने का अधिकार नहीं होना चाहिए।,"यदि किसी को वोट देने की अनुमति नहीं है, तो वे किसी सरकार की विधायी या कार्यकारी शाखाओं को प्रभावित नहीं कर सकते हैं और वे अन्याय और उत्पीड़न के खिलाफ उठते हैं। क्या यह आप चाहते हैं: अधिक जातीय झड़पें?"
counterspeech,किसी भी निगा को वोट देने का अधिकार नहीं होना चाहिए।,"वोट का अधिकार एक मौलिक मानव अधिकार है, और एक जिसे मानवाधिकारों पर यूरोपीय सम्मेलन द्वारा मान्यता दी गई है।"
counterspeech,किसी भी निगा को वोट देने का अधिकार नहीं होना चाहिए।,लोगों के पूरे समूह के अधिकारों पर एक कंबल प्रतिबंध अवैध है। एक प्रतिबंध केवल एकल व्यक्तियों पर लागू किया जा सकता है ... लेकिन क्या यह एक सहिष्णु और विविध समाज के विचार के अनुरूप है?
counterspeech,"गोरे लोग बेहतर हैं। हमारी त्वचा के रंग, शरीर रचना, इतिहास के कारण।","अलग -अलग त्वचा के रंग हैं, और अलग -अलग जातीयताएं हैं। विभिन्न धर्मों और संस्कृतियों। शायद यह बेहतर होगा यदि आप लोगों के साथ व्यवहार करते हैं जैसे कि हम सभी समान पैदा हुए हैं।"
counterspeech,महिलाओं को वोट देने की अनुमति नहीं दी जानी चाहिए,"यदि वे वोट देने के लिए पंजीकरण करते हैं, तो उन्हें वोट देने की अनुमति दी जानी चाहिए, बाकी सभी की तरह।"
counterspeech,महिलाएं कमजोर हैं और कठिन निर्णय नहीं ले सकती हैं।,"सभी महिलाएं कमजोर नहीं हैं, और उनमें से कई कठिन निर्णय लेने में सक्षम हैं। आंकड़ों को देखें। मैंने कुछ वास्तव में कठिन महिलाओं और कुछ कमजोर पुरुषों के साथ काम किया। अंत में, लोगों के कमजोर होने और कठिन निर्णयों का सामना करने में असमर्थ होने के साथ जब तक कोई और ऐसा करने में सक्षम हो रहा है, तब तक समस्या कहां है?"
counterspeech,हमें उस समय पर लौटना चाहिए जब अपनी मूर्खता के कारण एक मंदबुद्धि को मारना ठीक था।,"हमने कभी ऐसा नहीं किया। हम मानते हैं कि सभी लोगों को अधिकारों में समान बनाया जाता है, चाहे उनके शारीरिक या मानसिक स्वास्थ्य से कोई फर्क न हो।"
counterspeech,"यहूदी विकृतियों, हत्यारों और चोरों का एक संग्रह है।","""परवर्ट्स, हत्यारों और चोरों के संग्रह"" से आपका क्या मतलब है? क्या यहूदी ऐसे लोगों का संग्रह हैं जो अपने धर्म के कारण सिर्फ उसी तरह से व्यवहार करते हैं?"
counterspeech,यहूदी राक्षसों के अलावा कुछ नहीं हैं। वे हमारे मूल्यों को साझा नहीं करते हैं।,अन्य धर्मों या संस्कृतियों के लोगों के प्रति सहिष्णु होने के नाते: यही धर्म की स्वतंत्रता के बारे में है!
counterspeech,यहूदी एक बीमारी और मानवता पर एक कैंसर हैं।,यहूदी हमारे समाज का हिस्सा हैं और वे अच्छी तरह से काम करके हमारी अर्थव्यवस्था में योगदान करते हैं।
counterspeech,"यहूदी एक हीन जाति हैं, वे आनुवंशिक रूप से अन्य लोगों के साथ रहने में असमर्थ हैं।","यह विचार कि कुछ अलग आनुवंशिकी के कारण यहूदियों के साथ भेदभाव किया जा सकता है, पूरी तरह से नींव के बिना है। हो सकता है कि उन्हें 'हीन' कहना बंद कर दिया जाए।"
counterspeech,"नाजियों ने 6 मिलियन यहूदियों को मार डाला, लेकिन यह पर्याप्त नहीं था। उन भयानक यहूदियों के बिना दुनिया एक बेहतर जगह होगी।",क्या आप जानते हैं कि मानवाधिकारों पर यूरोपीय सम्मेलन लोगों के किसी भी समूह को उनके धार्मिक विश्वासों के साथ भेदभाव करने से रोकता है?
counterspeech,सभी यहूदियों को मौत के घाट उतार दिया जाना चाहिए ताकि हमारा समाज बेहतर और बेहतर हो।,यह हमारे समाज को बेहतर कैसे बनाएगा?
counterspeech,हमें यह सुनिश्चित करना चाहिए कि यहूदी को अब हमारे समाज में स्वतंत्र रूप से रहने की अनुमति नहीं है। वे खतरनाक हैं।,"हमें यह सुनिश्चित करना चाहिए कि एक विविध और समान समाज का अस्तित्व है, जो घृणा और हिंसा से मुक्त है। यह वही है जो महत्वपूर्ण है।"
