INDEX,HATE_SPEECH,COUNTER_NARRATIVE,TARGET,VERSION,HATE_SPEECH_Beng,Counter_SPEECH_Beng
986,Nazi were not that bad as we depict them. EU should stop blaming them.,Nazi Germany carried out the deadliest massacre of civilians in human history. They killed 6 million Jews. They killed half a million Roma. They killed hundreds of thousands of Africans. They have no place in modern day Europe.,JEWS,V2,আমরা তাদের চিত্রিত করার সাথে সাথে নাৎসি তেমন খারাপ ছিল না। ইইউকে তাদের দোষ দেওয়া বন্ধ করা উচিত।,নাৎসি জার্মানি মানব ইতিহাসে বেসামরিক নাগরিকদের সবচেয়ে মারাত্মক গণহত্যার কাজ করেছিল। তারা million মিলিয়ন ইহুদীকে হত্যা করেছে। তারা অর্ধ মিলিয়ন রোমাকে হত্যা করেছে। তারা কয়েক হাজার আফ্রিকানকে হত্যা করেছিল। আধুনিক যুগের ইউরোপে তাদের কোনও স্থান নেই।
1019,Affirmative action is just a tool for oppressing white people. It is the real cause of white riots.,"I'm not aware of any evidence of affirmative action causing an uptick in violence. Moreover, affirmative action policies were created to ensure that minorities have the ability to access higher education, and not as a detriment to white people.",POC,V2,ইতিবাচক পদক্ষেপ সাদা মানুষকে অত্যাচার করার জন্য কেবল একটি সরঞ্জাম। এটি সাদা দাঙ্গার আসল কারণ।,"আমি সহিংসতায় উত্সাহ সৃষ্টিকারী ইতিবাচক পদক্ষেপের কোনও প্রমাণ সম্পর্কে অবগত নই। তদুপরি, সংখ্যালঘুদের উচ্চশিক্ষা অ্যাক্সেস করার ক্ষমতা রয়েছে, এবং সাদা মানুষের ক্ষতি হিসাবে নয়, তা নিশ্চিত করার জন্য ইতিবাচক কর্ম নীতিগুলি তৈরি করা হয়েছিল।"
1025,White immigrants are welcome.,What about when they come from other races or religions?,POC,V2,সাদা অভিবাসীরা স্বাগত।,তারা যখন অন্য জাতি বা ধর্ম থেকে আসে তখন কী হবে?
1027,"Black race is subhuman, it should not be considered equal to humans.","According to modern thinking, race is a social construct and there is no specific genetic difference, every person is defined by their own genetic makeup.",POC,V2,"কালো জাতি সাবহিউম্যান, এটি মানুষের সমান হিসাবে বিবেচনা করা উচিত নয়।","আধুনিক চিন্তাভাবনা অনুসারে, জাতি একটি সামাজিক গঠন এবং এখানে কোনও নির্দিষ্ট জেনেটিক পার্থক্য নেই, প্রতিটি ব্যক্তিকে তাদের নিজস্ব জেনেটিক মেকআপ দ্বারা সংজ্ঞায়িত করা হয়।"
1079,African American men are 8 times more likely to be arrested than white men.,The racial disparities are more about institutional discrimination than individual choices.,POC,V2,আফ্রিকান আমেরিকান পুরুষদের সাদা পুরুষদের চেয়ে গ্রেপ্তার হওয়ার সম্ভাবনা 8 গুণ বেশি।,জাতিগত বৈষম্য পৃথক পছন্দগুলির চেয়ে প্রাতিষ্ঠানিক বৈষম্য সম্পর্কে বেশি।
1143,Gays are worse that nukes. They like to force their beliefs on others.,"Well, since you are very scared, I am sure you have some examples on when some gay tried to convince you to join their side. I would be interested in hearing that.",LGBT+,V2,সমকামীরা খারাপ যে খারাপ। তারা অন্যদের উপর তাদের বিশ্বাস জোর করতে পছন্দ করে।,"ঠিক আছে, যেহেতু আপনি খুব ভয় পেয়েছেন, আমি নিশ্চিত যে যখন কোনও সমকামী আপনাকে তাদের পক্ষে যোগদানের জন্য বোঝানোর চেষ্টা করেছিল তখন আপনার কয়েকটি উদাহরণ রয়েছে। আমি এটি শুনতে আগ্রহী হবে।"
1157,"When a Muslim says they want to be like us, they are really saying they want to be part of our society and this is impossible.","Muslims do participate in our society, and should be accepted as equals, because we are all equal in rights.",MUSLIMS,V2,"যখন কোনও মুসলিম বলে যে তারা আমাদের মতো হতে চায়, তারা সত্যই বলছে যে তারা আমাদের সমাজের অংশ হতে চায় এবং এটি অসম্ভব।","মুসলমানরা আমাদের সমাজে অংশ নেয় এবং সমান হিসাবে গ্রহণ করা উচিত, কারণ আমরা সকলেই অধিকারের সমান।"
1195,"We are being overrun by Muslim invaders, they are taking over our countries.","With globalisation it's natural to attest an increasing flow of people of any religion. It is just that when referring to other non-Muslim groups, immigration doesn't usually get this much media coverage.",MUSLIMS,V2,"আমরা মুসলিম আক্রমণকারীদের দ্বারা ছাপিয়ে যাচ্ছি, তারা আমাদের দেশগুলি দখল করছে।","বিশ্বায়নের সাথে সাথে যে কোনও ধর্মের মানুষের ক্রমবর্ধমান প্রবাহকে প্রমাণ করা স্বাভাবিক। এটি কেবল যে অন্যান্য অমুসলিম গোষ্ঠীগুলির কথা উল্লেখ করার সময়, ইমিগ্রেশন সাধারণত এত বেশি মিডিয়া কভারেজ পায় না।"
1197,All these Muslims are coming to take away our country. Vote to stop them. Vote to show respect for our country and our people.,I can't respect a country or a people that stigmatises and treats people of a particular faith less favourably and i certainly wouldn't waste my vote on a party or a candidates that advocates for this.,MUSLIMS,V2,এই সমস্ত মুসলমানরা আমাদের দেশকে সরিয়ে নিতে আসছে। তাদের থামাতে ভোট দিন। আমাদের দেশ এবং আমাদের লোকদের প্রতি শ্রদ্ধা দেখানোর জন্য ভোট দিন।,আমি এমন কোনও দেশ বা এমন লোককে সম্মান করতে পারি না যে কোনও নির্দিষ্ট বিশ্বাসের লোকদের কম অনুকূলভাবে কলঙ্ক করে এবং আচরণ করে এবং আমি অবশ্যই কোনও পার্টি বা প্রার্থীদের পক্ষে আমার ভোট নষ্ট করব না যা এর পক্ষে সমর্থন করে।
1201,Now we know that Islam is a destructive and violent religion which would inspire terrorism all over the world.,"If Islam were a violent religion, there would be riots connected to Muslims in every country where they live.",MUSLIMS,V2,এখন আমরা জানি যে ইসলাম একটি ধ্বংসাত্মক এবং সহিংস ধর্ম যা সারা বিশ্ব জুড়ে সন্ত্রাসবাদকে অনুপ্রাণিত করবে।,ইসলাম যদি হিংসাত্মক ধর্ম হত তবে তারা যে সমস্ত দেশে বাস করে সেখানে মুসলমানদের সাথে দাঙ্গা যুক্ত হত।
1208,Muslims are a problem in so many European countries. They are trying to undermine the will of the people by teaching hatred in the name of Islam.,"The Quran commands us to love those who love you and to shun the ones who would turn you away. I don't see any teaching of hatred, do you?",MUSLIMS,V2,অনেক ইউরোপীয় দেশে মুসলমানরা সমস্যা। তারা ইসলামের নামে বিদ্বেষ শিক্ষা দিয়ে জনগণের ইচ্ছাকে ক্ষুন্ন করার চেষ্টা করছে।,"কুরআন আমাদের যারা আপনাকে ভালবাসে তাদের ভালবাসার এবং যারা আপনাকে সরিয়ে দেবে তাদের এড়িয়ে যাওয়ার আদেশ দেয়। আমি ঘৃণা কোন শিক্ষা দেখছি না, তাই না?"
1263,White people are threatened by the blacks and it's a cultural decay.,We cannot blame nor see everyone as a menace just because of their colour.,POC,V2,সাদা মানুষদের কৃষ্ণাঙ্গদের দ্বারা হুমকি দেওয়া হয় এবং এটি একটি সাংস্কৃতিক ক্ষয়।,আমরা কেবল তাদের রঙের কারণে প্রত্যেককে মারাত্মক হিসাবে দোষ দিতে পারি না বা দেখতে পারি না।
1272,Why do we have so many immigrants with citizenship? They only commit crimes and have nothing to do with our society.,I don't think we can be that rough to all the people who are adapted to the national way of life and eventually became citizens. Maybe we should give a little more thought to increasing the effectiveness of the social inclusion mechanisms of migrants.,MIGRANTS,V2,কেন আমাদের নাগরিকত্ব সহ এতগুলি অভিবাসী রয়েছে? তারা কেবল অপরাধ করে এবং আমাদের সমাজের সাথে কিছুই করার নেই।,আমি মনে করি না যে আমরা জাতীয় জীবনযাত্রার সাথে খাপ খাইয়ে নেওয়া এবং শেষ পর্যন্ত নাগরিক হয়েছি এমন সমস্ত লোকের কাছে আমরা এতটা রুক্ষ হতে পারি। হতে পারে আমাদের অভিবাসীদের সামাজিক অন্তর্ভুক্তি পদ্ধতির কার্যকারিতা বাড়ানোর জন্য আরও কিছুটা চিন্তাভাবনা করা উচিত।
1321,Whoever acknowledge that this nation had problems is a problem in the making. It is time to get rid of the memory of the Shoah and solve the Jewish issue once and for all.,"Are you seriously suggesting that we solve all the ills that plagues our society by not teaching our children about the bad in the past, and about the good in the present? This can end up hurting our children.",JEWS,V2,যে কেউ স্বীকার করে যে এই জাতির সমস্যা রয়েছে তা তৈরিতে সমস্যা। এখন সময় এসেছে শোহের স্মৃতি থেকে মুক্তি এবং ইহুদি ইস্যুটি একবার এবং সকলের জন্য সমাধান করার।,আপনি কি গুরুত্ব সহকারে পরামর্শ দিচ্ছেন যে আমরা আমাদের শিশুদের অতীতে খারাপ সম্পর্কে এবং বর্তমানের ভাল সম্পর্কে শেখানো না করে আমাদের সমাজকে জর্জরিত করে এমন সমস্ত অসুস্থতা সমাধান করি? এটি আমাদের বাচ্চাদের ক্ষতি করতে পারে।
1335,The gays are insane. They should go back to the closet.,I do not know why you would describe gay people as insane. If you were told to go back in the closet you would probably go insane too.,LGBT+,V2,সমকামীরা পাগল। তাদের কক্ষপথে ফিরে যাওয়া উচিত।,আমি জানি না কেন আপনি সমকামীদের উন্মাদ হিসাবে বর্ণনা করবেন। যদি আপনাকে ক্লোজেটে ফিরে যেতে বলা হয় তবে আপনি সম্ভবত পাগলও হয়ে যাবেন।
1423,We should ban all Muslims.,It is easier to ban one religion than to face the problems caused by hateful people that cannot conceive a society made of people belonging to multiple religions.,MUSLIMS,V2,আমাদের সমস্ত মুসলমানকে নিষিদ্ধ করা উচিত।,ঘৃণ্য লোকদের দ্বারা সৃষ্ট সমস্যার মুখোমুখি হওয়ার চেয়ে একটি ধর্মকে নিষিদ্ধ করা সহজ যা একাধিক ধর্মের অন্তর্ভুক্ত লোকদের তৈরি সমাজকে কল্পনা করতে পারে না।
1446,"Women provoke men, first they want to have sex with men and then start whining about it. When they regret their choice, it is not our fault.","The rapes of many women by men would not have happened if it was enough to understand that ""no means no.""",WOMEN,V2,"মহিলারা পুরুষদের উস্কে দেয়, প্রথমে তারা পুরুষদের সাথে যৌন মিলন করতে চায় এবং তারপরে এটি সম্পর্কে ঝকঝকে শুরু করে। যখন তারা তাদের পছন্দ অনুশোচনা করে, এটি আমাদের দোষ নয়।","পুরুষদের দ্বারা অনেক মহিলার ধর্ষণ যদি ""কোনও উপায় নেই"" তা বোঝার পক্ষে যথেষ্ট হত না।"
1453,Men are not rapists because feminists are just a bunch of sluts.,Do you suggest men have the right to rape women if they are feminists?,WOMEN,V2,পুরুষরা ধর্ষক নয় কারণ নারীবাদীরা কেবল বেশ্যা বেশ্যা।,আপনি কি পরামর্শ দিচ্ছেন যে পুরুষরা নারীবাদী হলে মহিলাদের ধর্ষণ করার অধিকার আছে?
1480,The migrants arriving in Europe are a problem.,"The problem with the migrants is not in their names, but in the fact that the EU fails to integrate them.",MIGRANTS,V2,ইউরোপে আগত অভিবাসীরা একটি সমস্যা।,"অভিবাসীদের সাথে সমস্যাটি তাদের নামে নয়, তবে ইইউ তাদের সংহত করতে ব্যর্থ হয়েছে এই সত্যে।"
1488,Immigrants in the US are not 'legitimate' citizens because they do not have 'legal' status.,"First of all, there are people in the US who have lawful status and who have chosen to live in the US. Second, most immigrants are naturalized citizens. Third, there is a lot of debate about 'legitimacy' since the values of citizenship and 'legitimacy' are very different for immigrants.",MIGRANTS,V2,মার্কিন যুক্তরাষ্ট্রে অভিবাসীরা 'বৈধ' নাগরিক নন কারণ তাদের 'আইনী' মর্যাদা নেই।,"প্রথমত, মার্কিন যুক্তরাষ্ট্রে এমন কিছু লোক আছেন যাদের আইনী মর্যাদা রয়েছে এবং যারা মার্কিন যুক্তরাষ্ট্রে বাস করতে বেছে নিয়েছেন। দ্বিতীয়ত, বেশিরভাগ অভিবাসী প্রাকৃতিক নাগরিক। তৃতীয়ত, 'বৈধতা' সম্পর্কে অনেক বিতর্ক রয়েছে যেহেতু নাগরিকত্বের মূল্যবোধ এবং 'বৈধতা' অভিবাসীদের পক্ষে খুব আলাদা।"
1498,"Islam is a cancer spread by migrants, and the French Government is to blame.","Not all migrants are Muslims. Only the 30% of the total immigrants in France come from North Africa. Moreover, how can you say this about a religion?",other,V2,"ইসলাম হ'ল অভিবাসীদের দ্বারা ছড়িয়ে পড়া ক্যান্সার, এবং ফরাসী সরকারকে দোষারোপ করা হয়।","সমস্ত অভিবাসী মুসলমান হয় না। ফ্রান্সের মোট অভিবাসীদের মধ্যে কেবল 30% উত্তর আফ্রিকা থেকে এসেছে। তদুপরি, আপনি কীভাবে একটি ধর্ম সম্পর্কে এটি বলতে পারেন?"
1565,Women are not oppressed and many even refuse the protection of the law. The real issue today is about men's rights.,"The fact that some women don't want the protection of the law should not negate their right to live their life as they wish. In my opinion, woman are people too and this ""men's rights"" stuff is just an excuse to oppress and marginalize all women once more.",WOMEN,V3,মহিলারা নিপীড়িত হয় না এবং অনেকে আইন সুরক্ষা অস্বীকারও করেন। আজ আসল বিষয়টি পুরুষদের অধিকার সম্পর্কে।,"কিছু মহিলা আইনের সুরক্ষা চান না এই বিষয়টি তাদের ইচ্ছামত তাদের জীবনযাপনের অধিকারকে অস্বীকার করা উচিত নয়। আমার মতে, মহিলারাও মানুষ এবং এই ""পুরুষদের অধিকার"" স্টাফ হ'ল সমস্ত মহিলাকে আরও একবার নিপীড়ন ও প্রান্তিককরণের একটি অজুহাত।"
1568,Women are little more than objects to be dominated by men.,Women are human beings and deserve respect.,WOMEN,V3,মহিলারা পুরুষদের দ্বারা আধিপত্য বিস্তার করতে বস্তুর চেয়ে কিছুটা বেশি।,মহিলারা মানুষ এবং শ্রদ্ধার প্রাপ্য।
1648,We must have a solution for immigration. Because these infidels do not belong in our country.,"We shouldn't ignore that immigration contrbutes in many ways to our society, and therefore to exclude people is not a wise or sensible strategy.",MIGRANTS,V3,আমাদের অবশ্যই অভিবাসন জন্য একটি সমাধান থাকতে হবে। কারণ এই কাফেরগুলি আমাদের দেশে অন্তর্ভুক্ত নয়।,আমাদের এড়িয়ে যাওয়া উচিত নয় যে অভিবাসন আমাদের সমাজে বিভিন্ন উপায়ে বিপর্যস্ত হয় এবং তাই মানুষকে বাদ দেওয়া বুদ্ধিমান বা বুদ্ধিমান কৌশল নয়।
1682,"Islam is a death cult, it is spreading from the rocks of Iraq and Afghanistan to all around the world, by the practice of violent jihad.","Do you know where your information came from, and can you point that out? Did you read that in a New York Times article? Or did you listen to the BBC documentary ""Islamic State's Most Wanted""?",MUSLIMS,V3,"ইসলাম একটি মৃত্যু ধর্ম, এটি ইরাক ও আফগানিস্তানের পাথর থেকে বিশ্বজুড়ে, সহিংস জিহাদের অনুশীলন দ্বারা ছড়িয়ে পড়ছে।","আপনি কি জানেন যে আপনার তথ্য কোথা থেকে এসেছে, এবং আপনি এটি নির্দেশ করতে পারেন? আপনি কি নিউ ইয়র্ক টাইমসের নিবন্ধে পড়েছেন? অথবা আপনি বিবিসি ডকুমেন্টারি ""ইসলামিক স্টেটের মোস্ট ওয়ান্টেড"" শুনেছেন?"
1738,Islam is a violent religion that promotes terror and war.,The vast majority of Muslims do not call for terrorism and are peaceful. Why shouldn't I be more concerned about the violent islamophobes of the world than about the peaceful Muslims of Europe?,MUSLIMS,V3,ইসলাম একটি হিংসাত্মক ধর্ম যা সন্ত্রাস ও যুদ্ধকে উত্সাহ দেয়।,বিপুল সংখ্যাগরিষ্ঠ মুসলমান সন্ত্রাসবাদের আহ্বান জানায় না এবং শান্তিপূর্ণ। কেন আমি ইউরোপের শান্তিপূর্ণ মুসলমানদের চেয়ে বিশ্বের সহিংস ইসলামফোব সম্পর্কে বেশি উদ্বিগ্ন হওয়া উচিত নয়?
1752,Islam is a disease that is sickening our children.,"In my opinion, the only sickness you have is the allergy to the word 'mosque'",MUSLIMS,V3,ইসলাম এমন একটি রোগ যা আমাদের বাচ্চাদের অসুস্থ করে তুলছে।,"আমার মতে, আপনার একমাত্র অসুস্থতা হ'ল 'মসজিদ' শব্দের অ্যালার্জি"
1809,I don't want Asians in my children's school. Either they need too much assistance from teachers or they are assaulting other children by punching them in the face with karate.,It's a myth that Asian children are less independent than other children. Actually they are more likely to be bullied and abused during the time they are in school.,other,V3,আমি আমার বাচ্চাদের স্কুলে এশিয়ানদের চাই না। হয় তাদের শিক্ষকদের কাছ থেকে খুব বেশি সহায়তা প্রয়োজন বা তারা অন্য শিশুদের কারাতে মুখে ঘুষি দিয়ে লাঞ্ছিত করছে।,এটি এমন একটি কল্পকাহিনী যে এশিয়ান শিশুরা অন্যান্য বাচ্চাদের তুলনায় কম স্বাধীন। প্রকৃতপক্ষে তারা স্কুলে পড়ার সময় তাদের বুলি এবং নির্যাতনের সম্ভাবনা বেশি।
1825,In order to have a better world we have to select the best of mankind. Jews are excluded by default.,Jewish people were persecuted because they were seen as different. In the end we all are humans and such an exclusionary perspective is just not helpful.,JEWS,V3,আরও ভাল বিশ্ব থাকার জন্য আমাদের মানবজাতির সেরা নির্বাচন করতে হবে। ইহুদিদের ডিফল্টরূপে বাদ দেওয়া হয়।,ইহুদি জনগণকে নির্যাতিত করা হয়েছিল কারণ তাদের আলাদা হিসাবে দেখা হয়েছিল। শেষ পর্যন্ত আমরা সকলেই মানুষ এবং এই জাতীয় বর্জনীয় দৃষ্টিভঙ্গি কেবল সহায়ক নয়।
1849,Homosexuality isn't the proper way to live love.,"Do you know what the word 'proper' is? You cannot decide what it is 'proper' for others, homosexuality included. Don't you agree?",LGBT+,V3,সমকামিতা ভালবাসার সঠিক উপায় নয়।,"আপনি কি জানেন 'যথাযথ' শব্দটি কী? অন্যের পক্ষে এটি 'যথাযথ' কী তা আপনি সিদ্ধান্ত নিতে পারবেন না, সমকামিতা অন্তর্ভুক্ত। আপনি রাজি না?"
1858,Immigrants steal our jobs and even our pensions.,"Migrants perform several vital functions in our economy. If they work and pay taxes then it is straightforward that they will get their pensions, but not ours, of course.",MIGRANTS,V3,অভিবাসীরা আমাদের কাজ এবং এমনকি আমাদের পেনশনগুলি চুরি করে।,"অভিবাসীরা আমাদের অর্থনীতিতে বেশ কয়েকটি গুরুত্বপূর্ণ কাজ সম্পাদন করে। যদি তারা কাজ করে এবং কর প্রদান করে তবে এটি সহজবোধ্য যে তারা তাদের পেনশনগুলি পাবে, তবে অবশ্যই আমাদের নয়।"
1868,They want to take our country back from us.,"Migrants come here to work, and have a better life.",MIGRANTS,V3,তারা আমাদের দেশকে আমাদের কাছ থেকে ফিরিয়ে নিতে চায়।,"অভিবাসীরা এখানে কাজ করতে আসে, এবং আরও ভাল জীবনযাপন করে।"
1882,We cannot allow Muslims into our country.,What about other religions? Why only Islam? Or is your concern against people in need?,other,V3,আমরা আমাদের দেশে মুসলমানদের অনুমতি দিতে পারি না।,অন্যান্য ধর্ম সম্পর্কে কী? কেন শুধু ইসলাম? নাকি অভাবীদের বিরুদ্ধে আপনার উদ্বেগ?
1911,Islam is in conflict with the constitution.,"Even if some believe that the conflict between Islam and the constitution is a cultural and historical one, what is required now is to find ways to live together in a peaceful way, regardless of the differences.",MUSLIMS,V3,ইসলাম সংবিধানের সাথে বিরোধে রয়েছে।,"এমনকি যদি কেউ কেউ বিশ্বাস করেন যে ইসলাম এবং সংবিধানের মধ্যে দ্বন্দ্ব একটি সাংস্কৃতিক এবং historical তিহাসিক এক, তবে এখন যা প্রয়োজন তা হ'ল পার্থক্য নির্বিশেষে শান্তিপূর্ণ উপায়ে একসাথে থাকার উপায় খুঁজে পাওয়া।"
1937,"Islam is a problem, we cannot live with Muslims. They have no art and no history.","There is no religion that is incompatible with other religions, and there is evidence of ancient Muslim culture.",MUSLIMS,V3,"ইসলাম একটি সমস্যা, আমরা মুসলমানদের সাথে থাকতে পারি না। তাদের কোনও শিল্প নেই এবং ইতিহাস নেই।","এমন কোনও ধর্ম নেই যা অন্যান্য ধর্মের সাথে বেমানান, এবং প্রাচীন মুসলিম সংস্কৃতির প্রমাণ রয়েছে।"
1946,We can't possibly keep Muslims in. They're taking over Europe and are now a problem in their own country.,Our entire history is marked by people from different religions coexisting peacefully in harmony with the natural world. What you're saying is a bunch of conspiracy theories. And this is not true.,MUSLIMS,V3,আমরা সম্ভবত মুসলমানদের ভিতরে রাখতে পারি না They তারা ইউরোপ গ্রহণ করছে এবং এখন তাদের নিজের দেশে একটি সমস্যা।,আমাদের পুরো ইতিহাস প্রাকৃতিক বিশ্বের সাথে সামঞ্জস্য রেখে শান্তিপূর্ণভাবে সহাবস্থান করে বিভিন্ন ধর্মের লোকেরা চিহ্নিত করে। আপনি যা বলছেন তা হ'ল ষড়যন্ত্র তত্ত্বগুলির একগুচ্ছ। এবং এটি সত্য নয়।
1960,Blacks are inherently violent. We need social cleansing.,"Violent acts are committed by only a small minority of citizens, and it is difficult to see how an ""ethnically cleansed"" society would solve the problem.",POC,V3,কৃষ্ণাঙ্গরা সহজাতভাবে হিংস্র হয়। আমাদের সামাজিক পরিষ্কার করা দরকার।,"সহিংস কাজগুলি কেবলমাত্র একটি সংখ্যালঘু নাগরিক দ্বারা প্রতিশ্রুতিবদ্ধ হয় এবং ""জাতিগতভাবে পরিষ্কার করা"" সমাজ কীভাবে সমস্যার সমাধান করবে তা দেখা মুশকিল।"
2014,Any migrant who has lived in the country for 5 years can become a citizen even if he does not have a valid residence permit or is a criminal. This is how you destroy the welfare state.,"This applies only to asylum seekers. If they have lived in the UK for 5 years, the Home Office will issue a residence permit only if they meet the conditions set out in the regulations. This means that any migrant who has not lived in the UK for at least five years, or commited crimes, cannot become a British citizen, even if he or she has a valid residence permit.",MIGRANTS,V4,যে কোনও অভিবাসী 5 বছর ধরে দেশে বসবাস করেছেন তিনি নাগরিক হতে পারেন এমনকি যদি তার বৈধ আবাসনের অনুমতি না থাকে বা অপরাধী হয় তবে। এভাবেই আপনি কল্যাণ রাষ্ট্রকে ধ্বংস করেন।,"এটি কেবল আশ্রয় প্রার্থীদের ক্ষেত্রে প্রযোজ্য। যদি তারা 5 বছর যুক্তরাজ্যে বাস করে তবে হোম অফিস কেবলমাত্র প্রবিধানগুলিতে নির্ধারিত শর্তগুলি পূরণ করলেই একটি আবাসনের অনুমতি প্রদান করবে। এর অর্থ হ'ল যে কোনও অভিবাসী যিনি কমপক্ষে পাঁচ বছর যুক্তরাজ্যে বাস করেননি, বা অপরাধ সংঘটিত করেছেন, তিনি ব্রিটিশ নাগরিক হতে পারবেন না, এমনকি যদি তার বৈধ আবাসনের অনুমতি থাকে।"
2065,Niggas are just influenced by tribal cultures.,"The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.",POC,V4,নিগাস কেবল উপজাতি সংস্কৃতি দ্বারা প্রভাবিত হয়।,"একজন ব্যক্তির historical তিহাসিক এবং সাংস্কৃতিক প্রভাবগুলি গুরুত্বপূর্ণ, তবে তারা একমাত্র নির্ধারক নয়। এবং কোনওভাবেই তাদের কোনও ব্যক্তির ত্বকের রঙের সাথে আবদ্ধ হওয়া উচিত নয়।"
2094,"Jews are selfish, cheap and greedy.",How about we work towards achieving equality and social justice instead of spreading hate against Jewish people?,JEWS,V4,"ইহুদিরা স্বার্থপর, সস্তা এবং লোভী।",আমরা কীভাবে ইহুদিদের বিরুদ্ধে ঘৃণা ছড়িয়ে দেওয়ার পরিবর্তে সমতা এবং সামাজিক ন্যায়বিচার অর্জনের দিকে কাজ করি?
2095,Jews are violent and immoral.,"This is a myth propagated by anti-Semites, who make it out to be about Jewish conduct and morality.",JEWS,V4,ইহুদিরা হিংস্র এবং অনৈতিক।,"এটি সেমিট বিরোধী দ্বারা প্রচারিত একটি পৌরাণিক কাহিনী, যারা এটি ইহুদি আচরণ এবং নৈতিকতা সম্পর্কে তৈরি করে।"
2096,"Jews are immoral: they should be ashamed of having survived the Holocaust, and I would remedy that.","Jewish survivors of the Holocaust, whose suffering is nothing to be ashamed of, are proof that violence is never right.",JEWS,V4,ইহুদিরা অনৈতিক: হলোকাস্টে বেঁচে থাকার জন্য তাদের লজ্জা পাওয়া উচিত এবং আমি এর প্রতিকার করব।,"হলোকাস্টের ইহুদিদের বেঁচে যাওয়া, যার ভোগা লজ্জার কিছু নয়, তার প্রমাণ যে সহিংসতা কখনই সঠিক নয়।"
2155,We have become too tolerant to the Muslim invasion. They have taken over our countries and are now trying to conquer Europe.,"The idea of a Muslim invasion is a construct. People with different races, religions and beliefs may have different origins but are free to live and move in the world as they wish.",other,V4,আমরা মুসলিম আক্রমণে খুব সহনশীল হয়ে পড়েছি। তারা আমাদের দেশগুলি দখল করেছে এবং এখন ইউরোপকে জয় করার চেষ্টা করছে।,"একজন মুসলিম আগ্রাসনের ধারণাটি একটি নির্মাণ। বিভিন্ন জাতি, ধর্ম এবং বিশ্বাসের লোকদের বিভিন্ন উত্স থাকতে পারে তবে তারা ইচ্ছামতো বিশ্বে বেঁচে থাকতে এবং চলাচল করতে পারে।"
2157,"We are being invaded by immigrants, mostly from Muslim countries and they are the most hateful.","There is no evidence that immigrants from a certain religion are different from other people, why do you think so?",other,V4,আমরা বেশিরভাগ মুসলিম দেশ থেকে অভিবাসীদের দ্বারা আক্রমণ করা হচ্ছে এবং তারা সবচেয়ে ঘৃণ্য।,"কোনও নির্দিষ্ট ধর্মের অভিবাসীরা অন্য লোকের চেয়ে আলাদা যে কোনও প্রমাণ নেই, আপনি কেন এমনটি মনে করেন?"
2205,"If Muslims stopped fighting for their religion, we would all be in peace right now.","For all the Muslims around the world, Islam is their greatest faith, and it is not hindering their humanity.",MUSLIMS,V4,মুসলমানরা যদি তাদের ধর্মের পক্ষে লড়াই বন্ধ করে দেয় তবে আমরা এখনই শান্তিতে থাকতাম।,"বিশ্বজুড়ে সমস্ত মুসলমানদের জন্য, ইসলাম তাদের সর্বশ্রেষ্ঠ বিশ্বাস এবং এটি তাদের মানবতাকে বাধা দিচ্ছে না।"
2235,"Islam is a total and complete poison, it must be stopped.","Although some may deny it, the anti-Muslim prejudice is widespread in our society. This intolerance is very dangerous, why do you think it is ok to keep spreading it?",MUSLIMS,V4,"ইসলাম একটি মোট এবং সম্পূর্ণ বিষ, এটি অবশ্যই বন্ধ করতে হবে।","যদিও কেউ কেউ এটিকে অস্বীকার করতে পারে তবে মুসলিম বিরোধী কুসংস্কার আমাদের সমাজে ব্যাপকভাবে বিস্তৃত। এই অসহিষ্ণুতা খুব বিপজ্জনক, আপনি কেন এটি ছড়িয়ে দেওয়া ঠিক আছে বলে মনে করেন?"
2253,Islam is a totalitarian ideology that promotes death by stoning for blasphemy and slavery.,This is a very simplistic and inaccurate characterization of Islam. Some Muslims feel uncomfortable walking the streets of Britain with the fear of being attacked by racist people.,MUSLIMS,V4,ইসলাম একটি সর্বগ্রাসী আদর্শ যা নিন্দা ও দাসত্বের জন্য পাথর মেরে মৃত্যুকে উত্সাহ দেয়।,এটি ইসলামের একটি খুব সরল এবং ভুল বৈশিষ্ট্য। কিছু মুসলমান বর্ণবাদী লোকদের দ্বারা আক্রমণ করার ভয়ে ব্রিটেনের রাস্তায় হাঁটতে অস্বস্তি বোধ করে।
2286,A person's entire life should be defined by the gender they were born into. If you are a woman you are subhuman and that's all.,Maybe we should abandon stereotypes and accept everyone equally.,WOMEN,V4,একজন ব্যক্তির পুরো জীবন তারা জন্মগ্রহণকারী লিঙ্গ দ্বারা সংজ্ঞায়িত করা উচিত। আপনি যদি একজন মহিলা হন তবে আপনি সাবহিউম্যান এবং এটাই।,হতে পারে আমাদের স্টেরিওটাইপগুলি ত্যাগ করা উচিত এবং সবাইকে সমানভাবে গ্রহণ করা উচিত।
