ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
1322022755336822784,A1HFJSETMNC7BF,"@Lojainhaytham1 @KushRadadiya @EmmanuelMacron এই কাংলাদেশি শুয়োর,  তোর ন বি রে চু দি😀😀","দোস্ত, বাংলাদেশীরা আমাদের বন্ধু এবং প্রতিবেশী দেশ। আমাদের এমন কিছু বলা উচিত নয় যা বাংলাদেশীদের মনে কষ্ট প্রদান করে।",['Empathy'],Hate
304898399138902016,A1HFJSETMNC7BF,মুসলিম হল ঃ শুয়োরের বাচ্চা ।  মসজিদ হল ঃ খোয়ার ।   বাহ ..... http://t.co/jU9NW1D2v5,কোনো ধর্ম বা জাতের বিরুদ্ধে এই রকম কুরুচিকর মন্তব্য করা একদম ঠিক নয়। এতে মানুষে মানুষের বিবাদ বাড়বে এবং মানুষ একে অপরের থেকে দূরে সরে যাবে।,"['Empathy', 'Shaming', 'Warning-of-Consequences']",Hate
304898399138902016,A1HFJSETMNC7BF,মুসলিম হল ঃ শুয়োরের বাচ্চা ।  মসজিদ হল ঃ খোয়ার ।   বাহ ..... http://t.co/jU9NW1D2v5,সব মানুষই সমান। কোনো এক বিশেষ সম্প্রদায়ের বিরুদ্ধে এইরকম ঘৃণা ছড়ানো উচিত নয়। এতে সাম্প্রদায়িক দাঙ্গা শুরু হতে পারে।,"['Shaming', 'Warning-of-Consequences']",Hate
1236673734821310464,A1HFJSETMNC7BF,"@user এটা দেখে আমার মনে হয় এখন বাংলাদেশের সকল মুসলমানদের একহয়ে বাংলাদেশ থেকে সব হিন্দু তাড়াতে হবে আর ইসলামিক রাষ্ট্রতে এই কথা বলার সাহস পায় কি করে এই কুকুরের বাচ্ছা সময় এসেছে ইসলাম রক্ষা  করার জিহাত করার। নিল্লাহতাকবীর,,,,,, আল্লাহহোয়াকবার,,,,,,,,,,,,,","এ দেশ শুধু মুসলমানদের নয়, হিন্দুদেরও সমান অধিকার রয়েছে। তাই দয়া করে সমাজে সাম্প্রদায়িক দাঙ্গা সৃষ্টির জন্য মানুষকে উস্কে দেবেন না।",['Warning-of-Consequences'],Hate
1236673734821310464,A1HFJSETMNC7BF,"@user এটা দেখে আমার মনে হয় এখন বাংলাদেশের সকল মুসলমানদের একহয়ে বাংলাদেশ থেকে সব হিন্দু তাড়াতে হবে আর ইসলামিক রাষ্ট্রতে এই কথা বলার সাহস পায় কি করে এই কুকুরের বাচ্ছা সময় এসেছে ইসলাম রক্ষা  করার জিহাত করার। নিল্লাহতাকবীর,,,,,, আল্লাহহোয়াকবার,,,,,,,,,,,,,","হিন্দু-মুসলমান ভাই ভাই। আমাদের অন্য ধর্মের লোকদের অপমান করা উচিত নয়। ধর্মের ভিত্তিতে নয়, অন্যায়ের বিরুদ্ধে লড়াই করা উচিত।","['Affliation', 'Empathy']",Hate
1282961773721645056,A1HFJSETMNC7BF,"@AvocadoJi @Bharatwashi1 @AMLAN_KOLKATA @TheBongHead @Soumitri_Debroy @raniroyrocky বলছিলাম কি,  কাকের ও সাধ হয়, হংস হয়ে চলতে  আর, কুঁজের ও সাধ হয়, চিৎ হয়ে শুতে 😜😀😀  এই শেখ সাজা কাংলাদেশি গুলো আসলে ঘর কা ঘাট কা, দুশমন সমাজ কা.",আমরা সবাই সমাজের অংশ। আমরা সবাই নিজ নিজ উপায়ে সমাজে অবদান রাখি। কিন্তু তুমি তা দেখতে পাচ্ছ না। তাই বিনা কারণে বাংলাদেশীদের গালি দেওয়া বন্ধ করুন।,['Hypocrisy'],Hate
1282961773721645056,A1HFJSETMNC7BF,"@AvocadoJi @Bharatwashi1 @AMLAN_KOLKATA @TheBongHead @Soumitri_Debroy @raniroyrocky বলছিলাম কি,  কাকের ও সাধ হয়, হংস হয়ে চলতে  আর, কুঁজের ও সাধ হয়, চিৎ হয়ে শুতে 😜😀😀  এই শেখ সাজা কাংলাদেশি গুলো আসলে ঘর কা ঘাট কা, দুশমন সমাজ কা.","আপনার  কোনো অধিকার নেই বাংলাদেশীদের সমাজের দুশমন বলার। নিজের পোস্ট টি ডিলিট করে দিন, তা নাহলে আপনার অ্যাকাউন্ট ব্লক করা হবে।","['Shaming', 'Warning-of-Consequences']",Hate
1304889313256071168,A1HFJSETMNC7BF,@sadiyaprova এটা কোনও ফেক প্রোফাইল।।।আজ ইংরেজী টা দেখেই বুঝতে পেরেছি।।। কোনো কাংলু  নুল্লা এই কাজ করেছে,"যদি এটি একটি ফেক প্রোফাইল হয়, আপনি এটি রিপোর্ট করতে পারেন। এর জন্য বাংলাদেশীদের হেয় করার দরকার নেই।",['Affliation'],Hate
1304889313256071168,A1HFJSETMNC7BF,@sadiyaprova এটা কোনও ফেক প্রোফাইল।।।আজ ইংরেজী টা দেখেই বুঝতে পেরেছি।।। কোনো কাংলু  নুল্লা এই কাজ করেছে,"ঠাট্টা আর অপমান করার মধ্যে পার্থক্য আছে। আপনি স্পষ্টতই বাংলাদেশিদের অপমান করছেন, এটা মেনে নেওয়া যায় না।",['Shaming'],Hate
1274758170255208448,A1HFJSETMNC7BF,"@Nazmus10Shakib @TheNurHossain বাংলাদেশের 90 পার্সেন্ট  লোক মালাউনদের ঘৃণা করে ,,,কারণ ওরা যেভাবে বাংলাদেশীদের গুলি করে হত্যা করে,,, ফেলানী হত্যার কথা ভুলে যায়েন না।","এটা আপানর ভুল ধারনা। বাংলাদেশে , হিন্দু-মুসলিম সবাই একসাথে মিলে মিশে থাকে। কিছু লোক খারাপ হতে পারে, তাই বলে সবাই হিন্দুদের ঘৃণা  করে না।",['Hypocrisy'],Hate
1274758170255208448,A1HFJSETMNC7BF,"@Nazmus10Shakib @TheNurHossain বাংলাদেশের 90 পার্সেন্ট  লোক মালাউনদের ঘৃণা করে ,,,কারণ ওরা যেভাবে বাংলাদেশীদের গুলি করে হত্যা করে,,, ফেলানী হত্যার কথা ভুলে যায়েন না।",দয়া করে গুজব ছড়াবেন না। আমরা একটি শান্তিপ্রিয় দেশ। আমরা ধর্মের ভিত্তিতে মানুষকে ঘৃণা করি না। আপনি সমাজে সহিংসতা শুরু করার জন্য মানুষকে উস্কানি দিচ্ছেন।,['Warning-of-Consequences'],Hate
1149815943821811712,A1HFJSETMNC7BF,@wSfGI1pOonzgXuH মাদারচোদ খান্কিরছেলে তোর মা তোকে বেশ্যা খানা জন্ম দিয়েছিলো নাকি গুদমারানি ভাই তুই খান্কিরছেলে ছেলে কি জানিস ভাই আর বোনের সম্পর্ক তোর মতো কারো জেনে ভাই না হয় আর তোরা সালা বাংলাদেশী গুদমারানির  ভাই গুলো নিজের বোনকে রেপ করিস ছি ছি মরে যা গুদির ভাই সব গুলো,অযথা মাথা গরম করে কাউকে এমন কথা বলবেন না যে পরে নিজেরই আফসোস হয়। দয়া করে মাথা ঠাণ্ডা করুন এবং নিজের বক্তব্য সুশীল ভাষায় প্রকাশ করুন।,['Empathy'],Hate
1149815943821811712,A1HFJSETMNC7BF,@wSfGI1pOonzgXuH মাদারচোদ খান্কিরছেলে তোর মা তোকে বেশ্যা খানা জন্ম দিয়েছিলো নাকি গুদমারানি ভাই তুই খান্কিরছেলে ছেলে কি জানিস ভাই আর বোনের সম্পর্ক তোর মতো কারো জেনে ভাই না হয় আর তোরা সালা বাংলাদেশী গুদমারানির  ভাই গুলো নিজের বোনকে রেপ করিস ছি ছি মরে যা গুদির ভাই সব গুলো,"আপনার ব্যক্তিগত প্রতিদ্বন্দ্বিতা কারোর সাথে থাকতেই পারে, তাই বলে তার মা, বোন কে নিয়ে এমন কুৎসিত মন্তব্য করা একদমই ঠিক নয়। আপনি অন্যদেশের লোককে অপমানই শুধু করছেন না, আমাদের দেশের সম্মানও ডুবিয়ে ফেলছেন।","['Shaming', 'Warning-of-Consequences']",Hate
1275464241697509376,A1HFJSETMNC7BF,শালাদের মালাউনদের বাচ্চাদের সাথে হয়েছে https://t.co/Z8UkIrEEgB,মালাউন শব্দের ব্যাবহার করা আপনি হিন্দুদের অবমাননা করছেন।,['Shaming'],Hate
1275464241697509376,A1HFJSETMNC7BF,শালাদের মালাউনদের বাচ্চাদের সাথে হয়েছে https://t.co/Z8UkIrEEgB,সম্মান দিলেই সম্মান পাবেন। কটু মন্তব্য করে অকারনে কি লাভ?,['Shaming'],Hate
1259741079341072384,A1HFJSETMNC7BF,"@user @user @user @user @user @user কাঙলুচোদা তোর লজ্জা নেই, কালকের থেকে ভারতীয়দের প্রোফাইলে এসে পড়ে আছিস। শালা হিন্দু হোক বা মুসলিম বাংলাদেশী মানেই খানকির ছেলে","বাংলাদেশী আমাদের প্রতিবেশী দেশ এবং ভালো বন্ধু। দুই দেশের মধ্যে সম্পর্ক অনেক মধুর। অযথা তাদের বিরুদ্ধে এই রকম অপমানজনক মন্তব্য করে, মানুষে মানুষে বিবাদ সৃষ্টি করবেন না।",['Warning-of-Consequences'],Hate
1259741079341072384,A1HFJSETMNC7BF,"@user @user @user @user @user @user কাঙলুচোদা তোর লজ্জা নেই, কালকের থেকে ভারতীয়দের প্রোফাইলে এসে পড়ে আছিস। শালা হিন্দু হোক বা মুসলিম বাংলাদেশী মানেই খানকির ছেলে",মাথা ঠাণ্ডা করুন বন্ধু। অযথা উত্তেজিত হয়ে আমাদের কাউকেই এই রকম বিশ্রী ভাষায় হেয় করা উচিত নয়। আমাদের উচিত সবাইকে সম্মান দিয়ে কথা বলা।,['Empathy'],Hate
1277472700974465024,A1HFJSETMNC7BF,"@SaBhZSayZ @ashoswai এটা আবার কেমন কথা, আম্মার আম্মাকে করলে তোর সমস্যা কি, তোর আম্মাকে তু করে নাই তাহলে তোর এত চেতে কেন.? মালাউনদের বাচ্চা","আমাদের বাক স্বাধীনতা আছে বলেই আমরা কাউকে হেয় করতে পারি না। আপনার কথা হিন্দুদের জন্য অসম্মানজনক। অনুগ্রহ করে এই পোস্টটি মুছে দিন, অন্যথায় আপনাকে সাসপেন্ড করা হবে।","['Shaming', 'Warning-of-Consequences']",Hate
1277472700974465024,A1HFJSETMNC7BF,"@SaBhZSayZ @ashoswai এটা আবার কেমন কথা, আম্মার আম্মাকে করলে তোর সমস্যা কি, তোর আম্মাকে তু করে নাই তাহলে তোর এত চেতে কেন.? মালাউনদের বাচ্চা","আপনার পোস্ট খুবই অশ্লীল। আপনার মনে রাখা উচিত, এটি সোশ্যাল মিডিয়া এবং হাজার হাজার মানুষ আপনার পোস্ট দেখছে। তারা আপনার সম্পর্কে কি ভাববে, ভেবেছেন?","['Shaming', 'Warning-of-Consequences']",Hate
1220684501157806082,A1HFJSETMNC7BF,"@AkterAyesha1 আছে জনাবা আছে, প্রতিবেশী মালাউন দেশ রেন্ডিয়ার আছে।  👉ওরা কেমন শক্তিশালী চীন-পাকিস্তানের সাথে পারে না কেন? তাহলে বুঝতাম ওরা সত্যি কারের পুরুষ। বাংলাদেশ গরীব বলে রেন্ডিয়া আমাদের সাথে পারে। দুর্বল এর সাথে যুদ্ধ করে কাপুরুষ। আর এই কাপুরুষই হচ্ছে রেন্ডিয়া।","ভারতীয়দের অপমান করার আগে ভেবে দেখবেন, ওরা বাংলাদেশীদের কতোটা সাহায্য করে। আমাদের দেশের আপদে-বিপদে, ভারত অনেক সাহায্য করেছে, আশা করি ভবিষ্যতেও করবে। তাই অযথা ভারতকে নিয়ে অপপ্রচার করবেন না।","['Empathy', 'Hypocrisy']",Hate
1220684501157806082,A1HFJSETMNC7BF,"@AkterAyesha1 আছে জনাবা আছে, প্রতিবেশী মালাউন দেশ রেন্ডিয়ার আছে।  👉ওরা কেমন শক্তিশালী চীন-পাকিস্তানের সাথে পারে না কেন? তাহলে বুঝতাম ওরা সত্যি কারের পুরুষ। বাংলাদেশ গরীব বলে রেন্ডিয়া আমাদের সাথে পারে। দুর্বল এর সাথে যুদ্ধ করে কাপুরুষ। আর এই কাপুরুষই হচ্ছে রেন্ডিয়া।","ভারত একটি শান্তিপ্রিয় দেশ, তারা চায়না অকারনে যুদ্ধ করতে। কারন যুদ্ধের পরিস্থিতি সৃষ্টি হলে সেটা কোনো দেশের জন্যই ভালো হবেনা। তাই এইরুপ জঘন্য পোস্ট করা বন্ধ করুন।","['Shaming', 'Warning-of-Consequences']",Hate
1232577238819721216,A1HFJSETMNC7BF,"@ZairaWasimAct মালাউনেরর বাচ্চা মালাউন,  আল্লাহ যখন তোদের কে ধরবে পালানোর পথ খুজে পাবিনা, চিনের অবস্থা দেখছো তারা করোনা রুগিকে গুলি করে হত্যা করছে, তোদের অবস্থা এই রকম হবে। কাফেরের বাচ্ছা কাফের।মুতির বাচ্ছা মুতি।ফেরাউনের বাচ্ছা ফেরাউন।",এটি সমস্ত মানুষের জন্য একটি কঠিন পরিস্থিতি। ধর্মের ভিত্তিতে মানুষকে বিভক্ত করা বন্ধ করুন। আমাদের সকলকে এখন বেঁচে থাকার জন্য একে অপরকে সাহায্য করা উচিত।,"['Empathy', 'Shaming']",Hate
1232577238819721216,A1HFJSETMNC7BF,"@ZairaWasimAct মালাউনেরর বাচ্চা মালাউন,  আল্লাহ যখন তোদের কে ধরবে পালানোর পথ খুজে পাবিনা, চিনের অবস্থা দেখছো তারা করোনা রুগিকে গুলি করে হত্যা করছে, তোদের অবস্থা এই রকম হবে। কাফেরের বাচ্ছা কাফের।মুতির বাচ্ছা মুতি।ফেরাউনের বাচ্ছা ফেরাউন।",আপনি হিন্দু সম্প্রদায়ের বিরুদ্ধে ক্ষতিকর বিষয়বস্তু পোষ্ট করেছেন। এই লেখার জন্য আপনি ঝামেলায় পড়তে পারেন। আপনার কথায় সাম্প্রদায়িক দাঙ্গা শুরু হতে পারে।,"['Shaming', 'Warning-of-Consequences']",Hate
1293503301934227462,A1HFJSETMNC7BF,বাংলাদেশ যে রেন্ডিয়াদের দালালের হাতে এটা বার বার বলতে হবে না https://t.co/H38nLsfDsG,কোনো দেশের সম্পর্কে এই রকম কটু কথা বলা উচিত নয় বন্ধু। আমাদের উচিত সকল দেশের মানুষদের সম্মান করা।,['Empathy'],Hate
1293503301934227462,A1HFJSETMNC7BF,বাংলাদেশ যে রেন্ডিয়াদের দালালের হাতে এটা বার বার বলতে হবে না https://t.co/H38nLsfDsG,"আপনি ভারতীয়দের বিরুদ্ধে গালাগালি ব্যাবহার করে শুধু তাদের কেই অপমান করেননি, আমাদের বাংলাদেশ কেও অপমান করেছেন। এতে দুই দেশের লোকের মনেই ঘৃণার সৃষ্টি  হবে।","['Shaming', 'Warning-of-Consequences']",Hate
1394259995647041539,A1HFJSETMNC7BF,"বিশ্বের মুসলিম এক হয়ে যাও ,  ইসরাইল কুত্তাগুলোকে ফিলিস্তিন হতে ভাগিয়ে দাও |  ইসরাইল মুর্দাবাদ -ফিলিস্তিন জিন্দাবাদ","মাথা ঠাণ্ডা করুন বন্ধু, বিশ্বের মুসলিমরা এক হয়েই আছে। তাই বলে আমাদের এমন কিছু করা বা বলা উচিত নয় যা সমাজে অরাজকতার সৃষ্টি করতে পারে।","['Affliation', 'Warning-of-Consequences']",Hate
1394259995647041539,A1HFJSETMNC7BF,"বিশ্বের মুসলিম এক হয়ে যাও ,  ইসরাইল কুত্তাগুলোকে ফিলিস্তিন হতে ভাগিয়ে দাও |  ইসরাইল মুর্দাবাদ -ফিলিস্তিন জিন্দাবাদ","আপনার এই মন্তব্যটি মানুষের মনে ক্রোধের সঞ্চার ঘটাবে, এর ফলে পরিবেশ উত্তপ্ত হতে পারে এবং দাঙ্গার সৃষ্টি হতে পারে।",['Warning-of-Consequences'],Hate
1284421491757666307,A1HFJSETMNC7BF,"@xcel_Bablu @SherShayeri বগলে চুলকানি হলেও, ডাক্তার দেখাতে আমাদের দেশে আসিস। কাঙ্গলু চোদ","বাংলাদেশীরা আমাদের প্রতিবেশী, আর সেই দেশের সাথে আমাদের দেশের সম্পর্কও ভালো, তারা এখানে ডাক্তার দেখাতে আসতেই পারে।",['Empathy'],Hate
1284421491757666307,A1HFJSETMNC7BF,"@xcel_Bablu @SherShayeri বগলে চুলকানি হলেও, ডাক্তার দেখাতে আমাদের দেশে আসিস। কাঙ্গলু চোদ","ডাক্তার রয়েছে রোগী দের চিকিৎসা করার জন্যই, তাই তার কাছে যেকোনো দেশের মানুষই যেতে পারে।",['Empathy'],Hate
876908804880744448,A1HFJSETMNC7BF,"""বাংলাদেশ একটা শুয়োরের দেশ। ওদেশে কোন মানুষ থাকে না""  কথাটা আমার নয়। কথাটা বলেছেন ছবির এই ভদ্রলোক। আপনাদের... https://t.co/OACpjpC6ye",ভারত-বাংলাদেশ নিজেদের মধ্যে দাঙ্গা করলে আপনার কি সেটা ভালো লাগবে? এতে কি কোনো দেশেরই কোনো উন্নতি হবে? কর্মসংস্থান বাড়বে? কিছুই যখন হবেনা তখন কেনই বা বাংলাদেশ কে অপমান করে কথা বলছেন?,"['Shaming', 'Warning-of-Consequences']",Hate
876908804880744448,A1HFJSETMNC7BF,"""বাংলাদেশ একটা শুয়োরের দেশ। ওদেশে কোন মানুষ থাকে না""  কথাটা আমার নয়। কথাটা বলেছেন ছবির এই ভদ্রলোক। আপনাদের... https://t.co/OACpjpC6ye",তাহলে বাংলাদেশের যে এত জনসংখ্যা সেগুলো কি মিথ্যে?,['Humour'],Hate
1287235755513794560,A1HFJSETMNC7BF,"@raunakul ওই খানকিরছেলে মাদার চোদ শুয়োরের বাচ্চা দেশদ্রহি বাংলাদেশির বাচ্চা, তোদের তো পুরো গুষ্টি চোর। মারবো এখানে আর লাশ পড়বে বাংলাদেশে, খানকীর ছেলে। দেখলেই মনে হচ্ছে পুরো মাদার চোদ। খানকীর ছেলে এমন গাঢ় মারবো শালা কাটার বাচ্চা। জয় শ্রী রাম 🙏🙏🙏",বাক-স্বাধীনতা থাকার মানে এই নয় সোশাল মিডিয়াতে যাকে খুসি যা ইচ্ছা বলা যাবে। এইরকম ঘৃণ্য কথা বললে আপনার অ্যাকাউন্টটি সাসপেন্ড করে দেওয়া হবে।,['Warning-of-Consequences'],Hate
1287235755513794560,A1HFJSETMNC7BF,"@raunakul ওই খানকিরছেলে মাদার চোদ শুয়োরের বাচ্চা দেশদ্রহি বাংলাদেশির বাচ্চা, তোদের তো পুরো গুষ্টি চোর। মারবো এখানে আর লাশ পড়বে বাংলাদেশে, খানকীর ছেলে। দেখলেই মনে হচ্ছে পুরো মাদার চোদ। খানকীর ছেলে এমন গাঢ় মারবো শালা কাটার বাচ্চা। জয় শ্রী রাম 🙏🙏🙏","আপনার এই পোস্টটি একজন মানুষকেই শুধু অপমান করেনা, একটি দেশ, একটি ধর্মকেও অপমান করে। আপনার এই বিদ্বেষমূলক পোস্ট সমাজে হিংসা ছড়াবে।","['Shaming', 'Warning-of-Consequences']",Hate
1233222331151069185,A1HFJSETMNC7BF,@user হিন্দু জাতিটা হচ্ছে বর্বর পিশাচ শ্রেণীর জাতি ... কতটুকু বর্বর এবং পৈশাচিক মনোভাব হিন্দুদের সে বিষয়ে কিঞ্চিৎ ধারনা অর্জন করা দরকার। হিন্দু ধর্ম একটি অসভ্য ধর্ম. সেই ধর্মের দেশের নেতা তো জারজ হবে,ঘৃণা আরও ঘৃণার জন্ম দেবে। তাই ধর্মের ভিত্তিতে মানুষকে হেয় না করে শান্তিপূর্ণভাবে একসঙ্গে বসবাস করাই সবার জন্য ভালো হবে।,"['Empathy', 'Warning-of-Consequences']",Hate
1233222331151069185,A1HFJSETMNC7BF,@user হিন্দু জাতিটা হচ্ছে বর্বর পিশাচ শ্রেণীর জাতি ... কতটুকু বর্বর এবং পৈশাচিক মনোভাব হিন্দুদের সে বিষয়ে কিঞ্চিৎ ধারনা অর্জন করা দরকার। হিন্দু ধর্ম একটি অসভ্য ধর্ম. সেই ধর্মের দেশের নেতা তো জারজ হবে,আমি বুঝতে পারছি আপনি হিন্দু নন। কিন্তু এমন অশ্লীল শব্দ ব্যবহার করে আপনি কোন ধর্মের প্রতিনিধিত্ব করছেন? সেই ধর্মের সম্মান কি আপনার এমন মন্তব্যতে বাড়ল একটুও?,['Hypocrisy'],Hate
1302148418081443840,A1HFJSETMNC7BF,"@SubrotoChaterje ভাই কাংলু, বাংলা টা ভালো করে আগে লেখ। অজস্র ভুল।","যদি কেউ ভুল করে থাকে, আপনি তাকে সংশোধন করতে পারেন। তবে সেই বিষয় নিয়ে ঠাট্টা না করলেই ভালো হবে।",['Affliation'],Hate
1302148418081443840,A1HFJSETMNC7BF,"@SubrotoChaterje ভাই কাংলু, বাংলা টা ভালো করে আগে লেখ। অজস্র ভুল।",আপনিও অশ্লীল শব্দ ব্যবহার করে ভুল করছেন। আপনি এটা সংশোধন করুন।,"['Humour', 'Shaming']",Hate
1218210462841466880,A1HFJSETMNC7BF,হিন্দুদের এত বড় সাহস হয় কিভাবে? কুত্তার বাচ্ছা মালাউন ইস্কোনদের পিটিয়ে দেশ থেকে বের করতে হবে। https://t.co/iY82dgz0O6,সোশ্যাল মিডিয়ায় কিছু লেখার আগে ভাবুন। আপনারা হিন্দুদের প্রতি ঘৃণা ছড়াচ্ছেন। এটা সমাজে সহিংসতা ও দাঙ্গা সৃষ্টি করতে পারে। দয়া করে দেশের সম্প্রীতি নষ্ট করার জন্য মানুষকে প্রভাবিত করবেন না।,['Warning-of-Consequences'],Hate
1218210462841466880,A1HFJSETMNC7BF,হিন্দুদের এত বড় সাহস হয় কিভাবে? কুত্তার বাচ্ছা মালাউন ইস্কোনদের পিটিয়ে দেশ থেকে বের করতে হবে। https://t.co/iY82dgz0O6,"দেশ শুধু মাত্র আপনার নয়। দেশে কে থাকবে না থাকবে, তা আপনি ঠিক করতে পারেন না। তাই অন্যকে সম্মান করতে শিখুন, নইলে আইনি সমস্যায় পড়বেন।","['Hypocrisy', 'Warning-of-Consequences']",Hate
1300105856080588800,A1HFJSETMNC7BF,@BanuMathi888 কত বড় মালাউন শালা,মালাউন শব্দটি হিন্দুদের জন্য অবমাননা মূলক। দয়া করে এই রকম শব্দের ব্যাবহার বন্ধ করুন।,['Shaming'],Hate
1300105856080588800,A1HFJSETMNC7BF,@BanuMathi888 কত বড় মালাউন শালা,"আপনি একজনকে গালিগালাজ করলে, সেও আপনাকে ঘুরিয়ে গালি দেবে। এতে ঝগড়া-বিবাদ আরও বাড়তে থাকবে। আমাদের তাই উচিত শালীনতা বজায় রেখে কথা বলা।","['Empathy', 'Warning-of-Consequences']",Hate
1325655417007976448,A1HFJSETMNC7BF,"@user তুমি হিন্দু রাষ্ট্র কথা বলতে ঠিক আছে, আর একটা ইসলামিক কান্ট্রি ইসলামের কথা বলতে পারবে না কোথা থেকে আনেন লজিক। আপনারা বাংলাদেশীদের উইপোকা বলতে পারে আর বাংলাদেশীরা এটুকু বলতে পারবে না দেশ দ্রোহী হিন্দুস্থান যাও। দিলীপ ঘোষ যদি বলতে পারে বাংলাদেশীদের কুকুরের মত মারবো 1/2","কেউ অপমানজনক কথা বললেই যে আমাদেরও অপমানজনক কথা বলতে হবে তা নয় বন্ধু। কেউ বিশ্রী পোস্ট করলে, আমারা তার প্রতিবাদ সুশ্রী ভাবেই করবো, বিশ্রী ভাবে নয়।",['Affliation'],Hate
1325655417007976448,A1HFJSETMNC7BF,"@user তুমি হিন্দু রাষ্ট্র কথা বলতে ঠিক আছে, আর একটা ইসলামিক কান্ট্রি ইসলামের কথা বলতে পারবে না কোথা থেকে আনেন লজিক। আপনারা বাংলাদেশীদের উইপোকা বলতে পারে আর বাংলাদেশীরা এটুকু বলতে পারবে না দেশ দ্রোহী হিন্দুস্থান যাও। দিলীপ ঘোষ যদি বলতে পারে বাংলাদেশীদের কুকুরের মত মারবো 1/2",আপনি আপনার মনের ভাব প্রকাশ অবশ্যই করতে পারেন। কিন্তু আপনার এই পোস্টটি তে মনে হচ্ছে সমস্ত দেশদ্রোহী হিন্দুস্থানে থাকে। এই রকম মন্তব্য করাও তো উচিত নয় বন্ধু।,"['Affliation', 'Empathy']",Hate
