ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes,hatespeech_trans,counterspeech_trans
300,A1HFJSETMNC7BF,কেনো রে খানকি মাগী প্রবাসী ছেলেদের সোনা বড় নাকি??,আপনার খুব জানার ইচ্ছা! তাই যেকোনো মহিলাকে গালি দিয়ে আবার তার থেকেই অপর পুরুষের যৌনাঙ্গের আকার জানতে চান। আপনার চাহিদাটা কি?,"['Hypocrisy', 'Shaming']",Offensive,क्यों रे खंकी मैगी प्रवासी लड़कों का सोना बड़ा या बड़ा है ??,"आपको बहुत ज्यादा जानने की कामना है! इसलिए किसी भी महिला को गाली देकर, वह दूसरे आदमी के जननांग के आकार को जानना चाहती है। आपकी क्या जरूरत है?"
300,A1HFJSETMNC7BF,কেনো রে খানকি মাগী প্রবাসী ছেলেদের সোনা বড় নাকি??,সেটা আপনি যেনে কি করবেন? সভ্যভাবে কথা বলুন।,['Shaming'],Offensive,क्यों रे खंकी मैगी प्रवासी लड़कों का सोना बड़ा या बड़ा है ??,आप क्या करते हैं? सभ्य रूप से बोलें।
350,A1HFJSETMNC7BF,টুইটার এখন ফেসবুকের মতো হয়ে গেছে খানকি মাগি বারোবাতারি তে ভরে গেছে ওদের জন্য মন চায় টুইটার বিকরি করে দেই,আপনি টুইটার বিক্রি করতে পারেন? আপনি টুইটারের মালিক? আপনার গালিগালাজে বরং মানুষ অতিষ্ট। মুখের ভাষা ঠিক করার চেষ্টা করুন।,"['Humour', 'Shaming']",Offensive,ट्विटर अब फेसबुक की तरह हो गया है कि खंकी मागी बारोबाटारी से भरी हुई है।,क्या आप ट्विटर बेच सकते हैं? क्या आप ट्विटर के मालिक हैं? आपके दुर्व्यवहार में लोग बहुत परेशान हैं। मुंह की भाषा को ठीक करने का प्रयास करें।
350,A1HFJSETMNC7BF,টুইটার এখন ফেসবুকের মতো হয়ে গেছে খানকি মাগি বারোবাতারি তে ভরে গেছে ওদের জন্য মন চায় টুইটার বিকরি করে দেই,টুইটার বিকরি করলে খবর দেবেন। ১ টাকায় কিনবো।,['Humour'],Offensive,ट्विटर अब फेसबुक की तरह हो गया है कि खंकी मागी बारोबाटारी से भरी हुई है।,"यदि आप ट्विटर बनना चाहते हैं, तो आप रिपोर्ट करेंगे। मैं 5 रुपये के लिए खरीदूंगा।"
146,A1HFJSETMNC7BF,তোর জন্ম কি একাধিক মোল্লার সাহায্যে হয়েছে? ফেক আইডি ফেক প্রোফাইল নিজের ফটো নেই।  গলিতে ফেলে দিয়ে দিয়ে চলে গেছিল নাকি যে নিজের থোবরা দেখাতেও ভয় লাগে?? ভাইপোর মতোই অবৈধ সন্তান মনে হয়।  যা আগে বাপকে খোঁজ। তারপর কথা বলতে আসবি। অপরাধ পার্টির অপদার্থ উদগান্ডু।,কেউ যদি নিজের পরিচয় গোপন রাখতে চান সেটার মানে এই না যে আপনি অপমান করার অধিকার পেয়ে যাবেন। বিপরীত বিচার থাকতেই পারে। তাবলে এটা না যে এমন অপমান করা যায়।,['Hypocrisy'],Offensive,क्या आप कई मुल्लाओं की मदद से पैदा हुए हैं? FAKE ID FAKE प्रोफाइल की अपनी तस्वीर नहीं है। यह गली में छोड़ दिया गया था या अपने खुद के थोब दिखाने से डरता था ?? यह भतीजे की तरह एक नाजायज बच्चे की तरह लगता है। जो पहले पिता है। फिर बात करने आओ। अपराध पार्टी एक बुरी किस्मत है।,अगर कोई व्यक्ति किसी की पहचान को गुप्त रखना चाहता है तो इसका मतलब यह नहीं है कि आपको अपमान का अधिकार मिलेगा। इसके विपरीत हो सकता है। ऐसा नहीं है कि इसका अपमान किया जा सकता है।
146,A1HFJSETMNC7BF,তোর জন্ম কি একাধিক মোল্লার সাহায্যে হয়েছে? ফেক আইডি ফেক প্রোফাইল নিজের ফটো নেই।  গলিতে ফেলে দিয়ে দিয়ে চলে গেছিল নাকি যে নিজের থোবরা দেখাতেও ভয় লাগে?? ভাইপোর মতোই অবৈধ সন্তান মনে হয়।  যা আগে বাপকে খোঁজ। তারপর কথা বলতে আসবি। অপরাধ পার্টির অপদার্থ উদগান্ডু।,কোনো প্রোফাইল যদি ফেক হয় সেটা আপনি রিপোর্ট করুন। আপনার এই রকম মন্তব্য অকারনে সোশাল মিডিয়ার পরিবেশ কে নোংরা করবে।,['Warning-of-Consequences'],Offensive,क्या आप कई मुल्लाओं की मदद से पैदा हुए हैं? FAKE ID FAKE प्रोफाइल की अपनी तस्वीर नहीं है। यह गली में छोड़ दिया गया था या अपने खुद के थोब दिखाने से डरता था ?? यह भतीजे की तरह एक नाजायज बच्चे की तरह लगता है। जो पहले पिता है। फिर बात करने आओ। अपराध पार्टी एक बुरी किस्मत है।,यदि कोई प्रोफ़ाइल एक नकली है जिसे आप रिपोर्ट करते हैं। आपकी टिप्पणियां सोशल मीडिया के माहौल को किसी कारण से गंदा कर देंगी।
162,A1HFJSETMNC7BF,খানকি মাগি মমতা হল বাংলার লজ্জা.  #shameonMamata,আপনি একজন মুখ্যমন্ত্রীর ব্যাপারে কথা বলছেন। ভদ্র ভাবে কথা বলুন।,['Shaming'],Offensive,खंकी मागी ममता बंगाल की शर्म की बात है। #Shameonmamata,आप एक मुख्यमंत्री के बारे में बात कर रहे हैं। सौम्य तरीके से बात करें।
162,A1HFJSETMNC7BF,খানকি মাগি মমতা হল বাংলার লজ্জা.  #shameonMamata,আপনি এমন কথা বলে একটি রাজ্যের মুখ্যমন্ত্রীকে হেয় করার চেষ্টা করছেন। এতে আপনার জেল হতে পারে।,['Warning-of-Consequences'],Offensive,खंकी मागी ममता बंगाल की शर्म की बात है। #Shameonmamata,आप इस तरह की बात कहकर राज्य के मुख्यमंत्री को अपमानित करने की कोशिश कर रहे हैं। यह आपकी जेल हो सकती है।
163,A1HFJSETMNC7BF,"গ্রুপের খানকি,মাগিদের বলছি তোদের সারাজীবন  গুদ বেইচা খেতে হবে। মানুষের সাথে প্রতারণা না করে দৌলদিয়া যা।আর যারা ফেক, মাদারচোদ আছিস তোরা তোদের বোনকে পাঠা।গুদ বেচুক,টাকা তোরা পকেটে ভরিস।",কেউ যদি প্রতারনা করে তাকে অবশ্যই প্রকাশে আনা উচিত। কিন্তু অশ্লীল কিছু শব্দ থাকার ফলে অনেকেই তো এই পোস্ট টি পরবেই না। তাই আজে বাজে  শব্দ ব্যাবহার না করাই ভালো।,"['Affliation', 'Empathy']",Offensive,"समूह का खंकी, मैगी, आपको मेरे पूरे जीवन में आंत खाना है। लोगों को धोखा मत दो। और जो लोग नकली हैं, माँ -in -in -law आप अपनी बहन को भेजते हैं।","अगर कोई धोखा देता है और उसे प्रकट किया जाना चाहिए। लेकिन कुछ अश्लील शब्दों के कारण, कई इस पोस्ट को नहीं पहनेंगे। इसलिए आज बुरे शब्दों का उपयोग नहीं करना बेहतर है।"
163,A1HFJSETMNC7BF,"গ্রুপের খানকি,মাগিদের বলছি তোদের সারাজীবন  গুদ বেইচা খেতে হবে। মানুষের সাথে প্রতারণা না করে দৌলদিয়া যা।আর যারা ফেক, মাদারচোদ আছিস তোরা তোদের বোনকে পাঠা।গুদ বেচুক,টাকা তোরা পকেটে ভরিস।","দোস্ত, মাথা ঠাণ্ডা করুন। অযথা উত্তেজিত হয়ে সোশ্যাল মিডিয়ায় গালিগালাজ করে নিজের সম্মান কেন নষ্ট করছেন?",['Empathy'],Offensive,"समूह का खंकी, मैगी, आपको मेरे पूरे जीवन में आंत खाना है। लोगों को धोखा मत दो। और जो लोग नकली हैं, माँ -in -in -law आप अपनी बहन को भेजते हैं।","दोस्त, सिर ठंडा। आप उत्साहित होकर सोशल मीडिया का दुरुपयोग करके अपने सम्मान को क्यों नष्ट कर रहे हैं?"
192,A1HFJSETMNC7BF,ভাই এই বেশ্যাটার কাজ হচ্ছে সবসময়ই ইসলাম নিয়ে চুলকানি,"কেউ যদি ইসলাম নিয়ে কিছু খারাপ কথা বলে, আপনি তার তীব্র প্রতিবাদ করুন, কিন্তু গালিগালাজ করলে আপনার কথার মান কমে যাবে।",['Affliation'],Offensive,भाई यह वेश्या हमेशा इस्लाम के साथ खुजली होती है,"यदि कोई इस्लाम के बारे में कुछ बुरा कहता है, तो आप दृढ़ता से विरोध करते हैं, लेकिन अगर आप गाली देते हैं, तो आपके शब्द गुणवत्ता को कम कर देंगे।"
192,A1HFJSETMNC7BF,ভাই এই বেশ্যাটার কাজ হচ্ছে সবসময়ই ইসলাম নিয়ে চুলকানি,ধর্ম নিয়ে কেউ আলোচনা করতেই পারে। তবে সেটা যদি অশালীন হয় আপনি রিপোর্ট করুন। অকারনে গালি দিয়ে কি লাভ।,['Affliation'],Offensive,भाई यह वेश्या हमेशा इस्लाम के साथ खुजली होती है,"कोई भी धर्म पर चर्चा नहीं कर सकता। लेकिन अगर यह अश्लील है, तो आप रिपोर्ट करते हैं। दुरुपयोग का क्या लाभ है।"
370,A9J41F0FTR2R7,সবাইকে দুধ বিলিয়ে দাও খানকি?,যেমন আপনি আপনার নোংরা মানসিকতা বিলিয়ে দেন? এই সব কি ধরনের ভাষা? ছিঃ!,['Shaming'],Hate,सबको दूध दे दो?,जैसे आप अपनी गंदी मानसिकता को छोड़ देते हैं? यह सब किस तरह की भाषा है? मल!
370,A9J41F0FTR2R7,সবাইকে দুধ বিলিয়ে দাও খানকি?,উনি কি করবেন বলবেন না বলবেননা সেটা সম্পূর্ণ ওনার ব্যাপার ।আপনার এত নিচু মানসিকতা কেন বলুনতো।,['Shaming'],Hate,सबको दूध दे दो?,यह पूरी तरह से एक बात है कि वह क्या नहीं कहेगा कि वह क्या कहेगा। आप इतनी कम मानसिकता क्यों कहेंगे।
584,A1HFJSETMNC7BF,"খানকি মাগি,,,,,বেশ্যা খানায় চলে যা তুই। খাচ্ছিস বেশ্যা গিরি করে তাও আবার এত কথা?????","আপনি তো তাকে খাওয়া পরা দেন না, তাহলে আপনার সমস্যা হওয়ার কথা নয়। তাই মহিলাকে গালিগালাজ বন্ধ করে কথা বলুন।",['Shaming'],Offensive,"Khanki magi ,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,, Khechis वेश्या इसे फिर से इतना पियर्स करता है ?????","यदि आप उसे खाने नहीं देते हैं, तो आपको कोई समस्या नहीं होनी चाहिए। इसलिए महिला को गाली देना और बात करना बंद करो।"
584,A1HFJSETMNC7BF,"খানকি মাগি,,,,,বেশ্যা খানায় চলে যা তুই। খাচ্ছিস বেশ্যা গিরি করে তাও আবার এত কথা?????","কে কি করে খাচ্ছে সেই নিয়ে বাজে মন্তব্য করে কি লাভ বলুন। যদি কারোর কোনো কাজ আপনার পছন্দ না হয় এবং আইন সম্মত না হয়, আপনি তার অভিযোগ করতে পারেন।",['Empathy'],Offensive,"Khanki magi ,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,, Khechis वेश्या इसे फिर से इतना पियर्स करता है ?????","मुझे बताओ कि क्या खा रहा है, इस पर टिप्पणी करके क्या लाभ है। यदि किसी को कोई काम पसंद नहीं है और वह कानून से सहमत नहीं है, तो आप शिकायत कर सकते हैं।"
399,A9J41F0FTR2R7,দেশে তোমার গুসটি চোদেনা কেউ।  খানকি মাগী। ভিক্ষা করে খা।,আপনি মহিলাকে গালি দিয়ে শান্তি পান নি? যে আবার অভিশাপ দিচ্ছেন।,['Humour'],Hate,देश में कोई भी आपकी गाय को नहीं चूमता है। खंकी मैगी। भीख माँगना,आपको महिला को गाली देकर शांति नहीं मिली? जो फिर से कोस रहा है।
399,A9J41F0FTR2R7,দেশে তোমার গুসটি চোদেনা কেউ।  খানকি মাগী। ভিক্ষা করে খা।,আপনার মন্তব্য শুনে বোঝা যাছে আপনি খুবই ঔদ্ধত্যপূর্ণ ব্যক্তি এবং আপনার টাকা পয়সা নিয়ে খুবই অহংকার।কিন্তু আপনার একটা জিনিসের বড়ই অভাব শিক্ষা।,"['Humour', 'Shaming']",Hate,देश में कोई भी आपकी गाय को नहीं चूमता है। खंकी मैगी। भीख माँगना,आपकी टिप्पणी को सुनकर समझा जाता है कि आप बहुत घमंडी व्यक्ति हैं और आपका पैसा बहुत अभिमानी है। लेकिन आपकी एक चीज में बहुत कमी है।
615,A9J41F0FTR2R7,"ওরে খুব ভালো লাগতো,,,,  এখন তো খানকি    ডির্ভোসী সবগুলাইন খানকিই হয়,,,,,","আপনি মুখের ভাষা সংযত রেখে কথা বলুন। যদি কারোর নিজের বিবাহিত জীবন সুখের না হয়, তার অধিকার আছে নিজের মতো করে বাঁচার। সেখানে আপনি নিজের জঘন্য মনবিত্তি প্রবেশ করানোর চেষ্টা করবেন না।","['Shaming', 'Warning-of-Consequences']",Hate,"आपको यह पसंद आया ,,,,, अब खंकी डिर्वोसी सभी खंकी है ,,,,,,,,,,,,,,,,,,,,,","आप मुंह की भाषा बोलते हैं और बोलते हैं। यदि किसी का अपना विवाहित जीवन खुश नहीं है, तो उन्हें अपने रूप में रहने का अधिकार है। वहां आप अपनी जघन्य मानसिकता में प्रवेश करने की कोशिश नहीं करते हैं।"
615,A9J41F0FTR2R7,"ওরে খুব ভালো লাগতো,,,,  এখন তো খানকি    ডির্ভোসী সবগুলাইন খানকিই হয়,,,,,","আপনি যা ভাষা ব্যবহার করেছেন তাতে আপনার  স্ত্রী আপনাকে ত্যাগ করলে খুব একটা আশ্চর্য হবোনা ,মানুষ নিজেকে ভালো রাখার জন্য কিংবা তার ব্যক্তিগত কারণের জন্য যদি এই পথ বেছে নেন তাতে আপনার কেন তার কাছের লোকের ও কোনো কিছু বলার অধিকার নেই ।কারণ মানুষ স্বাধীনচেতা ।",['Shaming'],Hate,"आपको यह पसंद आया ,,,,, अब खंकी डिर्वोसी सभी खंकी है ,,,,,,,,,,,,,,,,,,,,,","यह बहुत आश्चर्य की बात नहीं होगी कि आपकी पत्नी ने आपको उस भाषा में छोड़ दिया जो आपके द्वारा उपयोग की गई थी, अगर लोग खुद को अच्छा रखने के लिए या अपने व्यक्तिगत कारणों से यह रास्ता चुनते हैं कि आपको उसके करीब कुछ भी कहने का कोई अधिकार नहीं है। क्योंकि लोग स्वतंत्र हैं।"
636,A9J41F0FTR2R7,"খানকি মাগি তোরাই ওরে ভাইরাল করেছিস,,দেখ তোর মূল্য কোথায় আর ওর মূল্য কোথায় ??তোকে নিয়ে ও কিছু বলতে যায়নি তুই ই বলেছিস হিজড়া??",এটা ঠিক কাউকে নিয়ে বেশি মাতামাতি করলে সে ভাইরাল হয়ে যায় আর যারা করে তারা গুমনামি রয়ে যায়। তাই কেউ যদি ভাইরাল হয় সেটাতে তার চেয়ে বেশি ক্রেডিট কিন্তু তার দর্শকদের।,['Shaming'],Hate,"खंकी मागी तरीई वायरल हो गई है, देखें कि आपका मूल्य कहां है और उसका मूल्य कहां है?","यदि यह किसी के साथ अधिक नशे में है, तो वह वायरल हो जाता है और जो इसे करते हैं वे गायब हो जाते हैं। इसलिए यदि कोई वायरल है, तो यह उससे अधिक क्रेडिट है लेकिन उसके दर्शकों की।"
636,A9J41F0FTR2R7,"খানকি মাগি তোরাই ওরে ভাইরাল করেছিস,,দেখ তোর মূল্য কোথায় আর ওর মূল্য কোথায় ??তোকে নিয়ে ও কিছু বলতে যায়নি তুই ই বলেছিস হিজড়া??","এখন মানুষ ভাইরাল হবার জন্য নিজেদের মান সম্মান ও খোয়াতে পারে। তার জন্য বেকার একজন কে অন্যজনের বিরুদ্ধে  তাতানো কখনই উচিত নয়।উনি যদি উক্ত  মহিলার ব্যাপারে বলে থাকে সেটা সম্পূর্ণ নিজস্ব ব্যাপার ,তারজন্য আপনি অকথ্য ভাষায় তাকে সম্বোধন করতে পারেন না।",['Shaming'],Hate,"खंकी मागी तरीई वायरल हो गई है, देखें कि आपका मूल्य कहां है और उसका मूल्य कहां है?","अब लोग वायरल होने के लिए अपनी गुणवत्ता का सम्मान और खो सकते हैं। उसके लिए, बेरोजगारों को दूसरे के खिलाफ कभी नहीं पढ़ाया जाना चाहिए। यदि वह महिला के बारे में कहता है, तो यह खुद का एक मामला है, इसलिए आप उसे व्यर्थ भाषा में संबोधित नहीं कर सकते।"
444,A1HFJSETMNC7BF,"মানুষ তার কর্মের ফলভোগ করবে।   বেশ্যাদের মত বলেছিলেন,   রাত ১২ প্রয়ন্ত কাউকে পাওয়া যাবে।   বহু পুরুষের সাথে প্রেম করতে খুব মজা।  এক জনের সাথে প্রেম করে কোনো মজা নাই।   তোর মতো খানকি আজ সমাজ নষ্ট হচ্ছে,   ধর্ষন এর জন্য তোরাই দায়ী।   দোয়া চাইস কেনো, মর   এক টা কমবে,।",আপনি কাউকে গালি দিলেন। তাকে যা নয় তাই বললেন। কুমন্তব্য পর্যন্ত করলেন। আবার মৃত্যু কামনাও করছেন। একটু ছাড় দিন।,"['Humour', 'Shaming']",Offensive,"लोग उसके कार्यों का आनंद लेंगे। वेश्या की तरह, यह कहा गया था कि किसी को 12 रात में पाया जाएगा। कई पुरुषों के साथ प्यार करना बहुत मजेदार है। एक व्यक्ति से प्यार करना मजेदार नहीं है। खानकी जैसे आप आज समाज को नष्ट कर रहे हैं, आप बलात्कार के लिए जिम्मेदार हैं। प्रार्थना करना चाहते हैं, मृत कम हो जाएगा।",आपने किसी को गाली दी। उसने उसे बताया कि क्या नहीं था। उन्होंने इसे कुमा तक किया। फिर से मौत की शुभकामनाएं। थोड़ी छूट दें।
444,A1HFJSETMNC7BF,"মানুষ তার কর্মের ফলভোগ করবে।   বেশ্যাদের মত বলেছিলেন,   রাত ১২ প্রয়ন্ত কাউকে পাওয়া যাবে।   বহু পুরুষের সাথে প্রেম করতে খুব মজা।  এক জনের সাথে প্রেম করে কোনো মজা নাই।   তোর মতো খানকি আজ সমাজ নষ্ট হচ্ছে,   ধর্ষন এর জন্য তোরাই দায়ী।   দোয়া চাইস কেনো, মর   এক টা কমবে,।",আপনার এই অশ্লীল মুখের ভাষাও কিন্তু সমাজকে নষ্ট করে দিতে পারে।,['Warning-of-Consequences'],Offensive,"लोग उसके कार्यों का आनंद लेंगे। वेश्या की तरह, यह कहा गया था कि किसी को 12 रात में पाया जाएगा। कई पुरुषों के साथ प्यार करना बहुत मजेदार है। एक व्यक्ति से प्यार करना मजेदार नहीं है। खानकी जैसे आप आज समाज को नष्ट कर रहे हैं, आप बलात्कार के लिए जिम्मेदार हैं। प्रार्थना करना चाहते हैं, मृत कम हो जाएगा।",आप इस अश्लील मुंह के समाज को भी बर्बाद कर सकते हैं।
487,A1HFJSETMNC7BF,"তুই আর তোর মারে নিয়া শুরু কর,,,, তোর ভোদা তো কুত্তা ও চোদবো না খানকি 😡😡😡😡",আপনি উক্ত মহিলা ও তার মা কে অকথ্য ভাষায় গালিগালাজ করছেন। মুখের ভাষা ঠিক করুন।,['Shaming'],Hate,"आप और आप आपको मारना शुरू करते हैं ,,,, आपका वोदका एक कुत्ता और एक चोड्बो खंकी है।",आप व्यर्थ भाषा में महिला और उसकी माँ को गाली दे रहे हैं। मुंह की भाषा को ठीक करें।
487,A1HFJSETMNC7BF,"তুই আর তোর মারে নিয়া শুরু কর,,,, তোর ভোদা তো কুত্তা ও চোদবো না খানকি 😡😡😡😡","মহিলাদের সম্মান করতে শিখুন, তানাহলে কোনও বাক্তি আপনাকে সম্মান করবেনা, বরং আপনাকে এড়িয়ে চলবে।",['Warning-of-Consequences'],Hate,"आप और आप आपको मारना शुरू करते हैं ,,,, आपका वोदका एक कुत्ता और एक चोड्बो खंकी है।","महिलाओं का सम्मान करना सीखें, तनाह में आपका सम्मान न करें, लेकिन आपसे बचें।"
688,A9J41F0FTR2R7,"তুই যেমন হিন্দুদের ওছেলাছে ধন  চুষিস.. তোর মেয়ে কেউ যেন এমন না বনাস, পতিতার ঘরের পতিতা,, তোর সঙ্গে নিতে পারিস না","আপনি এমন একজন মহিলাকে অকারনে অপমান করছেন, যে আপনার কোনো ক্ষতি করেননি। আপনি অবান্তর কথা বলে মানুষকে বিভ্রান্ত করার চেষ্টা করছেন।",['Shaming'],Hate,आप हिंदुओं के हिंदुओं की तरह हैं।,आप एक ऐसी महिला का अपमान कर रहे हैं जिसने आपको कोई नुकसान नहीं पहुंचाया है। आप व्यर्थ बोलकर लोगों को गुमराह करने की कोशिश कर रहे हैं।
688,A9J41F0FTR2R7,"তুই যেমন হিন্দুদের ওছেলাছে ধন  চুষিস.. তোর মেয়ে কেউ যেন এমন না বনাস, পতিতার ঘরের পতিতা,, তোর সঙ্গে নিতে পারিস না","উক্ত মহিলার উপর আপনার আক্রোশ আছে মানলাম তা বলে ধর্ম নিয়ে অসম্মান করা উচিত নয়। আপনি উক্ত মহিলা কে অপমান করছেন তার সাথে তার সন্তান কেও কু মন্তব্য করছেন,
আপনি এতটাই অমানবিক ।",['Shaming'],Hate,आप हिंदुओं के हिंदुओं की तरह हैं।,"आपको यह कहकर धर्म का अपमान नहीं करना चाहिए कि आपके पास महिला का प्रकोप है। आप उस महिला को टिप्पणी कर रहे हैं जो अपने बच्चे को केयू को उसके साथ टिप्पणी कर रही है,
तुम बहुत अमानवीय हो।"
695,A1HFJSETMNC7BF,ওই শালীর করোনা হতে পারছে না,"আপনি ওই মহিলাকে এতোটাই ঘৃণা করেন যে, তার মারনরোগ আশা করছেন। মৃত্যু কামনা করেছেন।","['Hypocrisy', 'Shaming']",Offensive,कि शॉल का कोरोना नहीं हो सकता,आप महिला से इतनी नफरत करते हैं कि वह अपनी बीमारी की उम्मीद करती है। कामना
695,A1HFJSETMNC7BF,ওই শালীর করোনা হতে পারছে না,"কোনো মানুষের সম্পর্কে এই রকম ভাবনা প্রকাশ করা ঠিক নয়, লোকের মঙ্গল কামনা করুন। আপনিও এতে সুখি থাকবেন।",['Empathy'],Offensive,कि शॉल का कोरोना नहीं हो सकता,"किसी इंसान के बारे में इस तरह के विचार व्यक्त करना सही नहीं है, लोगों को शुभकामनाएं। आप भी इससे खुश रहेंगे।"
511,A1HFJSETMNC7BF,"একজন মহিলা কতটা খারাপ হতে পারে,, মুসলিম হয়ে হিন্দুকে বিয়ে করছি আবার টুইটারে  এসে স্ট্যাটাস দেয়,মিথিলার মা ও মিথিলার মতোই,, যে কিনা খানকির ঘরের খানকি","বিয়েটা মানুষ কাকে করবে সেটা তার একান্ত ব্যক্তিগত মতামত। তাতে আপনার গালিগালাজ করার কি আছে বোঝা যাচ্ছে না। আর ধর্ম নিয়ে প্রশ্ন উঠছে যখন, তখন বলি, মানুষ বিয়ে করে মনের মিল দেখে, ধর্ম দেখে না।","['Empathy', 'Hypocrisy']",Hate,"एक महिला कितनी बुरी हो सकती है, एक मुस्लिम के रूप में हिंदू से शादी कर रही है और ट्विटर पर आकर मिथिला की मां और मिथिला की तरह दर्जा दे रही है, जो खंकी के घर की खंकी है।","यह उनकी व्यक्तिगत राय है कि शादी लोगों को बना देगी। यह समझ में नहीं आता है कि आपको क्या दुरुपयोग करना है। और जब धर्म का सवाल उठता है, जब मैं कहता हूं, तो लोग शादी करते हैं और मन को देखते हैं, धर्म को नहीं देखते हैं।"
511,A1HFJSETMNC7BF,"একজন মহিলা কতটা খারাপ হতে পারে,, মুসলিম হয়ে হিন্দুকে বিয়ে করছি আবার টুইটারে  এসে স্ট্যাটাস দেয়,মিথিলার মা ও মিথিলার মতোই,, যে কিনা খানকির ঘরের খানকি","ধর্মের ভিত্তিতে ভেদাভেদ করা বন্ধ করুন, আসুন সকলে মিলে এক সুন্দর সমাজ গঠন করি।",['Empathy'],Hate,"एक महिला कितनी बुरी हो सकती है, एक मुस्लिम के रूप में हिंदू से शादी कर रही है और ट्विटर पर आकर मिथिला की मां और मिथिला की तरह दर्जा दे रही है, जो खंकी के घर की खंकी है।","धर्म के आधार पर भेदभाव करना बंद करें, चलो सभी एक साथ एक सुंदर समाज बनाते हैं।"
705,A9J41F0FTR2R7,আমার মনে হয় উনি পতিতার ঘরের পতিতা। ওরা ভালো মানুষের ঘরের সন্তান না এই  @taslimanasreen  একাউন্টে সবাই রির্পোট মারেন😞,আপনি একজন ব্যক্তিকে কিসের ভিত্তিতে বয়কট করার চেষ্টা করছেন? আপনার কাছে কোনো ভালো কারণ মনে হয় না আছে বলে। তাই গালিগালাজ বন্ধ করে বিবাদ করবেন না।,['Shaming'],Hate,मुझे लगता है कि वह वेश्या के घर में एक वेश्या है। वे अच्छे लोगों के अच्छे लोगों के बच्चे हैं जो अच्छे लोगों के लिए करते हैं @taslimanasreen खाते में हर कोई रिपोर्ट हिट करता है,आप किसी व्यक्ति का बहिष्कार करने की कोशिश किस आधार पर करते हैं? आपको कोई अच्छा कारण नहीं लगता। इसलिए दुर्व्यवहार और विवाद बंद न करें।
705,A9J41F0FTR2R7,আমার মনে হয় উনি পতিতার ঘরের পতিতা। ওরা ভালো মানুষের ঘরের সন্তান না এই  @taslimanasreen  একাউন্টে সবাই রির্পোট মারেন😞,"আপানি তো ভালো পরিবার ভালো মানুষ বলেই নিজেকে দাবী করেন মনে হচ্ছে মন্তব্য শুনে,তা আপনার মানসিকতা কিন্তু তা বলছেনা।",['Shaming'],Hate,मुझे लगता है कि वह वेश्या के घर में एक वेश्या है। वे अच्छे लोगों के अच्छे लोगों के बच्चे हैं जो अच्छे लोगों के लिए करते हैं @taslimanasreen खाते में हर कोई रिपोर्ट हिट करता है,"आप एक अच्छे परिवार हैं जो एक अच्छे इंसान होने का दावा करते हैं, ऐसा लगता है कि वह टिप्पणी सुन रहा है, लेकिन यह नहीं कहता है।"
747,A1HFJSETMNC7BF,নষ্টা পতিতা বেজর্মা নষ্টার ঘরের নষ্টা।,বাপরে! কি গালিগালাজের বাহার। একটু শ্বাস নিন।,"['Humour', 'Shaming']",Offensive,नास्ता वेश्या बेजम्मा नास्ता का घर एक बुरा है।,बाप! क्या गले में खराश है। सांस लें।
747,A1HFJSETMNC7BF,নষ্টা পতিতা বেজর্মা নষ্টার ঘরের নষ্টা।,এইযে গালাগালি দিলেন এতে কি আপনার কোনো লাভ হল? বরং অন্য লোকেরা আপনার সম্পর্কে খারাপ ভাববে।,['Warning-of-Consequences'],Offensive,नास्ता वेश्या बेजम्मा नास्ता का घर एक बुरा है।,"क्या आपको इसमें कोई लाभ है? बल्कि, अन्य लोग आपके बारे में बुरा सोचेंगे।"
951,A1HFJSETMNC7BF,ঐ মেয়েটা লোভি। বেশ্যা ছিল,"আপনি মহিলাকে লোভী বললেন, হয়তো সে লোভী হতে পারে। কিন্তু তাকে গালিগালাজ না করলেও পারতেন।",['Empathy'],Offensive,वह लड़की लालची है। वेश्या थी,"आपने एक महिला से कहा, शायद वह लालची हो सकती है। लेकिन वह उसका दुरुपयोग नहीं कर सका।"
951,A1HFJSETMNC7BF,ঐ মেয়েটা লোভি। বেশ্যা ছিল,"হতেই পারে সে লোভী, কিন্তু সেতো অশ্লীল গালাগালি শোনার যোগ্য নয়, একটু ঠাণ্ডা মাথায় ভেবে দেখুন।",['Empathy'],Offensive,वह लड़की लालची है। वेश्या थी,"वह लालची हो सकता है, लेकिन उस पोर्नोग्राफी को सुनने के लायक नहीं है, थोड़ा ठंडा सोचें।"
