prefix,input_text,target_text
counterspeech,"ইসলাম একটি মৃত্যু ধর্ম, এটি ইরাক ও আফগানিস্তানের পাথর থেকে বিশ্বজুড়ে, সহিংস জিহাদের অনুশীলন দ্বারা ছড়িয়ে পড়ছে।","আপনি কি জানেন যে আপনার তথ্য কোথা থেকে এসেছে, এবং আপনি এটি নির্দেশ করতে পারেন? আপনি কি নিউ ইয়র্ক টাইমসের নিবন্ধে পড়েছেন? অথবা আপনি বিবিসি ডকুমেন্টারি ""ইসলামিক স্টেটের মোস্ট ওয়ান্টেড"" শুনেছেন?"
counterspeech,ইসলাম একটি হিংসাত্মক ধর্ম যা সন্ত্রাস ও যুদ্ধকে উত্সাহ দেয়।,বিপুল সংখ্যাগরিষ্ঠ মুসলমান সন্ত্রাসবাদের আহ্বান জানায় না এবং শান্তিপূর্ণ। কেন আমি ইউরোপের শান্তিপূর্ণ মুসলমানদের চেয়ে বিশ্বের সহিংস ইসলামফোব সম্পর্কে বেশি উদ্বিগ্ন হওয়া উচিত নয়?
counterspeech,ইসলাম এমন একটি রোগ যা আমাদের বাচ্চাদের অসুস্থ করে তুলছে।,"আমার মতে, আপনার একমাত্র অসুস্থতা হ'ল 'মসজিদ' শব্দের অ্যালার্জি"
counterspeech,আমি আমার বাচ্চাদের স্কুলে এশিয়ানদের চাই না। হয় তাদের শিক্ষকদের কাছ থেকে খুব বেশি সহায়তা প্রয়োজন বা তারা অন্য শিশুদের কারাতে মুখে ঘুষি দিয়ে লাঞ্ছিত করছে।,এটি এমন একটি কল্পকাহিনী যে এশিয়ান শিশুরা অন্যান্য বাচ্চাদের তুলনায় কম স্বাধীন। প্রকৃতপক্ষে তারা স্কুলে পড়ার সময় তাদের বুলি এবং নির্যাতনের সম্ভাবনা বেশি।
counterspeech,আরও ভাল বিশ্ব থাকার জন্য আমাদের মানবজাতির সেরা নির্বাচন করতে হবে। ইহুদিদের ডিফল্টরূপে বাদ দেওয়া হয়।,ইহুদি জনগণকে নির্যাতিত করা হয়েছিল কারণ তাদের আলাদা হিসাবে দেখা হয়েছিল। শেষ পর্যন্ত আমরা সকলেই মানুষ এবং এই জাতীয় বর্জনীয় দৃষ্টিভঙ্গি কেবল সহায়ক নয়।
counterspeech,সমকামিতা ভালবাসার সঠিক উপায় নয়।,"আপনি কি জানেন 'যথাযথ' শব্দটি কী? অন্যের পক্ষে এটি 'যথাযথ' কী তা আপনি সিদ্ধান্ত নিতে পারবেন না, সমকামিতা অন্তর্ভুক্ত। আপনি রাজি না?"
counterspeech,অভিবাসীরা আমাদের কাজ এবং এমনকি আমাদের পেনশনগুলি চুরি করে।,"অভিবাসীরা আমাদের অর্থনীতিতে বেশ কয়েকটি গুরুত্বপূর্ণ কাজ সম্পাদন করে। যদি তারা কাজ করে এবং কর প্রদান করে তবে এটি সহজবোধ্য যে তারা তাদের পেনশনগুলি পাবে, তবে অবশ্যই আমাদের নয়।"
counterspeech,তারা আমাদের দেশকে আমাদের কাছ থেকে ফিরিয়ে নিতে চায়।,"অভিবাসীরা এখানে কাজ করতে আসে, এবং আরও ভাল জীবনযাপন করে।"
counterspeech,আমরা আমাদের দেশে মুসলমানদের অনুমতি দিতে পারি না।,অন্যান্য ধর্ম সম্পর্কে কী? কেন শুধু ইসলাম? নাকি অভাবীদের বিরুদ্ধে আপনার উদ্বেগ?
counterspeech,ইসলাম সংবিধানের সাথে বিরোধে রয়েছে।,"এমনকি যদি কেউ কেউ বিশ্বাস করেন যে ইসলাম এবং সংবিধানের মধ্যে দ্বন্দ্ব একটি সাংস্কৃতিক এবং historical তিহাসিক এক, তবে এখন যা প্রয়োজন তা হ'ল পার্থক্য নির্বিশেষে শান্তিপূর্ণ উপায়ে একসাথে থাকার উপায় খুঁজে পাওয়া।"
counterspeech,"ইসলাম একটি সমস্যা, আমরা মুসলমানদের সাথে থাকতে পারি না। তাদের কোনও শিল্প নেই এবং ইতিহাস নেই।","এমন কোনও ধর্ম নেই যা অন্যান্য ধর্মের সাথে বেমানান, এবং প্রাচীন মুসলিম সংস্কৃতির প্রমাণ রয়েছে।"
counterspeech,আমরা সম্ভবত মুসলমানদের ভিতরে রাখতে পারি না They তারা ইউরোপ গ্রহণ করছে এবং এখন তাদের নিজের দেশে একটি সমস্যা।,আমাদের পুরো ইতিহাস প্রাকৃতিক বিশ্বের সাথে সামঞ্জস্য রেখে শান্তিপূর্ণভাবে সহাবস্থান করে বিভিন্ন ধর্মের লোকেরা চিহ্নিত করে। আপনি যা বলছেন তা হ'ল ষড়যন্ত্র তত্ত্বগুলির একগুচ্ছ। এবং এটি সত্য নয়।
counterspeech,কৃষ্ণাঙ্গরা সহজাতভাবে হিংস্র হয়। আমাদের সামাজিক পরিষ্কার করা দরকার।,"সহিংস কাজগুলি কেবলমাত্র একটি সংখ্যালঘু নাগরিক দ্বারা প্রতিশ্রুতিবদ্ধ হয় এবং ""জাতিগতভাবে পরিষ্কার করা"" সমাজ কীভাবে সমস্যার সমাধান করবে তা দেখা মুশকিল।"
counterspeech,যে কোনও অভিবাসী 5 বছর ধরে দেশে বসবাস করেছেন তিনি নাগরিক হতে পারেন এমনকি যদি তার বৈধ আবাসনের অনুমতি না থাকে বা অপরাধী হয় তবে। এভাবেই আপনি কল্যাণ রাষ্ট্রকে ধ্বংস করেন।,"এটি কেবল আশ্রয় প্রার্থীদের ক্ষেত্রে প্রযোজ্য। যদি তারা 5 বছর যুক্তরাজ্যে বাস করে তবে হোম অফিস কেবলমাত্র প্রবিধানগুলিতে নির্ধারিত শর্তগুলি পূরণ করলেই একটি আবাসনের অনুমতি প্রদান করবে। এর অর্থ হ'ল যে কোনও অভিবাসী যিনি কমপক্ষে পাঁচ বছর যুক্তরাজ্যে বাস করেননি, বা অপরাধ সংঘটিত করেছেন, তিনি ব্রিটিশ নাগরিক হতে পারবেন না, এমনকি যদি তার বৈধ আবাসনের অনুমতি থাকে।"
counterspeech,নিগাস কেবল উপজাতি সংস্কৃতি দ্বারা প্রভাবিত হয়।,"একজন ব্যক্তির historical তিহাসিক এবং সাংস্কৃতিক প্রভাবগুলি গুরুত্বপূর্ণ, তবে তারা একমাত্র নির্ধারক নয়। এবং কোনওভাবেই তাদের কোনও ব্যক্তির ত্বকের রঙের সাথে আবদ্ধ হওয়া উচিত নয়।"
counterspeech,"ইহুদিরা স্বার্থপর, সস্তা এবং লোভী।",আমরা কীভাবে ইহুদিদের বিরুদ্ধে ঘৃণা ছড়িয়ে দেওয়ার পরিবর্তে সমতা এবং সামাজিক ন্যায়বিচার অর্জনের দিকে কাজ করি?
counterspeech,ইহুদিরা হিংস্র এবং অনৈতিক।,"এটি সেমিট বিরোধী দ্বারা প্রচারিত একটি পৌরাণিক কাহিনী, যারা এটি ইহুদি আচরণ এবং নৈতিকতা সম্পর্কে তৈরি করে।"
counterspeech,ইহুদিরা অনৈতিক: হলোকাস্টে বেঁচে থাকার জন্য তাদের লজ্জা পাওয়া উচিত এবং আমি এর প্রতিকার করব।,"হলোকাস্টের ইহুদিদের বেঁচে যাওয়া, যার ভোগা লজ্জার কিছু নয়, তার প্রমাণ যে সহিংসতা কখনই সঠিক নয়।"
counterspeech,আমরা মুসলিম আক্রমণে খুব সহনশীল হয়ে পড়েছি। তারা আমাদের দেশগুলি দখল করেছে এবং এখন ইউরোপকে জয় করার চেষ্টা করছে।,"একজন মুসলিম আগ্রাসনের ধারণাটি একটি নির্মাণ। বিভিন্ন জাতি, ধর্ম এবং বিশ্বাসের লোকদের বিভিন্ন উত্স থাকতে পারে তবে তারা ইচ্ছামতো বিশ্বে বেঁচে থাকতে এবং চলাচল করতে পারে।"
counterspeech,আমরা বেশিরভাগ মুসলিম দেশ থেকে অভিবাসীদের দ্বারা আক্রমণ করা হচ্ছে এবং তারা সবচেয়ে ঘৃণ্য।,"কোনও নির্দিষ্ট ধর্মের অভিবাসীরা অন্য লোকের চেয়ে আলাদা যে কোনও প্রমাণ নেই, আপনি কেন এমনটি মনে করেন?"
counterspeech,মুসলমানরা যদি তাদের ধর্মের পক্ষে লড়াই বন্ধ করে দেয় তবে আমরা এখনই শান্তিতে থাকতাম।,"বিশ্বজুড়ে সমস্ত মুসলমানদের জন্য, ইসলাম তাদের সর্বশ্রেষ্ঠ বিশ্বাস এবং এটি তাদের মানবতাকে বাধা দিচ্ছে না।"
counterspeech,"ইসলাম একটি মোট এবং সম্পূর্ণ বিষ, এটি অবশ্যই বন্ধ করতে হবে।","যদিও কেউ কেউ এটিকে অস্বীকার করতে পারে তবে মুসলিম বিরোধী কুসংস্কার আমাদের সমাজে ব্যাপকভাবে বিস্তৃত। এই অসহিষ্ণুতা খুব বিপজ্জনক, আপনি কেন এটি ছড়িয়ে দেওয়া ঠিক আছে বলে মনে করেন?"
counterspeech,ইসলাম একটি সর্বগ্রাসী আদর্শ যা নিন্দা ও দাসত্বের জন্য পাথর মেরে মৃত্যুকে উত্সাহ দেয়।,এটি ইসলামের একটি খুব সরল এবং ভুল বৈশিষ্ট্য। কিছু মুসলমান বর্ণবাদী লোকদের দ্বারা আক্রমণ করার ভয়ে ব্রিটেনের রাস্তায় হাঁটতে অস্বস্তি বোধ করে।
counterspeech,একজন ব্যক্তির পুরো জীবন তারা জন্মগ্রহণকারী লিঙ্গ দ্বারা সংজ্ঞায়িত করা উচিত। আপনি যদি একজন মহিলা হন তবে আপনি সাবহিউম্যান এবং এটাই।,হতে পারে আমাদের স্টেরিওটাইপগুলি ত্যাগ করা উচিত এবং সবাইকে সমানভাবে গ্রহণ করা উচিত।
counterspeech,ইসলাম খ্রিস্টধর্মের বিরোধী। আগুন এবং জলের মতো। তারা ঠিক একই জায়গায় থাকতে পারে না।,"পশ্চিমা সমাজগুলিতে, ইসলাম একটি বিচিত্র বিশ্বাস যা সমাজকে অনেক সুবিধা দেয়। আপনি এর সুবিধাগুলি ভুল ব্যাখ্যা করছেন বলে মনে হচ্ছে। উদাহরণস্বরূপ, কর্মক্ষেত্রে ধারাবাহিকতার প্রয়োজনে, মুসলমানরা ক্রিসমাসের সময় খ্রিস্টানদের ছুটিতে যেতে দেয়।"
counterspeech,সভ্য ইউরোপে ইসলামের কোনও স্থান নেই।,"ইউরোপের বেশিরভাগ মুসলমান শ্রদ্ধেয় এবং বন্ধুত্বপূর্ণ মানুষ। এটি 'সভ্য' হওয়ার মোটামুটি কাছাকাছি বলে মনে হচ্ছে, তাই না?"
counterspeech,"এটি ইসলাম সম্পর্কে নয়, এটি জাতি এবং জাতীয় পরিচয় সম্পর্কে।","সুতরাং আপনি বলছেন যে বিভিন্ন ধর্মের লোকেরা আমাদের সমাজের অংশ হওয়া উচিত নয়? এটা ঠিক হাস্যকর। এবং, ধর্ম এমনকি বর্ণের সাথে সম্পর্কিত নয়।"
counterspeech,সমস্ত ইহুদি অপরাধী।,এটি এমন একটি কল্পকাহিনী যা ব্যক্তিদের দ্বারা তাদের ধর্মের উপর ভিত্তি করে ব্যক্তিদের প্রতিনিধিত্ব ও বিচ্ছিন্ন করতে ইচ্ছুক ব্যক্তিদের দ্বারা চালিত একটি পৌরাণিক কাহিনী। সমস্ত ধর্মের সমাজে মূল্য এবং ইতিবাচক ভূমিকা রয়েছে। ইহুদী ধর্ম ব্যতিক্রম নয়।
counterspeech,"আমাদের আক্রমণ করা হচ্ছে, যতক্ষণ না আমরা অভিবাসীদের পরাজিত করব ততক্ষণ আমাদের অবশ্যই লড়াই করতে হবে।","বিজয় স্থায়ী হতে পারে, বিশেষত যখন এটি ভিতরে থেকে আসে। এর পরিবর্তে আমাদের অযৌক্তিক ভয়কে পরাজিত করে আমরা আরও ভাল ইউরোপ অর্জন করতে পারি কিনা তা দেখা যাক।"
counterspeech,আমাদের দেশে অভিবাসীরা স্বাগত নয়।,যুক্তরাজ্যে অভিবাসনের 'খুব উচ্চ' হার হিসাবে নির্দিষ্ট করা দেশগুলির অভিবাসীদের প্রায়শই সংহত করতে রাজি না বলে অভিযোগ করা হয়। এই কেবল সত্য নয়। তারা যদি একীভূত করতে না চায় এবং আমাদের দেশ পছন্দ না করে তবে তারা কেন এখানে প্রথম স্থানে আসবে? তারা কি মাসোচিস্ট নাকি?
counterspeech,"এটি ইসলাম সম্পর্কে নয়, এটি জাতি এবং জাতীয় পরিচয় সম্পর্কে।",আপনি জাতীয় পরিচয় দিয়ে সত্যিই ইসলামকে বিভ্রান্ত করছেন।
counterspeech,সমস্ত আরব সন্ত্রাসী।,"সন্ত্রাসবাদ একটি রাজনৈতিক মতাদর্শ, এবং একটি আধুনিক গণতান্ত্রিক রাষ্ট্রের কোনও স্থান নেই, যা জাতিগতভাবে নির্বিশেষে।"
counterspeech,অভিবাসীরা চায় না যে ইউরোপ সফল হোক। এ কারণেই তাদের মধ্যে অনেকে আমাদের দেশে পালিয়ে গেছে।,"যুদ্ধ ও দারিদ্র্য পালিয়ে যাওয়া শরণার্থীরা ইউরোপকে ব্যর্থ করতে রাজি নয়। তারা নিপীড়ন থেকে পালিয়ে যাচ্ছে, এবং সে কারণেই তারা পালিয়ে যাচ্ছে।"
counterspeech,অভিবাসীরা আমাদের কাজ এবং এমনকি আমাদের পেনশনগুলি চুরি করে।,"তাদের যদি চাকরি থাকে তবে তারা পেনশনগুলি পাবে। কারও মত হাজার হাজার মানুষের সাম্প্রতিক অভিবাসন হ'ল একটি চিহ্ন যা তারা প্রয়োজন। সমস্যাটি বরং কিছু লোক কাজ করতে চায় না, তারা রাষ্ট্রীয় সমর্থন থেকে বাঁচতে চায়, তবে এগুলি অগত্যা অভিবাসী নয়।"
counterspeech,"ইসলাম একটি মৃত্যু ধর্ম, এটি আধুনিক বিজ্ঞানের সাথে এবং প্রকৃতির মৌলিক আইনগুলির সাথে বেমানান।","ইসলাম একটি ধর্ম, এবং একটি ধর্মের নিয়ম রয়েছে এবং এটি বিজ্ঞান, প্রকৃতি এবং প্রকৃতির মৌলিক আইনগুলির সাথে সামঞ্জস্যপূর্ণ। আপনি কি আপনার দাবি প্রমাণ করতে পারেন?"
counterspeech,"মুসলমানরা কেবল তাদের ধর্ম গ্রহণ করে। আমি চাই না যে আমার ছেলে, বা কন্যা বা নাতনী এমন একটি দেশে বেড়ে উঠুক যেখানে তাদের ধর্ম সহ্য করা হয় না। নিষিদ্ধ ইসলাম।",আমি মনে করি না যে কোনও ধর্ম নিষিদ্ধ করা আপনার নিজের ধর্মের সুরক্ষা। যদি আপনার ভয় অসহিষ্ণুতা নিয়ে উদ্বেগ প্রকাশ করে তবে আপনি কেন প্রথম স্থানে অসহিষ্ণু?
counterspeech,ইসলাম একটি রোগ। এটি আমাদের মহাদেশ জুড়ে ক্যান্সারের মতো হত্যা এবং ছড়িয়ে পড়ছে। আমাদের এটি নির্মূল করা দরকার।,আপনি 'ক্যান্সার' বলতে ঠিক কী বোঝাতে চাইছেন? আমাদের পৃথক সদস্যদের কারণে কোনও রোগ ছড়িয়ে পড়ার বিষয়ে আমাদের উদ্বিগ্ন হওয়া উচিত? ধর্ম এবং ক্যান্সারের মধ্যে কোনও সম্পর্ক নেই।
counterspeech,"সমকামীরা তাদের মতো আচরণ না করার একমাত্র কারণ হ'ল তারা সংখ্যালঘু, তবে তারা কারাগারে আরও ভাল হবে।","হোমোফোবিয়া বিশ্বজুড়ে একটি সমস্যা। তবে এটি মার্কিন যুক্তরাষ্ট্রে বিশেষত গুরুতর, যেখানে সমকামিতার হার খুব বেশি। প্রশ্নটি হ'ল: হোমোফোবিয়ার প্রচার কেন?"
counterspeech,সমকামী অসুস্থ।,"সমকামিতা কোনও রোগ নয়, এটি একটি যৌন পছন্দ।"
counterspeech,"ইসলাম একটি মৃত্যু ধর্ম, এটি নিষিদ্ধ করা উচিত।",ইসলাম একটি ধর্ম এবং আমাদের heritage তিহ্যের একটি অংশ। এত লোক বিশ্বাস করে এমন ধর্মকে আপনি নিষিদ্ধ করতে পারবেন না।
counterspeech,"ইসলাম ও সন্ত্রাসবাদ একই। ইসলাম একটি হিংসাত্মক ধর্ম, এবং কুরআন একটি হিংসাত্মক বই।",কুরআন এবং এর শিক্ষাগুলি হিংসাত্মক বলে আপনি কী বোঝাতে চাইছেন তা আমি নিশ্চিত নই। আপনি কি কখনও এটি পড়েছেন?
counterspeech,ইসলাম বিশ্বজুড়ে ছড়িয়ে পড়া একটি ক্যান্সার।,"ইসলাম একটি ধর্ম, ক্যান্সার নয়। আপনি যদি ইসলাম ছড়িয়ে দেওয়ার বিষয়ে উদ্বিগ্ন হন তবে আপনার উদ্বেগ বন্ধ করা উচিত কারণ এটি আপনার কোনও ক্ষতি করবে না।"
counterspeech,মহিলারা পুরুষদের দ্বারা শাসিত হতে চান না এবং এটি কেবল অগ্রহণযোগ্য।,একজন মহিলাকে কাকে শাসিত করা উচিত তা বেছে নিতে হবে না। তাকে সম্মান করা উচিত।
counterspeech,"সমস্ত মহিলা সাবহিউম্যান, তারা কেবল সেখানে পুরুষদের সেবা করার জন্য রয়েছে এবং এগুলিই।",সমস্ত মহিলা মানুষ। সমস্যা দেখা দেয় যখন মহিলাদের শেখানো হয় যে তারা সাবহিউম্যান।
counterspeech,ইহুদিরা আমাদের দেশ চালায়।,"ইহুদিরা আমাদের দেশ চালাচ্ছে এমন বিশ্বাস করা অযৌক্তিক, বিশেষত যদি আপনি বিবেচনা করেন যে মার্কিন যুক্তরাষ্ট্র একটি গণতন্ত্র। এটি একটি ষড়যন্ত্র তত্ত্বের মতো দেখাচ্ছে।"
counterspeech,অভিবাসীরা এখানে অন্তর্ভুক্ত নয়: তারা আমাদের সমস্ত সমস্যার উত্স।,এই পৃথিবীতে আমাদের যে সমস্ত সমস্যা রয়েছে তার জন্য আপনি অভিবাসীদের দোষ দিতে পারবেন না।
counterspeech,অভিবাসীরা সাবহিউম্যান এবং অবশ্যই বিচ্ছিন্ন হতে হবে।,আপনি যে সংস্কৃতিতে বাস করেন তা মানুষ হিসাবে আপনার অধিকারকে প্রভাবিত করবে না।
counterspeech,মুসলমানরা এখানে স্বাগত নয়। তারা আমাদের মতো নয়। তারা আমাদের সাথে সহাবস্থান করতে পারে না।,যতক্ষণ না তারা দেশের আইনকে সম্মান করে ততক্ষণ মুসলমানরা এখানে অন্য কারও মতোই স্বাগত।
counterspeech,ইসলাম কেবল একটি হিংসাত্মক ধর্ম যা পশ্চিমা সমাজের সাথে পুনর্মিলন করা যায় না।,পশ্চিমা সর্বদা এমন লোকদের দ্বারা পরিপূর্ণ ছিল যারা তাদের জীবনযাত্রার রক্ষার জন্য তাদের জীবনকে লাইনে রাখতে ইচ্ছুক ছিল এবং আমাদের জীবনযাত্রার জন্য আমাদেরও এটি করা উচিত।
counterspeech,মানসিকভাবে প্রতিবন্ধী ব্যক্তিরা একটি বোঝা এবং অবশ্যই বিচ্ছিন্ন হতে হবে: তাদের কোনও অনুভূতি বা সচেতনতা নেই।,অন্যের অনুভূতিগুলি বরখাস্ত করার জন্য আমাদের এত তাড়াতাড়ি হওয়া উচিত নয়। এটি আমাদের জন্য মানুষের সাথে সংযোগ খুঁজে পাওয়ার উপায় হতে পারে।
counterspeech,"ইহুদিরা একটি রোগ, সভ্য ইউরোপে তাদের কোনও স্থান নেই।",তাদের অন্য কারও মতো অবদান রাখার মতো অনেক কিছুই রয়েছে।
counterspeech,"ইহুদিরা এখানে কেবল আমাদের উপর অত্যাচার করার জন্য নয়, বিশ্বকে নিয়ন্ত্রণ করতে পারে।",বেশিরভাগ ইহুদি কয়েকজন বাদে ভাল মানুষ; আমি দেখতে পাচ্ছি না যে এই কয়েকজন কীভাবে পুরো বিশ্বের কাছে সমস্যা হতে পারে।
counterspeech,সমকামী পুরুষরা আসল পুরুষ নয়,"এটি 'সত্যিকারের মানুষ' হওয়ার বিষয়টি আপনার ধারণাটি অত্যন্ত সীমাবদ্ধ বলে মনে হচ্ছে y তারা হ'ল এমন লোকেরা যাদের সাথে আমরা - এবং অবশ্যই - সামঞ্জস্যপূর্ণ এবং সমান হিসাবে থাকতে পারি, তৃতীয় শ্রেণির নাগরিক হিসাবে নয়।"
counterspeech,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে,পরিসংখ্যান দেখায় যে কোনও অভিবাসীর দ্বারা একজন ব্যক্তির রিপোর্ট করা ধর্ষণ এবং দেশীয় জন্মগ্রহণকারী মানুষের মধ্যে প্রকৃত ধর্ষণের ক্ষেত্রে পার্থক্য রয়েছে। পরেরটি সর্বদা কম-প্রতিবেদনিত থাকে।
counterspeech,হোয়াইট রেসের জন্য কিছুই নেই: এটিই সত্যই অনিচ্ছাকৃত।,"আপনি কি জানেন যে এটি প্রতিদিনের ভিত্তিতে জাতিগতভাবে নির্যাতন করা কেমন? আমি দেখেছি যে লোকেরা সোশ্যাল মিডিয়ায় বর্ণবাদী কট্টরদের টার্গেট হতে পারে, যে বিন্দুতে বর্ণবাদ তাদের সমাধান করার জন্য ব্যবহৃত সাধারণ অভিব্যক্তি।"
counterspeech,মহিলারা মিথ্যাভাবে পুরুষদের হয়রানির অভিযোগ এনেছে।,"যদি কোনও মহিলা বলে যে তাকে হয়রানি করা হয়েছে তবে আপনি কি এটি রিপোর্ট করবেন না? সত্যটি প্রতিষ্ঠা করা আদালতের কর্তব্য, এবং আপনি মহিলাকে তার আত্মবিশ্বাস ফিরে পেতে সহায়তা করতে পারতেন।"
counterspeech,ইহুদি লোকেরা নিকৃষ্ট।,"ইহুদিরা নিকৃষ্ট নয়। তাদের মধ্যে অনেকেই ভাল মানুষ, যারা মানবতার বৃহত্তর ভালোর জন্য তাদের জীবন দিয়েছেন।"
counterspeech,"ফাগটগুলি বিকৃত এবং পাপী, আমাদের সেগুলি ট্র্যাক করে সংরক্ষণ করতে হবে।",আপনি আপনার ব্যক্তিগত বিশ্বাসের অধিকারী তবে আমি মনে করি না যে সমকামী হওয়া হ'ল নিপীড়নের জন্য।
counterspeech,অভিবাসীরা অপরাধী এবং তারা আমাদের দেশকে দখল করছে।,"বেশিরভাগ তারা শ্রমিক, তাদের বেশিরভাগই উন্নয়নশীল দেশ থেকে। তারা অর্থনীতিতে অবদান রাখে, তারা ঘর তৈরি করে, তারা পরিবার বাড়ায়।"
counterspeech,মুসলমানরা আমাদের যা কিছু আছে তা নিয়ে যায়।,অনেক মুসলমান তাদের পরিবারের জন্য সরবরাহ করার জন্য কঠোর পরিশ্রম করে। আমরা যদি সমস্ত লোকের সম্পর্কে কিছু আচরণকে সাধারণীকরণ করি তবে আমরা বাস্তবতা বুঝতে ব্যর্থ হব।
counterspeech,মুসলিম লোকেরা আমেরিকানদের প্রতি alous র্ষা করে।,আমেরিকাতে কোনও 'দ্বিতীয় শ্রেণির' নাগরিক নেই। সমস্ত সংস্কৃতি এখানে স্বাগত। আমরা অন্য সংস্কৃতি দ্বারা হুমকি দেওয়া হয় না। আমেরিকান মুসলমানরা আমাদের বাকিদের মতোই আমাদের মহান দেশটির জন্য গর্বিত।
counterspeech,কৃষ্ণাঙ্গদের নৈতিকতার শূন্য বোধ রয়েছে এবং তারা ভালবাসায় অক্ষম।,"আমি বিশ্বাস করি যে কোনও ব্যক্তির নৈতিকতা তাদের নিজস্ব ক্রিয়াকলাপ দ্বারা প্রভাবিত হতে পারে এবং হওয়া উচিত। আমার মতে, একটি নৈতিক কম্পাস থাকা ব্যক্তির বর্ণ দ্বারা প্রভাবিত হয় না।"
counterspeech,"ব্রেনা টেলর কে? জনগণের প্রতিনিধি, একজন নার্স, বা সরকারের জন্য ফ্রন্ট?","ভুক্তভোগীর জীবনবৃত্তান্ত পরীক্ষা করা আমাদের সমস্যাগুলি সমাধান করতে সহায়তা করবে না। পুরো সমস্যাটি হ'ল সহিংসতা, বৈষম্য এবং অজ্ঞতার সংস্কৃতি যা এখনও দেশের অনেক জায়গায় প্রচলিত।"
counterspeech,জিপসিগুলি আমাদের মতো নয়।,তাদের অনেকেরই তাদের পুরো জীবনকে নির্যাতন করা হয়েছে। তারা বিশ্বের অনেক জায়গায় বঞ্চিত এবং বৈষম্যমূলক হয়েছে। লোকেরা তাদের জীবনযাপন করার জন্য বিভিন্ন উপায় বেছে নিতে পারে তবে শেষ পর্যন্ত তারা সকলেই মানুষ। একদম আমাদের মত.
counterspeech,অ্যান্টিফেমিনিজমকে সমর্থন করার জন্য আমার বেছে নেওয়ার অধিকার রয়েছে কারণ তারা পুরুষ বিরোধী।,কোনও ব্যক্তির চয়ন করার অধিকারের পক্ষে থাকা পুরুষ বিরোধী নয়। যা হিউম্যান বিরোধী হচ্ছে তা অন্য কারও ব্যক্তিগত জীবনে প্রভাব ফেলতে চাইছে।
counterspeech,মহিলাদের বাচ্চাদের বড় করার জন্য বাড়িতে সীমাবদ্ধ থাকতে হবে।,মহিলাদের নিজস্ব চিন্তাভাবনা এবং বিশ্বাসের প্রতিটি অধিকার রয়েছে এবং তাদের নিজের জীবনে একটি বক্তব্য রয়েছে।
counterspeech,শিক্ষার অসুবিধাগুলি সহ শিশুদের শিক্ষক এবং পিতামাতার দ্বারা স্কুলে যোগ দেওয়ার জন্য অস্বীকার করা উচিত।,"শিক্ষক এবং পিতামাতাদের তাদের বাচ্চাদের উত্সাহিত করা উচিত, এমনকি তাদের শেখার অসুবিধা থাকলেও। কাউকে শিক্ষার অ্যাক্সেস অস্বীকার করা উচিত নয়।"
counterspeech,অভিবাসীরা আয়োজক দেশের বোঝা।,"এটি কীভাবে: এখানে অন্যান্য দেশ থেকে অনেক লোক রয়েছে, তবে তারা 'বোঝা' নয়, বরং তারা 'নাগরিক'।"
counterspeech,মুসলিম আক্রমণকারীরা ইউরোপকে ধ্বংস করছে এবং আমরা এখনও শিখিনি যে তাদের অবশ্যই থামানো উচিত।,যখন অনেক অভিবাসী কঠোর পরিশ্রম করতে এবং অর্থনীতিতে অবদান রাখতে ইচ্ছুক তখন আমরা কেবল অভিবাসন বন্ধ করতে পারি না। তাদের ধর্মের জন্য তাদের দোষারোপ করার পরিবর্তে আমাদের বর্তমান সংকটের সমাধান খুঁজে পাওয়া উচিত।
counterspeech,"জিপসিগুলি মূলত অপরাধী, তারা সবার কাছ থেকে স্টাফ চুরি করে।",আপনি কি এমন কোনও জিপসি জানেন যিনি তাদের দিনগুলি চুরি করতে ব্যয় করেন? আমি এই লোকদের সাথে দেখা করতে আগ্রহী!
counterspeech,"ইহুদিরা অর্থ, শক্তি এবং মর্যাদার জন্য লোভী।","প্রবাদটি যেমন চলেছে, অর্থ শক্তি, এবং শক্তি সম্পদের সাথে জড়িত। ইহুদিদের ক্ষেত্রে কেন সমস্যা হয়?"
counterspeech,ইতিহাসে আগে কখনও দেখা যায়নি এমন একটি স্তরে আক্রমণ রয়েছে। আমাদের জাতি এবং সংস্কৃতি প্রতিস্থাপন করে আমাদের সীমানা জুড়ে কয়েক মিলিয়ন মানুষ .ালছে।,আপনি কি সত্যিই ভাবেন যে অন্যান্য সংস্কৃতির লোকেরা আমাদের দেশে মিশ্রিত হওয়ার এবং অবশেষে আমাদের প্রতিস্থাপনের লক্ষ্যে প্লাবিত হচ্ছে? যদি তা হয় তবে আমি খুব অবাক হব।
counterspeech,অভিবাসীরা কেবল একগুচ্ছ অপরাধী।,"অপরাধীরা অপরাধী, তাদের জাতীয়তা নির্বিশেষে।"
counterspeech,অনেক ইউরোপীয় দেশে মুসলমানরা সমস্যা।,আপনি কি বিষয়ে কথা হয়? আপনি কি সত্যিই পরামর্শ দিচ্ছেন যে সমস্যাটি সাধারণভাবে মুসলমানরা?
counterspeech,মুসলমানরা মহিলাদের সাথে সহিংস।,"মহিলাদের বিরুদ্ধে সহিংসতা কেবল ইসলামে নয়, একটি বিশাল সমস্যা।"
